tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2093,8,G01,0.0000,0.0078,0.000000,200850690,28,11,5a64d1ae7c977e68
2094,8,G01,0.0000,0.0077,0.000000,200850689,28,11,c1a4d82d1d146212
2095,8,G01,0.0000,0.0078,0.000000,200850599,27,11,9fe975c249b8a70a
2096,8,G01,0.0001,0.0077,0.000000,200850492,27,11,b288ffe7987244ed
2097,8,G01,0.0000,0.0078,0.000000,200850464,28,11,ab00e5993df64067
2098,8,G01,0.0000,0.0078,0.000000,200850538,27,12,2dfbdb697398f2f6
2099,8,G01,0.0000,0.0076,0.000000,200850691,28,11,5c0f3ce13d450cb1
2100,8,G01,0.0000,0.0078,0.000000,200850691,29,11,31a352130296e615
2101,8,G01,0.0000,0.0078,0.000000,200850675,28,11,3833557b4b4068be
2102,8,G01,0.0001,0.0078,0.000000,200850555,27,12,8a41824ba920ebe3
2103,8,G01,0.0000,0.0078,0.000000,200850477,29,15,01e0f1dc37a038f3
2104,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f259354fee9673fb
2105,8,G01,0.0001,0.0077,0.000000,200850584,26,12,e44d4b029c5836ed
2106,8,G01,0.0001,0.0077,0.000000,200850708,28,11,253891edc7d6361b
2107,8,G01,0.0000,0.0078,0.000000,200850674,28,11,ace1d73f174e6bb9
2108,8,G01,0.0000,0.0076,0.000000,200850630,27,12,339c44a17510183b
2109,8,G01,0.0000,0.0078,0.000000,200850537,27,11,9cbb0254f6e95bd6
2110,8,G01,0.0000,0.0078,0.000000,200850477,28,11,43b6c391f078d86c
2111,8,G01,0.0001,0.0077,0.000000,200850553,27,11,2ce890c5b68a152c
2112,8,G01,0.0001,0.0077,0.000000,200850705,28,11,223eb7479cfcb595
2113,8,G01,0.0000,0.0078,0.000000,200850644,27,11,5c5556adc06307b6
2114,8,G01,0.0000,0.0077,0.000000,200850538,27,11,6ffcc2074f66e9a7
2115,8,G01,0.0000,0.0078,0.000000,200850537,28,11,2e9ffc29c6ba133f
2116,8,G01,0.0000,0.0077,0.000000,200850552,27,12,3c7e75d359b88844
2117,8,G01,0.0000,0.0078,0.000000,200850583,28,11,5aa2f53628777376
2118,8,G01,0.0000,0.0078,0.000000,200850537,27,11,22d19113913f1a99
2119,8,G01,0.0000,0.0077,0.000000,200850568,27,11,af19aab6ecea38b7
2120,8,G01,0.0000,0.0078,0.000000,200850630,28,11,f31a0173c5908de8
2121,8,G01,0.0000,0.0077,0.000000,200850613,27,12,9d4f25e3ada3037e
2122,8,G01,0.0000,0.0078,0.000000,200850659,27,11,5a47bec0bb25d234
2123,8,G01,0.0000,0.0078,0.000000,200850645,27,11,0ccd32189a6f187c
2124,8,G01,0.0001,0.0077,0.000000,200850508,27,11,35188a61d97e0529
2125,8,G01,0.0000,0.0078,0.000000,200850508,27,11,5c0750d490b8f887
2126,8,G01,0.0001,0.0077,0.000000,200850674,28,12,d918ac695f9f5014
2127,8,G01,0.0000,0.0076,0.000000,200850706,28,11,d8257afc3a7350d3
2128,8,G01,0.0000,0.0078,0.000000,200850629,28,11,65de81c22ff68e72
2129,8,G01,0.0000,0.0077,0.000000,200850554,27,12,c6befae216d59ce5
2130,8,G01,0.0001,0.0078,0.000000,200850461,28,11,9484c6adb07986c2
2131,8,G01,0.0000,0.0077,0.000000,200850477,27,11,fc6e627575d1125f
2132,8,G01,0.0000,0.0078,0.000000,200850537,28,11,4fc1b693a279dcd5
2133,8,G01,0.0000,0.0077,0.000000,200850615,26,11,43994fc7c6418ac3
2134,8,G01,0.0000,0.0077,0.000000,200850676,28,11,af3c56c2b69afc1b
2135,8,G01,0.0000,0.0078,0.000000,200850632,27,12,b0708fec8936da6d
2136,8,G01,0.0000,0.0077,0.000000,200850537,27,11,e2fc3c67c91c87e2
2137,8,G01,0.0000,0.0078,0.000000,200850477,28,11,7537253173420592
2138,8,G01,0.0000,0.0078,0.000000,200850523,27,11,61a0f3e171a4a8d6
2139,8,G01,0.0000,0.0078,0.000000,200850600,27,11,a96a7936af3b4bf6
2140,8,G01,0.0000,0.0078,0.000000,200850675,27,12,b2baf942736a356f
2141,8,G01,0.0000,0.0078,0.000000,200850582,27,12,102222c2bda23f64
2142,8,G01,0.0000,0.0077,0.000000,200850552,28,11,fef37deaf33cfedd
2143,8,G01,0.0000,0.0078,0.000000,200850554,28,11,6b6376a75ed7e359
2144,8,G01,0.0000,0.0077,0.000000,200850537,27,11,69454cd24adf7fa3
2145,8,G01,0.0000,0.0078,0.000000,200850554,27,12,fe4185d169d22fc3
2146,8,G01,0.0000,0.0078,0.000000,200850597,28,11,6e49a18078739047
2147,8,G01,0.0001,0.0077,0.000000,200850661,27,11,df0df006ab510cf1
2148,8,G01,0.0000,0.0078,0.000000,200850659,28,11,61bb337a70448c59
2149,8,G01,0.0000,0.0077,0.000000,200850553,30,11,30c0ed998a127f4e
2150,8,G01,0.0000,0.0078,0.000000,200850537,28,11,5e3f7ea06ff5d3bd
2151,8,G01,0.0000,0.0077,0.000000,200850584,27,11,d047e3ce0c3844ff
2152,8,G01,0.0000,0.0077,0.000000,200850583,27,12,276970f36368a6cc
2153,8,G01,0.0000,0.0078,0.000000,200850567,27,11,b3810ee90a5583c9
2154,8,G01,0.0000,0.0077,0.000000,200850643,27,12,709b8b6ea89c7356
2155,8,G01,0.0000,0.0078,0.000000,200850538,27,12,bd33ee4fa2446bc4
2156,8,G01,0.0000,0.0077,0.000000,200850522,27,12,b2e74a0eacec9175
2157,8,G01,0.0000,0.0077,0.000000,200850567,28,12,4c1ce6c8bddc9485
2158,8,G01,0.0001,0.0078,0.000000,200850690,27,11,e14df65a7fc90ae5
2159,8,G01,0.0000,0.0077,0.000000,200850689,26,11,409cd6622c8ade95
2160,8,G01,0.0000,0.0077,0.000000,200850600,27,11,a0a86ba74622792f
2161,8,G01,0.0001,0.0078,0.000000,200850462,26,12,7b473eb3bd9ccc42
2162,8,G01,0.0000,0.0078,0.000000,200850508,26,11,0f80700307063cf2
2163,8,G01,0.0001,0.0076,0.000000,200850692,27,11,d206bc4ca2a591aa
2164,8,G01,0.0000,0.0078,0.000000,200850675,27,11,87028fd02fbd8fa6
2165,8,G01,0.0000,0.0078,0.000000,200850614,28,11,baf7a7ca3bc577a2
2166,8,G01,0.0001,0.0078,0.000000,200850477,28,11,5608c6930da698e1
2167,8,G01,0.0000,0.0077,0.000000,200850538,27,12,aed50ac82748fa9e
2168,8,G01,0.0000,0.0077,0.000000,200850552,27,11,fec77d002d09db9d
2169,8,G01,0.0000,0.0077,0.000000,200850689,27,11,0e51bc788e6b76ae
2170,8,G01,0.0000,0.0078,0.000000,200850660,28,11,6eb5a2f632cea26d
2171,8,G01,0.0001,0.0078,0.000000,200850509,27,11,c022f427ad489259
2172,8,G01,0.0000,0.0078,0.000000,200850537,27,12,a467eb6eb889ddd8
2173,8,G01,0.0000,0.0077,0.000000,200850537,27,12,ce031ba480889986
2174,8,G01,0.0000,0.0078,0.000000,200850629,26,12,54ffabb0669c40f1
2175,8,G01,0.0000,0.0078,0.000000,200850629,27,11,5fa673a3e90a2270
2176,8,G01,0.0000,0.0077,0.000000,200850660,27,11,258fb9b7ee50c2b3
2177,8,G01,0.0001,0.0078,0.000000,200850523,27,12,ba4a91102f94ce16
2178,8,G01,0.0000,0.0078,0.000000,200850477,27,12,19ef41b6337faef4
2179,8,G01,0.0000,0.0078,0.000000,200850537,28,11,624e02b77b06aa35
2180,8,G01,0.0000,0.0077,0.000000,200850645,28,11,59d3a1e433b7471f
2181,8,G01,0.0000,0.0078,0.000000,200850691,27,11,9d55f6e3fbe59f66
2182,8,G01,0.0000,0.0078,0.000000,200850628,28,11,0e7be4f0be3b4b60
2183,8,G01,0.0001,0.0078,0.000000,200850479,28,11,79d93a7fdab80e1b
2184,8,G01,0.0000,0.0077,0.000000,200850477,28,12,3c017454bff52031
2185,8,G01,0.0000,0.0078,0.000000,200850552,27,11,08ead80b292630a1
2186,8,G01,0.0000,0.0077,0.000000,200850676,27,12,9c420bb830be49c7
2187,8,G01,0.0000,0.0077,0.000000,200850705,27,12,fb763ee9a447ab3b
2188,8,G01,0.0000,0.0078,0.000000,200850645,27,12,c91bddbbc02ea245
2189,8,G01,0.0000,0.0078,0.000000,200850537,28,11,3c26779ef554427d
2190,8,G01,0.0000,0.0078,0.000000,200850492,28,13,c1a0d9d1b0432206
2191,8,G01,0.0000,0.0077,0.000000,200850509,26,11,08c2f92efecc2108
2192,8,G01,0.0000,0.0078,0.000000,200850613,27,11,787013cf032144f8
2193,8,G01,0.0000,0.0077,0.000000,200850615,28,11,a2b9ef6a57a32bcd
2194,8,G01,0.0000,0.0078,0.000000,200850658,28,11,0a4babd722d9afd8
2195,8,G01,0.0000,0.0078,0.000000,200850628,27,11,667d64388aea755e
2196,8,G01,0.0000,0.0077,0.000000,200850538,26,11,c9796c1485d4bbf6
2197,8,G01,0.0000,0.0078,0.000000,200850492,27,12,9edf209e12f6da05
2198,8,G01,0.0000,0.0077,0.000000,200850477,28,12,11bbc02131441893
2199,8,G01,0.0001,0.0078,0.000000,200850552,26,11,f4a9da7d5b637cc4
2200,8,G01,0.0000,0.0078,0.000000,200850598,26,11,d38632b5862a187f
2201,8,G01,0.0000,0.0077,0.000000,200850645,26,11,a71a2d6ef60fc72f
2202,8,G01,0.0000,0.0078,0.000000,200850659,26,11,7d2c94134057fd4c
2203,8,G01,0.0000,0.0077,0.000000,200850673,27,11,c3983b5d6dfcb2f1
2204,8,G01,0.0001,0.0078,0.000000,200850508,26,11,e28388f9df10b51f
2205,8,G01,0.0000,0.0078,0.000000,200850477,26,12,2f7fe00a8908f524
2206,8,G01,0.0000,0.0077,0.000000,200850553,26,12,d2245df418684a3f
2207,8,G01,0.0000,0.0078,0.000000,200850553,27,11,7b47c8acd74a85de
2208,8,G01,0.0000,0.0077,0.000000,200850552,28,11,2c0f891bb46396d0
2209,8,G01,0.0000,0.0077,0.000000,200850674,27,11,675389073fcfa874
2210,8,G01,0.0000,0.0078,0.000000,200850674,27,11,ed52864c45d760f0
2211,8,G01,0.0000,0.0077,0.000000,200850644,26,11,75d0357180cf89d0
2212,8,G01,0.0001,0.0078,0.000000,200850462,27,11,66cb33a44b1a2b0d
2213,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ca629e940f8d2e3f
2214,8,G01,0.0001,0.0078,0.000000,200850553,26,12,4f4f936e5b131876
2215,8,G01,0.0001,0.0076,0.000000,200850704,27,11,c9fb48c44a0b5d6c
2216,8,G01,0.0000,0.0078,0.000000,200850660,27,12,e3378a5a2bd589d0
2217,8,G01,0.0000,0.0076,0.000000,200850643,28,11,2bc35cd3e78f54b5
2218,8,G01,0.0000,0.0078,0.000000,200850508,27,11,d696d124fc76c232
2219,8,G01,0.0000,0.0078,0.000000,200850477,27,11,b683f047d65f0523
2220,8,G01,0.0001,0.0078,0.000000,200850615,27,12,559021310ccc58aa
2221,8,G01,0.0000,0.0076,0.000000,200850690,27,11,1e470ec1bf2b89af
2222,8,G01,0.0000,0.0078,0.000000,200850583,27,11,ddbec42252a44f8a
2223,8,G01,0.0000,0.0078,0.000000,200850523,26,11,75e0b7f922639e29
2224,8,G01,0.0000,0.0077,0.000000,200850478,26,11,a7069dfb4ffbbe61
2225,8,G01,0.0000,0.0078,0.000000,200850477,27,11,57031dca285be36b
2226,8,G01,0.0001,0.0077,0.000000,200850599,27,11,18f6c43ceefcf1a0
2227,8,G01,0.0000,0.0077,0.000000,200850705,26,11,3d2810a0fa718a22
2228,8,G01,0.0000,0.0078,0.000000,200850674,27,12,b2e1c882bd86a9ec
2229,8,G01,0.0000,0.0078,0.000000,200850659,27,11,906ee03644125788
2230,8,G01,0.0001,0.0078,0.000000,200850508,27,11,64da6b4c4b35454a
2231,8,G01,0.0000,0.0078,0.000000,200850477,27,15,fad93a6c318662ff
2232,8,G01,0.0000,0.0077,0.000000,200850524,27,11,f2e4b9a932ac5787
2233,8,G01,0.0000,0.0077,0.000000,200850599,27,11,e9ae9882cad33bc8
2234,8,G01,0.0000,0.0077,0.000000,200850705,27,11,2165a7e6529af81b
2235,8,G01,0.0000,0.0077,0.000000,200850644,26,11,1b428fbe870f943e
2236,8,G01,0.0000,0.0078,0.000000,200850553,27,11,5095f6a34b9544be
2237,8,G01,0.0000,0.0077,0.000000,200850538,27,11,1e619726c27e98bb
2238,8,G01,0.0000,0.0078,0.000000,200850568,27,11,e8a0297844824637
2239,8,G01,0.0000,0.0078,0.000000,200850615,28,11,3954f509b759b2b9
2240,8,G01,0.0000,0.0078,0.000000,200850675,27,11,b630bf030bc09eb9
2241,8,G01,0.0000,0.0077,0.000000,200850674,27,11,c621f0bd4159fb86
2242,8,G01,0.0000,0.0078,0.000000,200850537,28,11,b689213a131ecc4f
2243,8,G01,0.0000,0.0078,0.000000,200850477,27,11,241d7047da605448
2244,8,G01,0.0000,0.0077,0.000000,200850493,27,11,3ec495fd7dfe3d40
2245,8,G01,0.0001,0.0078,0.000000,200850599,27,11,69d721fd54288e75
2246,8,G01,0.0001,0.0077,0.000000,200850753,27,11,e86ca49179278668
2247,8,G01,0.0000,0.0077,0.000000,200850707,27,11,4b8785b3d557b7ed
2248,8,G01,0.0001,0.0078,0.000000,200850508,27,11,9f935fbd3e695799
2249,8,G01,0.0000,0.0078,0.000000,200850477,27,11,97e02dd86778b0d4
2250,8,G01,0.0000,0.0078,0.000000,200850508,27,11,4b07160e9bc3be41
2251,8,G01,0.0001,0.0077,0.000000,200850598,26,11,26f19e0c023e9c6f
2252,8,G01,0.0001,0.0078,0.000000,200850722,27,11,30ab7747e58b1d43
2253,8,G01,0.0000,0.0077,0.000000,200850736,28,11,e75641cdf9efdc5d
2254,8,G01,0.0001,0.0078,0.000000,200850613,27,11,3d74b92594ec2536
2255,8,G01,0.0001,0.0077,0.000000,200850402,27,11,46338b7d4a7204ce
2256,8,G01,0.0000,0.0078,0.000000,200850369,26,11,b2e2ffc515bf423a
2257,8,G01,0.0002,0.0078,0.000000,200850616,26,11,f503c04934033a72
2258,8,G01,0.0001,0.0077,0.000000,200850798,27,11,183622bbe76cd0a1
2259,8,G01,0.0000,0.0078,0.000000,200850675,28,11,ef784b2108da5d49
2260,8,G01,0.0001,0.0077,0.000000,200850493,28,11,0d98997b521e6809
2261,8,G01,0.0000,0.0078,0.000000,200850477,27,11,2fba0ebad2fe3841
2262,8,G01,0.0001,0.0078,0.000000,200850584,27,11,276e2bcc24f8aed5
2263,8,G01,0.0000,0.0077,0.000000,200850704,27,11,52ed3b9af60a4cb9
2264,8,G01,0.0000,0.0077,0.000000,200850646,28,12,4dd1360bee9fb768
2265,8,G01,0.0000,0.0078,0.000000,200850583,27,11,4e10e72725049156
2266,8,G01,0.0000,0.0077,0.000000,200850553,27,11,2b9f82a50dfa8117
2267,8,G01,0.0000,0.0078,0.000000,200850507,26,12,27ccd8b1b388bf71
2268,8,G01,0.0000,0.0078,0.000000,200850538,27,12,0e1802463c5f61c6
2269,8,G01,0.0000,0.0078,0.000000,200850552,26,11,bff9f3e5cab77352
2270,8,G01,0.0000,0.0077,0.000000,200850643,27,11,4142ed416c15473c
2271,8,G01,0.0000,0.0078,0.000000,200850615,27,11,47becd18dd6d8f2b
2272,8,G01,0.0000,0.0077,0.000000,200850598,28,11,60cb503535237c3d
2273,8,G01,0.0000,0.0078,0.000000,200850554,27,11,ba0864fa573a69ac
2274,8,G01,0.0000,0.0078,0.000000,200850567,27,11,5605666ccbe7612b
2275,8,G01,0.0000,0.0077,0.000000,200850628,27,11,98bb9fe1d0c5fdd6
2276,8,G01,0.0000,0.0078,0.000000,200850614,28,11,7024edba6956ad08
2277,8,G01,0.0001,0.0077,0.000000,200850597,28,12,bab08559d774ae12
2278,8,G01,0.0000,0.0077,0.000000,200850552,27,16,2c5e31df06f16fcb
2279,8,G01,0.0000,0.0078,0.000000,200850612,27,11,c499cb468017dd23
2280,8,G01,0.0000,0.0078,0.000000,200850537,27,11,fd26a3e23a5b86ad
2281,8,G01,0.0000,0.0078,0.000000,200850568,26,11,5c824e6a102137ef
2282,8,G01,0.0000,0.0077,0.000000,200850631,27,11,34e028fe612af71a
2283,8,G01,0.0000,0.0077,0.000000,200850631,26,11,5a0f00fa3c3d4040
2284,8,G01,0.0000,0.0078,0.000000,200850660,27,12,7b9ded924d88a230
2285,8,G01,0.0000,0.0078,0.000000,200850567,26,11,3e96ea23f96a547a
2286,8,G01,0.0001,0.0076,0.000000,200850508,27,11,76bce155b92adf86
2287,8,G01,0.0000,0.0078,0.000000,200850568,26,11,b17c1f75e13861bf
2288,8,G01,0.0000,0.0077,0.000000,200850584,28,11,59c6c84b3c7a3dd1
2289,8,G01,0.0000,0.0077,0.000000,200850691,27,11,b07e21c144eb7cdb
2290,8,G01,0.0000,0.0078,0.000000,200850660,27,11,40a907940f134482
2291,8,G01,0.0000,0.0078,0.000000,200850554,27,11,499987b8e046cddd
2292,8,G01,0.0000,0.0077,0.000000,200850539,26,11,5eedede6c90e8321
2293,8,G01,0.0000,0.0078,0.000000,200850537,27,11,cb4702407d916156
2294,8,G01,0.0000,0.0076,0.000000,200850630,27,11,12c80a3e137888cd
2295,8,G01,0.0000,0.0078,0.000000,200850552,27,11,1a277a0ddf8d3289
2296,8,G01,0.0000,0.0078,0.000000,200850537,28,11,68e5fe90f91b9b05
2297,8,G01,0.0000,0.0078,0.000000,200850537,28,11,d2700d7041885ac0
2298,8,G01,0.0000,0.0077,0.000000,200850570,27,12,6af4a608749e5895
2299,8,G01,0.0000,0.0078,0.000000,200850633,27,11,4380d5b95fc2bd1a
2300,8,G01,0.0000,0.0076,0.000000,200850709,27,11,bc0dec46e64630d7
2301,8,G01,0.0000,0.0078,0.000000,200850646,27,11,44b053c459e7072b
2302,8,G01,0.0001,0.0078,0.000000,200850494,28,11,a1fe16f175a28cb4
2303,8,G01,0.0000,0.0078,0.000000,200850477,27,11,960c2db9e94ad3ca
2304,8,G01,0.0000,0.0077,0.000000,200850523,27,11,2cd67768bbc42bb3
2305,8,G01,0.0001,0.0077,0.000000,200850630,27,11,c71faaa5e9673966
2306,8,G01,0.0001,0.0077,0.000000,200850630,27,11,79db43613484d47c
2307,8,G01,0.0000,0.0078,0.000000,200850646,27,11,1041f21a265a287d
2308,8,G01,0.0001,0.0078,0.000000,200850494,27,11,c72a821debf4f1e2
2309,8,G01,0.0000,0.0077,0.000000,200850477,28,11,5a816efece107f22
2310,8,G01,0.0000,0.0077,0.000000,200850523,27,11,c0a3c775cd0c4270
2311,8,G01,0.0000,0.0078,0.000000,200850598,26,12,54748c6d9c91fbac
2312,8,G01,0.0000,0.0076,0.000000,200850707,27,12,689218dd6c08a7ce
2313,8,G01,0.0000,0.0078,0.000000,200850707,28,11,f496900188e028be
2314,8,G01,0.0001,0.0077,0.000000,200850645,27,11,f01bc466eb2f6a7f
2315,8,G01,0.0001,0.0077,0.000000,200850508,27,11,5abea8a27a664e1a
2316,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b0a6853d347f095c
2317,8,G01,0.0001,0.0077,0.000000,200850600,27,11,aa7bc82458ba18e3
2318,8,G01,0.0001,0.0077,0.000000,200850720,27,11,267e49b4f0ce8113
2319,8,G01,0.0000,0.0078,0.000000,200850660,28,13,a13546f4571fd5dd
2320,8,G01,0.0001,0.0078,0.000000,200850523,27,12,6381358f492b7868
2321,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ba1cf17938fd0c23
2322,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8a6bfbe76a3644d9
2323,8,G01,0.0001,0.0077,0.000000,200850646,27,11,c2440aa42f290ac8
2324,8,G01,0.0000,0.0077,0.000000,200850721,28,11,3194f6af421b9d56
2325,8,G01,0.0001,0.0078,0.000000,200850569,27,11,cbd64136d0d25f62
2326,8,G01,0.0000,0.0078,0.000000,200850523,27,11,f692ec1012a5bb15
2327,8,G01,0.0000,0.0077,0.000000,200850538,26,12,4786a7bf99256955
2328,8,G01,0.0000,0.0078,0.000000,200850583,27,11,7623afa41324d337
2329,8,G01,0.0000,0.0078,0.000000,200850599,27,11,ed6efc35a450b00d
2330,8,G01,0.0000,0.0077,0.000000,200850692,28,11,7ed4c93461f02ca2
2331,8,G01,0.0000,0.0078,0.000000,200850584,40,11,a354c616a785d971
2332,8,G01,0.0000,0.0077,0.000000,200850522,39,16,af66988a55cc3cde
2333,8,G01,0.0000,0.0078,0.000000,200850568,67,22,f5d02b2bb3b4da02
2334,8,G01,0.0000,0.0078,0.000000,200850569,65,21,0399d1a71d3bda91
2335,8,G01,0.0000,0.0077,0.000000,200850673,51,14,a90590495b11abe4
2336,8,G01,0.0000,0.0078,0.000000,200850630,60,20,a568561602d24b89
2337,8,G01,0.0000,0.0078,0.000000,200850538,58,19,9ad7efe8eaae4089
2338,8,G01,0.0000,0.0077,0.000000,200850537,53,22,ed50d681c038ee80
2339,8,G01,0.0000,0.0078,0.000000,200850537,60,19,362f96ed8f7eb72e
2340,8,G01,0.0000,0.0076,0.000000,200850584,60,19,23a6c0fe25349416
2341,8,G01,0.0001,0.0078,0.000000,200850663,65,20,f96ae8d6a0ec57af
2342,8,G01,0.0000,0.0076,0.000000,200850690,66,22,2a7b07ccb91fa379
2343,8,G01,0.0000,0.0078,0.000000,200850644,60,21,d79ea71019577268
2344,8,G01,0.0000,0.0078,0.000000,200850616,60,20,3bcd5dc6bbb3e8b9
2345,8,G01,0.0001,0.0078,0.000000,200850493,55,21,ce6160a564131fb2
2346,8,G01,0.0000,0.0078,0.000000,200850493,52,20,d537d0cbe808035c
2347,8,G01,0.0001,0.0077,0.000000,200850583,50,18,303ed9429ed3a45e
2348,8,G01,0.0000,0.0078,0.000000,200850676,55,18,4ad1c715dfdf901c
2349,8,G01,0.0000,0.0078,0.000000,200850675,65,17,7da48e9966a270f1
2350,8,G01,0.0000,0.0077,0.000000,200850647,59,20,eec78788288d9493
2351,8,G01,0.0001,0.0078,0.000000,200850522,72,21,9a6ae2a357f9d973
2352,8,G01,0.0000,0.0077,0.000000,200850492,51,15,0e520a6741459de4
2353,8,G01,0.0000,0.0078,0.000000,200850537,48,20,99becc6d2daa739c
2354,8,G01,0.0000,0.0078,0.000000,200850537,62,19,da43761bd81b5882
2355,8,G01,0.0000,0.0078,0.000000,200850537,64,22,300609f21f8ea3d6
2356,8,G01,0.0000,0.0077,0.000000,200850583,56,21,5503daf87af0a21b
2357,8,G01,0.0000,0.0078,0.000000,200850644,53,18,0c4f3925a9c7673c
2358,8,G01,0.0000,0.0077,0.000000,200850659,52,18,60ecf016fbeddd40
2359,8,G01,0.0000,0.0078,0.000000,200850568,54,20,f87d1165d7cf7faa
2360,8,G01,0.0001,0.0077,0.000000,200850477,51,18,cb9259be41288c22
2361,8,G01,0.0001,0.0078,0.000000,200850584,52,20,d39f61c9ba2f761b
2362,8,G01,0.0000,0.0077,0.000000,200850690,55,20,3d3d7992f2340c36
2363,8,G01,0.0000,0.0076,0.000000,200850675,55,20,2bb251d89fb0529a
2364,8,G01,0.0001,0.0078,0.000000,200850524,58,20,f91e7dec47b52342
2365,8,G01,0.0000,0.0077,0.000000,200850537,58,21,72f78022121a6161
2366,8,G01,0.0000,0.0078,0.000000,200850537,57,18,46da579f2dbf4ac3
2367,8,G01,0.0000,0.0077,0.000000,200850537,59,20,3f5649df57f440b7
2368,8,G01,0.0000,0.0078,0.000000,200850553,120,16,86f600a80d855a91
2369,8,G01,0.0000,0.0076,0.000000,200850673,63,22,0d676f00378622c0
2370,8,G01,0.0000,0.0078,0.000000,200850674,57,20,3765f2777047311f
2371,8,G01,0.0000,0.0077,0.000000,200850553,65,20,82711bd7f7032896
2372,8,G01,0.0001,0.0078,0.000000,200850477,62,21,181623506e4edb70
2373,8,G01,0.0000,0.0077,0.000000,200850538,44,13,072f7d6138090fea
2374,8,G01,0.0000,0.0077,0.000000,200850675,37,15,bcd6d838cac35fff
2375,8,G01,0.0000,0.0078,0.000000,200850674,41,16,2e37a5f6b35ca657
2376,8,G01,0.0000,0.0078,0.000000,200850613,41,16,a7afe53412bb5059
2377,8,G01,0.0001,0.0077,0.000000,200850478,41,15,16d9fb8e136fa2d4
2378,8,G01,0.0000,0.0078,0.000000,200850477,38,18,a524504c34db68d5
2379,8,G01,0.0001,0.0078,0.000000,200850570,38,15,3ae34396335ff188
2380,8,G01,0.0001,0.0076,0.000000,200850705,41,14,a61b2580e1476362
2381,8,G01,0.0000,0.0077,0.000000,200850690,41,16,1203ad9656e63c37
2382,8,G01,0.0000,0.0077,0.000000,200850585,42,16,26b12879f2dbdd1e
2383,8,G01,0.0001,0.0078,0.000000,200850477,43,15,db96f1669bf792f5
2384,8,G01,0.0000,0.0078,0.000000,200850523,42,16,cf3dcc5807f7bcc7
2385,8,G01,0.0000,0.0077,0.000000,200850567,39,15,622f4b84af092146
2386,8,G01,0.0000,0.0078,0.000000,200850598,41,17,f7b88a72b6d5b020
2387,8,G01,0.0001,0.0078,0.000000,200850615,40,16,e27e4d6a38fa276e
2388,8,G01,0.0001,0.0077,0.000000,200850627,28,14,71973b6ebaea2369
2389,8,G01,0.0000,0.0077,0.000000,200850537,26,11,a964443e7a3f9fce
2390,8,G01,0.0000,0.0078,0.000000,200850523,27,11,b7fabcf041d7bc2e
2391,8,G01,0.0000,0.0078,0.000000,200850537,25,11,951a0895e4af4cc7
2392,8,G01,0.0000,0.0077,0.000000,200850613,27,11,2a6cdab111c48185
2393,8,G01,0.0001,0.0078,0.000000,200850660,27,11,6cd2f00999479c77
2394,8,G01,0.0000,0.0077,0.000000,200850660,27,11,10ed12b3bc3525ba
2395,8,G01,0.0000,0.0077,0.000000,200850628,26,11,159f7652a06d9821
2396,8,G01,0.0000,0.0078,0.000000,200850522,26,12,dc8f251a78f2f30f
2397,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a263c60266a5269e
2398,8,G01,0.0000,0.0077,0.000000,200850537,26,12,1454b2dc222cfaa0
2399,8,G01,0.0001,0.0078,0.000000,200850692,27,11,2969dd0b5aff5c88
2400,8,G01,0.0000,0.0078,0.000000,200850708,27,11,249e6b255a8750f0
2401,8,G01,0.0000,0.0078,0.000000,200850614,27,11,f50457a847542510
2402,8,G01,0.0000,0.0077,0.000000,200850507,27,11,acd0ca618cfb1572
2403,8,G01,0.0000,0.0078,0.000000,200850508,26,11,d7b884696fadf987
2404,8,G01,0.0000,0.0077,0.000000,200850537,27,11,1fcf588f5255f963
2405,8,G01,0.0000,0.0077,0.000000,200850537,28,11,7cfa68c3c4e7c725
2406,8,G01,0.0000,0.0077,0.000000,200850629,27,11,4bf869678e5b1bee
2407,8,G01,0.0000,0.0078,0.000000,200850600,27,12,75080cd1c47b5b9c
2408,8,G01,0.0000,0.0077,0.000000,200850690,27,11,03e4e9aafbb79197
2409,8,G01,0.0000,0.0077,0.000000,200850690,32,12,7893fbb38e9f31ff
2410,8,G01,0.0000,0.0078,0.000000,200850583,27,12,613141754dddc259
2411,8,G01,0.0001,0.0077,0.000000,200850493,28,11,d84685231a249931
2412,8,G01,0.0000,0.0078,0.000000,200850522,26,11,0e162fee61f3d6c1
2413,8,G01,0.0000,0.0078,0.000000,200850537,26,11,4b4e54ff0dcfb27e
2414,8,G01,0.0000,0.0076,0.000000,200850601,27,11,d87144e0eabcd3c9
2415,8,G01,0.0001,0.0077,0.000000,200850738,27,11,b11382ed8eda8687
2416,8,G01,0.0000,0.0077,0.000000,200850752,26,11,b58ff281c1c65636
2417,8,G01,0.0001,0.0077,0.000000,200850599,27,11,e98fba2498f8c4ec
2418,8,G01,0.0000,0.0078,0.000000,200850477,27,11,0565f789bebbca29
