tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
86,6,writeback,-,8383
86,6,velocity,-,8383
86,7,predict,-,8383
86,7,project,distance,0
86,7,project,contact,0
86,7,project,density,0
86,7,writeback,-,8383
86,7,velocity,-,8383
87,0,predict,-,8383
87,0,project,distance,0
87,0,project,contact,0
87,0,project,density,0
87,0,writeback,-,8383
87,0,velocity,-,8383
87,1,predict,-,8383
87,1,project,distance,0
87,1,project,contact,0
87,1,project,density,0
87,1,writeback,-,8383
87,1,velocity,-,8383
87,2,predict,-,8383
87,2,project,distance,0
87,2,project,contact,1
87,2,project,density,0
87,2,writeback,-,8383
87,2,velocity,-,8383
87,3,predict,-,8383
87,3,project,distance,0
87,3,project,contact,0
87,3,project,density,0
87,3,writeback,-,8383
87,3,velocity,-,8383
87,4,predict,-,8383
87,4,project,distance,0
87,4,project,contact,0
87,4,project,density,0
87,4,writeback,-,8383
87,4,velocity,-,8383
87,5,predict,-,8383
87,5,project,distance,0
87,5,project,contact,0
87,5,project,density,0
87,5,writeback,-,8383
87,5,velocity,-,8383
87,6,predict,-,8383
87,6,project,distance,0
87,6,project,contact,1
87,6,project,density,0
87,6,writeback,-,8383
87,6,velocity,-,8383
87,7,predict,-,8383
87,7,project,distance,0
87,7,project,contact,0
87,7,project,density,0
87,7,writeback,-,8383
87,7,velocity,-,8383
88,0,predict,-,8383
88,0,project,distance,0
88,0,project,contact,0
88,0,project,density,0
88,0,writeback,-,8383
88,0,velocity,-,8383
88,1,predict,-,8383
88,1,project,distance,0
88,1,project,contact,0
88,1,project,density,0
88,1,writeback,-,8383
88,1,velocity,-,8383
88,2,predict,-,8383
88,2,project,distance,0
88,2,project,contact,1
88,2,project,density,0
88,2,writeback,-,8383
88,2,velocity,-,8383
88,3,predict,-,8383
88,3,project,distance,0
88,3,project,contact,0
88,3,project,density,0
88,3,writeback,-,8383
88,3,velocity,-,8383
88,4,predict,-,8383
88,4,project,distance,0
88,4,project,contact,0
88,4,project,density,0
88,4,writeback,-,8383
88,4,velocity,-,8383
88,5,predict,-,8383
88,5,project,distance,0
88,5,project,contact,0
88,5,project,density,0
88,5,writeback,-,8383
88,5,velocity,-,8383
88,6,predict,-,8383
88,6,project,distance,0
88,6,project,contact,1
88,6,project,density,0
88,6,writeback,-,8383
88,6,velocity,-,8383
88,7,predict,-,8383
88,7,project,distance,0
88,7,project,contact,0
88,7,project,density,0
88,7,writeback,-,8383
88,7,velocity,-,8383
89,0,predict,-,8383
89,0,project,distance,0
89,0,project,contact,0
89,0,project,density,0
89,0,writeback,-,8383
89,0,velocity,-,8383
89,1,predict,-,8383
89,1,project,distance,0
89,1,project,contact,0
89,1,project,density,0
89,1,writeback,-,8383
89,1,velocity,-,8383
89,2,predict,-,8383
89,2,project,distance,0
89,2,project,contact,1
89,2,project,density,0
89,2,writeback,-,8383
89,2,velocity,-,8383
89,3,predict,-,8383
89,3,project,distance,0
89,3,project,contact,0
89,3,project,density,0
89,3,writeback,-,8383
89,3,velocity,-,8383
89,4,predict,-,8383
89,4,project,distance,0
89,4,project,contact,0
89,4,project,density,0
89,4,writeback,-,8383
89,4,velocity,-,8383
89,5,predict,-,8383
89,5,project,distance,0
89,5,project,contact,0
89,5,project,density,0
89,5,writeback,-,8383
89,5,velocity,-,8383
89,6,predict,-,8383
89,6,project,distance,0
89,6,project,contact,1
89,6,project,density,0
89,6,writeback,-,8383
89,6,velocity,-,8383
89,7,predict,-,8383
89,7,project,distance,0
89,7,project,contact,0
89,7,project,density,0
89,7,writeback,-,8383
89,7,velocity,-,8383
90,0,predict,-,8383
90,0,project,distance,0
90,0,project,contact,0
90,0,project,density,0
90,0,writeback,-,8383
90,0,velocity,-,8383
90,1,predict,-,8383
90,1,project,distance,0
90,1,project,contact,0
90,1,project,density,0
90,1,writeback,-,8383
90,1,velocity,-,8383
90,2,predict,-,8383
90,2,project,distance,0
90,2,project,contact,1
90,2,project,density,0
90,2,writeback,-,8383
90,2,velocity,-,8383
90,3,predict,-,8383
90,3,project,distance,0
90,3,project,contact,0
90,3,project,density,0
90,3,writeback,-,8383
90,3,velocity,-,8383
90,4,predict,-,8383
90,4,project,distance,0
90,4,project,contact,0
90,4,project,density,0
90,4,writeback,-,8383
90,4,velocity,-,8383
90,5,predict,-,8383
90,5,project,distance,0
90,5,project,contact,0
90,5,project,density,0
90,5,writeback,-,8383
90,5,velocity,-,8383
90,6,predict,-,8383
90,6,project,distance,0
90,6,project,contact,1
90,6,project,density,0
90,6,writeback,-,8383
90,6,velocity,-,8383
90,7,predict,-,8383
90,7,project,distance,0
90,7,project,contact,0
90,7,project,density,0
90,7,writeback,-,8383
90,7,velocity,-,8383
91,0,predict,-,8383
91,0,project,distance,0
91,0,project,contact,0
91,0,project,density,0
91,0,writeback,-,8383
91,0,velocity,-,8383
91,1,predict,-,8383
91,1,project,distance,0
91,1,project,contact,0
91,1,project,density,0
91,1,writeback,-,8383
91,1,velocity,-,8383
91,2,predict,-,8383
91,2,project,distance,0
91,2,project,contact,1
91,2,project,density,0
91,2,writeback,-,8383
91,2,velocity,-,8383
91,3,predict,-,8383
91,3,project,distance,0
91,3,project,contact,0
91,3,project,density,0
91,3,writeback,-,8383
91,3,velocity,-,8383
91,4,predict,-,8383
91,4,project,distance,0
91,4,project,contact,0
91,4,project,density,0
91,4,writeback,-,8383
91,4,velocity,-,8383
91,5,predict,-,8383
91,5,project,distance,0
91,5,project,contact,0
91,5,project,density,0
91,5,writeback,-,8383
91,5,velocity,-,8383
91,6,predict,-,8383
91,6,project,distance,0
91,6,project,contact,1
91,6,project,density,0
91,6,writeback,-,8383
91,6,velocity,-,8383
91,7,predict,-,8383
91,7,project,distance,0
91,7,project,contact,0
91,7,project,density,0
91,7,writeback,-,8383
91,7,velocity,-,8383
92,0,predict,-,8383
92,0,project,distance,0
92,0,project,contact,0
92,0,project,density,0
92,0,writeback,-,8383
92,0,velocity,-,8383
92,1,predict,-,8383
92,1,project,distance,0
92,1,project,contact,0
92,1,project,density,0
92,1,writeback,-,8383
92,1,velocity,-,8383
92,2,predict,-,8383
92,2,project,distance,0
92,2,project,contact,1
92,2,project,density,0
92,2,writeback,-,8383
92,2,velocity,-,8383
92,3,predict,-,8383
92,3,project,distance,0
92,3,project,contact,0
92,3,project,density,0
92,3,writeback,-,8383
92,3,velocity,-,8383
92,4,predict,-,8383
92,4,project,distance,0
92,4,project,contact,0
92,4,project,density,0
92,4,writeback,-,8383
92,4,velocity,-,8383
92,5,predict,-,8383
92,5,project,distance,0
92,5,project,contact,0
92,5,project,density,0
92,5,writeback,-,8383
92,5,velocity,-,8383
92,6,predict,-,8383
92,6,project,distance,0
92,6,project,contact,1
92,6,project,density,0
92,6,writeback,-,8383
92,6,velocity,-,8383
92,7,predict,-,8383
92,7,project,distance,0
92,7,project,contact,0
92,7,project,density,0
92,7,writeback,-,8383
92,7,velocity,-,8383
93,0,predict,-,8383
93,0,project,distance,0
93,0,project,contact,0
93,0,project,density,0
93,0,writeback,-,8383
93,0,velocity,-,8383
93,1,predict,-,8383
93,1,project,distance,0
93,1,project,contact,0
93,1,project,density,0
93,1,writeback,-,8383
93,1,velocity,-,8383
93,2,predict,-,8383
93,2,project,distance,0
93,2,project,contact,1
93,2,project,density,0
93,2,writeback,-,8383
93,2,velocity,-,8383
93,3,predict,-,8383
93,3,project,distance,0
93,3,project,contact,0
93,3,project,density,0
93,3,writeback,-,8383
93,3,velocity,-,8383
93,4,predict,-,8383
93,4,project,distance,0
93,4,project,contact,0
93,4,project,density,0
93,4,writeback,-,8383
93,4,velocity,-,8383
93,5,predict,-,8383
93,5,project,distance,0
93,5,project,contact,0
93,5,project,density,0
93,5,writeback,-,8383
93,5,velocity,-,8383
93,6,predict,-,8383
93,6,project,distance,0
93,6,project,contact,1
93,6,project,density,0
93,6,writeback,-,8383
93,6,velocity,-,8383
93,7,predict,-,8383
93,7,project,distance,0
93,7,project,contact,0
93,7,project,density,0
93,7,writeback,-,8383
93,7,velocity,-,8383
94,0,predict,-,8383
94,0,project,distance,0
94,0,project,contact,0
94,0,project,density,0
94,0,writeback,-,8383
94,0,velocity,-,8383
94,1,predict,-,8383
94,1,project,distance,0
94,1,project,contact,0
94,1,project,density,0
94,1,writeback,-,8383
94,1,velocity,-,8383
94,2,predict,-,8383
94,2,project,distance,0
94,2,project,contact,1
94,2,project,density,0
94,2,writeback,-,8383
94,2,velocity,-,8383
94,3,predict,-,8383
94,3,project,distance,0
94,3,project,contact,0
94,3,project,density,0
94,3,writeback,-,8383
94,3,velocity,-,8383
94,4,predict,-,8383
94,4,project,distance,0
94,4,project,contact,0
94,4,project,density,0
94,4,writeback,-,8383
94,4,velocity,-,8383
94,5,predict,-,8383
94,5,project,distance,0
94,5,project,contact,0
94,5,project,density,0
94,5,writeback,-,8383
94,5,velocity,-,8383
94,6,predict,-,8383
94,6,project,distance,0
94,6,project,contact,1
94,6,project,density,0
94,6,writeback,-,8383
94,6,velocity,-,8383
94,7,predict,-,8383
94,7,project,distance,0
94,7,project,contact,0
94,7,project,density,0
94,7,writeback,-,8383
94,7,velocity,-,8383
95,0,predict,-,8383
95,0,project,distance,0
95,0,project,contact,0
95,0,project,density,0
95,0,writeback,-,8383
95,0,velocity,-,8383
95,1,predict,-,8383
95,1,project,distance,0
95,1,project,contact,0
95,1,project,density,0
95,1,writeback,-,8383
95,1,velocity,-,8383
95,2,predict,-,8383
95,2,project,distance,0
95,2,project,contact,1
95,2,project,density,0
95,2,writeback,-,8383
95,2,velocity,-,8383
95,3,predict,-,8383
95,3,project,distance,0
95,3,project,contact,0
95,3,project,density,0
95,3,writeback,-,8383
95,3,velocity,-,8383
95,4,predict,-,8383
95,4,project,distance,0
95,4,project,contact,0
95,4,project,density,0
95,4,writeback,-,8383
95,4,velocity,-,8383
95,5,predict,-,8383
95,5,project,distance,0
95,5,project,contact,0
95,5,project,density,0
95,5,writeback,-,8383
95,5,velocity,-,8383
95,6,predict,-,8383
95,6,project,distance,0
95,6,project,contact,1
95,6,project,density,0
95,6,writeback,-,8383
95,6,velocity,-,8383
95,7,predict,-,8383
95,7,project,distance,0
95,7,project,contact,0
95,7,project,density,0
95,7,writeback,-,8383
95,7,velocity,-,8383
96,0,predict,-,8383
96,0,project,distance,0
96,0,project,contact,0
96,0,project,density,0
96,0,writeback,-,8383
96,0,velocity,-,8383
96,1,predict,-,8383
96,1,project,distance,0
96,1,project,contact,0
96,1,project,density,0
96,1,writeback,-,8383
96,1,velocity,-,8383
96,2,predict,-,8383
96,2,project,distance,0
96,2,project,contact,1
96,2,project,density,0
96,2,writeback,-,8383
96,2,velocity,-,8383
96,3,predict,-,8383
96,3,project,distance,0
96,3,project,contact,0
96,3,project,density,0
96,3,writeback,-,8383
96,3,velocity,-,8383
96,4,predict,-,8383
96,4,project,distance,0
96,4,project,contact,0
96,4,project,density,0
96,4,writeback,-,8383
96,4,velocity,-,8383
96,5,predict,-,8383
96,5,project,distance,0
96,5,project,contact,0
96,5,project,density,0
96,5,writeback,-,8383
96,5,velocity,-,8383
96,6,predict,-,8383
96,6,project,distance,0
96,6,project,contact,1
96,6,project,density,0
96,6,writeback,-,8383
96,6,velocity,-,8383
96,7,predict,-,8383
96,7,project,distance,0
96,7,project,contact,0
96,7,project,density,0
96,7,writeback,-,8383
96,7,velocity,-,8383
97,0,predict,-,8383
97,0,project,distance,0
97,0,project,contact,0
97,0,project,density,0
97,0,writeback,-,8383
97,0,velocity,-,8383
97,1,predict,-,8383
97,1,project,distance,0
97,1,project,contact,0
97,1,project,density,0
97,1,writeback,-,8383
97,1,velocity,-,8383
97,2,predict,-,8383
97,2,project,distance,0
97,2,project,contact,1
97,2,project,density,0
97,2,writeback,-,8383
97,2,velocity,-,8383
97,3,predict,-,8383
97,3,project,distance,0
97,3,project,contact,0
97,3,project,density,0
97,3,writeback,-,8383
97,3,velocity,-,8383
97,4,predict,-,8383
97,4,project,distance,0
97,4,project,contact,0
97,4,project,density,0
97,4,writeback,-,8383
97,4,velocity,-,8383
97,5,predict,-,8383
97,5,project,distance,0
97,5,project,contact,0
97,5,project,density,0
97,5,writeback,-,8383
97,5,velocity,-,8383
97,6,predict,-,8383
97,6,project,distance,0
97,6,project,contact,1
97,6,project,density,0
97,6,writeback,-,8383
97,6,velocity,-,8383
97,7,predict,-,8383
97,7,project,distance,0
97,7,project,contact,0
97,7,project,density,0
97,7,writeback,-,8383
97,7,velocity,-,8383
98,0,predict,-,8383
98,0,project,distance,0
98,0,project,contact,0
98,0,project,density,0
98,0,writeback,-,8383
98,0,velocity,-,8383
98,1,predict,-,8383
98,1,project,distance,0
98,1,project,contact,0
98,1,project,density,0
98,1,writeback,-,8383
98,1,velocity,-,8383
98,2,predict,-,8383
98,2,project,distance,0
98,2,project,contact,1
98,2,project,density,0
98,2,writeback,-,8383
98,2,velocity,-,8383
98,3,predict,-,8383
98,3,project,distance,0
98,3,project,contact,0
98,3,project,density,0
98,3,writeback,-,8383
98,3,velocity,-,8383
98,4,predict,-,8383
98,4,project,distance,0
98,4,project,contact,0
98,4,project,density,0
98,4,writeback,-,8383
98,4,velocity,-,8383
98,5,predict,-,8383
98,5,project,distance,0
98,5,project,contact,0
98,5,project,density,0
98,5,writeback,-,8383
98,5,velocity,-,8383
98,6,predict,-,8383
98,6,project,distance,0
98,6,project,contact,1
98,6,project,density,0
98,6,writeback,-,8383
98,6,velocity,-,8383
98,7,predict,-,8383
98,7,project,distance,0
98,7,project,contact,0
98,7,project,density,0
98,7,writeback,-,8383
98,7,velocity,-,8383
99,0,predict,-,8383
99,0,project,distance,0
99,0,project,contact,0
99,0,project,density,0
99,0,writeback,-,8383
99,0,velocity,-,8383
99,1,predict,-,8383
99,1,project,distance,0
99,1,project,contact,0
99,1,project,density,0
99,1,writeback,-,8383
99,1,velocity,-,8383
99,2,predict,-,8383
99,2,project,distance,0
99,2,project,contact,0
99,2,project,density,0
99,2,writeback,-,8383
99,2,velocity,-,8383
99,3,predict,-,8383
99,3,project,distance,0
99,3,project,contact,1
99,3,project,density,0
99,3,writeback,-,8383
99,3,velocity,-,8383
99,4,predict,-,8383
99,4,project,distance,0
99,4,project,contact,0
99,4,project,density,0
99,4,writeback,-,8383
99,4,velocity,-,8383
99,5,predict,-,8383
99,5,project,distance,0
99,5,project,contact,0
99,5,project,density,0
99,5,writeback,-,8383
99,5,velocity,-,8383
99,6,predict,-,8383
99,6,project,distance,0
99,6,project,contact,0
99,6,project,density,0
99,6,writeback,-,8383
99,6,velocity,-,8383
99,7,predict,-,8383
99,7,project,distance,0
99,7,project,contact,1
99,7,project,density,0
99,7,writeback,-,8383
99,7,velocity,-,8383
100,0,predict,-,8383
100,0,project,distance,0
100,0,project,contact,0
100,0,project,density,0
100,0,writeback,-,8383
100,0,velocity,-,8383
100,1,predict,-,8383
100,1,project,distance,0
100,1,project,contact,0
100,1,project,density,0
100,1,writeback,-,8383
100,1,velocity,-,8383
100,2,predict,-,8383
100,2,project,distance,0
100,2,project,contact,1
100,2,project,density,0
100,2,writeback,-,8383
100,2,velocity,-,8383
100,3,predict,-,8383
100,3,project,distance,0
100,3,project,contact,0
100,3,project,density,0
100,3,writeback,-,8383
100,3,velocity,-,8383
100,4,predict,-,8383
100,4,project,distance,0
100,4,project,contact,0
100,4,project,density,0
100,4,writeback,-,8383
100,4,velocity,-,8383
100,5,predict,-,8383
100,5,project,distance,0
100,5,project,contact,0
100,5,project,density,0
100,5,writeback,-,8383
100,5,velocity,-,8383
100,6,predict,-,8383
100,6,project,distance,0
100,6,project,contact,1
100,6,project,density,0
100,6,writeback,-,8383
100,6,velocity,-,8383
100,7,predict,-,8383
100,7,project,distance,0
100,7,project,contact,0
100,7,project,density,0
100,7,writeback,-,8383
100,7,velocity,-,8383
101,0,predict,-,8383
101,0,project,distance,0
101,0,project,contact,0
101,0,project,density,0
101,0,writeback,-,8383
101,0,velocity,-,8383
101,1,predict,-,8383
101,1,project,distance,0
101,1,project,contact,0
101,1,project,density,0
101,1,writeback,-,8383
101,1,velocity,-,8383
101,2,predict,-,8383
101,2,project,distance,0
101,2,project,contact,1
101,2,project,density,0
101,2,writeback,-,8383
101,2,velocity,-,8383
101,3,predict,-,8383
101,3,project,distance,0
101,3,project,contact,0
101,3,project,density,0
101,3,writeback,-,8383
101,3,velocity,-,8383
101,4,predict,-,8383
101,4,project,distance,0
101,4,project,contact,0
101,4,project,density,0
101,4,writeback,-,8383
101,4,velocity,-,8383
101,5,predict,-,8383
101,5,project,distance,0
101,5,project,contact,0
101,5,project,density,0
101,5,writeback,-,8383
101,5,velocity,-,8383
101,6,predict,-,8383
101,6,project,distance,0
101,6,project,contact,1
101,6,project,density,0
101,6,writeback,-,8383
101,6,velocity,-,8383
101,7,predict,-,8383
101,7,project,distance,0
101,7,project,contact,0
101,7,project,density,0
101,7,writeback,-,8383
101,7,velocity,-,8383
102,0,predict,-,8383
102,0,project,distance,0
102,0,project,contact,0
102,0,project,density,0
102,0,writeback,-,8383
102,0,velocity,-,8383
102,1,predict,-,8383
102,1,project,distance,0
102,1,project,contact,0
102,1,project,density,0
102,1,writeback,-,8383
102,1,velocity,-,8383
102,2,predict,-,8383
102,2,project,distance,0
102,2,project,contact,1
102,2,project,density,0
102,2,writeback,-,8383
102,2,velocity,-,8383
102,3,predict,-,8383
102,3,project,distance,0
102,3,project,contact,0
102,3,project,density,0
102,3,writeback,-,8383
102,3,velocity,-,8383
102,4,predict,-,8383
102,4,project,distance,0
102,4,project,contact,0
102,4,project,density,0
102,4,writeback,-,8383
102,4,velocity,-,8383
102,5,predict,-,8383
102,5,project,distance,0
102,5,project,contact,0
102,5,project,density,0
102,5,writeback,-,8383
102,5,velocity,-,8383
102,6,predict,-,8383
102,6,project,distance,0
102,6,project,contact,1
102,6,project,density,0
102,6,writeback,-,8383
102,6,velocity,-,8383
102,7,predict,-,8383
102,7,project,distance,0
102,7,project,contact,0
102,7,project,density,0
102,7,writeback,-,8383
102,7,velocity,-,8383
103,0,predict,-,8383
103,0,project,distance,0
103,0,project,contact,0
103,0,project,density,0
103,0,writeback,-,8383
103,0,velocity,-,8383
103,1,predict,-,8383
103,1,project,distance,0
103,1,project,contact,0
103,1,project,density,0
103,1,writeback,-,8383
103,1,velocity,-,8383
103,2,predict,-,8383
103,2,project,distance,0
103,2,project,contact,1
103,2,project,density,0
103,2,writeback,-,8383
103,2,velocity,-,8383
103,3,predict,-,8383
103,3,project,distance,0
103,3,project,contact,0
103,3,project,density,0
103,3,writeback,-,8383
103,3,velocity,-,8383
103,4,predict,-,8383
103,4,project,distance,0
103,4,project,contact,0
103,4,project,density,0
103,4,writeback,-,8383
103,4,velocity,-,8383
103,5,predict,-,8383
103,5,project,distance,0
103,5,project,contact,0
103,5,project,density,0
103,5,writeback,-,8383
103,5,velocity,-,8383
103,6,predict,-,8383
103,6,project,distance,0
103,6,project,contact,1
103,6,project,density,0
103,6,writeback,-,8383
103,6,velocity,-,8383
103,7,predict,-,8383
103,7,project,distance,0
103,7,project,contact,0
103,7,project,density,0
103,7,writeback,-,8383
103,7,velocity,-,8383
104,0,predict,-,8383
104,0,project,distance,0
104,0,project,contact,0
104,0,project,density,0
104,0,writeback,-,8383
104,0,velocity,-,8383
104,1,predict,-,8383
104,1,project,distance,0
104,1,project,contact,0
104,1,project,density,0
104,1,writeback,-,8383
104,1,velocity,-,8383
104,2,predict,-,8383
104,2,project,distance,0
104,2,project,contact,1
104,2,project,density,0
104,2,writeback,-,8383
104,2,velocity,-,8383
104,3,predict,-,8383
104,3,project,distance,0
104,3,project,contact,0
104,3,project,density,0
104,3,writeback,-,8383
104,3,velocity,-,8383
104,4,predict,-,8383
104,4,project,distance,0
104,4,project,contact,0
104,4,project,density,0
104,4,writeback,-,8383
104,4,velocity,-,8383
104,5,predict,-,8383
104,5,project,distance,0
104,5,project,contact,0
104,5,project,density,0
104,5,writeback,-,8383
104,5,velocity,-,8383
104,6,predict,-,8383
104,6,project,distance,0
104,6,project,contact,1
104,6,project,density,0
104,6,writeback,-,8383
104,6,velocity,-,8383
104,7,predict,-,8383
104,7,project,distance,0
104,7,project,contact,0
104,7,project,density,0
104,7,writeback,-,8383
104,7,velocity,-,8383
105,0,predict,-,8383
105,0,project,distance,0
105,0,project,contact,0
105,0,project,density,0
105,0,writeback,-,8383
105,0,velocity,-,8383
105,1,predict,-,8383
105,1,project,distance,0
105,1,project,contact,0
105,1,project,density,0
105,1,writeback,-,8383
105,1,velocity,-,8383
105,2,predict,-,8383
105,2,project,distance,0
105,2,project,contact,1
105,2,project,density,0
105,2,writeback,-,8383
105,2,velocity,-,8383
105,3,predict,-,8383
105,3,project,distance,0
105,3,project,contact,0
105,3,project,density,0
105,3,writeback,-,8383
105,3,velocity,-,8383
105,4,predict,-,8383
105,4,project,distance,0
105,4,project,contact,0
105,4,project,density,0
105,4,writeback,-,8383
105,4,velocity,-,8383
105,5,predict,-,8383
105,5,project,distance,0
105,5,project,contact,0
105,5,project,density,0
105,5,writeback,-,8383
105,5,velocity,-,8383
105,6,predict,-,8383
105,6,project,distance,0
105,6,project,contact,1
105,6,project,density,0
105,6,writeback,-,8383
105,6,velocity,-,8383
105,7,predict,-,8383
105,7,project,distance,0
105,7,project,contact,0
105,7,project,density,0
105,7,writeback,-,8383
105,7,velocity,-,8383
106,0,predict,-,8383
106,0,project,distance,0
106,0,project,contact,0
106,0,project,density,0
106,0,writeback,-,8383
106,0,velocity,-,8383
106,1,predict,-,8383
106,1,project,distance,0
106,1,project,contact,0
106,1,project,density,0
106,1,writeback,-,8383
106,1,velocity,-,8383
106,2,predict,-,8383
106,2,project,distance,0
106,2,project,contact,1
106,2,project,density,0
106,2,writeback,-,8383
106,2,velocity,-,8383
106,3,predict,-,8383
106,3,project,distance,0
106,3,project,contact,0
106,3,project,density,0
106,3,writeback,-,8383
106,3,velocity,-,8383
106,4,predict,-,8383
106,4,project,distance,0
106,4,project,contact,0
106,4,project,density,0
106,4,writeback,-,8383
106,4,velocity,-,8383
106,5,predict,-,8383
106,5,project,distance,0
106,5,project,contact,0
106,5,project,density,0
106,5,writeback,-,8383
106,5,velocity,-,8383
106,6,predict,-,8383
106,6,project,distance,0
106,6,project,contact,1
106,6,project,density,0
106,6,writeback,-,8383
106,6,velocity,-,8383
106,7,predict,-,8383
106,7,project,distance,0
106,7,project,contact,0
106,7,project,density,0
106,7,writeback,-,8383
106,7,velocity,-,8383
107,0,predict,-,8383
107,0,project,distance,0
107,0,project,contact,0
107,0,project,density,0
107,0,writeback,-,8383
107,0,velocity,-,8383
107,1,predict,-,8383
107,1,project,distance,0
107,1,project,contact,0
107,1,project,density,0
107,1,writeback,-,8383
107,1,velocity,-,8383
107,2,predict,-,8383
107,2,project,distance,0
107,2,project,contact,1
107,2,project,density,0
107,2,writeback,-,8383
107,2,velocity,-,8383
107,3,predict,-,8383
107,3,project,distance,0
107,3,project,contact,0
107,3,project,density,0
107,3,writeback,-,8383
107,3,velocity,-,8383
107,4,predict,-,8383
107,4,project,distance,0
107,4,project,contact,0
107,4,project,density,0
107,4,writeback,-,8383
107,4,velocity,-,8383
107,5,predict,-,8383
107,5,project,distance,0
107,5,project,contact,0
107,5,project,density,0
107,5,writeback,-,8383
107,5,velocity,-,8383
107,6,predict,-,8383
107,6,project,distance,0
107,6,project,contact,1
107,6,project,density,0
107,6,writeback,-,8383
107,6,velocity,-,8383
107,7,predict,-,8383
107,7,project,distance,0
107,7,project,contact,0
107,7,project,density,0
107,7,writeback,-,8383
107,7,velocity,-,8383
108,0,predict,-,8383
108,0,project,distance,0
108,0,project,contact,0
108,0,project,density,0
108,0,writeback,-,8383
108,0,velocity,-,8383
108,1,predict,-,8383
108,1,project,distance,0
108,1,project,contact,0
108,1,project,density,0
108,1,writeback,-,8383
108,1,velocity,-,8383
108,2,predict,-,8383
108,2,project,distance,0
108,2,project,contact,1
108,2,project,density,0
108,2,writeback,-,8383
108,2,velocity,-,8383
108,3,predict,-,8383
108,3,project,distance,0
108,3,project,contact,0
108,3,project,density,0
108,3,writeback,-,8383
108,3,velocity,-,8383
108,4,predict,-,8383
108,4,project,distance,0
108,4,project,contact,0
108,4,project,density,0
108,4,writeback,-,8383
108,4,velocity,-,8383
108,5,predict,-,8383
108,5,project,distance,0
108,5,project,contact,0
108,5,project,density,0
108,5,writeback,-,8383
108,5,velocity,-,8383
108,6,predict,-,8383
108,6,project,distance,0
108,6,project,contact,1
108,6,project,density,0
108,6,writeback,-,8383
108,6,velocity,-,8383
108,7,predict,-,8383
108,7,project,distance,0
108,7,project,contact,0
108,7,project,density,0
108,7,writeback,-,8383
108,7,velocity,-,8383
109,0,predict,-,8383
109,0,project,distance,0
109,0,project,contact,0
109,0,project,density,0
109,0,writeback,-,8383
109,0,velocity,-,8383
109,1,predict,-,8383
109,1,project,distance,0
109,1,project,contact,0
109,1,project,density,0
109,1,writeback,-,8383
109,1,velocity,-,8383
109,2,predict,-,8383
109,2,project,distance,0
109,2,project,contact,1
109,2,project,density,0
109,2,writeback,-,8383
109,2,velocity,-,8383
109,3,predict,-,8383
109,3,project,distance,0
109,3,project,contact,0
109,3,project,density,0
109,3,writeback,-,8383
109,3,velocity,-,8383
109,4,predict,-,8383
109,4,project,distance,0
109,4,project,contact,0
109,4,project,density,0
109,4,writeback,-,8383
109,4,velocity,-,8383
109,5,predict,-,8383
109,5,project,distance,0
109,5,project,contact,0
109,5,project,density,0
109,5,writeback,-,8383
109,5,velocity,-,8383
109,6,predict,-,8383
109,6,project,distance,0
109,6,project,contact,1
109,6,project,density,0
109,6,writeback,-,8383
109,6,velocity,-,8383
109,7,predict,-,8383
109,7,project,distance,0
109,7,project,contact,0
109,7,project,density,0
109,7,writeback,-,8383
109,7,velocity,-,8383
110,0,predict,-,8383
110,0,project,distance,0
110,0,project,contact,0
110,0,project,density,0
110,0,writeback,-,8383
110,0,velocity,-,8383
110,1,predict,-,8383
110,1,project,distance,0
110,1,project,contact,0
110,1,project,density,0
110,1,writeback,-,8383
110,1,velocity,-,8383
110,2,predict,-,8383
110,2,project,distance,0
110,2,project,contact,1
110,2,project,density,0
110,2,writeback,-,8383
110,2,velocity,-,8383
110,3,predict,-,8383
110,3,project,distance,0
110,3,project,contact,0
110,3,project,density,0
110,3,writeback,-,8383
110,3,velocity,-,8383
110,4,predict,-,8383
110,4,project,distance,0
110,4,project,contact,0
110,4,project,density,0
110,4,writeback,-,8383
110,4,velocity,-,8383
110,5,predict,-,8383
110,5,project,distance,0
110,5,project,contact,0
110,5,project,density,0
110,5,writeback,-,8383
110,5,velocity,-,8383
110,6,predict,-,8383
110,6,project,distance,0
110,6,project,contact,1
110,6,project,density,0
110,6,writeback,-,8383
110,6,velocity,-,8383
110,7,predict,-,8383
110,7,project,distance,0
110,7,project,contact,0
110,7,project,density,0
110,7,writeback,-,8383
110,7,velocity,-,8383
111,0,predict,-,8383
111,0,project,distance,0
111,0,project,contact,0
111,0,project,density,0
111,0,writeback,-,8383
111,0,velocity,-,8383
111,1,predict,-,8383
111,1,project,distance,0
111,1,project,contact,0
111,1,project,density,0
111,1,writeback,-,8383
111,1,velocity,-,8383
111,2,predict,-,8383
111,2,project,distance,0
111,2,project,contact,1
111,2,project,density,0
111,2,writeback,-,8383
111,2,velocity,-,8383
111,3,predict,-,8383
111,3,project,distance,0
111,3,project,contact,0
111,3,project,density,0
111,3,writeback,-,8383
111,3,velocity,-,8383
111,4,predict,-,8383
111,4,project,distance,0
111,4,project,contact,0
111,4,project,density,0
111,4,writeback,-,8383
111,4,velocity,-,8383
111,5,predict,-,8383
111,5,project,distance,0
111,5,project,contact,0
111,5,project,density,0
111,5,writeback,-,8383
111,5,velocity,-,8383
111,6,predict,-,8383
