tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1236,8,G01,0.0000,0.0078,0.000000,200850477,27,11,bcb69fdba4cab2d1
1237,8,G01,0.0000,0.0078,0.000000,200850477,27,11,e84b3d9d4f6135bb
1238,8,G01,0.0000,0.0077,0.000000,200850477,25,12,c1fdaa97e9b6b513
1239,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e10daf00afce47fb
1240,8,G01,0.0000,0.0078,0.000000,200850477,25,11,bcba9a05b2456541
1241,8,G01,0.0000,0.0078,0.000000,200850477,25,11,948e93fe414c0459
1242,8,G01,0.0000,0.0077,0.000000,200850477,25,12,72cf43a13f258023
1243,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3f656ede3db99133
1244,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e0085589433637fd
1245,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e91c27dd970e09e4
1246,8,G01,0.0000,0.0078,0.000000,200850477,24,11,19b2febfe6bc2183
1247,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9510be92da76fdc2
1248,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1b248c7c7646d578
1249,8,G01,0.0000,0.0077,0.000000,200850477,26,11,4e69166c60cc4156
1250,8,G01,0.0000,0.0078,0.000000,200850477,25,11,995f8de29500eb5b
1251,8,G01,0.0000,0.0077,0.000000,200850477,24,12,1be23e4cc48e85c9
1252,8,G01,0.0000,0.0078,0.000000,200850477,25,12,4ef03dea51f4c868
1253,8,G01,0.0000,0.0078,0.000000,200850477,27,11,999c635636c18146
1254,8,G01,0.0000,0.0077,0.000000,200850477,26,11,315f178ea4bb1b1a
1255,8,G01,0.0000,0.0078,0.000000,200850477,25,11,492d7b330c3dffcf
1256,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c95da73d92985856
1257,8,G01,0.0000,0.0078,0.000000,200850477,25,11,f277de38f7f00e35
1258,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7340c51eb383c05f
1259,8,G01,0.0000,0.0077,0.000000,200850477,26,11,85ce8b1166c0f55e
1260,8,G01,0.0000,0.0078,0.000000,200850477,26,11,002e58a06bd06a6b
1261,8,G01,0.0000,0.0077,0.000000,200850477,25,12,eeda617e54d46671
1262,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4f102c566253e31a
1263,8,G01,0.0000,0.0078,0.000000,200850477,25,12,baa1fe95489e50a5
1264,8,G01,0.0000,0.0078,0.000000,200850477,27,11,0dde79e682aa81c2
1265,8,G01,0.0000,0.0077,0.000000,200850477,26,11,90f156e82f96ceeb
1266,8,G01,0.0000,0.0077,0.000000,200850477,24,11,39024e419dc1ba3c
1267,8,G01,0.0000,0.0078,0.000000,200850477,24,12,6706bf9ded64d09b
1268,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7e78379a8bfb28ef
1269,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3d88dda901bfc5f2
1270,8,G01,0.0001,0.0078,0.000000,200850661,26,11,0e67e99b64494c78
1271,8,G01,0.0000,0.0076,0.000000,200850705,26,11,4c0780113355cd36
1272,8,G01,0.0000,0.0077,0.000000,200850705,26,12,65e61310605b4b06
1273,8,G01,0.0001,0.0077,0.000000,200850874,27,11,b5fc5b798c6f8002
1274,8,G01,0.0000,0.0077,0.000000,200850813,26,11,696c31b3a86a2dc4
1275,8,G01,0.0000,0.0076,0.000000,200850767,25,12,5f1804729f594692
1276,8,G01,0.0000,0.0077,0.000000,200850767,25,11,588bdbe3bb63ff18
1277,8,G01,0.0000,0.0078,0.000000,200850737,27,11,1c251849ceddd36a
1278,8,G01,0.0000,0.0077,0.000000,200850752,27,11,3c90dec937268c56
1279,8,G01,0.0000,0.0077,0.000000,200850766,26,11,c4d7941056e7ac4d
1280,8,G01,0.0000,0.0077,0.000000,200850766,25,11,f65dc50c414c2f81
1281,8,G01,0.0000,0.0076,0.000000,200850766,28,11,4755f7c03fe7cf7d
1282,8,G01,0.0000,0.0077,0.000000,200850751,24,11,d7fac60ccd173e90
1283,8,G01,0.0000,0.0077,0.000000,200850767,26,11,39b30bdaa7fbc2e4
1284,8,G01,0.0000,0.0078,0.000000,200850752,25,11,b006a81d9ebccb16
1285,8,G01,0.0000,0.0076,0.000000,200850766,24,12,cf48bea4eaaff95b
1286,8,G01,0.0000,0.0078,0.000000,200850766,27,11,546bdb0f9334c4d1
1287,8,G01,0.0000,0.0077,0.000000,200850767,27,11,891d084e1c208c4d
1288,8,G01,0.0000,0.0076,0.000000,200850766,25,12,c5d49ddfef697224
1289,8,G01,0.0000,0.0077,0.000000,200850766,24,12,859b7bed5fdd4007
1290,8,G01,0.0000,0.0077,0.000000,200850766,24,11,eea9e739fda434ac
1291,8,G01,0.0001,0.0077,0.000000,200850674,27,12,21ccb3af77acf213
1292,8,G01,0.0001,0.0077,0.000000,200850721,28,11,476675420d874f1b
1293,8,G01,0.0001,0.0078,0.000000,200850508,26,13,147bc5d7cf297cc5
1294,8,G01,0.0000,0.0078,0.000000,200850477,24,11,517126b152fb7a9b
1295,8,G01,0.0000,0.0078,0.000000,200850477,23,12,6ce02b6743def77e
1296,8,G01,0.0000,0.0077,0.000000,200850477,25,11,0b46eda757deb57e
1297,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2e8922605b43c343
1298,8,G01,0.0000,0.0077,0.000000,200850477,25,12,9d25f68915bf0281
1299,8,G01,0.0000,0.0078,0.000000,200850477,25,11,386cc7abffba8427
1300,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ff308894031c3567
1301,8,G01,0.0000,0.0077,0.000000,200850477,25,11,5ca41bcd546b04fc
1302,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1995f3a43f6cf42a
1303,8,G01,0.0000,0.0078,0.000000,200850477,27,11,98ad45b85af1c3a2
1304,8,G01,0.0000,0.0077,0.000000,200850477,26,11,f1a5d755b5a912c8
1305,8,G01,0.0000,0.0078,0.000000,200850477,25,12,3f5e03c2a671fcaa
1306,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a2092765ca49ae2b
1307,8,G01,0.0000,0.0078,0.000000,200850477,27,11,4a39e9af11edb2ad
1308,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f59e737a18f4c890
1309,8,G01,0.0000,0.0078,0.000000,200850477,25,11,50855a1a70020d24
1310,8,G01,0.0000,0.0078,0.000000,200850477,25,11,862bdc9e47b9b436
1311,8,G01,0.0000,0.0077,0.000000,200850477,25,12,0120a4d9bd28e7dc
1312,8,G01,0.0000,0.0078,0.000000,200850477,26,11,0b0d1c8573035a5b
1313,8,G01,0.0000,0.0078,0.000000,200850477,27,11,2a948c223f0a92b0
1314,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a7dd1189d30ffc31
1315,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6f858d83d4721180
1316,8,G01,0.0000,0.0077,0.000000,200850477,25,11,c7b3aa82565368f2
1317,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d38cdbe9b4004ac6
1318,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d897744f3fefd42f
1319,8,G01,0.0000,0.0077,0.000000,200850477,24,11,dde6f379fdb518d9
1320,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e25083f1f1d4e629
1321,8,G01,0.0000,0.0078,0.000000,200850477,25,11,af3c58ea76885459
1322,8,G01,0.0000,0.0077,0.000000,200850477,25,12,12c62458154e52e1
1323,8,G01,0.0000,0.0078,0.000000,200850477,24,11,59de63ef94a98f90
1324,8,G01,0.0000,0.0078,0.000000,200850477,25,11,097ac634436e4f77
1325,8,G01,0.0000,0.0077,0.000000,200850477,24,11,fd5b4dec49c06c16
1326,8,G01,0.0000,0.0078,0.000000,200850477,27,11,5600051055f794e1
1327,8,G01,0.0000,0.0077,0.000000,200850477,26,11,cd6cc4f59136f626
1328,8,G01,0.0000,0.0078,0.000000,200850477,26,11,48589df62344df9a
1329,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9fe4420aa14deb11
1330,8,G01,0.0000,0.0078,0.000000,200850477,29,11,0276a975141cfe6d
1331,8,G01,0.0000,0.0078,0.000000,200850477,26,12,1e25ab48891925d6
1332,8,G01,0.0000,0.0077,0.000000,200850477,26,12,d9def5c34b1c94ee
1333,8,G01,0.0000,0.0078,0.000000,200850477,25,11,db377c30c7c3a13a
1334,8,G01,0.0000,0.0078,0.000000,200850477,25,11,76b52926e1484979
1335,8,G01,0.0000,0.0078,0.000000,200850477,24,11,939dacfc1a1c3d59
1336,8,G01,0.0000,0.0078,0.000000,200850477,25,11,03b8eaa28d3d656b
1337,8,G01,0.0000,0.0078,0.000000,200850477,26,11,653744336ed819f2
1338,8,G01,0.0000,0.0077,0.000000,200850477,26,12,850fee43c03d0bfd
1339,8,G01,0.0000,0.0078,0.000000,200850477,26,11,bcfbd89e1a37b409
1340,8,G01,0.0000,0.0078,0.000000,200850477,26,11,b50c398261d1fb2c
1341,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ab71e4a8a215818a
1342,8,G01,0.0000,0.0077,0.000000,200850477,26,12,578c183d2de40ab1
1343,8,G01,0.0000,0.0078,0.000000,200850477,26,11,33e77c695c6ff58f
1344,8,G01,0.0000,0.0078,0.000000,200850477,25,11,020b5467fe9a6a60
1345,8,G01,0.0000,0.0077,0.000000,200850477,25,11,86b8dc0ce8f6e2f6
1346,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3630a08bb924a823
1347,8,G01,0.0000,0.0078,0.000000,200850477,27,11,40c621717609e6cb
1348,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a21613660301566a
1349,8,G01,0.0000,0.0077,0.000000,200850477,24,12,98914f713bb3a2d8
1350,8,G01,0.0000,0.0078,0.000000,200850477,24,12,0f17f0649bf4bd43
1351,8,G01,0.0000,0.0077,0.000000,200850477,26,12,83a27e802ac6fafd
1352,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6f8b87320b8ac829
1353,8,G01,0.0000,0.0078,0.000000,200850477,25,11,19f5c23e80a34072
1354,8,G01,0.0000,0.0077,0.000000,200850477,25,11,4b5edd65a45377ab
1355,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6c3f83578dbdb649
1356,8,G01,0.0000,0.0078,0.000000,200850477,26,12,89dd6c19904e088c
1357,8,G01,0.0000,0.0078,0.000000,200850477,26,11,15e7e99e8f44f5e8
1358,8,G01,0.0000,0.0078,0.000000,200850477,27,11,4e533b1a89e5eacb
1359,8,G01,0.0000,0.0078,0.000000,200850477,25,11,60f73c3500015bb4
1360,8,G01,0.0000,0.0078,0.000000,200850477,24,11,2faa3fa01ad239bd
1361,8,G01,0.0000,0.0077,0.000000,200850477,27,12,e770f6ce5080973a
1362,8,G01,0.0000,0.0078,0.000000,200850477,26,11,042542770fde7b30
1363,8,G01,0.0000,0.0077,0.000000,200850477,26,11,963f7436fd396f14
1364,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c374c142ce6be5b0
1365,8,G01,0.0000,0.0078,0.000000,200850477,24,12,3ed70cf76f950965
1366,8,G01,0.0000,0.0078,0.000000,200850477,25,11,695e6490b65c3af9
1367,8,G01,0.0000,0.0077,0.000000,200850477,26,11,b0fb2fd7423265ee
1368,8,G01,0.0000,0.0078,0.000000,200850477,26,58,2caaf48442b90f02
1369,8,G01,0.0000,0.0077,0.000000,200850477,23,12,0cc3ce64903db767
1370,8,G01,0.0000,0.0078,0.000000,200850477,25,11,39242e434f41d695
1371,8,G01,0.0000,0.0078,0.000000,200850477,25,11,92f0ffe021e13940
1372,8,G01,0.0000,0.0077,0.000000,200850477,25,11,2dcd3319d16794d2
1373,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b3fba14e436a5b46
1374,8,G01,0.0000,0.0077,0.000000,200850477,24,11,078f6e1edbb4543d
1375,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2c17d2495d5eaa2a
1376,8,G01,0.0000,0.0078,0.000000,200850477,27,11,7ee305bb444d65f2
1377,8,G01,0.0000,0.0077,0.000000,200850477,27,12,571809a91004bbe0
1378,8,G01,0.0000,0.0078,0.000000,200850477,30,11,9d69eada7343093c
1379,8,G01,0.0000,0.0078,0.000000,200850477,25,12,2e4a17fae72c2272
1380,8,G01,0.0000,0.0077,0.000000,200850477,24,12,f56fbc4e0e6db702
1381,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f9d03b7217512ca2
1382,8,G01,0.0000,0.0078,0.000000,200850477,26,12,5fcb04f0a1b2ace6
1383,8,G01,0.0000,0.0077,0.000000,200850477,28,11,01edeb6d9a3dd521
1384,8,G01,0.0000,0.0078,0.000000,200850477,25,10,b1c5da8b91c8c9b6
1385,8,G01,0.0000,0.0078,0.000000,200850477,25,11,eb38fc51480e742a
1386,8,G01,0.0000,0.0078,0.000000,200850477,25,11,137c04af18f57b09
1387,8,G01,0.0000,0.0077,0.000000,200850477,25,11,0550b08ce717e498
1388,8,G01,0.0000,0.0077,0.000000,200850477,25,11,54c3296b7167b446
1389,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f6d8ad3f39be7167
1390,8,G01,0.0000,0.0078,0.000000,200850477,24,12,9d9eee9804fae734
1391,8,G01,0.0000,0.0077,0.000000,200850477,25,11,893b57cda669eb98
1392,8,G01,0.0000,0.0078,0.000000,200850477,25,11,4895e6bf949bfc8f
1393,8,G01,0.0000,0.0077,0.000000,200850477,26,11,8ca09065ea2a631d
1394,8,G01,0.0000,0.0078,0.000000,200850477,26,11,035061087baa84d7
1395,8,G01,0.0000,0.0077,0.000000,200850477,24,11,17b57df062c81834
1396,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a8d2ae774d2fed00
1397,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ab1a3fed96e897af
1398,8,G01,0.0000,0.0077,0.000000,200850477,29,11,23388927b3485b3b
1399,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f5e5484ba722fe83
1400,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6c1d5447c4d917a6
1401,8,G01,0.0000,0.0077,0.000000,200850477,26,11,6605d6f75435e127
1402,8,G01,0.0000,0.0078,0.000000,200850477,31,11,784fb62fed8cfada
1403,8,G01,0.0000,0.0077,0.000000,200850477,27,11,aa68e7ad9e967022
1404,8,G01,0.0000,0.0078,0.000000,200850477,26,11,eb1f7443fe257b29
1405,8,G01,0.0000,0.0078,0.000000,200850477,29,15,b60adfd19c3441e4
1406,8,G01,0.0000,0.0078,0.000000,200850477,28,14,46be8e4ea2b5cd2f
1407,8,G01,0.0000,0.0077,0.000000,200850477,33,15,1d4d3185834b9053
1408,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5a167d7414d3e6a7
1409,8,G01,0.0000,0.0077,0.000000,200850477,25,11,9e51fd75d7e3a8ec
1410,8,G01,0.0000,0.0078,0.000000,200850477,26,12,eb0445f6a577de1c
1411,8,G01,0.0000,0.0078,0.000000,200850477,27,11,246ffe98a5e5d3e9
1412,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9ab02747dcaa5a22
1413,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e9379b4d87f0443e
1414,8,G01,0.0000,0.0077,0.000000,200850477,25,11,afb8effd7dcfbfee
1415,8,G01,0.0000,0.0078,0.000000,200850477,25,12,235b14c52cab58ac
1416,8,G01,0.0000,0.0078,0.000000,200850477,27,11,630428a345347715
1417,8,G01,0.0000,0.0077,0.000000,200850477,27,11,d7846f3c067412a3
1418,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d241f26c379cfeaa
1419,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8aad0eb019eeb26f
1420,8,G01,0.0000,0.0078,0.000000,200850477,29,11,997f6d6ebd21c350
1421,8,G01,0.0000,0.0077,0.000000,200850477,25,11,35048aa6e44f15fb
1422,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9db303ec1896cd46
1423,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ea9b8a108d6cc42e
1424,8,G01,0.0000,0.0077,0.000000,200850477,23,11,dacd9954750a22a0
1425,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2a48c1a63b93f645
1426,8,G01,0.0000,0.0078,0.000000,200850477,30,11,81f02c7947152087
1427,8,G01,0.0000,0.0077,0.000000,200850477,24,12,87b860735f9b6286
1428,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6d3ba244a12f9bdb
1429,8,G01,0.0000,0.0077,0.000000,200850477,26,11,bf7f26938fbfe7a5
1430,8,G01,0.0000,0.0077,0.000000,200850477,26,12,a0b74e4b62934acd
1431,8,G01,0.0000,0.0078,0.000000,200850477,25,11,0822c7e3319c6fb9
1432,8,G01,0.0000,0.0077,0.000000,200850477,24,12,b8ada52832fbbc26
1433,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0794eb54d5e03df8
1434,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f5a72927eaaaca49
1435,8,G01,0.0000,0.0078,0.000000,200850477,29,11,c37c9aecdc615b58
1436,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e047fb4103c87bed
1437,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ba9c662fe9f5172b
1438,8,G01,0.0000,0.0078,0.000000,200850477,25,11,71b10a97b343b665
1439,8,G01,0.0000,0.0078,0.000000,200850477,26,11,78f366c3035424e2
1440,8,G01,0.0000,0.0077,0.000000,200850477,23,11,804748beee05ba29
1441,8,G01,0.0000,0.0078,0.000000,200850477,24,11,01e10c4d2353fd1e
1442,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5f78c0bb09576fac
1443,8,G01,0.0000,0.0077,0.000000,200850477,26,11,cd733ec63fbcea6d
1444,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c8ff57ee7a5d178b
1445,8,G01,0.0000,0.0077,0.000000,200850477,24,11,b421c112d6f8db82
1446,8,G01,0.0000,0.0078,0.000000,200850477,24,12,0dee69ba009810b5
1447,8,G01,0.0000,0.0078,0.000000,200850477,27,11,510d24903fd53532
1448,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d35f7d9064f4abfa
1449,8,G01,0.0000,0.0078,0.000000,200850477,26,11,cd0ea4e172be0f4b
1450,8,G01,0.0000,0.0077,0.000000,200850477,25,11,7cdee8fce594e226
1451,8,G01,0.0000,0.0078,0.000000,200850477,24,12,7abb8ce1b82cd308
1452,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2987ae8d9857ecc1
1453,8,G01,0.0000,0.0078,0.000000,200850477,27,11,a3ec76ecdca366dd
1454,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8023ed77eb897e43
1455,8,G01,0.0000,0.0077,0.000000,200850477,28,11,f5a22469aeaa8b1d
1456,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d9f7f407099ad7cd
1457,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ce1c1bf6cee5333a
1458,8,G01,0.0000,0.0077,0.000000,200850477,27,11,8410c24f4799235d
1459,8,G01,0.0000,0.0078,0.000000,200850477,27,11,33e0d23a4f3011bd
1460,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5110ce5b077e6ad8
1461,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c3230304e960caf5
1462,8,G01,0.0000,0.0077,0.000000,200850477,25,11,91ac4ac8d7185bb8
1463,8,G01,0.0000,0.0078,0.000000,200850477,24,11,012f2d53329321dc
1464,8,G01,0.0000,0.0078,0.000000,200850477,26,12,cb730ba9022d37e9
1465,8,G01,0.0000,0.0078,0.000000,200850477,26,11,145648599e98b564
1466,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3e427b322435cf11
1467,8,G01,0.0000,0.0078,0.000000,200850477,26,11,df4ae085e0eb7f3d
1468,8,G01,0.0000,0.0077,0.000000,200850477,26,11,09c783a4cc446a47
1469,8,G01,0.0000,0.0078,0.000000,200850477,25,11,75ec6111ac7e4e49
1470,8,G01,0.0000,0.0077,0.000000,200850477,27,11,c16404abc985589c
1471,8,G01,0.0000,0.0078,0.000000,200850477,25,12,badebbccd81dbb4e
1472,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ff515a2eccbaa16b
1473,8,G01,0.0000,0.0078,0.000000,200850477,25,12,7d4e14df1dca50be
1474,8,G01,0.0000,0.0077,0.000000,200850477,24,12,b4fcf75437b15989
1475,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d3fb7620d3b5cf2c
1476,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f08a5125ea16c9f3
1477,8,G01,0.0000,0.0077,0.000000,200850477,26,11,967f6cef754e2894
1478,8,G01,0.0000,0.0078,0.000000,200850477,26,11,295c9e3a005dfecb
1479,8,G01,0.0000,0.0078,0.000000,200850477,25,11,4b1ca41743fe9a11
1480,8,G01,0.0000,0.0077,0.000000,200850477,25,11,9f3ca2fb2a76a29a
1481,8,G01,0.0000,0.0078,0.000000,200850477,25,12,cb19565bd1941857
1482,8,G01,0.0000,0.0078,0.000000,200850477,26,11,92c1025aa44d12dd
1483,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c499c58868633bec
1484,8,G01,0.0000,0.0077,0.000000,200850477,25,11,c2e4942a5e84cb01
1485,8,G01,0.0000,0.0078,0.000000,200850477,25,11,27757685d1e715ba
1486,8,G01,0.0000,0.0078,0.000000,200850477,27,11,ec1bcbcbda8ce4b1
1487,8,G01,0.0000,0.0078,0.000000,200850477,25,11,57f655d249b9f47d
1488,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ee97ecee499ac11e
1489,8,G01,0.0000,0.0077,0.000000,200850477,23,11,b34077ae21a30b7f
1490,8,G01,0.0000,0.0078,0.000000,200850477,26,11,e6439cca8069425c
1491,8,G01,0.0000,0.0078,0.000000,200850477,25,11,66f2d892988b3d93
1492,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b91205c2da395f64
1493,8,G01,0.0000,0.0077,0.000000,200850477,25,11,7866f3a593459b54
1494,8,G01,0.0000,0.0078,0.000000,200850477,27,11,2fa6eb2243ef93af
1495,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7c099b68a3d9db11
1496,8,G01,0.0000,0.0078,0.000000,200850477,26,11,e09bc6367e40bf71
1497,8,G01,0.0000,0.0077,0.000000,200850477,26,11,8752a2e4eeb92a5e
1498,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b3d8e16c67dacc25
1499,8,G01,0.0000,0.0078,0.000000,200850477,23,11,55a183c413366dd0
1500,8,G01,0.0000,0.0077,0.000000,200850477,26,11,bd6d3b04c23b03e0
1501,8,G01,0.0000,0.0078,0.000000,200850477,27,11,e905e7d3f85d34ad
1502,8,G01,0.0000,0.0077,0.000000,200850477,25,11,0af1d4da53fa2624
1503,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d4a5dc9d81dd63f2
1504,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a8e6760c4eac196e
1505,8,G01,0.0000,0.0077,0.000000,200850477,26,12,64a3b1c5ec6c3df0
1506,8,G01,0.0000,0.0078,0.000000,200850477,25,12,fbbfdaeb25bbab03
1507,8,G01,0.0000,0.0078,0.000000,200850477,25,12,7cb4a058ad24c01b
1508,8,G01,0.0000,0.0077,0.000000,200850477,26,11,62ca46ced66a5406
1509,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a6ef64666e8dacca
1510,8,G01,0.0000,0.0078,0.000000,200850477,26,11,fa2751b3b36f6983
1511,8,G01,0.0000,0.0077,0.000000,200850477,26,12,1f1375b5cb97cd00
1512,8,G01,0.0000,0.0078,0.000000,200850477,28,11,4e994cb34318dee4
1513,8,G01,0.0000,0.0078,0.000000,200850477,26,11,93efdb5937308f9a
1514,8,G01,0.0000,0.0077,0.000000,200850477,26,11,2b585e28a3a2a368
1515,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ae2b1ea019d99f21
1516,8,G01,0.0000,0.0077,0.000000,200850477,24,11,ac0da00c95a51d93
1517,8,G01,0.0000,0.0078,0.000000,200850492,25,11,151b073fbec1b14d
1518,8,G01,0.0001,0.0077,0.000000,200850689,27,11,5c928c7a12fefa47
1519,8,G01,0.0000,0.0078,0.000000,200850658,25,11,dd77f22091b14d6b
1520,8,G01,0.0000,0.0077,0.000000,200850675,25,11,3a1562f81d29f94f
1521,8,G01,0.0000,0.0078,0.000000,200850675,26,11,69e266167ed021ac
1522,8,G01,0.0000,0.0076,0.000000,200850689,26,11,bfcb6bd8884b6047
1523,8,G01,0.0000,0.0077,0.000000,200850705,26,11,64223265b604d515
1524,8,G01,0.0000,0.0077,0.000000,200850629,27,12,ce334d8cea750ce6
1525,8,G01,0.0002,0.0078,0.000000,200850844,26,11,924dc0e853a90fad
1526,8,G01,0.0000,0.0076,0.000000,200850875,25,11,4128f2aed740d5ec
1527,8,G01,0.0000,0.0077,0.000000,200850875,24,12,a696b892412826ef
1528,8,G01,0.0000,0.0077,0.000000,200850874,26,12,c4f7a530c2a86e49
1529,8,G01,0.0000,0.0077,0.000000,200850874,26,11,a888c96b09b3e61f
1530,8,G01,0.0000,0.0076,0.000000,200850874,25,11,c6cbba9729470a12
1531,8,G01,0.0000,0.0078,0.000000,200850860,26,11,43585d6fdeec45c1
1532,8,G01,0.0000,0.0076,0.000000,200850875,26,11,0f5b5ea8f533d794
1533,8,G01,0.0000,0.0077,0.000000,200850874,26,11,782d61fb99e8dade
1534,8,G01,0.0000,0.0077,0.000000,200850860,26,11,10c39bafe1433b33
1535,8,G01,0.0000,0.0078,0.000000,200850860,26,13,cb3b3f8fbd618058
1536,8,G01,0.0000,0.0077,0.000000,200850874,25,11,cbe0d7e1fc8035c9
1537,8,G01,0.0000,0.0077,0.000000,200850860,26,15,51fa5f37b2e7074b
1538,8,G01,0.0000,0.0077,0.000000,200850875,25,11,1b2c399925845ac8
1539,8,G01,0.0000,0.0076,0.000000,200850874,25,11,a69914cb14f0adb6
1540,8,G01,0.0000,0.0078,0.000000,200850859,24,11,3b706575bb96071d
1541,8,G01,0.0000,0.0076,0.000000,200850875,27,11,4815c365d46870b9
1542,8,G01,0.0000,0.0077,0.000000,200850875,26,11,79cdb6d0266695ab
1543,8,G01,0.0000,0.0077,0.000000,200850874,25,11,c8ab82886acf7c76
1544,8,G01,0.0000,0.0076,0.000000,200850874,25,11,a08c95a6ff805ad7
1545,8,G01,0.0000,0.0078,0.000000,200850860,26,12,a4dc1060eb429a1f
1546,8,G01,0.0000,0.0078,0.000000,200850859,26,11,5222ccd2a44bcd6f
1547,8,G01,0.0000,0.0077,0.000000,200850874,26,11,84757441ebe65158
1548,8,G01,0.0001,0.0077,0.000000,200850785,25,11,630c0f1ef0241c8d
1549,8,G01,0.0000,0.0077,0.000000,200850705,27,11,f345a0a9d7f0caf4
1550,8,G01,0.0000,0.0077,0.000000,200850751,27,11,cec7c4f1d3e3d50f
1551,8,G01,0.0000,0.0076,0.000000,200850737,25,11,d2b67940cf67d3b7
1552,8,G01,0.0000,0.0078,0.000000,200850658,26,12,58b203741cd76a17
1553,8,G01,0.0000,0.0078,0.000000,200850689,25,11,ebcb62a58dceb921
1554,8,G01,0.0000,0.0078,0.000000,200850612,27,11,b8910d80b489d58c
1555,8,G01,0.0000,0.0077,0.000000,200850613,26,11,4af34f260000e1b8
1556,8,G01,0.0000,0.0077,0.000000,200850627,27,11,01122922699aa13f
1557,8,G01,0.0000,0.0077,0.000000,200850627,26,12,45b19866828dc395
1558,8,G01,0.0000,0.0077,0.000000,200850613,25,11,35fc4f23328db4db
1559,8,G01,0.0000,0.0077,0.000000,200850627,25,11,a7b463e34e0424c7
1560,8,G01,0.0000,0.0077,0.000000,200850627,25,11,7be9aa4a30269720
1561,8,G01,0.0000,0.0076,0.000000,200850628,25,11,98d866d3c8910ba4
