tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
323,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f78a6839ee88975f
324,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2d14aaa9cff33955
325,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,aa1c86e931749ae3
326,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,328dc3f3e00fa464
327,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cf443d67e2de3a33
328,8,G02a,0.0000,0.0002,0.000000,2010161,3,10,6acf5b2f8f977e00
329,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,86753ee5b85bd5bf
330,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,e6f97941c1a14558
331,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5d8f7c9d17ac22f5
332,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fa19f8ed494bf154
333,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ff664f6274027105
334,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3258143a0f69800b
335,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,618fbd459493f88b
336,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6c5d4517190ec125
337,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fa03c14a050e7faa
338,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a8e1de875bcc3f13
339,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f3dc53aad69325f9
340,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7cd2d772e76e01b2
341,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,39a918fcffa33904
342,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cad2da8d3f41c338
343,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,38fce684ac7cb407
344,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,0d30335e1c45bf66
345,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,dd67f51f8cd2e170
346,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,a147bef4b408d3c8
347,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,041e7667b86ed362
348,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,7c8b3a04b613373b
349,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,22ed69884d8898ae
350,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c4dd1adc15b1ae5a
351,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e7f6425acaf1bc64
352,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8814657fe49446b8
353,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0740fe9007103f37
354,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ca8984eea0d14acd
355,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d70bc007433b0034
356,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,1de884da6375743b
357,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ebb95ee547bbc3f4
358,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,ae423716ba35759d
359,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d0927de0744fc295
360,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,9f47fba142be01ba
361,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,324502287e8ec2d5
362,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,0decff6eeaf5ceda
363,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b6acb8fd3f9adcda
364,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,0bfed86b893565a8
365,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d0a54a5770431df6
366,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,83111712adee4a79
367,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,61fa1b6f823e15f3
368,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,569680ead350454e
369,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,18f4a88ac9d9e2a5
370,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,91f4e7594b562e32
371,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,851ed9cbbc9534b5
372,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a38bf9913e5531d8
373,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2fd3cd3a931c42bd
374,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,02b586ec89858525
375,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5f55e931271631c3
376,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,99272108b8ef1bcd
377,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,6c8e1008bc879c44
378,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7571bb640c786dce
379,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6f4cacb715b8e3d3
380,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7a4f88b119f2fa61
381,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,dd4ce24c14f0207b
382,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,253d2426b307c4ef
383,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9a029157d03993b7
384,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5995649ed653c9fa
385,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,25e97693eeae45e4
386,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8c3d7c1c0e29a21d
387,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ddbbc80dfb7879b0
388,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,38ba893c9fb96817
389,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,8bc6c0b94b37e6d1
390,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,40800fb91e97cdd2
391,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bfcb74c91fba499f
392,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,15e8ac0e89d2e8b8
393,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cedd42411318de13
394,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,57440d345c26f563
395,8,G02a,0.0001,0.0002,0.000000,2010161,3,6,e431c82e42de64b8
396,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,13259df5a8a29f14
397,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,be4328f6be477187
398,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4b3a9951d44eda6c
399,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8646f334e067cd25
400,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b30170f8a92b72b9
401,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ceb7e2feb9d1e67f
402,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,10dcaf0cb0988ace
403,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a5defa2dade4f7a1
404,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,62cd7b6c7fe12ee6
405,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5e7440dc236c2e53
406,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ed1ed5bed904f29a
407,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,58749bd094f8a188
408,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1015ef68cd0b08d6
409,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6cba1860d92a4862
410,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ad827252360fad4a
411,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f527616b25d7f534
412,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,30524b2e83c16740
413,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fb1aeaa6e36cc114
414,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,df6ffa2b32fc5fac
415,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,80a888a37eabdfde
416,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4de37624f6e9a4da
417,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,67c7fcc6713e796b
418,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,021836080528a5d8
419,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,55208df184449983
420,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1b6372ce56d9002f
421,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b467b392cf4a4386
422,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,69673295a3f67054
423,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2ca69012b00ed4cf
424,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5ba0620921bdc387
425,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,77f68ae6524ca5f4
426,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,d2670e86754322ee
427,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,dc7210672d27f53a
428,8,G02a,0.0000,0.0002,0.000000,2010161,3,5,a7d19ccd168534c1
429,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,461a226941b29331
430,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cf5fadf4e33e9c76
431,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,e82504d906bbafff
432,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c53bc5a40f168178
433,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,b5f52e38a52ae45e
434,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0a99c8969d442436
435,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0ac9c7cbf3c48540
436,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,20308088d09821bb
437,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,58a1e822aa9f7998
438,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d4b43a18712c20d5
439,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,35d804bde569b8be
440,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6e4b673eebcbcb15
441,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,748d6c8e66b52e68
442,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,b9d35edfb15ee270
443,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c7cde93b4ddcf991
444,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,3adb6b5dc9b9d824
445,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e959a79c0c458cb9
446,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,abc5e29e01e21012
447,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2f5c4ea9efa0a5a5
448,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,878c23a2ac30296e
449,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,56a6e8ada7852f5d
450,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b308d6aa00a21060
451,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d8b3bf0eb664444b
452,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b7e9b5f36b268d7f
453,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,948217f61472891e
454,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ada24c8322431ddf
455,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2c094ccb27cb84eb
456,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8849ceb2bc7f76bb
457,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,1e2a88118ed3d098
458,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,71e9bbb4798410e6
459,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,f61f9d25ff3c2528
460,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5c521211a8840a24
461,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,039d3edbd2b599d6
462,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,39b6f3869b3ffd8a
463,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,67322ebcbf019f1d
464,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8592c3618cb38524
465,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,33f7df0d6ade6647
466,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d7dc86816c3a8423
467,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,442bce06df18fe82
468,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a21107429d01abeb
469,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4e17c0843e595164
470,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5903efb0176b16e9
471,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,a20cf8f61eff13e7
472,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,33048a6e032915a8
473,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0de3e58d69f85f72
474,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f352986dce4cc169
475,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,231cd4290743a001
476,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2ac8b94ec8907fc3
477,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3c01a29ccf73db35
478,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cf7200c1cebb79ea
479,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,a22a28942ccebc76
480,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e39b09670e654a54
481,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cf9adee416105db1
482,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e3ede7da54e93ca6
483,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,947930185f88b20b
484,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,71a39707fb24dc2e
485,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7c7a6af02a4f856d
486,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,c33a5e34615d60d5
487,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,46b326bbb08dd0b0
488,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2b1ad1749d9f8a05
489,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0ea93470802b8837
490,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b2aab1d1866d53b7
491,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,be78195e5b2ee655
492,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,752944e3adc6d136
493,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1af9e2ca3ceaede9
494,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,39ca69f7131fd8dc
495,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,58f924bde6cf1e69
496,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ad5765383d5ad080
497,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a5859b690bcfc33e
498,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9258dd202ba4d350
499,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cc8e1269dfbb06ad
500,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e193d1a3b4c32d41
501,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,279444dec9144d45
502,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cc97031e45da3eda
503,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,c7fc13fd6ded55aa
504,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,feb5e20009947ef7
505,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,b249aee02200b60e
506,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,69a48623c5c8d363
507,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,68ba497af4570532
508,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d523898d669d964d
509,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,194d45b529522835
510,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,7e0afdfcfafd5266
511,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9f180a36ab2615b8
512,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ebb02359a43be339
513,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,788e1bfc108d7b10
514,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4d3b293bc7ad85fe
515,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,477800a4e920f6dd
516,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,28cd5861d9520ffc
517,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,771be397d2a9f83e
518,8,G02a,0.0000,0.0002,0.000000,2010161,6,6,f54c233f008cd0eb
519,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8e77666ca63f502b
520,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5674b2390d890ebc
521,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d1513ce0d775e901
522,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cb7dedd315678bf2
523,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,003ab28f8a1fec8c
524,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,88fa1d14b87b320a
525,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,bfd2110300b38760
526,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1925549faa7efbcf
527,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,982efb099a48e2dd
528,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fd364a173965f29a
529,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c7d3339e9ebd9ae7
530,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1cbb0ab2f0a9d938
531,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d36f171fe936d733
532,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,88c24aa4ca2420fe
533,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,372194573e87bbb5
534,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fc6040d0b7b92e14
535,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,24422050e62b9c80
536,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f82f0bef0c649ab0
537,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,5587a25d9f12e4c4
538,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9ec65aa706678f3e
539,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,05ac9ca1ce92a190
540,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2bcfdeb5ab5f5e8d
541,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8c7f3ab744f48af1
542,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4fe4b4bfd2091edd
543,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,635d28a5c426309f
544,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ecf302c8aeb489b8
545,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,bd646c3979285606
546,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4e099acbf66be40e
547,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,eb83fb5fcc04fac6
548,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,b97b6462738d9f68
549,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c7f304ce803efc2f
550,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,346d3a23dc9e1564
551,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1f33102e1f88e138
552,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,809ce21fbaf20e1f
553,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c5a52473a1c363ee
554,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7c6bd309e967552a
555,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c4ab195f4db2356b
556,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,d0184cfb552fbcae
557,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fcc6e9a7c402e57b
558,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e132486dd93bd7ff
559,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,92789868d591a023
560,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8e83e170f3cb877b
561,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5ec55c516bb866f7
562,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,96a101d1dc83b96b
563,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,5ff194762711f8ba
564,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a74c376b0126e782
565,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,a74a07bc15c7a0ee
566,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8cc666c337c1733d
567,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,88ab0c7da567440a
568,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3b97fe7b1931864f
569,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5d50accbcf4b3348
570,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6a0c51b58f2fdd0e
571,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,99eb2a3bbc4cfc11
572,8,G02a,0.0000,0.0002,0.000000,2010161,4,5,3f8797c47cce4f7d
573,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,136c173476bfd314
574,8,G02a,0.0001,0.0002,0.000000,2010177,3,6,1c9d34b4cd1348cd
575,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,eec8fadf1fa6a787
576,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0870078c46d0fefe
577,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0985c1ec6716d9fc
578,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,93b3daa8da68b4bf
579,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,237cbd1497e3a49d
580,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,71965aed6556d4a2
581,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a99fe285fd5aaa69
582,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cbd99dd0bfd81eec
583,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1126fd41011317ba
584,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ffa76e6a52f5539f
585,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,71d2cf02076523a5
586,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d3059d0e8e79611b
587,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7098b4ec0cb9c829
588,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9891a1ca589a8ddb
589,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fec5353b2ed7e28f
590,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7eb924e5b6261414
591,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2c1a9e98be00cfbd
592,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,da5f6a5fea1b6509
593,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,70057b8bfb9ef11a
594,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,871e498664da49a7
595,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,5c6afc916a56d09d
596,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ddf25ad7e9ab98a0
597,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6246686863d142d8
598,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,aeca3e491a1c549e
599,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,5663f753e6470837
600,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8540fe6bbdbfdc33
601,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,e9534f2a6333d702
602,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fdf48b3090971e05
603,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,acee75094c956c46
604,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4225600ef281c120
605,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ba6a38c842bbda5f
606,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,6f4613ef7e717476
607,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,48705287461f8005
608,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1a9962b42260e633
609,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,9385d46c51f405c2
610,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7b3461d280081b55
611,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c7e1925e7a346d3b
612,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7f7d550f5f02098f
613,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ce36976cdda11b54
614,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e5ef1aaeb7217ee4
615,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0131d6f622546fe6
616,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,3f358d082b3cff05
617,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f9bb54b4a7a4fba2
618,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4fb7d0272e5a5d87
619,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,20f213ae1a8b5d2c
620,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2d792da060a76a39
621,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,71cbc0363d971b36
622,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3cb6455cf69d4ef0
623,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,89d74497f5eaca4c
624,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,77fffa83ad0c854d
625,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3544a887ebdca390
626,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6dd7fea6827e23c2
627,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,4c0311e0feec2590
628,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e33e244a357ecd17
629,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,e71fd52007a7b919
630,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,7e1ba1b7ea302bf6
631,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0b5ad1edb6adcc17
632,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,ed3335ec3b680c4d
633,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4f4678c7df6376a6
634,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d1dac70e3d8bf306
635,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,a0a191422751fb1e
636,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9a1b3204377602a2
637,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,138ef5a2031af82f
638,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,663a6301e9c11b86
639,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,361348af961132cc
640,8,G02a,0.0000,0.0002,0.000000,2010161,4,5,1f38d3239c148b43
641,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4bdb2a283a407a8e
642,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,b304cacc616e0f22
643,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1de30b47649979b5
644,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8600bdcac23cc778
645,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2d8e7877fb3f7d0e
646,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a5264d3362d4a23d
647,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bbee7de9778f0534
648,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ec1af207405105ad
