tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1503,4,G01,0.0002,0.0315,0.000000,200670602,15,11,09e5b4f29b4c69fd
1504,4,G01,0.0002,0.0316,0.000000,200670248,13,12,00e4905afe7f1978
1505,4,G01,0.0000,0.0316,0.000000,200670186,14,12,a0243cd6fc26b6c1
1506,4,G01,0.0000,0.0316,0.000000,200670248,14,13,6b13f172946b2a68
1507,4,G01,0.0001,0.0316,0.000000,200670324,13,13,1b4e9db22d77d652
1508,4,G01,0.0000,0.0316,0.000000,200670354,14,11,795a4105a3d494be
1509,4,G01,0.0000,0.0316,0.000000,200670354,13,12,6029bd15dc1683c3
1510,4,G01,0.0000,0.0316,0.000000,200670354,14,11,1a7948f9343112cc
1511,4,G01,0.0000,0.0316,0.000000,200670354,13,12,6f94fa5f4ff8578f
1512,4,G01,0.0000,0.0316,0.000000,200670354,16,12,d42b31ebe0af2a63
1513,4,G01,0.0001,0.0316,0.000000,200670447,15,13,2a0b55397ba0d10b
1514,4,G01,0.0000,0.0315,0.000000,200670570,19,12,bed1331225274263
1515,4,G01,0.0001,0.0316,0.000000,200670800,33,24,d4f6511fa4fd8970
1516,4,G01,0.0001,0.0315,0.000000,200670940,16,15,b558d519fbccdc72
1517,4,G01,0.0000,0.0315,0.000000,200670894,14,13,b670dee971ed0d76
1518,4,G01,0.0000,0.0315,0.000000,200670784,14,11,61a0a024e62c9720
1519,4,G01,0.0001,0.0315,0.000000,200670663,13,11,20af741941c12c10
1520,4,G01,0.0000,0.0315,0.000000,200670570,19,11,4c1fbaebbc663376
1521,4,G01,0.0000,0.0316,0.000000,200670538,19,11,06623f4c2745f457
1522,4,G01,0.0000,0.0316,0.000000,200670523,13,11,3ca692a9bd4c5ad5
1523,4,G01,0.0000,0.0316,0.000000,200670570,14,11,ad3a4a65908e536d
1524,4,G01,0.0000,0.0315,0.000000,200670633,14,11,110b1d22f4af5db5
1525,4,G01,0.0000,0.0315,0.000000,200670648,14,11,b7bea83a5dc555b9
1526,4,G01,0.0000,0.0316,0.000000,200670633,14,11,b16c7e31439053ff
1527,4,G01,0.0000,0.0314,0.000000,200670617,14,11,230c08a9bcb7a7d4
1528,4,G01,0.0000,0.0316,0.000000,200670601,14,12,871d8fe82f209336
1529,4,G01,0.0000,0.0315,0.000000,200670617,13,12,5eb808dcb6254b98
1530,4,G01,0.0000,0.0315,0.000000,200670679,14,11,6b92661edc6a7004
1531,4,G01,0.0000,0.0316,0.000000,200670648,13,12,af0b4098025d127e
1532,4,G01,0.0000,0.0315,0.000000,200670633,13,12,80f86d0a07c2f8dd
1533,4,G01,0.0000,0.0316,0.000000,200670601,14,12,4e3a7f5b62042fdd
1534,4,G01,0.0000,0.0316,0.000000,200670601,15,12,fb4711efdbf01ce1
1535,4,G01,0.0000,0.0316,0.000000,200670601,14,12,058272982d0cfde5
1536,4,G01,0.0000,0.0316,0.000000,200670601,13,11,414e20bba9d31687
1537,4,G01,0.0000,0.0316,0.000000,200670601,13,12,d3108f518be9d679
1538,4,G01,0.0000,0.0316,0.000000,200670601,14,12,582fbf296d338d23
1539,4,G01,0.0000,0.0315,0.000000,200670554,13,11,d3ff7a57ae95977d
1540,4,G01,0.0000,0.0316,0.000000,200670523,13,11,be3163ea3dc00420
1541,4,G01,0.0000,0.0315,0.000000,200670554,14,11,2d21c12ad4199dab
1542,4,G01,0.0000,0.0316,0.000000,200670570,14,11,b2261e93be5652f2
1543,4,G01,0.0000,0.0316,0.000000,200670601,14,11,849e52fb29747d3c
1544,4,G01,0.0000,0.0316,0.000000,200670601,14,11,c9a5c46d9dc3d380
1545,4,G01,0.0000,0.0316,0.000000,200670617,14,11,7e1e3cfc2199a789
1546,4,G01,0.0000,0.0316,0.000000,200670601,13,11,02d1b60f52fcf848
1547,4,G01,0.0000,0.0316,0.000000,200670601,14,11,03b3284915e38a24
1548,4,G01,0.0000,0.0316,0.000000,200670601,13,12,64b99eab5fa67646
1549,4,G01,0.0000,0.0316,0.000000,200670601,14,12,4d81c5b810506acd
1550,4,G01,0.0000,0.0316,0.000000,200670555,14,12,ae17d78780d6ba59
1551,4,G01,0.0000,0.0316,0.000000,200670555,13,12,8cedec00de9a725c
1552,4,G01,0.0000,0.0315,0.000000,200670647,14,11,bbd7c8663e67a36d
1553,4,G01,0.0000,0.0315,0.000000,200670678,14,11,020429c3997a2ada
1554,4,G01,0.0000,0.0316,0.000000,200670631,14,11,ed7dcc4ce683c952
1555,4,G01,0.0000,0.0316,0.000000,200670631,14,11,ae927b3a864cf33a
1556,4,G01,0.0000,0.0316,0.000000,200670631,13,12,bc134fd0fb0d3640
1557,4,G01,0.0000,0.0316,0.000000,200670646,14,11,71291a02372f29ca
1558,4,G01,0.0001,0.0316,0.000000,200670570,14,12,4d888cfe6a6821ac
1559,4,G01,0.0000,0.0316,0.000000,200670523,14,11,35cb5eeeb299b526
1560,4,G01,0.0000,0.0316,0.000000,200670523,14,12,fcb15b7b3a2cc7b8
1561,4,G01,0.0000,0.0315,0.000000,200670554,14,12,fe4d7db7ff80c77f
1562,4,G01,0.0000,0.0315,0.000000,200670538,14,11,744400427c62b47b
1563,4,G01,0.0000,0.0316,0.000000,200670523,14,11,9c78588998ca2e75
1564,4,G01,0.0000,0.0315,0.000000,200670539,13,14,80fd3017c5cd5c6a
1565,4,G01,0.0000,0.0316,0.000000,200670523,13,12,6deaa38b0bbb943f
1566,4,G01,0.0000,0.0316,0.000000,200670538,13,11,20518d18be83d11e
1567,4,G01,0.0000,0.0316,0.000000,200670523,13,12,caf96d70dbf4dda3
1568,4,G01,0.0000,0.0316,0.000000,200670523,13,12,57950fadaa15e611
1569,4,G01,0.0000,0.0315,0.000000,200670539,14,11,ccce61a8382ffa8a
1570,4,G01,0.0000,0.0316,0.000000,200670601,14,11,e1135ff2c6c6bb13
1571,4,G01,0.0001,0.0315,0.000000,200670754,14,11,81a4b8a793db9649
1572,4,G01,0.0001,0.0316,0.000000,200670862,14,11,0f7efb3497261446
1573,4,G01,0.0000,0.0315,0.000000,200670862,14,11,822398d7807a0839
1574,4,G01,0.0000,0.0314,0.000000,200670907,14,11,af645647a2885302
1575,4,G01,0.0000,0.0315,0.000000,200670862,14,11,2153be829f56d9f0
1576,4,G01,0.0000,0.0316,0.000000,200670862,14,11,1466760fa443a6fc
1577,4,G01,0.0000,0.0315,0.000000,200670862,14,11,b98dcaecad214e28
1578,4,G01,0.0000,0.0315,0.000000,200670862,14,11,16e97b2c6d313702
1579,4,G01,0.0000,0.0315,0.000000,200670862,13,11,a53646ea35d8f958
1580,4,G01,0.0000,0.0316,0.000000,200670862,13,12,8375f8eff7cb043f
1581,4,G01,0.0000,0.0315,0.000000,200670877,13,11,e9183981f7aaf23d
1582,4,G01,0.0000,0.0315,0.000000,200670877,13,12,3e768f4debf7017c
1583,4,G01,0.0000,0.0316,0.000000,200670877,14,11,88879a3a8c3afaba
1584,4,G01,0.0000,0.0315,0.000000,200670847,14,11,7bb3a3c605cc5cb7
1585,4,G01,0.0000,0.0315,0.000000,200670831,13,12,d4eb7ae9b92cff23
1586,4,G01,0.0000,0.0315,0.000000,200670784,14,11,d549106108aca9aa
1587,4,G01,0.0000,0.0315,0.000000,200670754,14,11,dc1e022ca716182a
1588,4,G01,0.0000,0.0315,0.000000,200670754,13,15,7bfdeee7037f3032
1589,4,G01,0.0000,0.0315,0.000000,200670754,14,11,3e500565fdcdb615
1590,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1041462db002deb4
1591,4,G01,0.0000,0.0316,0.000000,200670723,14,11,cc9a4163e63ce47d
1592,4,G01,0.0000,0.0315,0.000000,200670769,13,12,a467fbed5cc118c2
1593,4,G01,0.0000,0.0315,0.000000,200670739,14,11,19408872c2cdc68a
1594,4,G01,0.0000,0.0315,0.000000,200670754,14,11,917434ca8e4c8515
1595,4,G01,0.0000,0.0315,0.000000,200670754,14,11,94a9497d4a166988
1596,4,G01,0.0000,0.0315,0.000000,200670754,13,11,80487ca2d7178c35
1597,4,G01,0.0000,0.0315,0.000000,200670754,14,11,27e40f5bb3fcf7f3
1598,4,G01,0.0000,0.0316,0.000000,200670754,13,12,8525f8f5d5b9724b
1599,4,G01,0.0000,0.0315,0.000000,200670754,14,12,dc2a03e97a966797
1600,4,G01,0.0000,0.0315,0.000000,200670754,13,12,a1a42f81f0514835
1601,4,G01,0.0000,0.0315,0.000000,200670754,13,12,fb4191af7961985f
1602,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3871dd32d84f6a8d
1603,4,G01,0.0000,0.0315,0.000000,200670754,14,11,63004019cb6d093d
1604,4,G01,0.0000,0.0315,0.000000,200670694,14,11,93fae8a22119a44b
1605,4,G01,0.0000,0.0316,0.000000,200670679,14,11,6d70c8fd8b7f48e4
1606,4,G01,0.0000,0.0315,0.000000,200670679,14,11,cfe327c5666fdfcd
1607,4,G01,0.0000,0.0315,0.000000,200670679,14,14,b3b2ac38ab1261b4
1608,4,G01,0.0000,0.0316,0.000000,200670601,14,12,017c4978eebf6a20
1609,4,G01,0.0000,0.0315,0.000000,200670617,14,11,56274424528c91ac
1610,4,G01,0.0000,0.0316,0.000000,200670601,15,12,077c5e3454cc098a
1611,4,G01,0.0000,0.0316,0.000000,200670633,14,12,ee947eadbfd22fe6
1612,4,G01,0.0000,0.0315,0.000000,200670617,14,12,7e1ea30bba65eb6e
1613,4,G01,0.0000,0.0316,0.000000,200670601,15,12,87f8ba96d1568270
1614,4,G01,0.0000,0.0316,0.000000,200670601,15,11,21b79384c3e37884
1615,4,G01,0.0000,0.0316,0.000000,200670601,14,13,9dbedc5f966a05f6
1616,4,G01,0.0000,0.0315,0.000000,200670601,13,12,17d1c4ced8dceb09
1617,4,G01,0.0000,0.0316,0.000000,200670601,14,11,9742b1014afae4f3
1618,4,G01,0.0000,0.0316,0.000000,200670601,14,11,bca7052d4c661c59
1619,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0224df653c59ae06
1620,4,G01,0.0000,0.0316,0.000000,200670601,14,11,c7b209daaebd5e01
1621,4,G01,0.0000,0.0316,0.000000,200670601,14,12,860ba19004c93727
1622,4,G01,0.0000,0.0316,0.000000,200670601,14,11,2fa8d6781eafc6ad
1623,4,G01,0.0000,0.0316,0.000000,200670633,14,12,d1a079d359cf6529
1624,4,G01,0.0000,0.0315,0.000000,200670617,13,12,06dd4007e2966b1d
1625,4,G01,0.0000,0.0315,0.000000,200670617,14,11,b88ba588bc7a6958
1626,4,G01,0.0000,0.0316,0.000000,200670601,13,12,1f72dda5a9ca00fc
1627,4,G01,0.0000,0.0315,0.000000,200670617,13,12,d554c0d76181ba47
1628,4,G01,0.0000,0.0315,0.000000,200670617,14,11,7a0bf29c9a62c9bd
1629,4,G01,0.0000,0.0316,0.000000,200670601,14,12,34231507983dc672
1630,4,G01,0.0000,0.0316,0.000000,200670601,14,11,74cf5cbe2e4baa06
1631,4,G01,0.0000,0.0315,0.000000,200670617,14,11,d7d0de4cbaf076a6
1632,4,G01,0.0000,0.0316,0.000000,200670601,14,11,53272c94bdcc0e12
1633,4,G01,0.0000,0.0315,0.000000,200670663,13,11,f4d53e3529f0aeec
1634,4,G01,0.0000,0.0316,0.000000,200670679,13,12,59502ebc530d278c
1635,4,G01,0.0000,0.0314,0.000000,200670679,13,12,0866782271b02b38
1636,4,G01,0.0000,0.0316,0.000000,200670663,13,11,e0971cb0accd7594
1637,4,G01,0.0000,0.0315,0.000000,200670679,13,12,6f80c47a71f99600
1638,4,G01,0.0000,0.0315,0.000000,200670679,14,11,bde400f2bcf0f839
1639,4,G01,0.0000,0.0315,0.000000,200670679,13,12,e148d8032c151b83
1640,4,G01,0.0000,0.0315,0.000000,200670694,13,12,95d1f2db4a61411e
1641,4,G01,0.0000,0.0316,0.000000,200670663,14,11,26086b2844975324
1642,4,G01,0.0000,0.0316,0.000000,200670679,13,12,3d9ddaa4dec685b2
1643,4,G01,0.0000,0.0315,0.000000,200670679,13,12,a84c3632073847df
1644,4,G01,0.0000,0.0316,0.000000,200670632,14,11,b143d4d743ebcc5a
1645,4,G01,0.0000,0.0316,0.000000,200670601,14,11,eda35e0968e6fc08
1646,4,G01,0.0000,0.0316,0.000000,200670601,13,12,e97a70b7ab45bef1
1647,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7845ee878275b560
1648,4,G01,0.0000,0.0316,0.000000,200670601,14,11,b2df6dac768138ed
1649,4,G01,0.0000,0.0315,0.000000,200670633,13,12,8d44a715d25f6801
1650,4,G01,0.0000,0.0315,0.000000,200670617,14,11,a52bc1b27afc446a
1651,4,G01,0.0000,0.0315,0.000000,200670617,14,11,6fd48915d41dcbb8
1652,4,G01,0.0000,0.0316,0.000000,200670601,14,12,12d1e2fdb1899737
1653,4,G01,0.0000,0.0314,0.000000,200670617,13,11,b04ba369e98637b7
1654,4,G01,0.0000,0.0316,0.000000,200670617,14,11,5300ffb25a0bb1bb
1655,4,G01,0.0000,0.0316,0.000000,200670555,14,12,70d97b8b1906ea6a
1656,4,G01,0.0000,0.0316,0.000000,200670601,14,11,52802b95ed5b63ba
1657,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0cf740ccc8954769
1658,4,G01,0.0000,0.0315,0.000000,200670617,14,11,a0345ec3194c8b6d
1659,4,G01,0.0000,0.0316,0.000000,200670601,13,12,ecd01cf82f67778f
1660,4,G01,0.0000,0.0316,0.000000,200670601,13,12,564251230ac22a2f
1661,4,G01,0.0000,0.0316,0.000000,200670601,13,11,ab8d9cabf024eee2
1662,4,G01,0.0000,0.0316,0.000000,200670617,13,12,d37b651a8721a013
1663,4,G01,0.0000,0.0315,0.000000,200670663,13,12,ed3f95cfb3a9f0ae
1664,4,G01,0.0000,0.0316,0.000000,200670678,14,12,cdb6c991e8cf912e
1665,4,G01,0.0000,0.0315,0.000000,200670694,14,11,676c49be54647fef
1666,4,G01,0.0000,0.0315,0.000000,200670740,14,11,99997a018fc505a0
1667,4,G01,0.0001,0.0315,0.000000,200670601,13,12,e355396e96e8c0d3
1668,4,G01,0.0000,0.0315,0.000000,200670541,14,12,10d8aea627beba97
1669,4,G01,0.0001,0.0315,0.000000,200670679,14,11,cb8f81a62e194d10
1670,4,G01,0.0000,0.0315,0.000000,200670754,14,11,28eb38745fe33e33
1671,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f6ff4671dd132126
1672,4,G01,0.0000,0.0315,0.000000,200670739,14,11,b390ef6451ce2a2c
1673,4,G01,0.0000,0.0316,0.000000,200670754,13,12,080fe36b4d934ab9
1674,4,G01,0.0000,0.0315,0.000000,200670754,14,12,aff6509bedb5f0dd
1675,4,G01,0.0000,0.0316,0.000000,200670691,14,11,5608a79a22193871
1676,4,G01,0.0000,0.0315,0.000000,200670754,14,11,64da1accc9d37561
1677,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ebd65aeb1b1b5027
1678,4,G01,0.0000,0.0315,0.000000,200670754,14,11,cbb66e3b5095065e
1679,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b5dab81eaf123cb3
1680,4,G01,0.0000,0.0315,0.000000,200670754,14,11,c437679da3fe70ef
1681,4,G01,0.0000,0.0316,0.000000,200670739,14,11,39ac63daeeff3b98
1682,4,G01,0.0000,0.0315,0.000000,200670754,13,11,9562dec4481cb754
1683,4,G01,0.0000,0.0315,0.000000,200670754,14,11,fbf68ad1e24d0952
1684,4,G01,0.0000,0.0315,0.000000,200670754,14,11,b261010a4418cb98
1685,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6c8152ef8aa3b92d
1686,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c4b8dfaffe158746
1687,4,G01,0.0000,0.0315,0.000000,200670754,13,12,485cc8d96d6576c4
1688,4,G01,0.0000,0.0316,0.000000,200670678,13,11,1987d42bd71fb180
1689,4,G01,0.0001,0.0316,0.000000,200670616,13,11,b229212a9e1d325d
1690,4,G01,0.0000,0.0316,0.000000,200670631,13,12,7b4238388f0452d0
1691,4,G01,0.0000,0.0316,0.000000,200670646,14,11,ceb66419edae9cb1
1692,4,G01,0.0000,0.0315,0.000000,200670663,14,11,af7d39268b3d3f79
1693,4,G01,0.0000,0.0315,0.000000,200670633,14,12,e8a3a9ffb6374d05
1694,4,G01,0.0000,0.0316,0.000000,200670601,14,12,0a51ebb6239fccbd
1695,4,G01,0.0000,0.0316,0.000000,200670601,14,11,764f8a175bddad60
1696,4,G01,0.0000,0.0315,0.000000,200670617,14,11,3c3fc1a1f242a802
1697,4,G01,0.0000,0.0316,0.000000,200670601,14,11,25c09ac30714a6dc
1698,4,G01,0.0000,0.0315,0.000000,200670617,14,11,b9475d45ea7f85b6
1699,4,G01,0.0000,0.0316,0.000000,200670601,14,12,081262c1a6724be4
1700,4,G01,0.0000,0.0316,0.000000,200670601,14,11,9082573162a14036
1701,4,G01,0.0000,0.0316,0.000000,200670601,14,12,e3c49d52d6cdc15d
1702,4,G01,0.0000,0.0316,0.000000,200670601,14,12,11c77c08cf607bc3
1703,4,G01,0.0000,0.0316,0.000000,200670601,13,12,36d5bcd7484f5b56
1704,4,G01,0.0000,0.0316,0.000000,200670601,14,11,04736c14e3e0de89
1705,4,G01,0.0000,0.0316,0.000000,200670601,14,12,35fa945893ac0692
1706,4,G01,0.0000,0.0316,0.000000,200670601,14,11,9be7204e9f7a5478
1707,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0def8d12be4d5b19
1708,4,G01,0.0000,0.0316,0.000000,200670601,14,12,6cfcc4f74b40e871
1709,4,G01,0.0000,0.0316,0.000000,200670570,14,11,3eea732ed20078c3
1710,4,G01,0.0000,0.0316,0.000000,200670601,14,12,b0d63fc1d8c53a4f
1711,4,G01,0.0000,0.0315,0.000000,200670617,13,12,c494de49f45f73f3
1712,4,G01,0.0000,0.0316,0.000000,200670525,14,12,b14722f1d93b8c1e
1713,4,G01,0.0000,0.0315,0.000000,200670556,14,12,7e3fc9061422beaf
1714,4,G01,0.0000,0.0316,0.000000,200670493,14,12,cc85b5a9a3ad0a5d
1715,4,G01,0.0000,0.0315,0.000000,200670508,14,14,1b38dba14b019182
1716,4,G01,0.0000,0.0315,0.000000,200670555,14,12,a785f4b9c3d49f10
1717,4,G01,0.0000,0.0316,0.000000,200670601,14,11,fb5a4fa9d8c88d48
1718,4,G01,0.0001,0.0315,0.000000,200670708,14,11,29759cfa4fd7110c
1719,4,G01,0.0000,0.0316,0.000000,200670723,14,11,e3f38f7e3277a2bc
1720,4,G01,0.0000,0.0315,0.000000,200670754,14,12,4720483db122797b
1721,4,G01,0.0000,0.0315,0.000000,200670754,14,12,e8996f7263c0e3fb
1722,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1cbdacdf97b4a83c
1723,4,G01,0.0000,0.0315,0.000000,200670754,14,13,2a7c580fc78eae60
1724,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4f91c16ea49dbfe6
1725,4,G01,0.0000,0.0315,0.000000,200670754,13,11,84fc07e351f4a2f0
1726,4,G01,0.0000,0.0315,0.000000,200670754,13,11,718f5e5b27e671a2
1727,4,G01,0.0000,0.0315,0.000000,200670754,14,11,c88f90bdea32cbf0
1728,4,G01,0.0000,0.0315,0.000000,200670754,14,11,839dda277dc32a9b
1729,4,G01,0.0000,0.0315,0.000000,200670754,13,11,249054596a0a5873
1730,4,G01,0.0000,0.0316,0.000000,200670754,13,11,ad01219b34c02ad2
1731,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d71ac96bb97689ec
1732,4,G01,0.0000,0.0315,0.000000,200670754,14,11,46cd86c2fd8fd9ce
1733,4,G01,0.0000,0.0315,0.000000,200670754,13,12,5fd514a8cfb0b79d
1734,4,G01,0.0000,0.0315,0.000000,200670754,13,12,a9da0cbead452d34
1735,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a747236690b7eace
1736,4,G01,0.0000,0.0315,0.000000,200670754,13,12,babafdc2140b1d13
1737,4,G01,0.0000,0.0315,0.000000,200670754,13,12,16d563967b1be693
1738,4,G01,0.0000,0.0316,0.000000,200670739,14,11,a26b8d5ccc563a10
1739,4,G01,0.0000,0.0315,0.000000,200670739,14,11,56f7cb798d814c4b
1740,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9c6e2bd5482b7369
1741,4,G01,0.0000,0.0315,0.000000,200670754,13,11,184949dd2c3c087f
1742,4,G01,0.0000,0.0315,0.000000,200670739,14,11,75c038a5fab09f36
1743,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3649c99992c7907a
1744,4,G01,0.0000,0.0316,0.000000,200670754,13,11,38f1d702db720685
1745,4,G01,0.0000,0.0314,0.000000,200670754,14,11,cadc7dd215634a69
1746,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cf486e067781dba2
1747,4,G01,0.0000,0.0315,0.000000,200670754,14,12,cf73b4fa8f380220
1748,4,G01,0.0000,0.0316,0.000000,200670754,14,11,d6cf869fee1a6012
1749,4,G01,0.0000,0.0314,0.000000,200670754,14,12,54585f6372f80b9f
1750,4,G01,0.0000,0.0316,0.000000,200670754,14,11,d9e7afaef0030a15
1751,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7046487c13cecc65
1752,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e298870d37238130
1753,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7a7c921da11bb81d
1754,4,G01,0.0000,0.0315,0.000000,200670754,13,12,482406244bf7c40d
1755,4,G01,0.0000,0.0315,0.000000,200670754,15,11,53c861b58d992916
1756,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cc20ab1fd06e978a
1757,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c27e0b0c00e8503c
1758,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b6b4ba3e2d7b094c
1759,4,G01,0.0000,0.0316,0.000000,200670754,13,11,b889df391e84cbd4
1760,4,G01,0.0000,0.0315,0.000000,200670739,13,11,b6df2e3e092fb3f5
1761,4,G01,0.0000,0.0315,0.000000,200670739,13,12,6a95cdee0b6e7dd1
1762,4,G01,0.0000,0.0315,0.000000,200670754,13,12,339924cf27586095
1763,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a7d2e8f56688cfb2
1764,4,G01,0.0000,0.0314,0.000000,200670784,14,11,0bbcdc933b0986e9
1765,4,G01,0.0000,0.0315,0.000000,200670801,14,11,68c6f1c857c716d0
1766,4,G01,0.0000,0.0315,0.000000,200670816,14,12,f9bbc25754e1b4b9
1767,4,G01,0.0000,0.0315,0.000000,200670877,13,11,8027251ec56eb788
1768,4,G01,0.0001,0.0315,0.000000,200670954,13,11,829259ce4743c095
1769,4,G01,0.0000,0.0316,0.000000,200670970,14,12,38e39db034a260f7
1770,4,G01,0.0000,0.0315,0.000000,200670909,14,11,49604eaae9140666
1771,4,G01,0.0000,0.0315,0.000000,200670846,14,11,ee81dd09c3c700fc
1772,4,G01,0.0000,0.0315,0.000000,200670878,14,11,3c7f20cda71a0270
1773,4,G01,0.0000,0.0315,0.000000,200670909,13,12,12d79609f223dead
1774,4,G01,0.0000,0.0315,0.000000,200670909,13,14,90dc3327dabf894b
1775,4,G01,0.0000,0.0315,0.000000,200670955,14,11,91616807d6af3f22
1776,4,G01,0.0000,0.0315,0.000000,200670955,14,11,e3b56badb09c3c09
1777,4,G01,0.0000,0.0316,0.000000,200670940,14,11,609951e24c81a492
1778,4,G01,0.0000,0.0315,0.000000,200670940,14,11,e246f72e13d663b9
1779,4,G01,0.0000,0.0315,0.000000,200671000,13,11,98ff7d580cc1038a
1780,4,G01,0.0000,0.0316,0.000000,200671000,13,11,4aca3f38208af3a1
1781,4,G01,0.0000,0.0315,0.000000,200671000,13,11,6c57cd6303e71d76
1782,4,G01,0.0000,0.0314,0.000000,200671000,13,12,0d4d000e68d5479e
1783,4,G01,0.0000,0.0315,0.000000,200671000,14,11,13fd9fb573086d85
1784,4,G01,0.0000,0.0315,0.000000,200670955,13,12,b06c8443e474bf26
1785,4,G01,0.0000,0.0315,0.000000,200670909,14,11,e5a08159b5176169
1786,4,G01,0.0001,0.0315,0.000000,200670831,14,11,3f87b15808202ce6
1787,4,G01,0.0001,0.0316,0.000000,200670739,14,11,bf1491ccc791b184
1788,4,G01,0.0000,0.0315,0.000000,200670754,13,11,80218c27c73da867
1789,4,G01,0.0000,0.0315,0.000000,200670754,13,11,224533c36ac21af8
1790,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c6cb6f7280503829
1791,4,G01,0.0000,0.0316,0.000000,200670754,14,11,def934a6acd9e9f3
1792,4,G01,0.0000,0.0315,0.000000,200670754,13,11,affeafb595b640bf
1793,4,G01,0.0000,0.0315,0.000000,200670754,13,11,31c7522a84cc571f
1794,4,G01,0.0000,0.0315,0.000000,200670754,14,11,80addcf68dc7b59f
1795,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a93f4214e52d2920
1796,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8f96ca2fd13c64f1
1797,4,G01,0.0000,0.0316,0.000000,200670754,13,11,24a7ed0f04837572
1798,4,G01,0.0000,0.0315,0.000000,200670754,13,11,23edfb6caa1f4dda
1799,4,G01,0.0000,0.0315,0.000000,200670754,14,12,5845eb587eeb8b03
1800,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a19be98160a09493
1801,4,G01,0.0000,0.0315,0.000000,200670754,13,11,acce3cffa1f50f2d
1802,4,G01,0.0000,0.0315,0.000000,200670754,14,11,b2bc7e56c02bfe66
1803,4,G01,0.0000,0.0315,0.000000,200670754,14,11,86517a8139c9e0ce
1804,4,G01,0.0000,0.0316,0.000000,200670738,14,11,7f54b4c2eea89279
1805,4,G01,0.0000,0.0315,0.000000,200670739,13,12,1eea42a2421b3098
1806,4,G01,0.0000,0.0316,0.000000,200670754,13,12,ebabbf831d9291a1
1807,4,G01,0.0000,0.0315,0.000000,200670739,13,12,38abc467478b4e6b
1808,4,G01,0.0000,0.0315,0.000000,200670754,13,12,6803d7c8fe1d7698
1809,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ac1130a407d51c63
1810,4,G01,0.0000,0.0315,0.000000,200670754,14,11,901aafdda6f4fc6c
1811,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9dfcffccdf02d1e6
1812,4,G01,0.0000,0.0315,0.000000,200670754,13,12,86dcaac82736eaf1
1813,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3fc9ef4bb8497981
1814,4,G01,0.0000,0.0315,0.000000,200670754,14,11,22673f1e415bd421
1815,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d1b09679c10d1133
1816,4,G01,0.0000,0.0315,0.000000,200670754,14,12,41e9b48edc4fc4cb
1817,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1f53baf6835bf663
1818,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1f4a7938aa30b465
1819,4,G01,0.0000,0.0315,0.000000,200670754,14,11,754bb8c18d06c601
1820,4,G01,0.0000,0.0315,0.000000,200670754,14,12,19497d0f535ace08
1821,4,G01,0.0000,0.0316,0.000000,200670754,13,13,da2ac4b50f761de1
1822,4,G01,0.0000,0.0314,0.000000,200670754,14,11,3a3af20f11e0b093
1823,4,G01,0.0000,0.0316,0.000000,200670754,13,11,8dd5a8648dd60e70
1824,4,G01,0.0000,0.0315,0.000000,200670739,13,11,056dd845f9883f29
1825,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f17a76c6160ab8c5
1826,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ed74687d1ca68786
1827,4,G01,0.0000,0.0315,0.000000,200670739,14,11,27e79bfbfb813ff1
1828,4,G01,0.0000,0.0316,0.000000,200670723,14,11,652927b3a2d26bd8
