tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1838,8,G01,0.0009,0.0075,0.000000,200851782,25,12,8121931867935226
1839,8,G01,0.0004,0.0079,0.000000,200851041,25,12,c0e10f5966f5d58d
1840,8,G01,0.0007,0.0079,0.000000,200850635,25,12,8b520b27058dedf7
1841,8,G01,0.0004,0.0078,0.000000,200850765,25,12,3c98df1b36fbc067
1842,8,G01,0.0004,0.0079,0.000000,200851393,25,12,df8b673d360f635f
1843,8,G01,0.0004,0.0075,0.000000,200851248,30,12,027c3a0c9883d16e
1844,8,G01,0.0004,0.0078,0.000000,200850946,27,12,5b25fcf99c6d9b47
1845,8,G01,0.0007,0.0074,0.000000,200850728,25,11,47e521c0163f814e
1846,8,G01,0.0004,0.0073,0.000000,200850322,25,11,7469e9f681251bbf
1847,8,G01,0.0009,0.0078,0.000000,200851113,25,11,474501f285ac9e94
1848,8,G01,0.0004,0.0072,0.000000,200851392,25,11,e0d55cc8c2fd2d8d
1849,8,G01,0.0007,0.0074,0.000000,200850290,26,11,2aef3cffc03c395f
1850,8,G01,0.0007,0.0080,0.000000,200849325,25,11,1bc1da61d5df6b40
1851,8,G01,0.0004,0.0081,0.000000,200849872,25,11,4cb47fddc3fbf6b4
1852,8,G01,0.0009,0.0076,0.000000,200851232,25,10,5dc32d7b468f3e59
1853,8,G01,0.0007,0.0080,0.000000,200852094,25,12,dc253eb5d6b1c23e
1854,8,G01,0.0009,0.0082,0.000000,200851204,26,11,37a45edefe51938e
1855,8,G01,0.0009,0.0080,0.000000,200850394,25,11,8044a9f6399243f0
1856,8,G01,0.0004,0.0073,0.000000,200850100,25,11,01741cc4c67142b3
1857,8,G01,0.0007,0.0079,0.000000,200850686,25,11,7ebe0da49f9d6aab
1858,8,G01,0.0007,0.0079,0.000000,200851437,25,11,2b605a7cad6f84e9
1859,8,G01,0.0004,0.0076,0.000000,200851705,24,11,ce53f49ea2ac933e
1860,8,G01,0.0009,0.0079,0.000000,200850602,26,11,36052fbc6c9d7308
1861,8,G01,0.0009,0.0076,0.000000,200849864,25,11,8fa24f58b0f47ece
1862,8,G01,0.0009,0.0081,0.000000,200850445,25,11,a6227c47271fb74c
1863,8,G01,0.0012,0.0073,0.000000,200851961,25,11,41891b2d069e62fd
1864,8,G01,0.0007,0.0078,0.000000,200851516,25,11,b1a116e060caa49a
1865,8,G01,0.0007,0.0078,0.000000,200851029,25,11,c1ac648b433c399e
1866,8,G01,0.0007,0.0079,0.000000,200850145,25,11,f8cc525d389f8f69
1867,8,G01,0.0007,0.0074,0.000000,200851008,24,11,69d9b8abb63d9ec2
1868,8,G01,0.0007,0.0082,0.000000,200850327,24,11,45791c1db683a50f
1869,8,G01,0.0004,0.0079,0.000000,200850407,26,11,f5ac6a375dccbf24
1870,8,G01,0.0007,0.0079,0.000000,200850658,26,11,770b6c78ba7e3749
1871,8,G01,0.0004,0.0084,0.000000,200850473,25,11,f8652db91bd2a229
1872,8,G01,0.0007,0.0072,0.000000,200851247,25,11,002b13850824ce5b
1873,8,G01,0.0009,0.0078,0.000000,200851343,25,12,c660e970ab8e81d9
1874,8,G01,0.0009,0.0076,0.000000,200850507,25,11,733f805927d4e0e9
1875,8,G01,0.0007,0.0084,0.000000,200849463,25,11,8ccb69357e51bbe4
1876,8,G01,0.0007,0.0081,0.000000,200850434,26,11,bbf7a59ed04e3028
1877,8,G01,0.0012,0.0073,0.000000,200851896,26,11,4c35f93fe2eb6922
1878,8,G01,0.0004,0.0078,0.000000,200851615,26,11,e5ffbe2e48b23335
1879,8,G01,0.0009,0.0077,0.000000,200850874,26,11,095451d3de1e05f8
1880,8,G01,0.0004,0.0079,0.000000,200850363,26,11,c9507e790f156b6d
1881,8,G01,0.0007,0.0073,0.000000,200850974,26,11,dab8ca51445b2d53
1882,8,G01,0.0007,0.0076,0.000000,200851265,25,11,f98a60c536069494
1883,8,G01,0.0007,0.0078,0.000000,200850513,26,12,7ec57dab0870b5b8
1884,8,G01,0.0002,0.0076,0.000000,200850562,25,11,cc50493a0f8fb1ca
1885,8,G01,0.0004,0.0080,0.000000,200850134,26,11,8704c8a2b5118d99
1886,8,G01,0.0007,0.0074,0.000000,200850475,26,11,7b0cf2cb8b815f49
1887,8,G01,0.0004,0.0075,0.000000,200851235,31,11,f8817822fb706d3d
1888,8,G01,0.0007,0.0076,0.000000,200851610,25,11,176eca45fccfa308
1889,8,G01,0.0007,0.0078,0.000000,200850715,26,11,cf9baa915ae372a8
1890,8,G01,0.0009,0.0082,0.000000,200849860,25,11,462c44ae1626fca0
1891,8,G01,0.0004,0.0079,0.000000,200850066,25,13,a39a061b009de9de
1892,8,G01,0.0007,0.0078,0.000000,200851098,25,11,5753c0cbaf15147e
1893,8,G01,0.0004,0.0071,0.000000,200851878,24,13,2318be64bea63d5f
1894,8,G01,0.0007,0.0072,0.000000,200851522,26,11,9770498f9257321c
1895,8,G01,0.0012,0.0074,0.000000,200850858,25,11,21e786cf160a8324
1896,8,G01,0.0007,0.0074,0.000000,200849961,26,11,7b7cb67d4b7b38e3
1897,8,G01,0.0004,0.0078,0.000000,200850104,25,11,fdf4b89b455ffa8f
1898,8,G01,0.0012,0.0074,0.000000,200851408,25,11,c1d394a8e0a3314c
1899,8,G01,0.0009,0.0073,0.000000,200851853,25,11,e243de521c8ad0b4
1900,8,G01,0.0009,0.0078,0.000000,200851076,25,11,89d984b51a01e801
1901,8,G01,0.0009,0.0081,0.000000,200849525,24,11,82b55db870b38488
1902,8,G01,0.0009,0.0075,0.000000,200850274,26,11,79bc0a00be3c64a4
1903,8,G01,0.0021,0.0078,0.000000,200852143,25,11,a8656c8df1783e98
1904,8,G01,0.0007,0.0073,0.000000,200852340,25,11,8dfc1bbdf88c33a0
1905,8,G01,0.0012,0.0081,0.000000,200850694,25,11,e7a5d3c47a6bcf19
1906,8,G01,0.0007,0.0077,0.000000,200849410,25,11,6cd2f5bffc471efc
1907,8,G01,0.0004,0.0075,0.000000,200849944,25,11,f14cf34d6d2feebe
1908,8,G01,0.0009,0.0079,0.000000,200851191,25,12,1f3f0ca20acde213
1909,8,G01,0.0007,0.0072,0.000000,200851894,25,11,307694d3b07069d5
1910,8,G01,0.0004,0.0073,0.000000,200851399,25,11,0c3056ed1353928d
1911,8,G01,0.0012,0.0078,0.000000,200849938,24,11,b76ea778716e696f
1912,8,G01,0.0004,0.0078,0.000000,200849966,25,11,23f7d60b20de73a8
1913,8,G01,0.0007,0.0074,0.000000,200850817,25,11,cad12d66e20f4075
1914,8,G01,0.0004,0.0076,0.000000,200851037,25,12,568cbbeb587ca754
1915,8,G01,0.0007,0.0072,0.000000,200850379,25,11,6f097261b4c6378c
1916,8,G01,0.0004,0.0081,0.000000,200850192,26,11,cd395bd9a3ddead0
1917,8,G01,0.0004,0.0074,0.000000,200850445,26,11,38824a3b8b19ed36
1918,8,G01,0.0007,0.0073,0.000000,200850958,25,11,645d9569e2df6cee
1919,8,G01,0.0007,0.0073,0.000000,200851124,26,12,817fd345322a523e
1920,8,G01,0.0004,0.0076,0.000000,200851249,25,12,9b4d7be90dc2472d
1921,8,G01,0.0009,0.0076,0.000000,200850679,25,11,d30cfb59dac21d31
1922,8,G01,0.0009,0.0078,0.000000,200849314,25,11,2dc0073cf6318ac9
1923,8,G01,0.0004,0.0074,0.000000,200850098,25,11,048e1edb197d73a4
1924,8,G01,0.0012,0.0077,0.000000,200851532,25,11,a548e7c24f41e8d4
1925,8,G01,0.0004,0.0073,0.000000,200851788,25,11,72124b923531e892
1926,8,G01,0.0004,0.0071,0.000000,200851202,26,11,b0d989a1431ec01c
1927,8,G01,0.0009,0.0076,0.000000,200850444,27,12,14d97d650c4f3016
1928,8,G01,0.0004,0.0081,0.000000,200850446,26,11,1b43c645f0f3621e
1929,8,G01,0.0007,0.0074,0.000000,200851481,25,12,daddcc3c35488ca0
1930,8,G01,0.0004,0.0082,0.000000,200851303,27,11,6c99ca4df2dc29f5
1931,8,G01,0.0004,0.0078,0.000000,200851037,26,12,33939b78b008dade
1932,8,G01,0.0007,0.0081,0.000000,200850496,26,11,13e724459b4e4b1f
1933,8,G01,0.0004,0.0079,0.000000,200850669,25,11,0c9c750bbdf07b9d
1934,8,G01,0.0004,0.0071,0.000000,200850787,30,11,bb703a0451e01f01
1935,8,G01,0.0004,0.0071,0.000000,200851193,25,13,fdbd7a7247a8aa74
1936,8,G01,0.0002,0.0078,0.000000,200851065,25,11,2decd8fbd043ec34
1937,8,G01,0.0004,0.0073,0.000000,200850500,25,11,26bcfbb92f3f8cca
1938,8,G01,0.0007,0.0074,0.000000,200850324,25,11,06008bcc3569238d
1939,8,G01,0.0004,0.0076,0.000000,200850055,24,11,33b281accbe68d7a
1940,8,G01,0.0004,0.0078,0.000000,200850784,26,11,99ed7d5442515af6
1941,8,G01,0.0007,0.0077,0.000000,200852067,25,11,56280b3ff847bac6
1942,8,G01,0.0002,0.0074,0.000000,200852006,25,12,afad72de97406c8d
1943,8,G01,0.0004,0.0077,0.000000,200851082,25,11,c9b9aaed39a819c5
1944,8,G01,0.0009,0.0077,0.000000,200850273,25,11,1c1d300889066af6
1945,8,G01,0.0007,0.0083,0.000000,200850618,25,11,ac447e0e34a925a3
1946,8,G01,0.0009,0.0079,0.000000,200852124,25,11,f3ed55525720c2e9
1947,8,G01,0.0004,0.0074,0.000000,200852412,25,11,0a9fd190a26e20f5
1948,8,G01,0.0009,0.0076,0.000000,200850450,25,11,2d4719074685e674
1949,8,G01,0.0007,0.0078,0.000000,200849515,24,11,4b55871f0cf9c4fc
1950,8,G01,0.0009,0.0070,0.000000,200850851,25,11,b7f8e2a41fb9ea5c
1951,8,G01,0.0012,0.0070,0.000000,200852863,26,11,37eaebebfd55d385
1952,8,G01,0.0004,0.0074,0.000000,200852441,26,11,be5c4e52ea21facc
1953,8,G01,0.0012,0.0079,0.000000,200850378,25,12,5d40d116b55a3dc7
1954,8,G01,0.0009,0.0079,0.000000,200848956,25,11,c6c57902c93dbaf5
1955,8,G01,0.0007,0.0079,0.000000,200849638,25,11,34ea06337da0c50c
1956,8,G01,0.0013,0.0078,0.000000,200851789,25,12,b376e983eed7f007
1957,8,G01,0.0009,0.0074,0.000000,200852776,26,11,86a6493a82e4372f
1958,8,G01,0.0007,0.0079,0.000000,200851484,26,11,3b6e5eedcf48b3e9
1959,8,G01,0.0016,0.0077,0.000000,200849902,25,11,e8d4acd92b3da03e
1960,8,G01,0.0007,0.0082,0.000000,200849610,25,12,e82177df7519d541
1961,8,G01,0.0012,0.0078,0.000000,200851765,25,11,09483654ffa551ba
1962,8,G01,0.0007,0.0079,0.000000,200852030,26,11,82028386b9e57856
1963,8,G01,0.0009,0.0076,0.000000,200851851,25,12,c109f515b710f691
1964,8,G01,0.0009,0.0079,0.000000,200850569,26,11,5b2ed2bd8f220e4c
1965,8,G01,0.0007,0.0076,0.000000,200849991,25,12,fc038aed90d135d5
1966,8,G01,0.0007,0.0078,0.000000,200850653,27,11,ce63bb33b15276c7
1967,8,G01,0.0007,0.0078,0.000000,200851225,25,11,e85529d78760eb18
1968,8,G01,0.0007,0.0078,0.000000,200851708,26,11,72bf6993d803e2f6
1969,8,G01,0.0004,0.0074,0.000000,200851466,25,11,bc8d3b49268ff7ad
1970,8,G01,0.0007,0.0071,0.000000,200850756,25,11,139d3bef3b1c85bb
1971,8,G01,0.0004,0.0076,0.000000,200850740,25,11,4a5c9faa92ac0a6d
1972,8,G01,0.0007,0.0074,0.000000,200851587,25,11,16981084b28f04bb
1973,8,G01,0.0004,0.0079,0.000000,200851270,25,11,0614d6bb85ad913b
1974,8,G01,0.0002,0.0078,0.000000,200851075,25,12,edfec07cfa8ad722
1975,8,G01,0.0004,0.0072,0.000000,200851070,25,11,6f900014789065ec
1976,8,G01,0.0009,0.0079,0.000000,200849430,25,11,b975549e87decf77
1977,8,G01,0.0002,0.0081,0.000000,200849421,26,11,8f47fc373a03f868
1978,8,G01,0.0012,0.0078,0.000000,200851298,25,11,ffb0b1c1890bf91f
1979,8,G01,0.0009,0.0073,0.000000,200852429,25,11,8ea146b3337e21ff
1980,8,G01,0.0007,0.0072,0.000000,200851851,24,11,abc934c5053e5d7b
1981,8,G01,0.0016,0.0081,0.000000,200849685,25,11,eef2d6cea1f0a919
1982,8,G01,0.0004,0.0082,0.000000,200849866,25,13,c09ca2b6d0d7b645
1983,8,G01,0.0009,0.0078,0.000000,200851753,26,15,5988c9c1a2fb7959
1984,8,G01,0.0007,0.0077,0.000000,200851884,26,11,91487886b97c7307
1985,8,G01,0.0012,0.0074,0.000000,200850919,25,12,0364daa3363e5c00
1986,8,G01,0.0009,0.0078,0.000000,200849454,26,11,04484fb72f6a719a
1987,8,G01,0.0004,0.0077,0.000000,200849648,25,12,1a2eb04b913e2604
1988,8,G01,0.0009,0.0082,0.000000,200850679,25,11,7cc195e6a9e99d17
1989,8,G01,0.0007,0.0076,0.000000,200851738,26,11,b87d70d4a493d064
1990,8,G01,0.0007,0.0077,0.000000,200851388,25,11,2df166f9770bb7f2
1991,8,G01,0.0012,0.0074,0.000000,200850824,25,11,586b48b7855c8ec4
1992,8,G01,0.0012,0.0082,0.000000,200849716,26,11,40244c27483713a2
1993,8,G01,0.0007,0.0075,0.000000,200851199,26,11,f5ee931f867c4844
1994,8,G01,0.0004,0.0073,0.000000,200851811,25,12,bb25f60650d79b91
1995,8,G01,0.0007,0.0080,0.000000,200851186,26,11,778f01d4372bd940
1996,8,G01,0.0009,0.0071,0.000000,200849943,26,11,9f6295f810d08ff3
1997,8,G01,0.0007,0.0079,0.000000,200849512,26,11,e287973778845a32
1998,8,G01,0.0012,0.0075,0.000000,200851508,26,11,f559e26593d023f9
1999,8,G01,0.0012,0.0078,0.000000,200852641,25,11,f44f3f095232a7dd
2000,8,G01,0.0009,0.0075,0.000000,200851883,26,11,4d2e38db6aab06bd
2001,8,G01,0.0009,0.0079,0.000000,200850178,26,11,0536902eca40a849
2002,8,G01,0.0004,0.0078,0.000000,200849932,26,11,904bc7d0dd5e2c24
2003,8,G01,0.0009,0.0077,0.000000,200850986,26,11,38c38ae61435b674
2004,8,G01,0.0012,0.0073,0.000000,200852411,26,11,b7aca2f5535d272b
2005,8,G01,0.0007,0.0073,0.000000,200851709,26,11,08ce5651237e8264
2006,8,G01,0.0009,0.0081,0.000000,200849692,25,11,8ae6f6c854181265
2007,8,G01,0.0004,0.0084,0.000000,200850255,25,11,2b95d15e3e8cbe47
2008,8,G01,0.0009,0.0077,0.000000,200851180,25,11,6949c34814425abe
2009,8,G01,0.0004,0.0076,0.000000,200851214,25,11,bb5ca5940b1ba104
2010,8,G01,0.0007,0.0073,0.000000,200850780,25,12,c03e3cd6e796baac
2011,8,G01,0.0007,0.0082,0.000000,200851064,25,11,5a27fe184d093bda
2012,8,G01,0.0004,0.0085,0.000000,200851394,25,11,a76702298dae653a
2013,8,G01,0.0004,0.0075,0.000000,200851204,26,11,3d5c53c9f1b61f44
2014,8,G01,0.0007,0.0078,0.000000,200850372,25,12,e54b25e3747f500c
2015,8,G01,0.0004,0.0077,0.000000,200850435,25,11,3f5cebb4f11f197b
2016,8,G01,0.0007,0.0078,0.000000,200850980,25,12,fb6e2f08fb9e8b2c
2017,8,G01,0.0007,0.0078,0.000000,200850589,26,11,65c9cc58f7cf86ca
2018,8,G01,0.0004,0.0080,0.000000,200850852,26,11,291f9080c1c4089c
2019,8,G01,0.0007,0.0077,0.000000,200851041,26,11,27bfb03c744aca3c
2020,8,G01,0.0002,0.0074,0.000000,200850690,25,11,a2eb20a1db0aaf11
2021,8,G01,0.0007,0.0073,0.000000,200850312,25,11,540bc13c5132b4a5
2022,8,G01,0.0002,0.0078,0.000000,200849977,25,11,76d86f5061b74fd1
2023,8,G01,0.0007,0.0078,0.000000,200850651,25,12,8078bb6c268c13f5
2024,8,G01,0.0007,0.0078,0.000000,200851293,25,11,b86cfcffb22e298c
2025,8,G01,0.0004,0.0080,0.000000,200851517,25,12,1ae3e47b2d271c5a
2026,8,G01,0.0007,0.0071,0.000000,200851720,25,11,f2ae746e5ddf78b1
2027,8,G01,0.0009,0.0080,0.000000,200850466,26,11,8123e84d28e15195
2028,8,G01,0.0004,0.0078,0.000000,200850578,26,11,ce3ab40f71f88965
2029,8,G01,0.0007,0.0078,0.000000,200851285,26,11,3c622d2b726f5ebf
2030,8,G01,0.0004,0.0077,0.000000,200851370,26,11,0fc4fc52087533d1
2031,8,G01,0.0007,0.0078,0.000000,200850596,26,11,a570fafce9065927
2032,8,G01,0.0004,0.0073,0.000000,200850894,25,12,1b85807dd1d26a17
2033,8,G01,0.0004,0.0082,0.000000,200850935,25,12,62113220a354bb0e
2034,8,G01,0.0002,0.0080,0.000000,200850959,26,11,68c5dce08da7e560
2035,8,G01,0.0007,0.0077,0.000000,200851447,25,12,54af66a0132853d4
2036,8,G01,0.0009,0.0073,0.000000,200851062,26,11,53ba143d941b08b6
2037,8,G01,0.0009,0.0084,0.000000,200850032,26,11,94123a52144d7423
2038,8,G01,0.0007,0.0072,0.000000,200850985,26,11,3d3b6bc56adb028e
2039,8,G01,0.0007,0.0080,0.000000,200850987,25,12,2c4661c13cd18941
2040,8,G01,0.0007,0.0082,0.000000,200850213,26,11,886f2011f14508bd
2041,8,G01,0.0004,0.0079,0.000000,200850345,25,11,b0ee2ab9c1a191eb
2042,8,G01,0.0007,0.0078,0.000000,200850997,27,11,e77cf359d88e78c5
2043,8,G01,0.0004,0.0077,0.000000,200850774,25,11,c0920b81173e2673
2044,8,G01,0.0007,0.0073,0.000000,200850963,25,11,d4afb42d57ab3340
2045,8,G01,0.0007,0.0073,0.000000,200850968,26,11,e9c8e33b183922c1
2046,8,G01,0.0004,0.0074,0.000000,200851025,25,11,4a9bc05bec790925
2047,8,G01,0.0004,0.0078,0.000000,200850730,26,11,ecf94011bfb19248
2048,8,G01,0.0002,0.0073,0.000000,200850779,26,11,8e068460040b0b9c
2049,8,G01,0.0004,0.0078,0.000000,200851020,25,11,7c6176765010af98
2050,8,G01,0.0007,0.0076,0.000000,200852039,25,11,dd0adbd82a2bcfd5
2051,8,G01,0.0004,0.0081,0.000000,200851777,24,11,7f32597ff7e0bdd8
2052,8,G01,0.0007,0.0070,0.000000,200851564,25,11,596768ea7bedbd9e
2053,8,G01,0.0009,0.0076,0.000000,200850775,25,12,8f9c552b1c0c877f
2054,8,G01,0.0007,0.0076,0.000000,200850250,25,11,a5a0d77cc471aedb
2055,8,G01,0.0007,0.0078,0.000000,200851043,25,11,7169621026fd74ac
2056,8,G01,0.0007,0.0080,0.000000,200850902,25,11,0bde3df6f441ca4d
2057,8,G01,0.0009,0.0078,0.000000,200850361,25,11,5d2d02e495f39c90
2058,8,G01,0.0002,0.0082,0.000000,200850127,26,11,3db6c1fef31c28ce
2059,8,G01,0.0004,0.0079,0.000000,200850494,26,11,f4e81fd095f30a19
2060,8,G01,0.0004,0.0080,0.000000,200851009,26,11,5594d43d89f864ce
2061,8,G01,0.0004,0.0076,0.000000,200851352,26,11,36afd6ca27971e8f
2062,8,G01,0.0007,0.0078,0.000000,200851130,25,12,339693aae24989a8
2063,8,G01,0.0004,0.0068,0.000000,200851525,26,11,652714aa7d69a583
2064,8,G01,0.0004,0.0078,0.000000,200851102,25,12,08b5650713a51d41
2065,8,G01,0.0002,0.0074,0.000000,200850930,27,11,033d587c3562e726
2066,8,G01,0.0004,0.0079,0.000000,200851154,25,11,a945d82dfab1441e
2067,8,G01,0.0007,0.0079,0.000000,200850528,24,11,5b2ae46b601af7c6
2068,8,G01,0.0007,0.0073,0.000000,200850946,25,11,e64c937841dc0bed
2069,8,G01,0.0007,0.0074,0.000000,200851318,24,11,a6e1ac2eb709ceb7
2070,8,G01,0.0012,0.0075,0.000000,200850201,24,11,32b578b7be63f540
2071,8,G01,0.0007,0.0078,0.000000,200850568,24,11,3f17722ec12b889d
2072,8,G01,0.0007,0.0075,0.000000,200850697,25,11,74c1296752659ae8
2073,8,G01,0.0002,0.0073,0.000000,200850611,26,11,57fc5b8cd5a2c427
2074,8,G01,0.0004,0.0083,0.000000,200850550,26,11,65a5dcbfc3441cb9
2075,8,G01,0.0009,0.0076,0.000000,200851020,25,11,b7d9c8ee8b568d7e
2076,8,G01,0.0007,0.0078,0.000000,200851131,25,12,23e65c816ee89c44
2077,8,G01,0.0007,0.0078,0.000000,200850355,25,11,220e408b41fcfc20
2078,8,G01,0.0004,0.0075,0.000000,200850111,26,11,6e21890ee9a2d1d8
2079,8,G01,0.0004,0.0079,0.000000,200850633,26,11,7e4ed60c4b2d6bdf
2080,8,G01,0.0004,0.0083,0.000000,200850222,29,11,52bd61b3e6b91664
2081,8,G01,0.0004,0.0074,0.000000,200850746,26,12,b25908ba381d6df9
2082,8,G01,0.0004,0.0076,0.000000,200851387,25,11,92d3b4a791ca9256
2083,8,G01,0.0009,0.0076,0.000000,200851588,25,11,872e8a885fb0b80f
2084,8,G01,0.0007,0.0079,0.000000,200851670,25,12,16011fb8fb071966
2085,8,G01,0.0009,0.0079,0.000000,200850137,25,11,7cb7d220f3ec5bc7
2086,8,G01,0.0007,0.0073,0.000000,200850231,26,11,d480823dbef8c9a5
2087,8,G01,0.0004,0.0076,0.000000,200850120,25,11,ccd57353d2a0b973
2088,8,G01,0.0007,0.0074,0.000000,200851026,25,11,0a0d33281c892268
2089,8,G01,0.0004,0.0081,0.000000,200851695,26,11,d34991db107536f4
2090,8,G01,0.0002,0.0081,0.000000,200851409,25,12,7cad309b271f5db9
2091,8,G01,0.0009,0.0083,0.000000,200850139,25,11,9b38625a05133e2a
2092,8,G01,0.0004,0.0085,0.000000,200849854,25,12,efa946b02e15f18b
2093,8,G01,0.0004,0.0078,0.000000,200850635,25,12,51e533ae810d3f83
2094,8,G01,0.0007,0.0070,0.000000,200851828,25,12,37e33e9c14d915e0
2095,8,G01,0.0009,0.0071,0.000000,200850857,25,11,5b63944e4643b9f5
2096,8,G01,0.0016,0.0078,0.000000,200849303,26,11,5f1bd84f746c914e
2097,8,G01,0.0009,0.0083,0.000000,200849207,26,11,684f6c1520badfc3
2098,8,G01,0.0016,0.0073,0.000000,200851677,26,11,d5258e72bf6d63e6
2099,8,G01,0.0007,0.0078,0.000000,200852893,25,11,119fe5eb07248e8f
2100,8,G01,0.0009,0.0075,0.000000,200851617,25,12,efe9977b276d2bb3
2101,8,G01,0.0013,0.0078,0.000000,200849502,25,12,78bf3366d52e7a88
2102,8,G01,0.0004,0.0078,0.000000,200849417,26,11,5a19ea35f02fe534
2103,8,G01,0.0012,0.0078,0.000000,200851481,26,11,5a9c5c712911e86b
2104,8,G01,0.0012,0.0073,0.000000,200852863,26,11,584f1870297e599e
2105,8,G01,0.0009,0.0081,0.000000,200852072,25,11,fff6686830affeb7
2106,8,G01,0.0013,0.0082,0.000000,200849570,25,11,c111cefd6600d338
2107,8,G01,0.0007,0.0079,0.000000,200849018,25,11,788d3918e39212dd
2108,8,G01,0.0013,0.0073,0.000000,200851113,25,11,e7b3b073f5026c2f
2109,8,G01,0.0009,0.0071,0.000000,200852017,26,11,a53144d4f62619ee
2110,8,G01,0.0007,0.0076,0.000000,200851242,25,11,be5a7a7cd6908d78
2111,8,G01,0.0007,0.0076,0.000000,200850712,27,11,9ba37e39bd990a74
2112,8,G01,0.0007,0.0078,0.000000,200851199,25,11,e14a6e46b17ffe2d
2113,8,G01,0.0004,0.0078,0.000000,200850912,25,12,1f40fd85f782839a
2114,8,G01,0.0004,0.0079,0.000000,200850501,25,11,720ab80f53726256
2115,8,G01,0.0007,0.0078,0.000000,200851482,25,11,4cac1e681ff9730d
2116,8,G01,0.0009,0.0074,0.000000,200851389,26,11,3cf33d428b5eeee3
2117,8,G01,0.0009,0.0073,0.000000,200851036,24,11,cc204876a25aa858
2118,8,G01,0.0004,0.0079,0.000000,200850618,25,11,b0622a3e7b8bdc1f
2119,8,G01,0.0004,0.0079,0.000000,200850514,25,11,f645ff27a8cbe1e9
2120,8,G01,0.0009,0.0079,0.000000,200851349,26,11,891dc0d6fcb8b9f5
2121,8,G01,0.0007,0.0074,0.000000,200852059,25,11,d749e7490201fa64
2122,8,G01,0.0009,0.0079,0.000000,200850919,24,12,9f711fba86cc86bc
2123,8,G01,0.0004,0.0076,0.000000,200850624,26,11,607293895cfd2fb1
2124,8,G01,0.0007,0.0080,0.000000,200850997,25,11,9c51da0d8ab136b4
2125,8,G01,0.0007,0.0079,0.000000,200851319,25,11,8f72ba7e4d471755
2126,8,G01,0.0004,0.0076,0.000000,200850954,25,11,bcb464703caadc75
2127,8,G01,0.0007,0.0073,0.000000,200850986,25,12,66af12bb443de3bd
2128,8,G01,0.0009,0.0081,0.000000,200850268,26,11,578260ccfc2146b9
2129,8,G01,0.0007,0.0076,0.000000,200850289,28,11,0186d95ce76e5a6a
2130,8,G01,0.0002,0.0074,0.000000,200850611,25,12,2f211b0f1b0a4895
2131,8,G01,0.0004,0.0078,0.000000,200850434,25,11,d719653d496b9587
2132,8,G01,0.0004,0.0077,0.000000,200850690,25,12,5e58c11838722477
2133,8,G01,0.0007,0.0078,0.000000,200851326,25,11,423be36acfeec8e8
2134,8,G01,0.0004,0.0078,0.000000,200850434,27,11,507f7e094b83fc3d
2135,8,G01,0.0004,0.0079,0.000000,200850344,26,11,39e2e5f33a9a0e76
2136,8,G01,0.0009,0.0077,0.000000,200851465,25,11,a5374630cc58867b
2137,8,G01,0.0004,0.0079,0.000000,200851014,25,11,b6a8bdcc805c9efd
2138,8,G01,0.0004,0.0072,0.000000,200851042,25,11,627539df2fc11568
2139,8,G01,0.0004,0.0083,0.000000,200850551,25,11,4e5b212536d12c80
2140,8,G01,0.0002,0.0076,0.000000,200850508,25,11,7978854945f620de
2141,8,G01,0.0009,0.0071,0.000000,200851643,25,11,f40585f7c0a0d2a3
2142,8,G01,0.0009,0.0078,0.000000,200851365,25,11,e7a5b0680338d114
2143,8,G01,0.0007,0.0080,0.000000,200850696,26,11,2a71e8327b3bd2a7
2144,8,G01,0.0004,0.0083,0.000000,200850310,25,11,647a6c0f79c2130c
2145,8,G01,0.0004,0.0081,0.000000,200850350,25,11,04dc6db0dcfd207d
2146,8,G01,0.0007,0.0074,0.000000,200851209,26,11,d66566cf595389bf
2147,8,G01,0.0002,0.0072,0.000000,200851152,26,11,ac3dd2ba28f736ee
2148,8,G01,0.0004,0.0073,0.000000,200850680,26,11,456e45bcef994340
2149,8,G01,0.0002,0.0079,0.000000,200850506,26,11,2e561f5501c454b7
2150,8,G01,0.0007,0.0073,0.000000,200850863,26,11,8ef366a1eece899d
2151,8,G01,0.0009,0.0074,0.000000,200850830,26,11,199e7ce9d3ddd43d
2152,8,G01,0.0007,0.0078,0.000000,200851567,26,11,a70efc0c3a23200e
2153,8,G01,0.0007,0.0081,0.000000,200851096,26,11,41949c5fa1c2fe99
2154,8,G01,0.0004,0.0078,0.000000,200850628,26,11,91613266166a9a0f
2155,8,G01,0.0004,0.0078,0.000000,200850602,26,11,e9afb56d575a4164
2156,8,G01,0.0004,0.0071,0.000000,200850596,25,12,1931cf7f5b868aeb
2157,8,G01,0.0004,0.0078,0.000000,200850819,26,11,b54b8caee51cab8e
2158,8,G01,0.0007,0.0079,0.000000,200851116,25,12,52b3bb70605a29cf
2159,8,G01,0.0004,0.0080,0.000000,200851336,25,12,346b8c5b929ec64d
2160,8,G01,0.0004,0.0071,0.000000,200851486,26,11,e094ec6fb2aa68f2
2161,8,G01,0.0002,0.0076,0.000000,200851388,25,11,f44198f55aee8b7c
2162,8,G01,0.0004,0.0079,0.000000,200850870,25,11,4dbd54c473df2a06
2163,8,G01,0.0004,0.0072,0.000000,200850535,25,11,dd6bb709fb356c4b
