tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3060,16,G03,0.0000,0.0000,0.015085,14015513758,54095,1436,b0088c5175e8db7c
3070,16,G03,0.0000,0.0000,0.015130,14014764034,54274,1438,e89a6470808706e6
3080,16,G03,0.0000,0.0000,0.015359,14014214330,54042,1576,c3a6eb103f490337
3090,16,G03,0.0000,0.0000,0.015178,14014404895,53931,1428,99cd623706ce825d
3100,16,G03,0.0000,0.0000,0.015075,14015008218,53613,1466,0f86765e151a2840
3110,16,G03,0.0000,0.0000,0.015056,14015531194,53875,1424,b00faf7f31832b96
3120,16,G03,0.0000,0.0000,0.015130,14015486844,53756,1438,d6c20662c6eea952
3130,16,G03,0.0000,0.0000,0.015201,14014907392,53851,1434,b94556263895e2f0
3140,16,G03,0.0000,0.0000,0.015319,14014207766,53703,1426,9dc157a4afcfdad1
3150,16,G03,0.0000,0.0000,0.015296,14014474056,53776,1429,3088e937078e038e
3160,16,G03,0.0000,0.0000,0.015228,14015444652,53755,1472,e827030ed2364b4b
3170,16,G03,0.0000,0.0000,0.015091,14016193942,53859,1422,5a5d240d8d3eb2d3
3180,16,G03,0.0000,0.0000,0.015063,14015869920,53932,1425,4d8e643a6c0f0f37
3190,16,G03,0.0000,0.0000,0.015303,14014641963,53795,1465,bd161624285d59c0
3200,16,G03,0.0000,0.0000,0.015369,14014126819,53949,1423,7e900f1d71d90954
3210,16,G03,0.0000,0.0000,0.015300,14014556400,53814,1427,cf2e18e91a74c122
3220,16,G03,0.0000,0.0000,0.015166,14015558971,53793,1422,ee9228bbcb38889e
3230,16,G03,0.0000,0.0000,0.014993,14015979266,54772,1427,121c3f92bf64b414
3240,16,G03,0.0000,0.0000,0.015095,14015439161,54952,1491,0542a90b8b3f4fd4
3250,16,G03,0.0000,0.0000,0.015223,14014336133,54580,1499,50627dbd63fc6f1b
3260,16,G03,0.0000,0.0000,0.015255,14013966053,54772,1436,5054012c2619fc48
3270,16,G03,0.0000,0.0000,0.015170,14014859228,54622,1470,8c2166c3248da8e8
3280,16,G03,0.0000,0.0000,0.015060,14015818924,54761,1665,6df402bacbdc3d6f
3290,16,G03,0.0000,0.0000,0.014988,14015922303,54315,1459,3185828bf0fad370
3300,16,G03,0.0000,0.0000,0.015141,14014628018,53667,1435,1d8873640db1a62f
3310,16,G03,0.0000,0.0000,0.015272,14013599875,54381,1459,e248f2b8e73ba4fd
3320,16,G03,0.0000,0.0000,0.015300,14013930232,53639,1441,a20ea4b582828339
3330,16,G03,0.0000,0.0000,0.015075,14015560370,53483,1427,44f0a65e403c72f1
3340,16,G03,0.0000,0.0000,0.014968,14016578126,54453,1473,d4607abdbdb9f6fb
3350,16,G03,0.0000,0.0000,0.015062,14015827042,53838,1484,eeaf3d73f6c3b224
3360,16,G03,0.0000,0.0000,0.015363,14014022536,53869,1427,13712b16a18528d6
3370,16,G03,0.0000,0.0000,0.015275,14013332017,53654,1423,0971c4a17d1a2530
3380,16,G03,0.0000,0.0000,0.015311,14014454298,53769,1467,88cd295b36536e42
3390,16,G03,0.0000,0.0000,0.015089,14016325727,53525,1428,4df5d0b535c86bd5
3400,16,G03,0.0000,0.0000,0.015011,14016743830,53538,1425,4bec7a6c7f74c299
3410,16,G03,0.0000,0.0000,0.015190,14015207984,53472,1426,5e1c420bb2b1eb47
3420,16,G03,0.0000,0.0000,0.015320,14013378767,53823,1432,8317b478edf8394d
3430,16,G03,0.0000,0.0000,0.015307,14013179544,54411,1663,4864c02c7a904059
3440,16,G03,0.0000,0.0000,0.015092,14014975988,55060,1422,0c3ce79947fcb1a4
3450,16,G03,0.0000,0.0000,0.015082,14016608369,54883,1513,e2671be9bd32352c
3460,16,G03,0.0000,0.0000,0.015041,14016372901,54821,1668,e399cfea89c9981f
3470,16,G03,0.0000,0.0000,0.015144,14014636814,53782,1438,faadf2c2503a3804
3480,16,G03,0.0000,0.0000,0.015386,14013063339,53744,1437,8377f3e635090624
3490,16,G03,0.0000,0.0000,0.015318,14013341560,53502,1422,941e895f880f47d4
3500,16,G03,0.0000,0.0000,0.015133,14015004705,53561,1425,919bf8bf092b984a
3510,16,G03,0.0000,0.0000,0.015001,14016149547,54373,1468,d8581ac4d3aa6a06
3520,16,G03,0.0000,0.0000,0.015101,14015404165,54213,1473,05f07a27eebb3830
3530,16,G03,0.0000,0.0000,0.015266,14013816508,53740,1427,141a4b90dd5f9322
3540,16,G03,0.0000,0.0000,0.015344,14012885058,53799,1506,1d6ae3ccae5e6d56
3550,16,G03,0.0000,0.0000,0.015208,14013855580,53873,1429,e97f5ea55d66ce45
3560,16,G03,0.0000,0.0000,0.015049,14015465957,53985,1549,296d00a6120786f7
3570,16,G03,0.0000,0.0000,0.015074,14015972140,53632,1437,e24e0f7bab8a6499
3580,16,G03,0.0000,0.0000,0.015156,14015041305,54220,1428,34eecca66b13573d
3590,16,G03,0.0000,0.0000,0.015307,14013698192,53742,1425,bf2a507bcdc35136
3600,16,G03,0.0000,0.0000,0.015323,14013529143,53750,1425,79a80f18a79d738c
3610,16,G03,0.0000,0.0000,0.015210,14014483039,53959,1434,ca358130ef599abe
3620,16,G03,0.0000,0.0000,0.015012,14015487190,53769,1424,7030ed251d408dcb
3630,16,G03,0.0000,0.0000,0.015139,14015057648,53649,1427,dababbb1d1879511
3640,16,G03,0.0000,0.0000,0.015314,14014222808,54343,1433,d03d32a55528be3b
3650,16,G03,0.0000,0.0000,0.015301,14013398424,54850,1437,f915c03a90dac60f
3660,16,G03,0.0000,0.0000,0.015226,14014077471,53835,1572,b091c4d5b7674c21
3670,16,G03,0.0000,0.0000,0.015241,14015346581,54389,1501,c755858121837d14
3680,16,G03,0.0000,0.0000,0.015239,14015892832,54847,1674,b02df6a204569b2b
3690,16,G03,0.0000,0.0000,0.015269,14015379372,53578,1439,7e0623a7fc86a8cb
3700,16,G03,0.0000,0.0000,0.015484,14014871703,54827,1483,300d5fe8af838319
3710,16,G03,0.0000,0.0000,0.015497,14015377672,54720,1462,4246f1944b855591
3720,16,G03,0.0000,0.0000,0.015481,14016738376,54250,1439,bedcd41f83fdf7ff
3730,16,G03,0.0000,0.0000,0.015319,14018186220,53964,1428,a6db7ec218e6ed68
3740,16,G03,0.0000,0.0000,0.015464,14018187299,54036,1423,32655985b3d7c3ca
3750,16,G03,0.0000,0.0000,0.015467,14017469945,53721,1467,1b9ccd1255b494f0
3760,16,G03,0.0000,0.0000,0.015548,14016989820,53679,1434,5753e03173df11af
3770,16,G03,0.0000,0.0000,0.015516,14017475611,53684,1431,83a71e42334e310c
3780,16,G03,0.0000,0.0000,0.015305,14018058078,53960,1427,a35b796e6a8a8ed6
3790,16,G03,0.0000,0.0000,0.015246,14018234961,54032,1430,ea3adaa2334f886e
3800,16,G03,0.0000,0.0000,0.015254,14017437820,54024,1436,80512f76f8c219ce
3810,16,G03,0.0000,0.0000,0.015354,14016236913,54309,1434,12eb7435223c6ca8
3820,16,G03,0.0000,0.0000,0.015499,14015330615,53918,1429,7100a0be1170b6fb
3830,16,G03,0.0000,0.0000,0.015512,14015341880,53988,1428,f42751f1c4b775c0
3840,16,G03,0.0000,0.0000,0.015312,14016349993,54503,1473,00b96835ff1897aa
3850,16,G03,0.0000,0.0000,0.015343,14017234241,55161,1533,c16e311756d0e8f4
3860,16,G03,0.0000,0.0000,0.015235,14017240977,54144,1428,9e463b18f868ff3d
3870,16,G03,0.0000,0.0000,0.015322,14016126444,54152,1507,57fc4392629478f9
3880,16,G03,0.0000,0.0000,0.015512,14015241720,53658,1438,4164bb236147d2bf
3890,16,G03,0.0000,0.0000,0.015485,14015409531,53862,1426,55feed15deb59064
3900,16,G03,0.0000,0.0000,0.015199,14016430078,53715,1433,23d209005583dfe6
3910,16,G03,0.0000,0.0000,0.015222,14016965443,53627,1429,ed0dbba8bb3cf3b6
3920,16,G03,0.0000,0.0000,0.015331,14016245467,53829,1435,b628dbe703f79973
3930,16,G03,0.0000,0.0000,0.015366,14015020644,54188,1439,7b9e6c7f8771f003
3940,16,G03,0.0000,0.0000,0.015343,14015065411,53849,1438,a4ff6d80f37caad6
3950,16,G03,0.0000,0.0000,0.015332,14015985346,53658,1423,079355c374242d87
3960,16,G03,0.0000,0.0000,0.015203,14016925321,53700,1423,9d578b40e4dc6b40
3970,16,G03,0.0000,0.0000,0.015317,14016642443,53959,1435,d75ef3ae4ed8bce4
3980,16,G03,0.0000,0.0000,0.015319,14015785395,53973,1419,511f0e5a1544c527
3990,16,G03,0.0000,0.0000,0.015384,14014562089,54065,1498,48fbd7076d8889ea
4000,16,G03,0.0000,0.0000,0.015508,14014654428,53843,1418,cd0749fc31faae19
4010,16,G03,0.0000,0.0000,0.015243,14015970962,53903,1424,48b2db260103f2f5
4020,16,G03,0.0000,0.0000,0.015232,14017230067,53712,1434,f2c1c224fc02d529
4030,16,G03,0.0000,0.0000,0.015263,14017159114,53800,1425,da1766819e044def
4040,16,G03,0.0000,0.0000,0.015185,14015859095,53650,1429,8b792108de1f8c87
4050,16,G03,0.0000,0.0000,0.015539,14014557359,54078,1435,4fefdeb3eb053ba5
4060,16,G03,0.0000,0.0000,0.015461,14014910284,54307,1429,8f8c77577a80b2ac
4070,16,G03,0.0000,0.0000,0.015320,14016406372,54369,1425,e1c534e1ecc85e0d
4080,16,G03,0.0000,0.0000,0.015248,14017377723,53712,1499,4390eb07aa6b9665
4090,16,G03,0.0000,0.0000,0.015264,14016884989,53754,1432,6379e596bc3e17fd
4100,16,G03,0.0000,0.0000,0.015403,14015363251,53652,1433,db5264fe999e6731
4110,16,G03,0.0000,0.0000,0.015488,14014306244,53994,1427,87858717f56f2d23
4120,16,G03,0.0000,0.0000,0.015438,14014889190,54089,1426,ef8b15504191ec54
4130,16,G03,0.0000,0.0000,0.015329,14016274843,53744,1422,45613dd033d3043a
4140,16,G03,0.0000,0.0000,0.015217,14017145971,53644,1426,7e13e1d0aae94951
4150,16,G03,0.0000,0.0000,0.015299,14016454379,53818,1433,2df457591d24f237
4160,16,G03,0.0000,0.0000,0.015376,14015300337,53596,1493,eb6c132c9a609ae7
4170,16,G03,0.0000,0.0000,0.015463,14014512704,53769,1475,3b4848865ca10fae
4180,16,G03,0.0000,0.0000,0.015517,14014909449,53701,1423,8aef310e2b717770
4190,16,G03,0.0000,0.0000,0.015311,14016037535,53618,1428,cb66205b0f590889
4200,16,G03,0.0000,0.0000,0.015206,14016499760,53919,1423,78377056d6215e1a
4210,16,G03,0.0000,0.0000,0.015207,14016055031,54041,1419,18e6fbfd9985faa0
4220,16,G03,0.0000,0.0000,0.015437,14014927271,53553,1425,c038f04bb6952247
4230,16,G03,0.0000,0.0000,0.015428,14014557771,53843,1427,537263085f703148
4240,16,G03,0.0000,0.0000,0.015267,14015265941,53840,1418,9b76b41bf79da0d5
4250,16,G03,0.0000,0.0000,0.015208,14016491465,53584,1468,596c06d8da991c7e
4260,16,G03,0.0000,0.0000,0.015391,14016465281,53740,1434,f233f6467fa6f3c7
4270,16,G03,0.0000,0.0000,0.015334,14015553489,53625,1529,e2f7d0bc71ed1109
4280,16,G03,0.0000,0.0000,0.015401,14014639088,54009,1424,2958d3acad1012a1
4290,16,G03,0.0000,0.0000,0.015388,14014684302,54582,1463,2f802b9b838cd09e
4300,16,G03,0.0000,0.0000,0.015268,14015913835,54290,1427,6970ec72729feaf8
4310,16,G03,0.0000,0.0000,0.015260,14016615768,53878,1437,8663f546f2132a57
4320,16,G03,0.0000,0.0000,0.015259,14016332034,53760,1436,ff0f0c8a39029a6b
4330,16,G03,0.0000,0.0000,0.015450,14015044295,53843,1432,27a7a3e10da5d52f
4340,16,G03,0.0000,0.0000,0.015432,14014513620,53898,1439,1f9b5ad58260bdcd
4350,16,G03,0.0000,0.0000,0.015327,14014892892,54060,1433,98cb46b09849fdac
4360,16,G03,0.0000,0.0000,0.015284,14015946767,55101,1671,b9b20f7d0b600ef8
4370,16,G03,0.0000,0.0000,0.015195,14016500502,53940,1465,c2b276b34bdf9104
4380,16,G03,0.0000,0.0000,0.015303,14015787827,53606,1426,90730b4f3400e767
4390,16,G03,0.0000,0.0000,0.015284,14014751324,53680,1419,7928b105727123c3
4400,16,G03,0.0000,0.0000,0.015491,14014255685,53647,1430,8bdc4a230872a6ef
4410,16,G03,0.0000,0.0000,0.015329,14015259849,53690,1433,e86dd02cc8ac4358
4420,16,G03,0.0000,0.0000,0.015456,14016192100,53822,1425,e2f1145cad13e81d
4430,16,G03,0.0000,0.0000,0.015285,14016266677,53770,1430,1b95ea720ba27cf5
4440,16,G03,0.0000,0.0000,0.015272,14015385364,54076,1440,bdae2d61c4f3615b
4450,16,G03,0.0000,0.0000,0.015493,14014539939,53801,1424,1f97497f38bba6b3
4460,16,G03,0.0000,0.0000,0.015388,14014704855,53743,1425,a8ffa9ec65a3e646
4470,16,G03,0.0000,0.0000,0.015317,14015328243,53655,1428,16a1518efb947bfd
4480,16,G03,0.0000,0.0000,0.015311,14015640542,53659,1426,b789b51de803773c
4490,16,G03,0.0000,0.0000,0.015413,14015734996,53819,1436,25ee4b0f5031eb52
4500,16,G03,0.0000,0.0000,0.015337,14015301624,54240,1439,aef0dcbd7c03aa7a
4510,16,G03,0.0000,0.0000,0.015252,14014868184,54209,1426,ea983f22debbd743
4520,16,G03,0.0000,0.0000,0.015418,14014786100,54513,1425,d1509bdc4244ca9e
4530,16,G03,0.0000,0.0000,0.015335,14015125623,54240,1437,083db46ccb44a29f
4540,16,G03,0.0000,0.0000,0.015326,14015239904,54113,1458,3c32c0a11226f950
4550,16,G03,0.0000,0.0000,0.015317,14015039426,53875,1438,a1b73fbada5d74c0
4560,16,G03,0.0000,0.0000,0.015476,14014530559,53830,1433,65ce03e39c0d4195
4570,16,G03,0.0000,0.0000,0.015352,14014416427,53774,1431,bccd2ecb1e9fb827
4580,16,G03,0.0000,0.0000,0.015400,14014618756,53884,1442,89675868338e4f63
4590,16,G03,0.0000,0.0000,0.015385,14015113264,53727,1429,9afd21a3c5fa39aa
4600,16,G03,0.0000,0.0000,0.015317,14015379494,53739,1482,8710c99c1fc3b0a5
4610,16,G03,0.0000,0.0000,0.015287,14015148067,53791,1434,b51c1a46603492b7
4620,16,G03,0.0000,0.0000,0.015377,14014740453,54095,1438,7dc74fbe2d0baf59
4630,16,G03,0.0000,0.0000,0.015415,14014585484,53750,1430,8e9c2b59da0fd25e
4640,16,G03,0.0000,0.0000,0.015338,14014970812,53662,1429,b8330c9014b3553e
4650,16,G03,0.0000,0.0000,0.015360,14015247594,53779,1432,21bd1e0637691cf2
4660,16,G03,0.0000,0.0000,0.015380,14015178311,53707,1426,e8767f0918716408
4670,16,G03,0.0000,0.0000,0.015337,14014589778,54044,1484,bdddcb51cb5a670e
4680,16,G03,0.0000,0.0000,0.015348,14014651612,53788,1431,cef0b05a737b1c19
4690,16,G03,0.0000,0.0000,0.015460,14014621082,53823,1430,766be7b12c28fb39
4700,16,G03,0.0000,0.0000,0.015363,14014958357,53776,1428,eb44f1d84151c274
4710,16,G03,0.0000,0.0000,0.015365,14014988204,54163,1422,5b14c61517be0d96
4720,16,G03,0.0000,0.0000,0.015271,14015109626,54064,1433,192d268a6fddfbf8
4730,16,G03,0.0000,0.0000,0.015279,14014856302,54415,1463,0581336ce0a087e8
4740,16,G03,0.0000,0.0000,0.015323,14014885477,54127,1810,0d5e62c6618c30f2
4750,16,G03,0.0000,0.0000,0.015355,14015037322,54064,1429,6b65ec13126066c0
4760,16,G03,0.0000,0.0000,0.015332,14015298122,54115,1433,437370f16fa4f64d
4770,16,G03,0.0000,0.0000,0.015274,14015359595,53872,1436,b090c0bc05c984d7
4780,16,G03,0.0000,0.0000,0.015319,14015012731,53767,1425,2883a566ee77f580
4790,16,G03,0.0000,0.0000,0.015371,14014562104,53688,1429,a0969cf8e5d6fb9e
4800,16,G03,0.0000,0.0000,0.015434,14014482620,53800,1424,6458b9f7fb61f6e7
4810,16,G03,0.0000,0.0000,0.015412,14015083437,53609,1474,4626c4cb05b3992e
4820,16,G03,0.0000,0.0000,0.015343,14015433583,53883,1429,5af1e0859769ce7e
4830,16,G03,0.0000,0.0000,0.015330,14015399879,53821,1437,ab7df000cfd67e25
4840,16,G03,0.0000,0.0000,0.015320,14015032069,53835,1424,c680adb665c7dd2c
4850,16,G03,0.0000,0.0000,0.015344,14014672643,53893,1423,c9babb65109e7459
4860,16,G03,0.0000,0.0000,0.015351,14014614861,52671,1390,6f98c773b85640dd
4870,16,G03,0.0000,0.0000,0.015251,14014896050,52697,1436,64bed05ad3d4b72c
4880,16,G03,0.0000,0.0000,0.015256,14015194832,52610,1388,8a7c5de627a75d99
4890,16,G03,0.0000,0.0000,0.015401,14015263286,52660,1395,75589bacbb0bf209
4900,16,G03,0.0000,0.0000,0.015390,14015254138,53760,1429,eb128d8fead781bf
4910,16,G03,0.0000,0.0000,0.015369,14014771446,53292,1443,0604d416f87e00ff
4920,16,G03,0.0000,0.0000,0.015453,14014541183,53575,1395,0048018da2997da7
4930,16,G03,0.0000,0.0000,0.015489,14014335232,52832,1392,c5c6810a2d073d29
4940,16,G03,0.0000,0.0000,0.015266,14014564773,53783,1429,ef6c8d883a8cb06b
4950,16,G03,0.0000,0.0000,0.015474,14014496500,53763,1431,330b40ff7fde071d
4960,16,G03,0.0000,0.0000,0.015287,14014843547,53941,1479,2d5e006f80807de2
4970,16,G03,0.0000,0.0000,0.015337,14014908334,53509,1397,15e5aebbb509de7d
4980,16,G03,0.0000,0.0000,0.015269,14014669982,54369,1424,58bcfa5debaca055
4990,16,G03,0.0000,0.0000,0.015408,14014343030,54084,1452,90d7cb13f0812cb2
5000,16,G03,0.0000,0.0000,0.015425,14014226168,53360,1460,4b0a7a814a39a003
5010,16,G03,0.0000,0.0000,0.015241,14014480293,53069,1431,245e5d185dc397b7
5020,16,G03,0.0000,0.0000,0.015278,14014935301,53694,1434,d406da6915205f51
5030,16,G03,0.0000,0.0000,0.015230,14015138534,53751,1441,85299e086530d0fa
5040,16,G03,0.0000,0.0000,0.015215,14014843073,53765,1429,d2888891d6d39344
5050,16,G03,0.0000,0.0000,0.015451,14014483714,53798,1426,57d186b115890b82
5060,16,G03,0.0000,0.0000,0.015473,14014626062,53835,1428,b6470b4902dbb9ba
5070,16,G03,0.0000,0.0000,0.015383,14015026255,53578,1439,c3da6bea9263dbab
5080,16,G03,0.0000,0.0000,0.015357,14015362009,53815,1434,03e093534288e0c3
5090,16,G03,0.0000,0.0000,0.015411,14015097944,53486,1425,ebf150dc1e7cf3a6
5100,16,G03,0.0000,0.0000,0.015416,14014910038,53659,1433,c396f45441b8d874
5110,16,G03,0.0000,0.0000,0.015282,14014858429,53597,1426,5d133e8572bc27f6
5120,16,G03,0.0000,0.0000,0.015390,14015130579,52844,1428,d756d7aabfcf4da6
5130,16,G03,0.0000,0.0000,0.015303,14015291187,53457,1441,3c211488faa5f6c7
5140,16,G03,0.0000,0.0000,0.015373,14014876842,53200,1438,06d6e64f6429db2d
5150,16,G03,0.0000,0.0000,0.015368,14014743892,52474,1397,603a76e01d3b0fbc
5160,16,G03,0.0000,0.0000,0.015367,14014979174,53295,1412,6e70629397e40fa7
5170,16,G03,0.0000,0.0000,0.015355,14015508277,52514,1400,50700e0507638102
5180,16,G03,0.0000,0.0000,0.015309,14015594163,53562,1394,0cb460c258fda48a
5190,16,G03,0.0000,0.0000,0.015186,14015045363,52503,1382,66a1d1ac947567dd
5200,16,G03,0.0000,0.0000,0.015385,14014584359,53608,1391,068911a95a420212
5210,16,G03,0.0000,0.0000,0.015452,14014556270,52593,1420,5192d2550389e7db
5220,16,G03,0.0000,0.0000,0.015371,14015040880,53574,1400,61de867847202a48
5230,16,G03,0.0000,0.0000,0.015320,14015324190,53007,1396,22ac03f786a60f4c
5240,16,G03,0.0000,0.0000,0.015376,14015267067,53807,1434,e01e38e45fcf1446
5250,16,G03,0.0000,0.0000,0.015470,14014962501,54083,1388,93907580cd9cd193
5260,16,G03,0.0000,0.0000,0.015355,14014875360,53917,1426,8320cbecc60ee66a
5270,16,G03,0.0000,0.0000,0.015412,14015117811,54597,1458,b89cf8ad37152539
5280,16,G03,0.0000,0.0000,0.015367,14015402045,53879,1432,c1ebf3f695595bb0
5290,16,G03,0.0000,0.0000,0.015271,14015279722,53812,1436,7749194e7b4fa70b
5300,16,G03,0.0000,0.0000,0.015339,14014971354,53405,1460,2ed61dcf61d675ba
5310,16,G03,0.0000,0.0000,0.015395,14014811010,53753,1438,3e9bf357b6627651
5320,16,G03,0.0000,0.0000,0.015269,14014948360,53747,1434,f6b130fd0ef59a2a
5330,16,G03,0.0000,0.0000,0.015317,14015449237,53838,1439,67ae1d103293822e
5340,16,G03,0.0000,0.0000,0.015188,14015851292,53659,1437,ddc899f2572cb6e9
5350,16,G03,0.0000,0.0000,0.015330,14015606291,53707,1425,8c88bd36db632570
5360,16,G03,0.0000,0.0000,0.015383,14014715063,53143,1473,156f53ba7331453b
5370,16,G03,0.0000,0.0000,0.015352,14014398250,53816,1424,609254e022c5c107
5380,16,G03,0.0000,0.0000,0.015431,14014856331,53141,1403,70a56282dba7b9d2
5390,16,G03,0.0000,0.0000,0.015194,14015868576,52708,1389,763c73f60ea01caa
5400,16,G03,0.0000,0.0000,0.015323,14015962643,54145,1421,fa8ca8b61bd21262
5410,16,G03,0.0000,0.0000,0.015368,14015069868,53750,1444,fe34812d0cbbd237
5420,16,G03,0.0000,0.0000,0.015379,14013931564,53970,1396,ca1481fdcd38f7c2
5430,16,G03,0.0000,0.0000,0.015496,14013960871,53250,1395,74864b100b11d3f7
5440,16,G03,0.0000,0.0000,0.015366,14015362644,53878,1429,bde7ee83eeef640a
5450,16,G03,0.0000,0.0000,0.015240,14016438256,55459,1476,4d44120a020f2493
5460,16,G03,0.0000,0.0000,0.015217,14016097994,52797,1469,bd77c3a2b6116767
5470,16,G03,0.0000,0.0000,0.015339,14014731590,53953,1427,da7777b9e9cb8e27
5480,16,G03,0.0000,0.0000,0.015407,14013963597,52430,1389,be2d0ef89b77de42
5490,16,G03,0.0000,0.0000,0.015440,14014524329,52711,1393,701d6c1f7f149b85
5500,16,G03,0.0000,0.0000,0.015230,14016099723,53353,1417,885857fce7509980
5510,16,G03,0.0000,0.0000,0.015245,14016327861,53890,1437,924a418ed4284f11
5520,16,G03,0.0000,0.0000,0.015270,14015520036,53358,1456,49900303e25cc8ef
5530,16,G03,0.0000,0.0000,0.015389,14014440117,54195,1436,741bf3f89f2c88c6
5540,16,G03,0.0000,0.0000,0.015347,14014547393,53989,1426,ad94a7586079a779
5550,16,G03,0.0000,0.0000,0.015307,14015394085,53670,1592,a16fda48fd641033
5560,16,G03,0.0000,0.0000,0.015309,14016133513,53527,1393,41adedffc0e3991a
5570,16,G03,0.0000,0.0000,0.015283,14015975747,53779,1427,1dfecce6e9482b32
5580,16,G03,0.0000,0.0000,0.015296,14015161424,53735,1441,bed984db1203aa10
5590,16,G03,0.0000,0.0000,0.015416,14014505712,53736,1430,1ee8ed412ad10796
5600,16,G03,0.0000,0.0000,0.015339,14014995922,53622,1430,8ce78385c52ef54d
5610,16,G03,0.0000,0.0000,0.015362,14015874456,53737,1431,90702534c9fc67db
5620,16,G03,0.0000,0.0000,0.015274,14016329390,54001,1477,ee1a7d8882345e4e
5630,16,G03,0.0000,0.0000,0.015252,14015796382,52977,1391,6949d57b9209bc47
5640,16,G03,0.0000,0.0000,0.015421,14015075189,53630,1426,b64c9d581ff2e53d
5650,16,G03,0.0000,0.0000,0.015462,14014612582,53690,1435,438f496cfbf3aaeb
5660,16,G03,0.0000,0.0000,0.015280,14015245315,52953,1425,30d7537bd50e485a
5670,16,G03,0.0000,0.0000,0.015228,14016060986,54021,1386,ff6d532103ee8cda
5680,16,G03,0.0000,0.0000,0.015227,14016383565,52686,1395,e1a3809fe3fcf876
5690,16,G03,0.0000,0.0000,0.015443,14015555636,53710,1424,36b67494d851b348
5700,16,G03,0.0000,0.0000,0.015367,14014781957,52824,1485,3cbcefc804b07db8
5710,16,G03,0.0000,0.0000,0.015372,14014510838,53639,1393,c712f4b85ffb1667
5720,16,G03,0.0000,0.0000,0.015301,14015095883,52522,1387,88d25c4cf302e72f
5730,16,G03,0.0000,0.0000,0.015251,14015876774,53701,1442,46aa24e2f37c75f8
5740,16,G03,0.0000,0.0000,0.015241,14016181652,53836,1394,95323ddac1486dc6
5750,16,G03,0.0000,0.0000,0.015360,14015577528,53788,1433,5a8021cbe4284e28
5760,16,G03,0.0000,0.0000,0.015416,14014689666,52814,1394,ab64518256fa5c9f
5770,16,G03,0.0000,0.0000,0.015341,14014714377,52618,1397,703c12d29f06306d
5780,16,G03,0.0000,0.0000,0.015334,14015228242,53588,1448,85987a1e9fd67ccc
5790,16,G03,0.0000,0.0000,0.015257,14015816185,53707,1404,d09bfd1dd283a647
5800,16,G03,0.0000,0.0000,0.015400,14015893671,54264,1427,400302bbdca6b433
5810,16,G03,0.0000,0.0000,0.015423,14015484410,53609,1444,561269394a60a8a3
5820,16,G03,0.0000,0.0000,0.015464,14014623938,53765,1474,a17661ee33fed9ea
5830,16,G03,0.0000,0.0000,0.015405,14014556129,53931,1441,28f4831230477da4
5840,16,G03,0.0000,0.0000,0.015388,14015089253,53737,1430,a13b19706f6a7063
5850,16,G03,0.0000,0.0000,0.015290,14015942439,53692,1447,11c4fdeef0986ea2
5860,16,G03,0.0000,0.0000,0.015328,14016209384,53636,1424,6a9e2989063fd203
5870,16,G03,0.0000,0.0000,0.015372,14015465996,54075,1428,ecf11787519fa1af
5880,16,G03,0.0000,0.0000,0.015390,14014670596,53139,1431,5442356902bd245c
5890,16,G03,0.0000,0.0000,0.015493,14014290574,53828,1432,52b5b17096546770
5900,16,G03,0.0000,0.0000,0.015401,14014901963,53073,1422,e7270efb334d986e
5910,16,G03,0.0000,0.0000,0.015257,14015532225,52873,1603,2a4ad0cbfa5509f4
5920,16,G03,0.0000,0.0000,0.015262,14015859228,53375,1390,3a66e640530c2824
5930,16,G03,0.0000,0.0000,0.015418,14015347636,53759,1441,e9134cf968e6c021
5940,16,G03,0.0000,0.0000,0.015380,14014870016,53702,1397,5e997a0a12edb1bf
5950,16,G03,0.0000,0.0000,0.015451,14014789568,53803,1435,9ef644dd085a88ac
5960,16,G03,0.0000,0.0000,0.015324,14015406069,52773,1416,76d39fc51b1a8c75
5970,16,G03,0.0000,0.0000,0.015274,14015732446,52622,1399,f5213b9da52d2c44
5980,16,G03,0.0000,0.0000,0.015329,14015319546,53768,1440,a89f15a49dca2101
5990,16,G03,0.0000,0.0000,0.015385,14014512178,52630,1396,5f32b79a3b43d314
6000,16,G03,0.0000,0.0000,0.015435,14014472972,53849,1443,7e27c97b3af7531a
6010,16,G03,0.0000,0.0000,0.015390,14015174044,52661,1395,0f3f59083f257cf6
6020,16,G03,0.0000,0.0000,0.015254,14015547246,53689,1440,850ba7727b97f7cf
6030,16,G03,0.0000,0.0000,0.015370,14015468117,53876,1497,9c41917435a12be1
6040,16,G03,0.0000,0.0000,0.015454,14014921381,53238,1393,24cf0d5012faf92b
6050,16,G03,0.0000,0.0000,0.015296,14014639120,53344,1405,f69cc790c6a348b5
6060,16,G03,0.0000,0.0000,0.015454,14014568095,54063,1432,a4c814bc0ad26d57
6070,16,G03,0.0000,0.0000,0.015379,14015028239,54403,1454,c763479254a1aae4
6080,16,G03,0.0000,0.0000,0.015200,14015608603,54013,1426,5b63891a91f6c0f1
6090,16,G03,0.0000,0.0000,0.015393,14015463282,53754,1442,9b23b9f2d28eb5d6
6100,16,G03,0.0000,0.0000,0.015369,14015226413,53413,1399,31889635dab90daa
