tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3050,8,G03,0.0000,0.0000,0.020910,14027845797,27059,1477,ed37c67128a652a2
3060,8,G03,0.0000,0.0000,0.020886,14028045381,27949,1440,ec981d6eb7034e46
3070,8,G03,0.0000,0.0000,0.020878,14028102204,27494,1440,8eb425063d2280ad
3080,8,G03,0.0000,0.0000,0.020899,14027902409,27703,1470,c4aacd98c4a4d990
3090,8,G03,0.0000,0.0000,0.020837,14028117310,27449,1716,24b8c41fd9edcdf7
3100,8,G03,0.0000,0.0000,0.020891,14028004167,27182,1436,4d7a857a63639f17
3110,8,G03,0.0000,0.0000,0.020881,14028115761,27769,1464,492ed61d0fb4973b
3120,8,G03,0.0000,0.0000,0.020886,14028203982,27532,1434,7ee37c6c5efc2c4f
3130,8,G03,0.0000,0.0000,0.020878,14028059490,27033,1427,0991559402df4e0c
3140,8,G03,0.0000,0.0000,0.020872,14028227815,27391,1469,276ef4612b233480
3150,8,G03,0.0000,0.0000,0.020929,14028098803,27060,1434,d26bc302a9949dab
3160,8,G03,0.0000,0.0000,0.020925,14028123062,27243,1452,860249ed246907ef
3170,8,G03,0.0000,0.0000,0.020867,14028264596,27677,1714,d544710aa5f1051a
3180,8,G03,0.0000,0.0000,0.020872,14028038768,27767,1483,c1cc4351bfef9709
3190,8,G03,0.0000,0.0000,0.020908,14028170123,27760,1720,a95b076d9d15b56b
3200,8,G03,0.0000,0.0000,0.020897,14028132117,27606,1474,3dd183536820a52e
3210,8,G03,0.0000,0.0000,0.020908,14028061772,27222,1432,6477444ed2348b23
3220,8,G03,0.0000,0.0000,0.020897,14028110860,27616,1696,94a4f0625c55cb96
3230,8,G03,0.0000,0.0000,0.020919,14028091986,27342,1431,0b3df1a9d92ed2e3
3240,8,G03,0.0000,0.0000,0.020929,14028041543,27181,1442,dc0436cab584f9d7
3250,8,G03,0.0000,0.0000,0.020934,14028043768,27305,1432,9a7b27852f27d61a
3260,8,G03,0.0000,0.0000,0.020897,14028102257,27357,1444,01cbba6117fef24e
3270,8,G03,0.0000,0.0000,0.020884,14028072531,27728,1523,ec7926ef52986a81
3280,8,G03,0.0000,0.0000,0.020863,14028013386,27336,1458,9c7a8011bd4e41ad
3290,8,G03,0.0000,0.0000,0.020916,14028032213,27708,1469,e0ec66e83dbe2569
3300,8,G03,0.0000,0.0000,0.020896,14028016559,27620,1693,d352449b4af6d798
3310,8,G03,0.0000,0.0000,0.020901,14027960256,27709,1464,4619fe72d23a9403
3320,8,G03,0.0000,0.0000,0.020882,14028000512,27026,1432,081bf2b7c5f86eb3
3330,8,G03,0.0000,0.0000,0.020858,14027970752,27488,1439,7986916af5e3359a
3340,8,G03,0.0000,0.0000,0.020927,14027984672,27808,1698,cc2bee091d2ac1a8
3350,8,G03,0.0000,0.0000,0.020875,14027980458,27744,1471,51fbbe582f193ff9
3360,8,G03,0.0000,0.0000,0.020883,14027966012,27622,1710,8bbf005c77501456
3370,8,G03,0.0000,0.0000,0.020856,14027991535,27753,1703,726be44199032349
3380,8,G03,0.0000,0.0000,0.020851,14027973349,27844,1453,71e964c5f1eb8b2c
3390,8,G03,0.0000,0.0000,0.020839,14027959387,27296,1433,7c17aae9cbc1f502
3400,8,G03,0.0000,0.0000,0.020860,14027943015,27546,1468,1ac0def3725a7cec
3410,8,G03,0.0000,0.0000,0.020845,14027944741,27217,1435,1065a57698be357c
3420,8,G03,0.0000,0.0000,0.020834,14027918797,27710,1469,eb2c5273a317568b
3430,8,G03,0.0000,0.0000,0.020836,14027953299,27285,1447,34a6b035aa6ef043
3440,8,G03,0.0000,0.0000,0.020891,14027867759,27727,1466,59ee6fef0ef75752
3450,8,G03,0.0000,0.0000,0.020846,14027934922,28631,1798,24d4848f43c65ad2
3460,8,G03,0.0000,0.0000,0.020914,14027861534,27522,1436,e3cc4b37e4f42bf5
3470,8,G03,0.0000,0.0000,0.020916,14027934709,27705,1519,330d385d30f18ad1
3480,8,G03,0.0000,0.0000,0.020793,14028059348,27717,1475,ee12db96cd5ee6f2
3490,8,G03,0.0000,0.0000,0.020694,14028042474,27192,1447,349b28b50fbfd1dc
3500,8,G03,0.0000,0.0000,0.020669,14028164077,27590,1424,cdcc157445d6107f
3510,8,G03,0.0000,0.0000,0.020707,14028006405,27667,1475,6854eb954bf6c326
3520,8,G03,0.0000,0.0000,0.020707,14028089132,27661,1478,d60435e5d2c7a5da
3530,8,G03,0.0000,0.0000,0.020693,14028121393,27166,1437,34e2b4cce36ae43e
3540,8,G03,0.0000,0.0000,0.020735,14027977182,27633,1476,69fa2e661951fcac
3550,8,G03,0.0000,0.0000,0.020741,14028054124,28601,1429,fae587053903859b
3560,8,G03,0.0000,0.0000,0.020768,14028065337,27720,1470,b32b9aeaaa0aa844
3570,8,G03,0.0000,0.0000,0.020728,14028020418,27614,1694,60e80818c876f746
3580,8,G03,0.0000,0.0000,0.020710,14028082795,27670,1693,f2693f2af9caeb92
3590,8,G03,0.0000,0.0000,0.020729,14028060464,27170,1432,641e973e21e8e49c
3600,8,G03,0.0000,0.0000,0.020742,14027993998,27315,1469,4d1dca3dabdfa973
3610,8,G03,0.0000,0.0000,0.020729,14028029242,27122,1432,562e8e81d257fc35
3620,8,G03,0.0000,0.0000,0.020736,14028003332,27126,1430,bd8614eedb0b1a5c
3630,8,G03,0.0000,0.0000,0.020720,14028024454,27096,1428,6bf7467f13d4128d
3640,8,G03,0.0000,0.0000,0.020709,14028039327,27407,1445,d4921d7dc49f63e5
3650,8,G03,0.0000,0.0000,0.020711,14027992838,27467,1468,8ab8431b1d1b5597
3660,8,G03,0.0000,0.0000,0.020727,14028047733,27629,1432,8e222b40f3af30ad
3670,8,G03,0.0000,0.0000,0.020693,14028007024,27546,1468,5b5e516d908e156b
3680,8,G03,0.0000,0.0000,0.020766,14027989118,27751,1481,76b37c5ce5028117
3690,8,G03,0.0000,0.0000,0.020759,14028006826,27702,1475,2f6f9907660ff4f2
3700,8,G03,0.0000,0.0000,0.020778,14027953769,27644,1696,4edacaac02ba447e
3710,8,G03,0.0000,0.0000,0.020725,14027996254,27646,1474,1ccf570a4d070eef
3720,8,G03,0.0000,0.0000,0.020755,14028039589,27332,1703,8825587b22b87438
3730,8,G03,0.0000,0.0000,0.020807,14027930086,27685,1470,b9b9d9836fba4398
3740,8,G03,0.0000,0.0000,0.020754,14028022177,27065,1435,a6a2bd40e84e199f
3750,8,G03,0.0000,0.0000,0.020812,14027995616,27200,1423,d22134861a8448c3
3760,8,G03,0.0000,0.0000,0.020783,14027931967,27199,1455,f6adf417d6792c64
3770,8,G03,0.0000,0.0000,0.020791,14028023309,27080,1429,8cb6d6661878972e
3780,8,G03,0.0000,0.0000,0.020790,14027942252,27717,1711,e45cfe4c85d9db02
3790,8,G03,0.0000,0.0000,0.020797,14027967490,27083,1435,07ada0926a3f2693
3800,8,G03,0.0000,0.0000,0.020772,14027984771,27285,1422,1bbd3df642d307c7
3810,8,G03,0.0000,0.0000,0.020857,14027890479,27267,1445,dfc65220e53c077c
3820,8,G03,0.0000,0.0000,0.020772,14027951711,27504,1465,0a9b1d06aae88d95
3830,8,G03,0.0000,0.0000,0.020803,14027950479,27912,1446,35a20c165d70cabd
3840,8,G03,0.0000,0.0000,0.020862,14027912010,27716,1428,6e0053a57798a732
3850,8,G03,0.0000,0.0000,0.020697,14028146468,28158,1738,aa7d177d66473b23
3860,8,G03,0.0000,0.0000,0.020826,14027860747,27703,1490,e354cbe5b7722f10
3870,8,G03,0.0000,0.0000,0.020870,14027988385,27714,1682,04cf826ef6e6ac36
3880,8,G03,0.0000,0.0000,0.020738,14027829779,27689,1478,22ad19f3a9f917e7
3890,8,G03,0.0000,0.0000,0.020797,14028001409,27670,1478,e0b7cb975b5bfa31
3900,8,G03,0.0000,0.0000,0.020865,14027852744,27688,1481,145b76ed1f388a5a
3910,8,G03,0.0000,0.0000,0.020991,14027986803,27679,1478,6c2aa700f9a6480b
3920,8,G03,0.0000,0.0000,0.020801,14027864023,27563,1476,2dcd953d29c0b808
3930,8,G03,0.0000,0.0000,0.021150,14027848534,27615,1696,b01be950e95f3760
3940,8,G03,0.0000,0.0000,0.020804,14027890778,27135,1699,86bd106e22d58fca
3950,8,G03,0.0000,0.0000,0.020857,14027696397,27107,1448,3894c2f352f2a74c
3960,8,G03,0.0000,0.0000,0.020820,14027839644,27462,1437,8cb043b230b5ce59
3970,8,G03,0.0000,0.0000,0.020775,14027869509,27070,1612,59ccd3e3d1e96c64
3980,8,G03,0.0000,0.0000,0.020776,14027812856,27138,1447,1a66f307e12e7168
3990,8,G03,0.0000,0.0000,0.020720,14027797837,27642,1472,9eea3c05e46defe4
4000,8,G03,0.0000,0.0000,0.020913,14027899082,27588,1698,6e8c8a4a9296a172
4010,8,G03,0.0000,0.0000,0.020763,14027789351,27352,1428,ff1a34d1093d4cf4
4020,8,G03,0.0000,0.0000,0.020855,14027749720,27827,1437,297d8655c4144e8d
4030,8,G03,0.0000,0.0000,0.020776,14027886141,27691,1700,74b320c49b90bb33
4040,8,G03,0.0000,0.0000,0.020956,14027986990,27690,1477,e07362fa8081a665
4050,8,G03,0.0000,0.0000,0.020775,14027961410,27597,1687,20ab5bcd5648a7c7
4060,8,G03,0.0000,0.0000,0.020703,14028045813,27652,1499,62367a77aed6ab87
4070,8,G03,0.0000,0.0000,0.021367,14028032474,27180,1476,d87354dec1f12b92
4080,8,G03,0.0000,0.0000,0.020900,14027983295,27789,1477,95121570eabfb567
4090,8,G03,0.0000,0.0000,0.021152,14027897375,27046,1447,f141bc470278d5b0
4100,8,G03,0.0000,0.0000,0.020977,14028054783,27012,1429,2b977f89ea1687b4
4110,8,G03,0.0000,0.0000,0.021252,14027911951,27436,1444,1fb56e53bd168861
4120,8,G03,0.0000,0.0000,0.021006,14028049453,27644,1465,73ab1efccc9fa810
4130,8,G03,0.0000,0.0000,0.021050,14027980340,27687,1465,92d3ea88dca72b9d
4140,8,G03,0.0000,0.0000,0.021019,14027907450,27098,1441,4aea1ad40bbe55be
4150,8,G03,0.0000,0.0000,0.021027,14027915803,27216,1434,962fafc2d045bcee
4160,8,G03,0.0000,0.0000,0.021043,14027957956,27385,1437,9eedf7df2d5edef8
4170,8,G03,0.0000,0.0000,0.020919,14027981942,27072,1439,8ad4c07619c8fec8
4180,8,G03,0.0000,0.0000,0.020973,14028030230,27667,1467,bc4f9ac1412d4cc2
4190,8,G03,0.0000,0.0000,0.021087,14028076279,27001,1427,a64e72ed0869d461
4200,8,G03,0.0000,0.0000,0.021196,14028086737,27664,1723,c59faa8d1ca8b3f2
4210,8,G03,0.0000,0.0000,0.021319,14028166748,27667,1473,afc1fa04d7b2dfa1
4220,8,G03,0.0000,0.0000,0.021163,14028349475,27765,1703,6c21382cfabe8f09
4230,8,G03,0.0000,0.0000,0.021185,14028310046,27674,1471,b802ebbd4a672c61
4240,8,G03,0.0000,0.0000,0.021073,14028293220,27160,1474,d77804651e3f5156
4250,8,G03,0.0000,0.0000,0.020990,14028338572,27596,1430,f132b8e341474ad9
4260,8,G03,0.0000,0.0000,0.021024,14028387007,27294,1437,f8e052720dafe405
4270,8,G03,0.0000,0.0000,0.021018,14028432366,27278,1472,bf823b77cd0cf74a
4280,8,G03,0.0000,0.0000,0.020895,14028562743,27709,1482,18352bde8444b717
4290,8,G03,0.0000,0.0000,0.020971,14028658623,27274,1469,9936531d97c99cb4
4300,8,G03,0.0000,0.0000,0.020992,14028779344,27369,1432,26dfe87b62325933
4310,8,G03,0.0000,0.0000,0.021116,14028795860,27655,1469,01217cb62b49b5ed
4320,8,G03,0.0000,0.0000,0.021397,14028845391,27029,1430,976515302e6f2b63
4330,8,G03,0.0000,0.0000,0.021239,14029017413,27804,1481,c124e6335c9ba5a7
4340,8,G03,0.0000,0.0000,0.021509,14029391250,27113,1432,c330612363bb1bcb
4350,8,G03,0.0000,0.0000,0.021481,14029664810,27658,1488,8477a2b0049bdb21
4360,8,G03,0.0000,0.0000,0.021429,14030092295,27720,1477,a96394da918ad38e
4370,8,G03,0.0000,0.0000,0.021358,14030575269,27733,1488,bddef430a4845983
4380,8,G03,0.0000,0.0000,0.021328,14030603088,27773,1705,d47e7053535481f9
4390,8,G03,0.0000,0.0000,0.021531,14030655366,27258,1441,55e4b112289e69b0
4400,8,G03,0.0000,0.0000,0.021482,14030650519,27799,1740,d194c8cd242592b3
4410,8,G03,0.0000,0.0000,0.021241,14030631114,27766,1473,2170415ee6d5c516
4420,8,G03,0.0000,0.0000,0.021293,14030613923,27508,1532,85abd84e6264d45f
4430,8,G03,0.0000,0.0000,0.021266,14030558482,27877,1709,ae4ccc6e9e5d771d
4440,8,G03,0.0000,0.0000,0.021335,14030714931,27555,1478,3218b25d8530f216
4450,8,G03,0.0000,0.0000,0.021384,14030794922,27510,1480,c12f201eb091d84e
4460,8,G03,0.0000,0.0000,0.021399,14031007209,27306,1433,b29ba90827a0beba
4470,8,G03,0.0000,0.0000,0.021369,14031642415,27680,1582,f48c7cf5a9b30429
4480,8,G03,0.0000,0.0000,0.021380,14032297918,27370,1533,6f64e81bfbafbba8
4490,8,G03,0.0000,0.0000,0.021223,14032647970,27782,1604,4957824b66cb7df6
4500,8,G03,0.0000,0.0000,0.021286,14032261199,27213,1441,a06984b5ac40dcb2
4510,8,G03,0.0000,0.0000,0.021308,14032571005,27817,1696,759abfd20984690e
4520,8,G03,0.0000,0.0000,0.021273,14032731554,27514,1435,7ae2604cfd9b13a6
4530,8,G03,0.0000,0.0000,0.021333,14032249656,27863,1473,9e14f758a30b5281
4540,8,G03,0.0000,0.0000,0.021328,14032300702,27992,1473,e71a57ee3d1ab85d
4550,8,G03,0.0000,0.0000,0.021270,14032045704,27863,1582,4fff9fec92c6e38d
4560,8,G03,0.0000,0.0000,0.021213,14031732521,27854,1743,b3c8c48c5f90d3aa
4570,8,G03,0.0000,0.0000,0.021516,14031810238,27765,1449,e497d1b9d0e2e3b0
4580,8,G03,0.0000,0.0000,0.021554,14031578760,27991,1712,5af8ec2772d10e53
4590,8,G03,0.0000,0.0000,0.021145,14031574986,27229,1433,ef789fc1af7efe61
4600,8,G03,0.0000,0.0000,0.021212,14031565328,27302,1571,6f9178bd725b51f3
4610,8,G03,0.0000,0.0000,0.021156,14031414140,27199,1446,5464897ec7686044
4620,8,G03,0.0000,0.0000,0.021299,14031393397,27845,1470,115fcd5c5c1b962c
4630,8,G03,0.0000,0.0000,0.021334,14031393683,27738,1450,a6269ec4819353c5
4640,8,G03,0.0000,0.0000,0.021153,14031214057,27390,1449,8d182f8adc63251d
4650,8,G03,0.0000,0.0000,0.021171,14031322532,27835,1454,6733dc3e00dfd713
4660,8,G03,0.0000,0.0000,0.021227,14031245488,27221,1435,99ce081c95224e2d
4670,8,G03,0.0000,0.0000,0.021213,14031195879,27396,1438,fa4085c400b50065
4680,8,G03,0.0000,0.0000,0.021277,14031134514,27256,1447,8873984caefb610d
4690,8,G03,0.0000,0.0000,0.021118,14030981843,27719,1438,a6bf85eff7582f19
4700,8,G03,0.0000,0.0000,0.021366,14031089422,27471,1437,b7a0115ebc7457a1
4710,8,G03,0.0000,0.0000,0.021454,14031014813,27991,1478,412c9cfee9a75aae
4720,8,G03,0.0000,0.0000,0.021298,14030993357,27914,1751,4c1982feed9dcaac
4730,8,G03,0.0000,0.0000,0.021411,14031028984,27833,1491,88b920e0646df46f
4740,8,G03,0.0000,0.0000,0.021246,14030936742,27821,1706,2a8dfc667aea2d51
4750,8,G03,0.0000,0.0000,0.021298,14030768889,27714,1710,8c2f2a0d48eb0451
4760,8,G03,0.0000,0.0000,0.021408,14030815681,27209,1435,5bad461ec5f6a60a
4770,8,G03,0.0000,0.0000,0.021303,14030711210,27891,1435,3ce2302fb812c77a
4780,8,G03,0.0000,0.0000,0.021306,14030646352,27518,1442,dae1fdea682e2d65
4790,8,G03,0.0000,0.0000,0.021504,14030612395,27431,1437,f03cfa073b91e85f
4800,8,G03,0.0000,0.0000,0.021358,14030630604,27366,1481,7b31c05b0427aa7a
4810,8,G03,0.0000,0.0000,0.021392,14030612864,27069,1439,c24111bf567283b2
4820,8,G03,0.0000,0.0000,0.021568,14030398283,27705,1480,c871f8ffaea3e5c6
4830,8,G03,0.0000,0.0000,0.021399,14030453416,27109,1442,b17d206e881dbbfb
4840,8,G03,0.0000,0.0000,0.021372,14030415288,27482,1444,6457b4d720d3fd48
4850,8,G03,0.0000,0.0000,0.021474,14030177008,27390,1445,9a59a4837921d619
4860,8,G03,0.0000,0.0000,0.021378,14030323004,27247,1438,28e66d0ea58237a2
4870,8,G03,0.0000,0.0000,0.021420,14030080422,27336,1535,7302fe5143aff929
4880,8,G03,0.0000,0.0000,0.021381,14030016941,27772,1441,d4e658efcc075ad4
4890,8,G03,0.0000,0.0000,0.021401,14030163683,27867,1850,5b78c3e46d006462
4900,8,G03,0.0000,0.0000,0.021417,14029881944,27866,1560,5bd35c26adbcdee0
4910,8,G03,0.0000,0.0000,0.021416,14029947068,27646,1713,0217cdf431502449
4920,8,G03,0.0000,0.0000,0.021362,14029896302,27728,1704,0068ad9c2c0b7592
4930,8,G03,0.0000,0.0000,0.021410,14029727374,27162,1533,9d9ebcff78633d1a
4940,8,G03,0.0000,0.0000,0.021498,14029766911,27946,1445,251e577ca6b0b0ee
4950,8,G03,0.0000,0.0000,0.021316,14029595984,27765,1710,afba5788e17edbae
4960,8,G03,0.0000,0.0000,0.021510,14029552536,27791,1484,af582a90af8c96a8
4970,8,G03,0.0000,0.0000,0.021416,14029557751,27778,1708,f83ef009696928bb
4980,8,G03,0.0000,0.0000,0.021406,14029383745,27837,1486,a2e5262d55bd8e2b
4990,8,G03,0.0000,0.0000,0.021398,14029537648,27809,1483,ade668b861586c95
5000,8,G03,0.0000,0.0000,0.021412,14029283578,27864,1486,2ba9345a42ac12d0
5010,8,G03,0.0000,0.0000,0.021288,14029329041,27884,1736,44fb995d9ae7debc
5020,8,G03,0.0000,0.0000,0.021292,14029306579,28009,1544,a3bea8423380d180
5030,8,G03,0.0000,0.0000,0.021345,14029257083,27932,1498,c2712568b9512711
5040,8,G03,0.0000,0.0000,0.021496,14029124477,27634,1432,9b2716082b0617c0
5050,8,G03,0.0000,0.0000,0.021406,14029075856,28047,1496,cbd94069421c17da
5060,8,G03,0.0000,0.0000,0.021193,14028974539,28402,1779,0e38ef4a8ae6244d
5070,8,G03,0.0000,0.0000,0.021296,14028922014,27770,1497,f566048f447e6e38
5080,8,G03,0.0000,0.0000,0.021195,14028890075,27306,1565,b803b58c4a025798
5090,8,G03,0.0000,0.0000,0.021030,14028873897,27509,1464,2e67eb90c5e8eee3
5100,8,G03,0.0000,0.0000,0.021179,14028857252,27508,1441,dcaf12ba73f0188d
5110,8,G03,0.0000,0.0000,0.020982,14028768588,28062,1450,859a27415bc006b1
5120,8,G03,0.0000,0.0000,0.021096,14028758778,27743,1487,e783afdb1c8a0e84
5130,8,G03,0.0000,0.0000,0.021218,14028745153,27220,1440,69a4370f3eb16a8a
5140,8,G03,0.0000,0.0000,0.021232,14028639589,27425,1439,910d216daa409dd7
5150,8,G03,0.0000,0.0000,0.021215,14028622719,27174,1506,bb9269dda8d1d555
5160,8,G03,0.0000,0.0000,0.021147,14028589504,27743,1434,8192d7865d3ad94c
5170,8,G03,0.0000,0.0000,0.021134,14028564163,27284,1435,96dd82552c74c283
5180,8,G03,0.0000,0.0000,0.021162,14028552724,27754,1511,e25087f56d9b3c16
5190,8,G03,0.0000,0.0000,0.020922,14028425811,27753,1451,3b97ce6840c452d8
5200,8,G03,0.0000,0.0000,0.021131,14028444188,27762,1716,d4becf988bc4b50b
5210,8,G03,0.0000,0.0000,0.021213,14028360700,27864,1479,6a19964fc636c54b
5220,8,G03,0.0000,0.0000,0.021080,14028370001,27491,1476,b7bb36cb768833d2
5230,8,G03,0.0000,0.0000,0.021199,14028436372,27896,1684,721aa9782584e594
5240,8,G03,0.0000,0.0000,0.020882,14028313048,27746,1489,3fd70adc758cfdbc
5250,8,G03,0.0000,0.0000,0.021217,14028396385,27733,1718,7005de8af2a0f5bf
5260,8,G03,0.0000,0.0000,0.021083,14028141114,27777,1486,847e106b1e6950a1
5270,8,G03,0.0000,0.0000,0.021204,14028275504,27819,1710,4d6cf5447d9d2270
5280,8,G03,0.0000,0.0000,0.021165,14028244866,28017,1552,7ba014f569e2269f
5290,8,G03,0.0000,0.0000,0.021319,14028103726,27863,1708,d818844528606f03
5300,8,G03,0.0000,0.0000,0.021191,14028137637,27729,1479,46fa17a7a2cd8da4
5310,8,G03,0.0000,0.0000,0.021208,14028083898,27941,1477,3055fb6bef1f8674
5320,8,G03,0.0000,0.0000,0.021162,14028000805,27400,1458,6488c419d2d7058a
5330,8,G03,0.0000,0.0000,0.021096,14027983708,27286,1442,ebf6c1c29f660890
5340,8,G03,0.0000,0.0000,0.021155,14028009274,27686,1447,791750ab4adcb7a7
5350,8,G03,0.0000,0.0000,0.021129,14027842766,27382,1440,823c79eb925bd64c
5360,8,G03,0.0000,0.0000,0.021081,14027838286,27568,1438,c7ee9ac846820f3a
5370,8,G03,0.0000,0.0000,0.021275,14027983808,27320,1444,fc928322f82730f5
5380,8,G03,0.0000,0.0000,0.020923,14027786219,27266,1450,40bc78c132db37f4
5390,8,G03,0.0000,0.0000,0.021211,14027801297,27566,1444,c4e8b869c156d7dc
5400,8,G03,0.0000,0.0000,0.021217,14027811426,27773,1478,e58b47f482c463a5
5410,8,G03,0.0000,0.0000,0.021051,14027655528,27794,1650,40776e31d5952811
5420,8,G03,0.0000,0.0000,0.021239,14027784365,27719,1712,3cc6ecb9218df31a
5430,8,G03,0.0000,0.0000,0.021284,14027598341,27799,1477,6094d35fe2822844
5440,8,G03,0.0000,0.0000,0.020970,14027537748,27606,1473,27a8adf012e6eb00
5450,8,G03,0.0000,0.0000,0.021230,14027720351,27833,1476,fc76a717cf64dc1e
5460,8,G03,0.0000,0.0000,0.020973,14027531277,29076,1458,53525638102a61d2
5470,8,G03,0.0000,0.0000,0.021309,14027574508,27388,1707,9df555cd9f30ab11
5480,8,G03,0.0000,0.0000,0.021253,14027552828,28172,1439,27a8531b944a6f1f
5490,8,G03,0.0000,0.0000,0.021001,14027448226,27103,1507,eb0c12ff0f134a71
5500,8,G03,0.0000,0.0000,0.021211,14027638622,27507,1448,83f41ecdce17c488
5510,8,G03,0.0000,0.0000,0.020859,14027499701,28021,1712,276b93520ab2cdc0
5520,8,G03,0.0000,0.0000,0.021302,14027466336,27801,1481,8017d8077b9a32c4
5530,8,G03,0.0000,0.0000,0.021121,14027539376,27796,1482,4afdf3f6fa946a09
5540,8,G03,0.0000,0.0000,0.020962,14027401637,27880,1725,a22de14aa166a819
5550,8,G03,0.0000,0.0000,0.021432,14027463659,27784,1497,cc386db479b004c3
5560,8,G03,0.0000,0.0000,0.021322,14027417412,27793,1502,fc158bc8c46fcea0
5570,8,G03,0.0000,0.0000,0.020968,14027328028,27886,1495,a94b7bbfc132de75
5580,8,G03,0.0000,0.0000,0.021265,14027521584,27863,1483,887b6d4d0ae03eeb
5590,8,G03,0.0000,0.0000,0.021086,14027307665,70292,1476,b96403b2013e5fa1
5600,8,G03,0.0000,0.0000,0.020850,14027310393,27921,1475,34a9bc815b9c9c40
5610,8,G03,0.0000,0.0000,0.021282,14027500630,27839,1709,7f703fd8705a524e
5620,8,G03,0.0000,0.0000,0.020949,14027344702,27780,1712,5da977779e04f0b1
5630,8,G03,0.0000,0.0000,0.021184,14027270270,27796,1481,b038b9f7a4d02dc8
5640,8,G03,0.0000,0.0000,0.021178,14027414941,27859,1482,a0b5f81e03c3c81a
5650,8,G03,0.0000,0.0000,0.020930,14027336735,27800,1662,d591b9e3f1759765
5660,8,G03,0.0000,0.0000,0.021180,14027293799,27766,1489,1029ccfa5ba4d777
5670,8,G03,0.0000,0.0000,0.021276,14027381476,27873,1481,2d873262be0dc7b0
5680,8,G03,0.0000,0.0000,0.020938,14027282956,27837,1719,6af2e06d90a8fbe6
5690,8,G03,0.0000,0.0000,0.021255,14027218854,27959,1471,f31ffa22849cc680
5700,8,G03,0.0000,0.0000,0.021372,14027291170,27772,1488,4b30c737b9783cf5
5710,8,G03,0.0000,0.0000,0.021105,14027220423,27917,1489,0367d6fd3ccb5081
5720,8,G03,0.0000,0.0000,0.021087,14027239192,27794,1481,feb6b16cc4c15a38
5730,8,G03,0.0000,0.0000,0.021344,14027281290,27801,1705,9f3ac3b609d9928f
5740,8,G03,0.0000,0.0000,0.021389,14027236195,27919,1711,66aed2a7b9d3ed01
5750,8,G03,0.0000,0.0000,0.021090,14027214517,27801,1483,bdd9f0d7992810ca
5760,8,G03,0.0000,0.0000,0.020999,14027148916,27764,1483,3b560e335668c77d
5770,8,G03,0.0000,0.0000,0.021375,14027291237,27749,1728,086abec943282562
5780,8,G03,0.0000,0.0000,0.021358,14027151812,27818,1483,39273f97b750f501
5790,8,G03,0.0000,0.0000,0.021074,14027189495,27761,1481,cd9fa8e8a9155a49
5800,8,G03,0.0000,0.0000,0.021231,14027122006,27831,1752,38008843dbf763ca
5810,8,G03,0.0000,0.0000,0.021372,14027237580,27842,1729,b93e3edfbb5e9b12
5820,8,G03,0.0000,0.0000,0.021353,14027145729,27810,1484,f4f6321694867500
5830,8,G03,0.0000,0.0000,0.021011,14027125236,27802,1713,9ddc24fdc9f3d296
5840,8,G03,0.0000,0.0000,0.021202,14027112727,27753,1706,d8f47bca16112576
5850,8,G03,0.0000,0.0000,0.021355,14027204361,27764,1476,587f1fcb7750c67d
5860,8,G03,0.0000,0.0000,0.021309,14027086035,27829,1720,c8a8d9165f70ef6b
5870,8,G03,0.0000,0.0000,0.021065,14027093643,27797,1495,993c47e8ab1be8d2
5880,8,G03,0.0000,0.0000,0.021344,14027077479,27950,1483,7099d17871e032fe
5890,8,G03,0.0000,0.0000,0.021403,14027148269,27831,1484,e0accb9f5e2df6c4
5900,8,G03,0.0000,0.0000,0.021206,14027071882,27781,1475,4ea22523bb970cce
5910,8,G03,0.0000,0.0000,0.021249,14027060895,27770,1478,dbf766414647076d
5920,8,G03,0.0000,0.0000,0.021367,14027157184,27850,1485,1292fb6bc489dea8
5930,8,G03,0.0000,0.0000,0.021357,14027074657,27912,1560,4f13a49d627a34bf
5940,8,G03,0.0000,0.0000,0.021115,14027070471,27766,1480,08cb871d2eb566fa
5950,8,G03,0.0000,0.0000,0.021161,14027036979,27736,1713,a281343677d6c93e
5960,8,G03,0.0000,0.0000,0.021340,14027144033,28005,1618,c155cb15f3dcb5fd
5970,8,G03,0.0000,0.0000,0.021398,14027069939,27755,1486,00932e6190337979
5980,8,G03,0.0000,0.0000,0.021093,14027077694,27722,1519,c83269c30c4199d0
5990,8,G03,0.0000,0.0000,0.021038,14027028400,27806,1478,0230c13bdc9f5164
6000,8,G03,0.0000,0.0000,0.021331,14027125378,27772,1476,77372b1592d1f2d3
6010,8,G03,0.0000,0.0000,0.021388,14027066506,27736,1499,a43580bc891e9342
6020,8,G03,0.0000,0.0000,0.021096,14027069979,27728,1704,c2f3382a4748d1f8
6030,8,G03,0.0000,0.0000,0.021075,14027018766,27741,1529,00e6e7bd52d127df
6040,8,G03,0.0000,0.0000,0.021324,14027098621,27888,1490,863f5b8bc5d33f73
6050,8,G03,0.0000,0.0000,0.021457,14027057190,27756,1481,37c74d84d4ed542d
6060,8,G03,0.0000,0.0000,0.021109,14027063085,27752,1706,292e8d1e7cfa04bb
6070,8,G03,0.0000,0.0000,0.021049,14027039691,27722,1710,616b3628678263fd
6080,8,G03,0.0000,0.0000,0.021385,14027059631,27745,1712,8563b6c75527a8b2
