tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3060,8,G03,0.0000,0.0000,0.020283,14023270458,28097,1465,f878dc71c65c404f
3070,8,G03,0.0000,0.0000,0.020254,14023259494,28285,1515,db1c7265a5040612
3080,8,G03,0.0000,0.0000,0.020324,14023239040,28196,1465,51cff72633a4084f
3090,8,G03,0.0000,0.0000,0.020274,14023275060,28066,1786,a101831140a37843
3100,8,G03,0.0000,0.0000,0.020350,14023292280,28365,1756,80ea87b861bdf593
3110,8,G03,0.0000,0.0000,0.020228,14023309300,29827,2284,f91d7fe5a16db28d
3120,8,G03,0.0000,0.0000,0.020259,14023287442,27923,1456,720abc7888f7bc7d
3130,8,G03,0.0000,0.0000,0.020223,14023340263,28003,1721,3cb52aa8b1474bbd
3140,8,G03,0.0000,0.0000,0.020251,14023256575,27971,1690,b2d0653edaea63a6
3150,8,G03,0.0000,0.0000,0.020311,14023216053,27901,1452,4eac09424ecb4b73
3160,8,G03,0.0000,0.0000,0.020226,14023414218,27915,1704,d830a0986e43f6af
3170,8,G03,0.0000,0.0000,0.020213,14023310946,27910,1465,2f0a0b20a3bb8b31
3180,8,G03,0.0000,0.0000,0.020335,14023260807,27997,1688,4f49ca6a8e93364e
3190,8,G03,0.0000,0.0000,0.020282,14023437490,27381,1424,8f897ce7544c740e
3200,8,G03,0.0000,0.0000,0.020257,14023315895,27929,1678,09252bae68c584f2
3210,8,G03,0.0000,0.0000,0.020214,14023408769,27888,1496,f72a03d8ef4e36ad
3220,8,G03,0.0000,0.0000,0.020281,14023400625,28109,1421,291c20691efd4ade
3230,8,G03,0.0000,0.0000,0.020291,14023382829,27899,1688,9cc01e495446724c
3240,8,G03,0.0000,0.0000,0.020255,14023349635,27820,1695,ed4887d492aca52d
3250,8,G03,0.0000,0.0000,0.020248,14023557851,27840,1689,d5638307e1c149ec
3260,8,G03,0.0000,0.0000,0.020230,14023358573,28282,1692,e4146dc54ddb806f
3270,8,G03,0.0000,0.0000,0.020280,14023347120,28214,1693,f585bdd5161d264c
3280,8,G03,0.0000,0.0000,0.020317,14023590462,28226,1667,d05119f5cc93d065
3290,8,G03,0.0000,0.0000,0.020331,14023318462,27820,1693,5fde7fc231626e66
3300,8,G03,0.0000,0.0000,0.020308,14023421590,27954,1455,3e66e0585de3233b
3310,8,G03,0.0000,0.0000,0.020249,14023714836,27820,1692,77f12f59a39c0ef7
3320,8,G03,0.0000,0.0000,0.020186,14023363043,27631,1451,3b59243e7e38d98f
3330,8,G03,0.0000,0.0000,0.020124,14023641801,27777,1711,4f9b8f561ab96001
3340,8,G03,0.0000,0.0000,0.020156,14023634795,28058,1454,b5ef44f1525eab5b
3350,8,G03,0.0000,0.0000,0.020232,14023387091,27800,1694,2724b70012920f0d
3360,8,G03,0.0000,0.0000,0.020211,14023626529,27851,1454,7ba053b678b5e8df
3370,8,G03,0.0000,0.0000,0.020266,14023413783,28069,1458,16417a6c41999066
3380,8,G03,0.0000,0.0000,0.020251,14023500710,27762,1673,aae09caaf6607f18
3390,8,G03,0.0000,0.0000,0.020222,14023525693,29178,1688,857b53b591e801be
3400,8,G03,0.0000,0.0000,0.020241,14023399362,27977,1455,ec2dac4b70ee65b5
3410,8,G03,0.0000,0.0000,0.020184,14023574372,27748,1416,8bfd1dea6a2e7fe1
3420,8,G03,0.0000,0.0000,0.020205,14023422793,28138,1691,bfababf7ac1ba1ae
3430,8,G03,0.0000,0.0000,0.020297,14023481009,28091,1458,e1c3446140189eb1
3440,8,G03,0.0000,0.0000,0.020294,14023523434,28161,1697,5c721945c6976b47
3450,8,G03,0.0000,0.0000,0.020172,14023435341,28361,1711,20f342eb0b15ce15
3460,8,G03,0.0000,0.0000,0.020247,14023531962,27954,1681,964c572bacd3ac98
3470,8,G03,0.0000,0.0000,0.020196,14023513636,33836,2146,79295ddfcb48daf7
3480,8,G03,0.0000,0.0000,0.020257,14023432309,27860,1692,e15bdee96f036c0c
3490,8,G03,0.0000,0.0000,0.020194,14023488046,28274,1445,58152359061a88ef
3500,8,G03,0.0000,0.0000,0.020313,14023492640,27903,1690,8f6b36b3aeb227d6
3510,8,G03,0.0000,0.0000,0.020272,14023428820,27782,1695,2dc9d50380fcff7a
3520,8,G03,0.0000,0.0000,0.020200,14023473121,27829,1695,e1aeae752f8bf438
3530,8,G03,0.0000,0.0000,0.020185,14023498359,27782,1687,21bbc3606bf207a2
3540,8,G03,0.0000,0.0000,0.020199,14023412693,28390,1459,f1ae0592c042fc2a
3550,8,G03,0.0000,0.0000,0.020199,14023554771,28035,1458,d2c034221ea8096d
3560,8,G03,0.0000,0.0000,0.020224,14023413464,28486,1461,e05706eebb02f636
3570,8,G03,0.0000,0.0000,0.020150,14023437792,27840,1698,dab7ea958ae44a9a
3580,8,G03,0.0000,0.0000,0.020234,14023441639,27900,1683,16a4aa1ef76d2814
3590,8,G03,0.0000,0.0000,0.020186,14023447448,27907,1700,4a5eb1076487e174
3600,8,G03,0.0000,0.0000,0.020222,14023580827,28034,1695,1ee1f17fd6bd6ba6
3610,8,G03,0.0000,0.0000,0.020235,14023344318,27932,1691,b1cb02b01c3f882a
3620,8,G03,0.0000,0.0000,0.020186,14023521101,27970,1482,f6f3fc00496879ca
3630,8,G03,0.0000,0.0000,0.020263,14023493300,27927,1712,4d6c232c9938853c
3640,8,G03,0.0000,0.0000,0.020351,14023430745,28137,1694,6b905eb95e544931
3650,8,G03,0.0000,0.0000,0.020152,14023718318,28019,1689,68097b35a545bbee
3660,8,G03,0.0000,0.0000,0.020321,14023510853,28010,1454,5f8ec9586b07c952
3670,8,G03,0.0000,0.0000,0.020130,14023870672,27960,1704,04166f9f0e6f87cd
3680,8,G03,0.0000,0.0000,0.020186,14024146137,28091,1462,87376da95c6d32c6
3690,8,G03,0.0000,0.0000,0.020061,14024451586,28654,1705,b102ba9ba6521b83
3700,8,G03,0.0000,0.0000,0.019951,14024903785,28120,1454,619b57163aa1c04e
3710,8,G03,0.0000,0.0000,0.019996,14024427561,28470,1498,7af6a46dada53aaa
3720,8,G03,0.0000,0.0000,0.019945,14024646121,30798,1636,1a68e81b71be7fb5
3730,8,G03,0.0000,0.0000,0.019812,14024542293,27955,1687,458351d9fbcbe681
3740,8,G03,0.0000,0.0000,0.019838,14024320880,28035,1457,6a3efb890d307808
3750,8,G03,0.0000,0.0000,0.020172,14024583334,27698,1423,b266cd106cd3b22f
3760,8,G03,0.0000,0.0000,0.020265,14024464836,28274,1466,00b528ce145b3937
3770,8,G03,0.0000,0.0000,0.020272,14024325646,33240,1694,de1d8a16ac1e6d32
3780,8,G03,0.0000,0.0000,0.020420,14024333694,28329,1692,85734aff0f37e3da
3790,8,G03,0.0000,0.0000,0.020289,14024163618,28126,1699,659a186d455e2e07
3800,8,G03,0.0000,0.0000,0.020372,14024347702,28606,1488,d887dc04c982a12f
3810,8,G03,0.0000,0.0000,0.020437,14024266058,28028,1623,3af7dfa89f57ffbc
3820,8,G03,0.0000,0.0000,0.020412,14024165096,28152,1461,7244b5f9c84f6f5a
3830,8,G03,0.0000,0.0000,0.020255,14024361915,28007,1722,2bbbbeba8f1caf61
3840,8,G03,0.0000,0.0000,0.020453,14024129637,28057,1451,9cceab5f3c21ce80
3850,8,G03,0.0000,0.0000,0.020296,14024133443,28136,1700,315e554c05e0240f
3860,8,G03,0.0000,0.0000,0.020139,14024306719,28290,1619,683e4ac656fe0fe8
3870,8,G03,0.0000,0.0000,0.020190,14023979526,28123,1689,15f5c8431d703e63
3880,8,G03,0.0000,0.0000,0.020202,14024072660,28312,1453,b2f620395a3cfa92
3890,8,G03,0.0000,0.0000,0.020260,14024151215,28091,1683,e4e35f8d714a7f5d
3900,8,G03,0.0000,0.0000,0.020281,14023998171,28050,1719,65ee39a5dab4ff10
3910,8,G03,0.0000,0.0000,0.020330,14024043047,28013,1692,4c4701ee37150dc2
3920,8,G03,0.0000,0.0000,0.020290,14024178109,28136,1698,ef22c3aff31fb13c
3930,8,G03,0.0000,0.0000,0.020406,14024067461,28144,1698,a5edd18a608c0148
3940,8,G03,0.0000,0.0000,0.020354,14024302110,28291,1705,d141be3871cd9058
3950,8,G03,0.0000,0.0000,0.020611,14024242960,28135,1700,0e4e9dc19224efd9
3960,8,G03,0.0000,0.0000,0.020528,14024073343,28315,1696,1545e7cfa595d942
3970,8,G03,0.0000,0.0000,0.020816,14024415994,28120,1693,e6eca07b2ee5ab4a
3980,8,G03,0.0000,0.0000,0.020844,14024175892,28018,1466,05eab3813cefde3f
3990,8,G03,0.0000,0.0000,0.020832,14024200511,27942,1719,5bd80af717caa707
4000,8,G03,0.0000,0.0000,0.020755,14024293697,27923,1695,e05b3ec0304c6354
4010,8,G03,0.0000,0.0000,0.020849,14024037322,28000,1693,089e7da3f90cecec
4020,8,G03,0.0000,0.0000,0.020747,14024158363,27975,1456,b34466d6a80200d4
4030,8,G03,0.0000,0.0000,0.020819,14024074962,28143,1690,a3142819dca4844a
4040,8,G03,0.0000,0.0000,0.020803,14024148147,27953,1464,08edf217fb5220be
4050,8,G03,0.0000,0.0000,0.020798,14024019397,27991,1711,238b778d2b749c8a
4060,8,G03,0.0000,0.0000,0.020818,14024007832,27949,1698,4a9e4413d023d769
4070,8,G03,0.0000,0.0000,0.020765,14024160274,28113,1453,32ce2e94d0a3d727
4080,8,G03,0.0000,0.0000,0.020760,14023897155,27989,1457,53a522ac03ccc3da
4090,8,G03,0.0000,0.0000,0.020725,14024118705,28158,1450,ecf846f0512f3788
4100,8,G03,0.0000,0.0000,0.020748,14024031236,27878,1483,09e31685c8bf6a1d
4110,8,G03,0.0000,0.0000,0.020775,14023968624,27932,1716,de9f26d2db778e77
4120,8,G03,0.0000,0.0000,0.020723,14024145036,28261,1702,efb7c831ec45e4a1
4130,8,G03,0.0000,0.0000,0.020772,14023823971,28255,1703,b01a997719265bc7
4140,8,G03,0.0000,0.0000,0.020749,14024025053,28152,1709,2b73b8a8dac9d3a1
4150,8,G03,0.0000,0.0000,0.020752,14024139529,28056,1716,55e72d5be5d8f415
4160,8,G03,0.0000,0.0000,0.020752,14023856327,28010,1470,a4f7c8e05f0195ee
4170,8,G03,0.0000,0.0000,0.020757,14024011343,28002,1454,ca7c8e173e28e571
4180,8,G03,0.0000,0.0000,0.020788,14024037756,28047,1701,53cfae318c6c81f7
4190,8,G03,0.0000,0.0000,0.020818,14023897755,27953,1535,9329aa8b1a33c662
4200,8,G03,0.0000,0.0000,0.020721,14024088381,28006,1691,41fb12bed75264cb
4210,8,G03,0.0000,0.0000,0.020701,14024012661,27379,1419,68049184c38bc2f2
4220,8,G03,0.0000,0.0000,0.020728,14023969082,28317,1697,e3e5756ac0b0e51b
4230,8,G03,0.0000,0.0000,0.020736,14024087419,27626,1477,6a166e903f53edad
4240,8,G03,0.0000,0.0000,0.020690,14023872480,28138,1685,0a0f24885abbae04
4250,8,G03,0.0000,0.0000,0.020583,14024079374,27961,1688,ce7f277ebaeb574c
4260,8,G03,0.0000,0.0000,0.020534,14023920460,28043,1682,fcb341319b0f34b4
4270,8,G03,0.0000,0.0000,0.020315,14023939772,27966,1693,8c43cf19e62b7d64
4280,8,G03,0.0000,0.0000,0.020338,14023882807,28060,1702,aae2e936b89d95e2
4290,8,G03,0.0000,0.0000,0.020378,14023816627,28219,1707,04526301ca165a1f
4300,8,G03,0.0000,0.0000,0.020366,14023932855,28121,1745,654ea27eb6072a09
4310,8,G03,0.0000,0.0000,0.020486,14023848787,27992,1687,6faf5561f8de03d5
4320,8,G03,0.0000,0.0000,0.020366,14023831267,28242,1458,226db18829bfde2a
4330,8,G03,0.0000,0.0000,0.020322,14023897277,27875,1689,6da72f4cd9535e80
4340,8,G03,0.0000,0.0000,0.020327,14023833018,28177,1683,7dcf12f016a6852a
4350,8,G03,0.0000,0.0000,0.020318,14023887972,28054,1454,669c8cc9d9d44e35
4360,8,G03,0.0000,0.0000,0.020309,14023875252,28036,1456,08d97b1f35f43b60
4370,8,G03,0.0000,0.0000,0.020312,14023861495,27926,1717,4451bb7b2d4467bf
4380,8,G03,0.0000,0.0000,0.020320,14023863233,27499,1421,42a91c58627d34cb
4390,8,G03,0.0000,0.0000,0.020276,14023864384,28041,1458,bc1ab80bebfff7d3
4400,8,G03,0.0000,0.0000,0.020293,14023653998,27911,1697,d80892d0a69d7a44
4410,8,G03,0.0000,0.0000,0.020263,14023881124,28138,1696,5b59e98109a9af1a
4420,8,G03,0.0000,0.0000,0.020275,14023673271,27933,1692,37136a9e3bf9763f
4430,8,G03,0.0000,0.0000,0.020307,14023650043,27998,1793,39573e7c6970cc0e
4440,8,G03,0.0000,0.0000,0.020285,14023869126,27971,1695,c1d8e256fb23d26e
4450,8,G03,0.0000,0.0000,0.020259,14023629435,28028,1691,113b28bda865a0db
4460,8,G03,0.0000,0.0000,0.020218,14023778474,28004,1469,cf3850810cd92328
4470,8,G03,0.0000,0.0000,0.020189,14023828961,28275,1478,b091e1f0688bcfc5
4480,8,G03,0.0000,0.0000,0.020272,14023796144,28011,1691,4e95e4f040a11f19
4490,8,G03,0.0000,0.0000,0.020178,14024018180,28361,1707,8f49708e3ade004f
4500,8,G03,0.0000,0.0000,0.020178,14024071518,27993,1487,63fe8441dd47ba41
4510,8,G03,0.0000,0.0000,0.020117,14024474783,28518,1700,6dd14ceb2d66cbd6
4520,8,G03,0.0000,0.0000,0.020147,14024657191,28000,1464,548cced40da01c4b
4530,8,G03,0.0000,0.0000,0.020120,14024705258,28069,1411,5cf04390ded0b681
4540,8,G03,0.0000,0.0000,0.020004,14024593192,27952,1705,678b0a18af8feaad
4550,8,G03,0.0000,0.0000,0.020069,14024402366,27347,1486,e9c223d24ff94300
4560,8,G03,0.0000,0.0000,0.020214,14024637402,27852,1688,2299642e14f37734
4570,8,G03,0.0000,0.0000,0.020302,14024357755,27936,1456,836ef662052ad13d
4580,8,G03,0.0000,0.0000,0.020268,14024376210,27954,1693,5d09ca9d3dccd30e
4590,8,G03,0.0000,0.0000,0.020234,14024414715,27906,1492,0ca15e91dd8b44f0
4600,8,G03,0.0000,0.0000,0.020314,14024203891,28294,1449,63cc734c5bf93ba3
4610,8,G03,0.0000,0.0000,0.020238,14024282390,28126,1693,58472ace86278d89
4620,8,G03,0.0000,0.0000,0.020283,14024137153,27979,1686,e049e58bfcf3e786
4630,8,G03,0.0000,0.0000,0.020270,14024050600,28062,1466,676ff9cc7da460b9
4640,8,G03,0.0000,0.0000,0.020310,14024106601,28090,1690,fd0d1aeb78c1601a
4650,8,G03,0.0000,0.0000,0.020267,14023982026,27948,1649,c2520d0b9218a29b
4660,8,G03,0.0000,0.0000,0.020240,14023984671,28143,1703,ad01e70cdb6d9da3
4670,8,G03,0.0000,0.0000,0.020219,14023952432,27345,1459,447a7a32f07c659c
4680,8,G03,0.0000,0.0000,0.020260,14023942953,28005,1455,664b56a9d2a45708
4690,8,G03,0.0000,0.0000,0.020295,14023896928,27880,1699,fe1c8413edbcf632
4700,8,G03,0.0000,0.0000,0.020246,14023792433,27879,1696,dab6b5230bf5b181
4710,8,G03,0.0000,0.0000,0.020226,14023822619,27931,1692,92949a4044573545
4720,8,G03,0.0000,0.0000,0.020314,14023653671,28067,1448,bfbb444ec445df9a
4730,8,G03,0.0000,0.0000,0.020308,14023696322,27945,1692,74e48c0f04988478
4740,8,G03,0.0000,0.0000,0.020380,14023706051,27941,1692,38f6c09dbc0a3636
4750,8,G03,0.0000,0.0000,0.020361,14023638483,27883,1695,71bfde2391982cca
4760,8,G03,0.0000,0.0000,0.020307,14023668719,27529,1418,707e2de71b5c179b
4770,8,G03,0.0000,0.0000,0.020360,14023390381,27891,1751,b72df92f0a239995
4780,8,G03,0.0000,0.0000,0.020106,14023675773,28019,1694,615078c44a4dcf93
4790,8,G03,0.0000,0.0000,0.020081,14023786453,28052,1694,f415bf652e3c7d5a
4800,8,G03,0.0000,0.0000,0.020964,14024175871,28210,1706,06153069d0bb988c
4810,8,G03,0.0000,0.0000,0.021097,14024607173,28202,1704,096effa8abb000b9
4820,8,G03,0.0000,0.0000,0.020949,14024710776,27935,1721,ba39b205722292df
4830,8,G03,0.0000,0.0000,0.020626,14025344252,28028,1714,a9bf4dba1f2a189a
4840,8,G03,0.0000,0.0000,0.020794,14025533903,27903,1704,6c402889c13bd22d
4850,8,G03,0.0000,0.0000,0.020661,14025143792,28200,1468,8c20edb36de1f9ca
4860,8,G03,0.0000,0.0000,0.020856,14025402710,28118,1697,ef120772e570a233
4870,8,G03,0.0000,0.0000,0.020612,14025288032,27931,1682,7ffcd2f0fa6cea89
4880,8,G03,0.0000,0.0000,0.020627,14025263867,27974,1766,15ba10e2bb5e6c6d
4890,8,G03,0.0000,0.0000,0.020765,14025437958,27301,1426,478273ccdd87b73d
4900,8,G03,0.0000,0.0000,0.020541,14025193643,27929,1696,b71f06b295892afb
4910,8,G03,0.0000,0.0000,0.020859,14025298537,27863,1698,26a079184739d07c
4920,8,G03,0.0000,0.0000,0.020686,14025203703,28098,1703,8601cc5b40a5e018
4930,8,G03,0.0000,0.0000,0.020715,14025163626,27946,1438,b90edb6b49d4e02f
4940,8,G03,0.0000,0.0000,0.020745,14025101418,28005,1456,bfb7b342a3858216
4950,8,G03,0.0000,0.0000,0.020929,14025037894,27971,1701,791bc98135da3dec
4960,8,G03,0.0000,0.0000,0.020950,14025089637,28056,1698,e68e643899e32728
4970,8,G03,0.0000,0.0000,0.020855,14024893215,28217,1467,8b7a3c8603d4984e
4980,8,G03,0.0000,0.0000,0.020882,14024842567,28122,1697,88d0a6f46760f28c
4990,8,G03,0.0000,0.0000,0.020976,14024920597,27805,1699,269c23da16490936
5000,8,G03,0.0000,0.0000,0.021033,14024769153,28094,1695,f72d21b3bccb12d8
5010,8,G03,0.0000,0.0000,0.020962,14024784517,27839,1695,f56ddd9713aec5be
5020,8,G03,0.0000,0.0000,0.020987,14024804241,27785,1454,4c8b63c3f77d8741
5030,8,G03,0.0000,0.0000,0.020893,14024766081,27794,1695,126a7409c0537990
5040,8,G03,0.0000,0.0000,0.020947,14024874848,27843,1450,5cef84d24192fd0d
5050,8,G03,0.0000,0.0000,0.020948,14024853094,27795,1698,264c5f14b3d6e48a
5060,8,G03,0.0000,0.0000,0.020896,14024961834,27877,1460,574cd4fd6c058db8
5070,8,G03,0.0000,0.0000,0.020872,14024876216,27866,1674,0dea4d5923c8df7e
5080,8,G03,0.0000,0.0000,0.020968,14024935258,27923,1734,0d7a43917ef8c64d
5090,8,G03,0.0000,0.0000,0.020924,14025088343,27999,1694,77e42409f87440d1
5100,8,G03,0.0000,0.0000,0.021043,14024792714,27877,1461,a956789489e8b1d8
5110,8,G03,0.0000,0.0000,0.021078,14025024909,28070,1458,e8286161aea8da92
5120,8,G03,0.0000,0.0000,0.020833,14025181815,27814,1498,4b606ced5b6509d3
5130,8,G03,0.0000,0.0000,0.020779,14024776097,28039,1699,2e65bfa0cf07b256
5140,8,G03,0.0000,0.0000,0.020676,14024911271,27902,1696,6b2a4fa1a2cdeb4a
5150,8,G03,0.0000,0.0000,0.020832,14024888570,27997,1485,aca0d030db284e62
5160,8,G03,0.0000,0.0000,0.020850,14024724935,27969,1695,6da1d08a5cbb731f
5170,8,G03,0.0000,0.0000,0.020788,14025003462,27891,1695,42d2bcffbcf20c21
5180,8,G03,0.0000,0.0000,0.020786,14024727282,27290,1485,b6535fcd6c3aa50f
5190,8,G03,0.0000,0.0000,0.020758,14024781607,27816,1462,4a7d7879bf52efc6
5200,8,G03,0.0000,0.0000,0.020715,14024823642,27880,1694,7fbc249ad500ffb8
5210,8,G03,0.0000,0.0000,0.020797,14024597588,27377,1696,35364297db901516
5220,8,G03,0.0000,0.0000,0.020642,14024612938,27934,1525,2417f7dc43830ba1
5230,8,G03,0.0000,0.0000,0.020743,14024648331,27751,1697,b43e548fc628fdde
5240,8,G03,0.0000,0.0000,0.020711,14024760461,28368,1732,2dcd7c95e9d2e106
5250,8,G03,0.0000,0.0000,0.020709,14024990081,27903,1712,11d751210f656977
5260,8,G03,0.0000,0.0000,0.021033,14025065176,27947,1455,e16a9d87143243e9
5270,8,G03,0.0000,0.0000,0.020882,14025080215,27977,1701,d259d28ed86efce3
5280,8,G03,0.0000,0.0000,0.020905,14025130640,27946,1467,dbcff9e9fdbfedd3
5290,8,G03,0.0000,0.0000,0.020907,14025333383,27947,1678,616e743c641fea9c
5300,8,G03,0.0000,0.0000,0.020908,14025145212,27951,1718,dccf6faf8e3e0ceb
5310,8,G03,0.0000,0.0000,0.020943,14025161238,27938,1752,15d9feb1dc714a1b
5320,8,G03,0.0000,0.0000,0.020882,14025264046,27901,1487,b5b03fbd827eede1
5330,8,G03,0.0000,0.0000,0.020917,14025160687,27994,1698,9707982e4fc7e1b3
5340,8,G03,0.0000,0.0000,0.020863,14025192073,27942,1465,ce7753087f6e8397
5350,8,G03,0.0000,0.0000,0.020881,14025216127,27914,1458,43e95748bee49497
5360,8,G03,0.0000,0.0000,0.020853,14025081040,27849,1716,594ac931d447b33a
5370,8,G03,0.0000,0.0000,0.020859,14025040633,28095,1697,0d378425d412731e
5380,8,G03,0.0000,0.0000,0.020835,14025124063,27906,1462,d2685ac4cc4e7447
5390,8,G03,0.0000,0.0000,0.020855,14025031473,28238,1697,3b2ea783698393de
5400,8,G03,0.0000,0.0000,0.020742,14025050306,27630,1459,c2452c0c4a92c957
5410,8,G03,0.0000,0.0000,0.020767,14025094624,28021,1477,68024804eb1ada12
5420,8,G03,0.0000,0.0000,0.020748,14025061662,27749,1698,5a078be53f3a5636
5430,8,G03,0.0000,0.0000,0.020771,14025103818,27708,1690,c91e06153f5615b7
5440,8,G03,0.0000,0.0000,0.020699,14025138109,27915,1570,26c705e37a0603a5
5450,8,G03,0.0000,0.0000,0.020773,14024993934,27831,1456,51ef002bb317b880
5460,8,G03,0.0000,0.0000,0.020733,14025200547,28021,1725,0d8bcd8bfb9be312
5470,8,G03,0.0000,0.0000,0.020777,14025065119,27942,1480,2f454f3ca0242fb0
5480,8,G03,0.0000,0.0000,0.020759,14024983146,28016,1709,9023b283399392e7
5490,8,G03,0.0000,0.0000,0.020733,14025046978,27999,1467,53be9107f60edcd8
5500,8,G03,0.0000,0.0000,0.020736,14024973059,27931,1468,ab5868524d80a638
5510,8,G03,0.0000,0.0000,0.020699,14024981984,28097,1467,95debba3a9e2d431
5520,8,G03,0.0000,0.0000,0.020771,14024930949,27861,1699,2ee767495d730056
5530,8,G03,0.0000,0.0000,0.020729,14024923071,27851,1477,540ede03798bfb20
5540,8,G03,0.0000,0.0000,0.020777,14024977956,27923,1419,5a6de42e26b7e491
5550,8,G03,0.0000,0.0000,0.020700,14024922229,27912,1689,05695f83973529f5
5560,8,G03,0.0000,0.0000,0.020775,14024871295,28020,1740,6ec938bbe4380a2d
5570,8,G03,0.0000,0.0000,0.020801,14024920680,27940,1488,528cc8917af67ce7
5580,8,G03,0.0000,0.0000,0.020811,14024825423,28102,1710,a2450310d866f741
5590,8,G03,0.0000,0.0000,0.020771,14024903891,27863,1700,aa69b546fa02d8f3
5600,8,G03,0.0000,0.0000,0.020795,14024833964,28004,1467,03476965fb020f4d
5610,8,G03,0.0000,0.0000,0.020791,14024908594,28022,1695,fd5e2f04a3f5dfc5
5620,8,G03,0.0000,0.0000,0.020767,14024858994,27977,1457,bf9ba8293717f7c1
5630,8,G03,0.0000,0.0000,0.020822,14024766918,28010,1759,52d2403b431f87b6
5640,8,G03,0.0000,0.0000,0.020778,14024904115,27847,1693,5ae29b19020df532
5650,8,G03,0.0000,0.0000,0.020782,14024737302,27832,1702,64b6e3c4fdf41159
5660,8,G03,0.0000,0.0000,0.020765,14024856082,27923,1471,7871232d761c7099
5670,8,G03,0.0000,0.0000,0.020768,14024785769,28047,1583,2f6d65e2df615ad5
5680,8,G03,0.0000,0.0000,0.020819,14024749602,27868,1697,fadab8fe2dceb24c
5690,8,G03,0.0000,0.0000,0.020803,14024871585,27980,1699,1f742703e2d22cae
5700,8,G03,0.0000,0.0000,0.020823,14024733608,27960,1696,47f1509ad2aaa272
5710,8,G03,0.0000,0.0000,0.020845,14024794445,27969,1456,bc34cfb1bdd63dfb
5720,8,G03,0.0000,0.0000,0.020841,14024876589,27834,1697,e03ade58e0ac715c
5730,8,G03,0.0000,0.0000,0.020793,14024612126,28196,1693,7f6514ea325ece74
5740,8,G03,0.0000,0.0000,0.020790,14024874996,27595,1428,1ff9b1f2971ec817
5750,8,G03,0.0000,0.0000,0.020836,14024738643,28384,1464,23398730d9b5c00a
5760,8,G03,0.0000,0.0000,0.020839,14024635422,28025,1464,75ee156f1bcfdca1
5770,8,G03,0.0000,0.0000,0.020845,14024789256,28027,1460,1542e1337a25ba06
5780,8,G03,0.0000,0.0000,0.020847,14024664917,28020,1696,11b3cdf7f26f8e7f
5790,8,G03,0.0000,0.0000,0.020790,14024752245,27938,1698,6b090831cb2e7d6f
5800,8,G03,0.0000,0.0000,0.020858,14024706181,28041,1695,56516e33995a7145
5810,8,G03,0.0000,0.0000,0.020834,14024706750,28193,1712,a58f034b7f8bdc30
5820,8,G03,0.0000,0.0000,0.020783,14024757617,28001,1713,a58cb42c334df034
5830,8,G03,0.0000,0.0000,0.020804,14024599213,27969,1705,01acd60ea50394e6
5840,8,G03,0.0000,0.0000,0.020844,14024725495,28065,1566,dd4daa218a646719
5850,8,G03,0.0000,0.0000,0.020838,14024678949,27955,1470,ae3851bbea42bb12
5860,8,G03,0.0000,0.0000,0.020795,14024578892,27937,1463,2945da77e142acab
5870,8,G03,0.0000,0.0000,0.020841,14024655418,27957,1693,7471bbf2ca3128ff
5880,8,G03,0.0000,0.0000,0.020815,14024627825,28056,1704,8b3d00de109790e1
5890,8,G03,0.0000,0.0000,0.020846,14024674302,28126,1424,0bc7f3c1c9bf9a0a
5900,8,G03,0.0000,0.0000,0.020818,14024668612,28248,1691,9431611ba8ccbcc2
5910,8,G03,0.0000,0.0000,0.020800,14024626580,27919,1694,ceaa4c62a79b53bc
5920,8,G03,0.0000,0.0000,0.020819,14024624503,27978,1700,e38e665f85cb45f7
5930,8,G03,0.0000,0.0000,0.020780,14024581468,27884,1703,62309d4a0004aea1
5940,8,G03,0.0000,0.0000,0.020798,14024688215,28066,1702,b17b441ab674ca87
5950,8,G03,0.0000,0.0000,0.020823,14024582146,28006,1724,024ddfb6414a855b
5960,8,G03,0.0000,0.0000,0.020813,14024576928,28040,1466,b44d0c24a85b750d
5970,8,G03,0.0000,0.0000,0.020856,14024642436,28065,1470,812594d1881f2ad5
5980,8,G03,0.0000,0.0000,0.020800,14024614673,28010,1700,b67f4f4a9e1618f2
5990,8,G03,0.0000,0.0000,0.020830,14024627486,27935,1753,88bf014cecf7ba76
6000,8,G03,0.0000,0.0000,0.020794,14024596878,27946,1470,f60f7659e259e984
6010,8,G03,0.0000,0.0000,0.020806,14024593948,27974,1774,bd1e5792775eb674
6020,8,G03,0.0000,0.0000,0.020804,14024629584,27798,1468,1ba492aef8bfa971
6030,8,G03,0.0000,0.0000,0.020793,14024639259,27581,1464,c6297acad06cd280
6040,8,G03,0.0000,0.0000,0.020788,14024636738,27918,1470,24011b92adac9a93
6050,8,G03,0.0000,0.0000,0.020810,14024597490,28269,1462,b8224434355e5657
6060,8,G03,0.0000,0.0000,0.020814,14024597525,27916,1712,2eed72e491380328
6070,8,G03,0.0000,0.0000,0.020768,14024649798,28031,1467,df484db0fbe34795
6080,8,G03,0.0000,0.0000,0.020796,14024572201,28059,1459,1aa506dab0574d2a
6090,8,G03,0.0000,0.0000,0.020764,14024558141,27982,1695,c8b6f2b39fcd2b92
6100,8,G03,0.0000,0.0000,0.020794,14024637300,27874,1703,a0f9ffe00350f394
