tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
325,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3aec736fce277697
326,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8defa47e3a8277e1
327,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,ef6d0de6e85d5db6
328,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,629e16fd57d3b0f3
329,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8189384b63efaf40
330,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,60acbe8f294a15ac
331,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,0809e0d32dc4f988
332,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,73d6263f36aac293
333,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,278819883b32b0b2
334,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8e1a795adafd5193
335,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8110d31a91d4ec92
336,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,a9908c1d97666cc0
337,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1a09f26f8d95b382
338,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,df146247f4d2a85c
339,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,71d7b0e127e0d519
340,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,ad468c3d3bb41fb7
341,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,0e866bd5c161dd93
342,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,5781b1a3cc3331a6
343,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,86694bd86509c434
344,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,60c1b2b3dce155a2
345,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,6ed10ad6bb53dabc
346,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,17f84193947748cb
347,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,089c6eac81f7c4ad
348,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,a2eb7cfcd2bb3017
349,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,79fed5ab2a3d320e
350,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,d5dd4080c8f29293
351,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,f9398ff293b36802
352,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,80e7cf83baa00ad4
353,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,fc5f975c5690b52e
354,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,bdb0a34def6965ce
355,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,624627d4e2af9b55
356,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1165cbf49316300d
357,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,4c04befc3c38930a
358,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,69ec2b85ed3dc1ec
359,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,c1e07658d51fb9eb
360,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8179dda3f9cbf640
361,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,3cde27caa7391875
362,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,d757693aace0a4d9
363,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,d972ff8dfaa3eb2a
364,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f6d30e83b1928ea1
365,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,1f0dd9d89b283c9a
366,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,64e6f7ee7d5df906
367,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b35d3f1b4bdbdfe6
368,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,fa2871d874fc275f
369,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,409964b6494b8763
370,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,03cf53a1f6bfe5e4
371,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,963dbd1770e98b76
372,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d6ff54f522d47063
373,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,a97bd2d9e136b2e1
374,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3350621a40314782
375,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,fb74241bb095ff7a
376,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ba60d0f4595b0c4e
377,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,40db07d8ec66ab72
378,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,81ee9423265b1c1d
379,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a228a038c3edba0e
380,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,87e0e912704defa5
381,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,1390fd6af48b1491
382,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2fbd73c150c91d78
383,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,8e2938b11c7f56e8
384,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,04f47fac9ff3e3be
385,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,804763d36cdd6a7f
386,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,98b6ef6a96aa813b
387,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d90ebf0659baf1a9
388,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e4f275cde9eb83f4
389,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,99565cc30f536d23
390,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ef1df15dfa1d0c28
391,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,7cb9a72b186b6ba5
392,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,0dc6e53c5893f4a3
393,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a1dc6cf445da2b8b
394,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,44ea0511bde9f40d
395,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,580be0acbcf70f31
396,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,874199e80b0bd803
397,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a83373da1651e5de
398,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,198395e1afc79983
399,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,42c2416b66527292
400,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,2b21cda641e5232d
401,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,84f1161db2ea7d58
402,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,23f27737b429c364
403,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,cd46fd8b726a7913
404,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,8cec53ed2fa17f5c
405,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,34c0fc6c78b140ac
406,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,889ecd74d64b34b8
407,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,dde3e3e8f2fbac40
408,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7bd9a5b38b169ef5
409,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,67d00fee00bc14d8
410,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,9f8b735d7e2bf995
411,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a8be343a5b246bb5
412,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,661be8f675e0f9c4
413,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,a4d814b3529a9e29
414,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dd2312a9b0bb943d
415,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,3a9acb2eb23b1d3b
416,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,cf9de6f7f390c384
417,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4acc5302faf6adeb
418,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0db565a91f054a1b
419,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,025ff65d65b04df7
420,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,98e68253f5d41752
421,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,857c0b988dedb5e9
422,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,56af669a83840e35
423,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,346f3daf51f365a9
424,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6334b50aad36399e
425,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,a4ea521970031cf1
426,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,bd27434b90525295
427,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d15567c9058e4e02
428,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,53358bb018a0332b
429,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,2a8ccaedb943cd94
430,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c10bea2d5d01f69b
431,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,5607afb85022d545
432,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,3c9453c59ed5b9bd
433,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,802f0ad783d24f8e
434,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f23b61057dc2c14b
435,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,de084833b6b84e73
436,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c703732e3fe3f185
437,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1de48952c153a1d7
438,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4ee4bff9262e0f1b
439,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,8b4a62eb82a4535e
440,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ade3d2cec920ecf7
441,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1286c8f9345e4114
442,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,57aa064faf35f477
443,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2734e1edfce447d8
444,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8adf46615cba0359
445,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,045f108c83d3884d
446,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,587ab492a44f9245
447,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0a7f9b77b773fe1c
448,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e6bcf190bfe3fba9
449,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,239078248283daf1
450,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e89b21d74e9059e0
451,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9b5a71d25a5bcbde
452,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,ca3e53f6d7a87f34
453,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,7046cdc4b48ab2ce
454,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3395a7ed4749e25d
455,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,824f17471644f87f
456,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0a8505cb7e2fdfe9
457,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,41245fbb4bc591f2
458,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b2178f47c0e9dfc4
459,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,000973d87534e722
460,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2ef7d80408719d79
461,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,27c09d360d577b3b
462,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f86c87a6591a3661
463,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,f3d2155afaee73bc
464,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b0bf71b9b616cd7a
465,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,a1d44959baff9ac4
466,4,G02a,0.0001,0.0006,0.000000,2010115,3,10,74846728203301ac
467,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,8ec88f62ab3deb9d
468,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3ea4a47d5f3adf1a
469,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cc5bbd47c364c841
470,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6f8d51bf99dc1728
471,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f3f8bb0e1e06323b
472,4,G02a,0.0001,0.0006,0.000000,2010115,3,10,358863e287bee030
473,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f42460e23212f488
474,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3f914835c4848f17
475,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8bff1f9e8526f8a6
476,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4dfe6b8219c6a26f
477,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6a9d9e5574526b4f
478,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,00d2e54a409fdc5c
479,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,b0b8b8bf8b412247
480,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9fcac46d2eeecf5b
481,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,07c769efea5ebea9
482,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ddb2452d196887f8
483,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a8449a98f139cdfa
484,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cc5b93d10df4c3d2
485,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4abba3db4eed81f2
486,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9197c5f2bca14d28
487,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,168bc6ff3f6ecf1d
488,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d567ff3c1b26e545
489,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6ec44d6331ddeed8
490,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,54c1d49955c57221
491,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f254ba94b3203db9
492,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,85ff8a098ba72ddf
493,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,45a0df0321dcd19a
494,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,853fd26b0d552c10
495,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c9c52c4e599418bb
496,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7cae162ea6697437
497,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,51320dba7465c497
498,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4e1390d524eb301b
499,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b12d157d35611fab
500,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5c2eee73ea00e8ad
501,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ed636505276d25ea
502,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,11248cc07b0d119d
503,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c580034c3a0c9b50
504,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ad7012be6ab9a736
505,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,463e0727757390d1
506,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5d73f3f1bb251e12
507,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d99fa7321db13b0b
508,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9992ca6fb9e48447
509,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,73432f38f91b1fd9
510,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c13ebf84c137c017
511,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aa4425a5156a88e3
512,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d1cf3ee21ff3c18c
513,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fdbd34b24facf0c7
514,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,53b3ed8591c0e686
515,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,539462e62033af30
516,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,82b7369d047ed3cb
517,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fa1a86e7c2bc6d0d
518,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,27bc1c9b2f5b2a6c
519,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5b4e142c7a9be827
520,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,920f68b50cf3269b
521,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,be73d9c27480c409
522,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d35fa329942ffb44
523,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,adc08c682e68f6ac
524,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1174ad69d4b51922
525,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,55a2058b65075035
526,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b4e79f7a17733116
527,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d65b441ad67caa57
528,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c01e3ade59eae456
529,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,20fcff0936036825
530,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,8197b4673fcc168c
531,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,a6d92f65bcf31e3e
532,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,907b9822386c929f
533,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3633b4f10e521779
534,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,a1215ca8ce9f6f2b
535,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,7afebd0f47332b12
536,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e692a97230842615
537,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2dbeebeb93c31ab1
538,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,65890b04e430e6e1
539,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7f9d7ad867687bb1
540,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,81a6c9a7119c59ba
541,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cadec826b3b78630
542,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7ea00a70f497c113
543,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4fb2ae98b52d1b40
544,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ae948259dd90d521
545,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,baef08915d2ebeca
546,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e06232927e0930bc
547,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e8a67bd3ced491bb
548,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5e45230ea932bb7b
549,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b30fa8ee2f39c7a3
550,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a98daa47fca31169
551,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e8c9dbcaf83e030c
552,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0173f9f3adfe9487
553,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,82b9bc3781168a5b
554,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2848c3c6f8dc5507
555,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,3a3aef25d0b091a4
556,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f18a25f099f855e5
557,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,92ae5d879f2a9ed7
558,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,27b95b4bf5da23fd
559,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d7e786be2f4fb5ec
560,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e7782e52c97b6c74
561,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,276c27c9113d899a
562,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d9737c2fef652dd6
563,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0e13d56ddc7f7bcd
564,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,fffb3697a9208094
565,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,16338318111c5c91
566,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ee972774a953d26a
567,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9cfa35002171763d
568,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ff245d3434b4f208
569,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,19f8bc5a54182d44
570,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,73f7574cb0ae4c74
571,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4f51957191c29ad0
572,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,38993c53864576b0
573,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,09ec625207b6353e
574,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a5355821bcd824fe
575,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,473524cf95a51c5c
576,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f9e4ab5d401a10f5
577,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,44eedbba6133755c
578,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7d0647a43503ce67
579,4,G02a,0.0000,0.0007,0.000000,2010100,3,11,70eec6799055c034
580,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4060fec56bd842fe
581,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,f6f5fb095c26e302
582,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,791498ec1e601d1d
583,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,541534a7cd6c3179
584,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7ffe2ccdf391c8df
585,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5d2697543f1352d5
586,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,945d80d1a70c1fd8
587,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c501d8ab7ceba193
588,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b2eb4c440cf41c84
589,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2fa3f662786bc4af
590,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,42a0235afa9f6d28
591,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,80d593bb67840dd2
592,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2eda6f2a336e4e33
593,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,72dd71bff61f2cff
594,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef35b9277d2df940
595,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,47c5353e035d60b8
596,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,47239688daf41db8
597,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,39170290270549cf
598,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a5c345848533008a
599,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cdf9522b7eae177d
600,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,3dd7dbc5c4fbddc6
601,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6c5ef9b5dad1b3fb
602,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,20c1bab607f6e969
603,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3af35a1ed83a279b
604,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1835de61848be88f
605,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1d53a2b24007a053
606,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b95dc7cbed621d28
607,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,be3c7f7bdc7ed5ec
608,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9b062721038413fd
609,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dcc4da6212d5b14c
610,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1302050fb2678c84
611,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8dcf671b33a1cae3
612,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2f1a4e677c894d0a
613,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,878a8b9bcbc8378f
614,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bdf54149771956b6
615,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9cee2df1c89535d4
616,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,91f2ddb4d0889a80
617,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b3706715c7448e03
618,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,24db24c98d6081f2
619,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,95e3b6cb50ed82f9
620,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6d710cf3f71158d9
621,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,139805d9eca78db1
622,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,60f95668403c0b36
623,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,04df0f011aa3cee1
624,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5e8404b2e09443d9
625,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2810c0403a1aceb9
626,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,cd038867c7c16e57
627,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,9b34a7fba48c2d5f
628,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,544ae4bfb661c0f5
629,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c0f5715665ce8133
630,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b70ae135049e37d7
631,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a6cfb0f26621e488
632,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,caf4dde06e71879d
633,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f414bbd0867ec397
634,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d0cdadb530788548
635,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c26b19a39223ec88
636,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,50c52789b4f7d6eb
637,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,289efe4d248ea4a6
638,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ba85d20e973294c8
639,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7651c752417edac0
640,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3292d2d68ec3655a
641,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1f297cda8ee13e51
642,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,234fbed92f4b1975
643,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,11be88b8501ee2de
644,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,70eeb8f608d57c35
645,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f222a547568daaed
646,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,750360f59b20a304
647,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c0cd21bbca952704
648,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0db4b0f7d3c0113e
649,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a653fa97cf0114f5
