tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
89,6,project,distance,0
89,6,project,contact,37
89,6,project,density,862
89,6,writeback,-,43463
89,6,velocity,-,43463
89,7,predict,-,43604
89,7,project,distance,0
89,7,project,contact,31
89,7,project,density,975
89,7,writeback,-,43309
89,7,velocity,-,43309
90,0,predict,-,43163
90,0,project,distance,0
90,0,project,contact,35
90,0,project,density,870
90,0,writeback,-,43461
90,0,velocity,-,43461
90,1,predict,-,43603
90,1,project,distance,0
90,1,project,contact,29
90,1,project,density,933
90,1,writeback,-,43311
90,1,velocity,-,43311
90,2,predict,-,43169
90,2,project,distance,0
90,2,project,contact,37
90,2,project,density,809
90,2,writeback,-,43457
90,2,velocity,-,43457
90,3,predict,-,43594
90,3,project,distance,0
90,3,project,contact,29
90,3,project,density,919
90,3,writeback,-,43307
90,3,velocity,-,43307
90,4,predict,-,43164
90,4,project,distance,0
90,4,project,contact,34
90,4,project,density,801
90,4,writeback,-,43450
90,4,velocity,-,43450
90,5,predict,-,43584
90,5,project,distance,0
90,5,project,contact,28
90,5,project,density,872
90,5,writeback,-,43307
90,5,velocity,-,43307
90,6,predict,-,43171
90,6,project,distance,0
90,6,project,contact,35
90,6,project,density,750
90,6,writeback,-,43446
90,6,velocity,-,43446
90,7,predict,-,43575
90,7,project,distance,0
90,7,project,contact,28
90,7,project,density,855
90,7,writeback,-,43303
90,7,velocity,-,43303
91,0,predict,-,43168
91,0,project,distance,0
91,0,project,contact,31
91,0,project,density,738
91,0,writeback,-,43439
91,0,velocity,-,43439
91,1,predict,-,43566
91,1,project,distance,0
91,1,project,contact,26
91,1,project,density,841
91,1,writeback,-,43305
91,1,velocity,-,43305
91,2,predict,-,43178
91,2,project,distance,0
91,2,project,contact,33
91,2,project,density,705
91,2,writeback,-,43436
91,2,velocity,-,43436
91,3,predict,-,43559
91,3,project,distance,0
91,3,project,contact,26
91,3,project,density,796
91,3,writeback,-,43303
91,3,velocity,-,43303
91,4,predict,-,43178
91,4,project,distance,0
91,4,project,contact,30
91,4,project,density,684
91,4,writeback,-,43434
91,4,velocity,-,43434
91,5,predict,-,43556
91,5,project,distance,0
91,5,project,contact,24
91,5,project,density,795
91,5,writeback,-,43309
91,5,velocity,-,43309
91,6,predict,-,43192
91,6,project,distance,0
91,6,project,contact,30
91,6,project,density,676
91,6,writeback,-,43437
91,6,velocity,-,43437
91,7,predict,-,43605
91,7,project,distance,0
91,7,project,contact,24
91,7,project,density,744
91,7,writeback,-,43335
91,7,velocity,-,43335
92,0,predict,-,43245
92,0,project,distance,0
92,0,project,contact,29
92,0,project,density,645
92,0,writeback,-,43517
92,0,velocity,-,43517
92,1,predict,-,43687
92,1,project,distance,0
92,1,project,contact,24
92,1,project,density,743
92,1,writeback,-,43430
92,1,velocity,-,43430
92,2,predict,-,43347
92,2,project,distance,0
92,2,project,contact,29
92,2,project,density,648
92,2,writeback,-,43602
92,2,velocity,-,43602
92,3,predict,-,43762
92,3,project,distance,0
92,3,project,contact,23
92,3,project,density,709
92,3,writeback,-,43519
92,3,velocity,-,43519
92,4,predict,-,43440
92,4,project,distance,0
92,4,project,contact,28
92,4,project,density,618
92,4,writeback,-,43683
92,4,velocity,-,43683
92,5,predict,-,43835
92,5,project,distance,0
92,5,project,contact,22
92,5,project,density,694
92,5,writeback,-,43605
92,5,velocity,-,43605
92,6,predict,-,43530
92,6,project,distance,0
92,6,project,contact,28
92,6,project,density,620
92,6,writeback,-,43756
92,6,velocity,-,43756
92,7,predict,-,43897
92,7,project,distance,0
92,7,project,contact,22
92,7,project,density,668
92,7,writeback,-,43686
92,7,velocity,-,43686
93,0,predict,-,43618
93,0,project,distance,0
93,0,project,contact,27
93,0,project,density,594
93,0,writeback,-,43828
93,0,velocity,-,43828
93,1,predict,-,43961
93,1,project,distance,0
93,1,project,contact,23
93,1,project,density,651
93,1,writeback,-,43762
93,1,velocity,-,43762
93,2,predict,-,43697
93,2,project,distance,0
93,2,project,contact,27
93,2,project,density,590
93,2,writeback,-,43894
93,2,velocity,-,43894
93,3,predict,-,44016
93,3,project,distance,0
93,3,project,contact,22
93,3,project,density,626
93,3,writeback,-,43831
93,3,velocity,-,43831
93,4,predict,-,43770
93,4,project,distance,0
93,4,project,contact,26
93,4,project,density,567
93,4,writeback,-,43954
93,4,velocity,-,43954
93,5,predict,-,44069
93,5,project,distance,0
93,5,project,contact,23
93,5,project,density,612
93,5,writeback,-,43894
93,5,velocity,-,43894
93,6,predict,-,43836
93,6,project,distance,0
93,6,project,contact,26
93,6,project,density,566
93,6,writeback,-,44009
93,6,velocity,-,44009
93,7,predict,-,44117
93,7,project,distance,0
93,7,project,contact,23
93,7,project,density,591
93,7,writeback,-,43951
93,7,velocity,-,43951
94,0,predict,-,43895
94,0,project,distance,0
94,0,project,contact,25
94,0,project,density,549
94,0,writeback,-,44061
94,0,velocity,-,44061
94,1,predict,-,44164
94,1,project,distance,0
94,1,project,contact,23
94,1,project,density,577
94,1,writeback,-,44005
94,1,velocity,-,44005
94,2,predict,-,43951
94,2,project,distance,0
94,2,project,contact,24
94,2,project,density,544
94,2,writeback,-,44110
94,2,velocity,-,44110
94,3,predict,-,44207
94,3,project,distance,0
94,3,project,contact,23
94,3,project,density,561
94,3,writeback,-,44054
94,3,velocity,-,44054
94,4,predict,-,43998
94,4,project,distance,0
94,4,project,contact,23
94,4,project,density,530
94,4,writeback,-,44154
94,4,velocity,-,44154
94,5,predict,-,44246
94,5,project,distance,0
94,5,project,contact,23
94,5,project,density,547
94,5,writeback,-,44097
94,5,velocity,-,44097
94,6,predict,-,44042
94,6,project,distance,0
94,6,project,contact,23
94,6,project,density,526
94,6,writeback,-,44192
94,6,velocity,-,44192
94,7,predict,-,44280
94,7,project,distance,0
94,7,project,contact,23
94,7,project,density,532
94,7,writeback,-,44135
94,7,velocity,-,44135
95,0,predict,-,44078
95,0,project,distance,0
95,0,project,contact,22
95,0,project,density,517
95,0,writeback,-,44226
95,0,velocity,-,44226
95,1,predict,-,44310
95,1,project,distance,0
95,1,project,contact,23
95,1,project,density,522
95,1,writeback,-,44165
95,1,velocity,-,44165
95,2,predict,-,44107
95,2,project,distance,0
95,2,project,contact,22
95,2,project,density,513
95,2,writeback,-,44253
95,2,velocity,-,44253
95,3,predict,-,44335
95,3,project,distance,0
95,3,project,contact,23
95,3,project,density,509
95,3,writeback,-,44191
95,3,velocity,-,44191
95,4,predict,-,44130
95,4,project,distance,0
95,4,project,contact,21
95,4,project,density,507
95,4,writeback,-,44275
95,4,velocity,-,44275
95,5,predict,-,44352
95,5,project,distance,0
95,5,project,contact,22
95,5,project,density,500
95,5,writeback,-,44211
95,5,velocity,-,44211
95,6,predict,-,44149
95,6,project,distance,0
95,6,project,contact,23
95,6,project,density,502
95,6,writeback,-,44290
95,6,velocity,-,44290
95,7,predict,-,44363
95,7,project,distance,0
95,7,project,contact,21
95,7,project,density,489
95,7,writeback,-,44225
95,7,velocity,-,44225
96,0,predict,-,44162
96,0,project,distance,0
96,0,project,contact,23
96,0,project,density,498
96,0,writeback,-,44299
96,0,velocity,-,44299
96,1,predict,-,44366
96,1,project,distance,0
96,1,project,contact,20
96,1,project,density,482
96,1,writeback,-,44231
96,1,velocity,-,44231
96,2,predict,-,44165
96,2,project,distance,0
96,2,project,contact,23
96,2,project,density,494
96,2,writeback,-,44301
96,2,velocity,-,44301
96,3,predict,-,44365
96,3,project,distance,0
96,3,project,contact,20
96,3,project,density,476
96,3,writeback,-,44232
96,3,velocity,-,44232
96,4,predict,-,44164
96,4,project,distance,0
96,4,project,contact,22
96,4,project,density,492
96,4,writeback,-,44299
96,4,velocity,-,44299
96,5,predict,-,44360
96,5,project,distance,0
96,5,project,contact,19
96,5,project,density,470
96,5,writeback,-,44229
96,5,velocity,-,44229
96,6,predict,-,44159
96,6,project,distance,0
96,6,project,contact,23
96,6,project,density,493
96,6,writeback,-,44295
96,6,velocity,-,44295
96,7,predict,-,44354
96,7,project,distance,0
96,7,project,contact,19
96,7,project,density,473
96,7,writeback,-,44221
96,7,velocity,-,44221
97,0,predict,-,44149
97,0,project,distance,0
97,0,project,contact,23
97,0,project,density,493
97,0,writeback,-,44284
97,0,velocity,-,44284
97,1,predict,-,44341
97,1,project,distance,0
97,1,project,contact,19
97,1,project,density,467
97,1,writeback,-,44208
97,1,velocity,-,44208
97,2,predict,-,44133
97,2,project,distance,0
97,2,project,contact,24
97,2,project,density,496
97,2,writeback,-,44271
97,2,velocity,-,44271
97,3,predict,-,44327
97,3,project,distance,0
97,3,project,contact,19
97,3,project,density,473
97,3,writeback,-,44191
97,3,velocity,-,44191
97,4,predict,-,44113
97,4,project,distance,0
97,4,project,contact,23
97,4,project,density,501
97,4,writeback,-,44251
97,4,velocity,-,44251
97,5,predict,-,44304
97,5,project,distance,0
97,5,project,contact,19
97,5,project,density,473
97,5,writeback,-,44168
97,5,velocity,-,44168
97,6,predict,-,44085
97,6,project,distance,0
97,6,project,contact,24
97,6,project,density,507
97,6,writeback,-,44226
97,6,velocity,-,44226
97,7,predict,-,44279
97,7,project,distance,0
97,7,project,contact,19
97,7,project,density,479
97,7,writeback,-,44138
97,7,velocity,-,44138
98,0,predict,-,44051
98,0,project,distance,0
98,0,project,contact,24
98,0,project,density,515
98,0,writeback,-,44196
98,0,velocity,-,44196
98,1,predict,-,44247
98,1,project,distance,0
98,1,project,contact,20
98,1,project,density,483
98,1,writeback,-,44103
98,1,velocity,-,44103
98,2,predict,-,44012
98,2,project,distance,0
98,2,project,contact,25
98,2,project,density,527
98,2,writeback,-,44159
98,2,velocity,-,44159
98,3,predict,-,44208
98,3,project,distance,0
98,3,project,contact,21
98,3,project,density,491
98,3,writeback,-,44063
98,3,velocity,-,44063
98,4,predict,-,43969
98,4,project,distance,0
98,4,project,contact,26
98,4,project,density,538
98,4,writeback,-,44119
98,4,velocity,-,44119
98,5,predict,-,44168
98,5,project,distance,0
98,5,project,contact,21
98,5,project,density,500
98,5,writeback,-,44019
98,5,velocity,-,44019
98,6,predict,-,43922
98,6,project,distance,0
98,6,project,contact,27
98,6,project,density,550
98,6,writeback,-,44077
98,6,velocity,-,44077
98,7,predict,-,44128
98,7,project,distance,0
98,7,project,contact,21
98,7,project,density,510
98,7,writeback,-,43976
98,7,velocity,-,43976
99,0,predict,-,43877
99,0,project,distance,0
99,0,project,contact,27
99,0,project,density,565
99,0,writeback,-,44036
99,0,velocity,-,44036
99,1,predict,-,44090
99,1,project,distance,0
99,1,project,contact,21
99,1,project,density,525
99,1,writeback,-,43932
99,1,velocity,-,43932
99,2,predict,-,43831
99,2,project,distance,0
99,2,project,contact,27
99,2,project,density,581
99,2,writeback,-,43997
99,2,velocity,-,43997
99,3,predict,-,44054
99,3,project,distance,0
99,3,project,contact,22
99,3,project,density,540
99,3,writeback,-,43889
99,3,velocity,-,43889
99,4,predict,-,43784
99,4,project,distance,0
99,4,project,contact,27
99,4,project,density,598
99,4,writeback,-,43956
99,4,velocity,-,43956
99,5,predict,-,44016
99,5,project,distance,0
99,5,project,contact,22
99,5,project,density,557
99,5,writeback,-,43845
99,5,velocity,-,43845
99,6,predict,-,43736
99,6,project,distance,0
99,6,project,contact,28
99,6,project,density,617
99,6,writeback,-,43917
99,6,velocity,-,43917
99,7,predict,-,43981
99,7,project,distance,0
99,7,project,contact,23
99,7,project,density,576
99,7,writeback,-,43801
99,7,velocity,-,43801
100,0,predict,-,43689
100,0,project,distance,0
100,0,project,contact,28
100,0,project,density,636
100,0,writeback,-,43878
100,0,velocity,-,43878
100,1,predict,-,43946
100,1,project,distance,0
100,1,project,contact,24
100,1,project,density,596
100,1,writeback,-,43759
100,1,velocity,-,43759
100,2,predict,-,43644
100,2,project,distance,0
100,2,project,contact,29
100,2,project,density,659
100,2,writeback,-,43841
100,2,velocity,-,43841
100,3,predict,-,43915
100,3,project,distance,0
100,3,project,contact,24
100,3,project,density,619
100,3,writeback,-,43719
100,3,velocity,-,43719
100,4,predict,-,43601
100,4,project,distance,0
100,4,project,contact,30
100,4,project,density,680
100,4,writeback,-,43809
100,4,velocity,-,43809
100,5,predict,-,43891
100,5,project,distance,0
100,5,project,contact,24
100,5,project,density,642
100,5,writeback,-,43683
100,5,velocity,-,43683
100,6,predict,-,43561
100,6,project,distance,0
100,6,project,contact,31
100,6,project,density,704
100,6,writeback,-,43781
100,6,velocity,-,43781
100,7,predict,-,43870
100,7,project,distance,0
100,7,project,contact,24
100,7,project,density,668
100,7,writeback,-,43650
100,7,velocity,-,43650
101,0,predict,-,43524
101,0,project,distance,0
101,0,project,contact,32
101,0,project,density,728
101,0,writeback,-,43755
101,0,velocity,-,43755
101,1,predict,-,43852
101,1,project,distance,0
101,1,project,contact,24
101,1,project,density,692
101,1,writeback,-,43618
101,1,velocity,-,43618
101,2,predict,-,43486
101,2,project,distance,0
101,2,project,contact,33
101,2,project,density,752
101,2,writeback,-,43732
101,2,velocity,-,43732
101,3,predict,-,43837
101,3,project,distance,0
101,3,project,contact,24
101,3,project,density,716
101,3,writeback,-,43589
101,3,velocity,-,43589
101,4,predict,-,43451
101,4,project,distance,0
101,4,project,contact,34
101,4,project,density,777
101,4,writeback,-,43711
101,4,velocity,-,43711
101,5,predict,-,43823
101,5,project,distance,0
101,5,project,contact,24
101,5,project,density,740
101,5,writeback,-,43561
101,5,velocity,-,43561
101,6,predict,-,43417
101,6,project,distance,0
101,6,project,contact,36
101,6,project,density,805
101,6,writeback,-,43691
101,6,velocity,-,43691
101,7,predict,-,43812
101,7,project,distance,0
101,7,project,contact,24
101,7,project,density,767
101,7,writeback,-,43535
101,7,velocity,-,43535
102,0,predict,-,43385
102,0,project,distance,0
102,0,project,contact,37
102,0,project,density,831
102,0,writeback,-,43676
102,0,velocity,-,43676
102,1,predict,-,43806
102,1,project,distance,0
102,1,project,contact,24
102,1,project,density,793
102,1,writeback,-,43511
102,1,velocity,-,43511
102,2,predict,-,43353
102,2,project,distance,0
102,2,project,contact,37
102,2,project,density,858
102,2,writeback,-,43662
102,2,velocity,-,43662
102,3,predict,-,43802
102,3,project,distance,0
102,3,project,contact,24
102,3,project,density,818
102,3,writeback,-,43488
102,3,velocity,-,43488
102,4,predict,-,43322
102,4,project,distance,0
102,4,project,contact,40
102,4,project,density,885
102,4,writeback,-,43648
102,4,velocity,-,43648
102,5,predict,-,43797
102,5,project,distance,0
102,5,project,contact,24
102,5,project,density,846
102,5,writeback,-,43466
102,5,velocity,-,43466
102,6,predict,-,43292
102,6,project,distance,0
102,6,project,contact,40
102,6,project,density,914
102,6,writeback,-,43638
102,6,velocity,-,43638
102,7,predict,-,43798
102,7,project,distance,0
102,7,project,contact,25
102,7,project,density,885
102,7,writeback,-,43447
102,7,velocity,-,43447
103,0,predict,-,43264
103,0,project,distance,0
103,0,project,contact,42
103,0,project,density,941
103,0,writeback,-,43628
103,0,velocity,-,43628
103,1,predict,-,43797
103,1,project,distance,0
103,1,project,contact,26
103,1,project,density,924
103,1,writeback,-,43427
103,1,velocity,-,43427
103,2,predict,-,43236
103,2,project,distance,0
103,2,project,contact,42
103,2,project,density,968
103,2,writeback,-,43621
103,2,velocity,-,43621
103,3,predict,-,43802
103,3,project,distance,0
103,3,project,contact,28
103,3,project,density,962
103,3,writeback,-,43411
103,3,velocity,-,43411
103,4,predict,-,43210
103,4,project,distance,0
103,4,project,contact,43
103,4,project,density,995
103,4,writeback,-,43612
103,4,velocity,-,43612
103,5,predict,-,43799
103,5,project,distance,0
103,5,project,contact,30
103,5,project,density,994
103,5,writeback,-,43393
103,5,velocity,-,43393
103,6,predict,-,43185
103,6,project,distance,0
103,6,project,contact,44
103,6,project,density,1021
103,6,writeback,-,43604
103,6,velocity,-,43604
103,7,predict,-,43801
103,7,project,distance,0
103,7,project,contact,30
103,7,project,density,1021
103,7,writeback,-,43376
103,7,velocity,-,43376
104,0,predict,-,43160
104,0,project,distance,0
104,0,project,contact,45
104,0,project,density,1046
104,0,writeback,-,43596
104,0,velocity,-,43596
104,1,predict,-,43800
104,1,project,distance,0
104,1,project,contact,31
104,1,project,density,1054
104,1,writeback,-,43361
104,1,velocity,-,43361
104,2,predict,-,43138
104,2,project,distance,0
104,2,project,contact,46
104,2,project,density,1073
104,2,writeback,-,43589
104,2,velocity,-,43589
104,3,predict,-,43802
104,3,project,distance,0
104,3,project,contact,32
104,3,project,density,1082
104,3,writeback,-,43348
104,3,velocity,-,43348
104,4,predict,-,43120
104,4,project,distance,0
104,4,project,contact,47
104,4,project,density,1100
104,4,writeback,-,43585
104,4,velocity,-,43585
104,5,predict,-,43806
104,5,project,distance,0
104,5,project,contact,33
104,5,project,density,1114
104,5,writeback,-,43337
104,5,velocity,-,43337
104,6,predict,-,43102
104,6,project,distance,0
104,6,project,contact,47
104,6,project,density,1125
104,6,writeback,-,43581
104,6,velocity,-,43581
104,7,predict,-,43809
104,7,project,distance,0
104,7,project,contact,32
104,7,project,density,1142
104,7,writeback,-,43328
104,7,velocity,-,43328
105,0,predict,-,43089
105,0,project,distance,0
105,0,project,contact,49
105,0,project,density,1151
105,0,writeback,-,43581
105,0,velocity,-,43581
105,1,predict,-,43817
105,1,project,distance,0
105,1,project,contact,34
105,1,project,density,1174
105,1,writeback,-,43323
105,1,velocity,-,43323
105,2,predict,-,43079
105,2,project,distance,0
105,2,project,contact,50
105,2,project,density,1177
105,2,writeback,-,43582
105,2,velocity,-,43582
105,3,predict,-,43823
105,3,project,distance,0
105,3,project,contact,40
105,3,project,density,1207
105,3,writeback,-,43319
105,3,velocity,-,43319
105,4,predict,-,43070
105,4,project,distance,0
105,4,project,contact,60
105,4,project,density,1201
105,4,writeback,-,43582
105,4,velocity,-,43582
105,5,predict,-,43829
105,5,project,distance,0
105,5,project,contact,42
105,5,project,density,1236
105,5,writeback,-,43316
105,5,velocity,-,43316
105,6,predict,-,43064
105,6,project,distance,0
105,6,project,contact,50
105,6,project,density,1229
105,6,writeback,-,43584
105,6,velocity,-,43584
105,7,predict,-,43835
105,7,project,distance,0
105,7,project,contact,43
105,7,project,density,1269
105,7,writeback,-,43315
105,7,velocity,-,43315
106,0,predict,-,43060
106,0,project,distance,0
106,0,project,contact,52
106,0,project,density,1250
106,0,writeback,-,43586
106,0,velocity,-,43586
106,1,predict,-,43840
106,1,project,distance,0
106,1,project,contact,44
106,1,project,density,1303
106,1,writeback,-,43317
106,1,velocity,-,43317
106,2,predict,-,43062
106,2,project,distance,0
106,2,project,contact,50
106,2,project,density,1278
106,2,writeback,-,43589
106,2,velocity,-,43589
106,3,predict,-,43842
106,3,project,distance,0
106,3,project,contact,45
106,3,project,density,1332
106,3,writeback,-,43321
106,3,velocity,-,43321
106,4,predict,-,43068
106,4,project,distance,0
106,4,project,contact,55
106,4,project,density,1297
106,4,writeback,-,43592
106,4,velocity,-,43592
106,5,predict,-,43846
106,5,project,distance,0
106,5,project,contact,42
106,5,project,density,1365
106,5,writeback,-,43328
106,5,velocity,-,43328
106,6,predict,-,43078
106,6,project,distance,0
106,6,project,contact,50
106,6,project,density,1309
106,6,writeback,-,43598
106,6,velocity,-,43598
106,7,predict,-,43849
106,7,project,distance,0
106,7,project,contact,39
106,7,project,density,1377
106,7,writeback,-,43339
106,7,velocity,-,43339
107,0,predict,-,43094
107,0,project,distance,0
107,0,project,contact,57
107,0,project,density,1326
107,0,writeback,-,43604
107,0,velocity,-,43604
107,1,predict,-,43853
107,1,project,distance,0
107,1,project,contact,42
107,1,project,density,1417
107,1,writeback,-,43356
107,1,velocity,-,43356
107,2,predict,-,43120
107,2,project,distance,0
107,2,project,contact,50
107,2,project,density,1337
107,2,writeback,-,43621
107,2,velocity,-,43621
107,3,predict,-,43869
107,3,project,distance,0
107,3,project,contact,35
107,3,project,density,1413
107,3,writeback,-,43379
107,3,velocity,-,43379
107,4,predict,-,43149
107,4,project,distance,0
107,4,project,contact,59
107,4,project,density,1352
107,4,writeback,-,43641
107,4,velocity,-,43641
107,5,predict,-,43886
107,5,project,distance,0
107,5,project,contact,42
107,5,project,density,1442
107,5,writeback,-,43405
107,5,velocity,-,43405
107,6,predict,-,43181
107,6,project,distance,0
107,6,project,contact,51
107,6,project,density,1347
107,6,writeback,-,43663
107,6,velocity,-,43663
107,7,predict,-,43905
107,7,project,distance,0
107,7,project,contact,37
107,7,project,density,1434
107,7,writeback,-,43433
107,7,velocity,-,43433
108,0,predict,-,43216
108,0,project,distance,0
108,0,project,contact,58
108,0,project,density,1373
108,0,writeback,-,43686
108,0,velocity,-,43686
108,1,predict,-,43923
108,1,project,distance,0
108,1,project,contact,43
108,1,project,density,1469
108,1,writeback,-,43463
108,1,velocity,-,43463
108,2,predict,-,43252
108,2,project,distance,0
108,2,project,contact,53
108,2,project,density,1370
108,2,writeback,-,43711
108,2,velocity,-,43711
108,3,predict,-,43943
108,3,project,distance,0
108,3,project,contact,38
108,3,project,density,1451
108,3,writeback,-,43498
108,3,velocity,-,43498
108,4,predict,-,43297
108,4,project,distance,0
108,4,project,contact,57
108,4,project,density,1394
108,4,writeback,-,43741
108,4,velocity,-,43741
108,5,predict,-,43968
108,5,project,distance,0
108,5,project,contact,45
108,5,project,density,1484
108,5,writeback,-,43537
108,5,velocity,-,43537
108,6,predict,-,43344
108,6,project,distance,0
108,6,project,contact,55
108,6,project,density,1382
108,6,writeback,-,43774
108,6,velocity,-,43774
108,7,predict,-,43997
108,7,project,distance,0
108,7,project,contact,38
108,7,project,density,1478
108,7,writeback,-,43583
108,7,velocity,-,43583
109,0,predict,-,43402
109,0,project,distance,0
109,0,project,contact,56
109,0,project,density,1407
109,0,writeback,-,43816
109,0,velocity,-,43816
109,1,predict,-,44033
109,1,project,distance,0
109,1,project,contact,47
109,1,project,density,1485
109,1,writeback,-,43635
109,1,velocity,-,43635
109,2,predict,-,43464
109,2,project,distance,0
109,2,project,contact,56
109,2,project,density,1392
109,2,writeback,-,43859
109,2,velocity,-,43859
109,3,predict,-,44069
109,3,project,distance,0
109,3,project,contact,38
109,3,project,density,1499
109,3,writeback,-,43690
109,3,velocity,-,43690
109,4,predict,-,43531
109,4,project,distance,0
109,4,project,contact,55
109,4,project,density,1413
109,4,writeback,-,43909
109,4,velocity,-,43909
109,5,predict,-,44113
109,5,project,distance,0
109,5,project,contact,48
109,5,project,density,1496
109,5,writeback,-,43750
109,5,velocity,-,43750
109,6,predict,-,43600
109,6,project,distance,0
109,6,project,contact,54
109,6,project,density,1406
109,6,writeback,-,43956
109,6,velocity,-,43956
109,7,predict,-,44151
109,7,project,distance,0
109,7,project,contact,39
109,7,project,density,1499
109,7,writeback,-,43811
109,7,velocity,-,43811
110,0,predict,-,43672
110,0,project,distance,0
110,0,project,contact,56
110,0,project,density,1406
110,0,writeback,-,44011
110,0,velocity,-,44011
110,1,predict,-,44200
110,1,project,distance,0
110,1,project,contact,47
110,1,project,density,1502
110,1,writeback,-,43877
110,1,velocity,-,43877
110,2,predict,-,43749
110,2,project,distance,0
110,2,project,contact,52
110,2,project,density,1401
110,2,writeback,-,44064
110,2,velocity,-,44064
110,3,predict,-,44240
110,3,project,distance,0
110,3,project,contact,38
110,3,project,density,1489
110,3,writeback,-,43946
110,3,velocity,-,43946
110,4,predict,-,43834
110,4,project,distance,0
110,4,project,contact,56
110,4,project,density,1408
110,4,writeback,-,44125
110,4,velocity,-,44125
110,5,predict,-,44294
110,5,project,distance,0
110,5,project,contact,46
110,5,project,density,1494
110,5,writeback,-,44021
110,5,velocity,-,44021
110,6,predict,-,43921
110,6,project,distance,0
110,6,project,contact,49
110,6,project,density,1378
110,6,writeback,-,44186
110,6,velocity,-,44186
110,7,predict,-,44343
110,7,project,distance,0
110,7,project,contact,39
110,7,project,density,1467
110,7,writeback,-,44100
110,7,velocity,-,44100
111,0,predict,-,44017
111,0,project,distance,0
111,0,project,contact,56
111,0,project,density,1413
111,0,writeback,-,44256
111,0,velocity,-,44256
111,1,predict,-,44403
111,1,project,distance,0
111,1,project,contact,44
111,1,project,density,1477
111,1,writeback,-,44181
111,1,velocity,-,44181
111,2,predict,-,44108
111,2,project,distance,0
111,2,project,contact,48
111,2,project,density,1347
111,2,writeback,-,44320
111,2,velocity,-,44320
111,3,predict,-,44453
111,3,project,distance,0
111,3,project,contact,42
111,3,project,density,1442
111,3,writeback,-,44258
111,3,velocity,-,44258
111,4,predict,-,44199
111,4,project,distance,0
111,4,project,contact,54
111,4,project,density,1405
111,4,writeback,-,44387
111,4,velocity,-,44387
111,5,predict,-,44509
111,5,project,distance,0
111,5,project,contact,43
111,5,project,density,1448
111,5,writeback,-,44340
111,5,velocity,-,44340
111,6,predict,-,44293
111,6,project,distance,0
111,6,project,contact,46
111,6,project,density,1314
111,6,writeback,-,44451
111,6,velocity,-,44451
111,7,predict,-,44557
111,7,project,distance,0
111,7,project,contact,42
111,7,project,density,1409
111,7,writeback,-,44422
111,7,velocity,-,44422
112,0,predict,-,44394
112,0,project,distance,0
112,0,project,contact,52
112,0,project,density,1378
112,0,writeback,-,44516
112,0,velocity,-,44516
112,1,predict,-,44606
112,1,project,distance,0
112,1,project,contact,41
112,1,project,density,1411
112,1,writeback,-,44508
112,1,velocity,-,44508
112,2,predict,-,44497
112,2,project,distance,0
112,2,project,contact,45
112,2,project,density,1276
112,2,writeback,-,44574
112,2,velocity,-,44574
112,3,predict,-,44640
112,3,project,distance,0
112,3,project,contact,39
112,3,project,density,1386
112,3,writeback,-,44594
112,3,velocity,-,44594
112,4,predict,-,44609
112,4,project,distance,0
112,4,project,contact,51
112,4,project,density,1341
112,4,writeback,-,44639
112,4,velocity,-,44639
112,5,predict,-,44684
112,5,project,distance,0
112,5,project,contact,38
112,5,project,density,1381
112,5,writeback,-,44684
112,5,velocity,-,44684
112,6,predict,-,44724
112,6,project,distance,0
112,6,project,contact,45
112,6,project,density,1235
112,6,writeback,-,44700
112,6,velocity,-,44700
112,7,predict,-,44717
112,7,project,distance,0
112,7,project,contact,39
112,7,project,density,1372
112,7,writeback,-,44771
112,7,velocity,-,44771
113,0,predict,-,44835
113,0,project,distance,0
113,0,project,contact,48
113,0,project,density,1298
113,0,writeback,-,44771
113,0,velocity,-,44771
113,1,predict,-,44773
113,1,project,distance,0
113,1,project,contact,38
113,1,project,density,1345
113,1,writeback,-,44852
113,1,velocity,-,44852
113,2,predict,-,44926
113,2,project,distance,0
113,2,project,contact,44
113,2,project,density,1206
113,2,writeback,-,44834
113,2,velocity,-,44834
113,3,predict,-,44819
113,3,project,distance,0
113,3,project,contact,39
113,3,project,density,1331
113,3,writeback,-,44924
113,3,velocity,-,44924
113,4,predict,-,45005
113,4,project,distance,0
113,4,project,contact,46
113,4,project,density,1247
113,4,writeback,-,44894
113,4,velocity,-,44894
113,5,predict,-,44868
113,5,project,distance,0
113,5,project,contact,35
113,5,project,density,1286
113,5,writeback,-,44986
113,5,velocity,-,44986
113,6,predict,-,45070
113,6,project,distance,0
113,6,project,contact,42
113,6,project,density,1179
113,6,writeback,-,44951
113,6,velocity,-,44951
113,7,predict,-,44920
113,7,project,distance,0
113,7,project,contact,41
113,7,project,density,1275
113,7,writeback,-,45035
113,7,velocity,-,45035
114,0,predict,-,45113
114,0,project,distance,0
114,0,project,contact,43
114,0,project,density,1182
114,0,writeback,-,44993
114,0,velocity,-,44993
114,1,predict,-,44956
114,1,project,distance,0
114,1,project,contact,33
114,1,project,density,1241
114,1,writeback,-,45077
114,1,velocity,-,45077
114,2,predict,-,45154
114,2,project,distance,0
114,2,project,contact,40
114,2,project,density,1142
114,2,writeback,-,45033
114,2,velocity,-,45033
114,3,predict,-,44995
114,3,project,distance,0
114,3,project,contact,39
114,3,project,density,1209
114,3,writeback,-,45114
114,3,velocity,-,45114
114,4,predict,-,45188
114,4,project,distance,0
114,4,project,contact,41
