tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
63,8,G05_50000,0.0000,0.0001,0.000000,4353661988770,1434027,116974,0f9c1a48537ad19d
64,8,G05_50000,0.0000,0.0001,0.000000,4326782371585,1445593,115043,6694e13efe1ec5e3
65,8,G05_50000,0.0000,0.0002,0.000000,4299526224800,1453287,116008,89bc616c610b0b3e
66,8,G05_50000,0.0000,0.0001,0.000000,4271963822532,1457804,117493,136826cf49534c61
67,8,G05_50000,0.0000,0.0001,0.000000,4243932487083,1463272,117843,07aaf9fffcad943b
68,8,G05_50000,0.0000,0.0002,0.000000,4215668033799,1480470,119446,945ae3fbdfec3b61
69,8,G05_50000,0.0000,0.0001,0.000000,4187062283904,1475194,117172,46cddeb4f6960f9b
70,8,G05_50000,0.0000,0.0001,0.000000,4158163653416,1480255,121178,ca93dbcefd54c4d4
71,8,G05_50000,0.0000,0.0001,0.000000,4129028428801,1505389,118175,9ebc07d31473c397
72,8,G05_50000,0.0000,0.0002,0.000000,4099672163356,1508316,121250,7a384df01de7499a
73,8,G05_50000,0.0000,0.0001,0.000000,4070144351276,1513166,121482,bf7e3fb3911a84f2
74,8,G05_50000,0.0000,0.0001,0.000000,4040292391232,1532894,120721,b4c348c1da399140
75,8,G05_50000,0.0000,0.0002,0.000000,4010169678406,1527827,121813,132305126e04d85d
76,8,G05_50000,0.0000,0.0001,0.000000,3979672227072,1530556,120548,b0bda5bc62dc31e4
77,8,G05_50000,0.0000,0.0001,0.000000,3949015860659,1553318,120206,ae0b229b48599f48
78,8,G05_50000,0.0000,0.0002,0.000000,3917901167665,1543528,119841,86b52e8c4c77b888
79,8,G05_50000,0.0000,0.0195,0.000000,3886264789850,1553507,119675,e87cb61a7a8c6a8c
80,8,G05_50000,0.0000,0.1665,0.000000,3855287782897,1576953,120388,a88d891556770fdf
81,8,G05_50000,0.0000,0.0053,0.000000,3824131587071,1571032,121912,abe8af5ff679d618
82,8,G05_50000,0.0000,0.0125,0.000000,3792508204124,1577400,121612,bc74aa25ff509085
83,8,G05_50000,0.0000,6.9136,0.000000,3770857758462,1569108,121191,d68ebead6fdb39b4
