tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2819,8,G01,0.0000,0.0078,0.000000,200850738,40,18,262a3f52cfac9a86
2820,8,G01,0.0000,0.0076,0.000000,200850691,38,18,c3692afb804fad46
2821,8,G01,0.0001,0.0078,0.000000,200850525,40,18,ac6bf057d1c44654
2822,8,G01,0.0000,0.0078,0.000000,200850522,40,17,1eb8a6ea1a6a48f5
2823,8,G01,0.0000,0.0077,0.000000,200850507,40,18,d0bd8e901461ebc7
2824,8,G01,0.0000,0.0078,0.000000,200850552,40,18,27724bf3f8b1ed1f
2825,8,G01,0.0000,0.0077,0.000000,200850689,40,18,9834ce2266dece44
2826,8,G01,0.0000,0.0077,0.000000,200850659,40,17,2d26755d7739b3ea
2827,8,G01,0.0000,0.0078,0.000000,200850538,39,19,0323da049d9c2da9
2828,8,G01,0.0000,0.0078,0.000000,200850552,39,18,1e8e74ddb35761db
2829,8,G01,0.0000,0.0078,0.000000,200850643,40,18,e6c995f674bd17f5
2830,8,G01,0.0000,0.0078,0.000000,200850614,40,17,9f4617db95afa19f
2831,8,G01,0.0000,0.0077,0.000000,200850538,39,19,71deaf6a6d0a6955
2832,8,G01,0.0000,0.0078,0.000000,200850492,40,18,62ce27865d92a06c
2833,8,G01,0.0000,0.0078,0.000000,200850552,40,19,97c6c6d84bbf6732
2834,8,G01,0.0000,0.0077,0.000000,200850662,40,18,35bbe9ed863fa3d2
2835,8,G01,0.0000,0.0078,0.000000,200850675,40,17,4adfb843dfe8adca
2836,8,G01,0.0000,0.0077,0.000000,200850643,40,18,a8abe6dfff2254e5
2837,8,G01,0.0000,0.0078,0.000000,200850508,40,18,d4aa0204c02c4ac3
2838,8,G01,0.0000,0.0077,0.000000,200850537,40,19,5259074d6041f58b
2839,8,G01,0.0000,0.0078,0.000000,200850537,39,18,23547f6e66f0c488
2840,8,G01,0.0000,0.0077,0.000000,200850613,39,17,b716c3b3f9780e22
2841,8,G01,0.0000,0.0078,0.000000,200850615,39,17,006b08fc8bc514a1
2842,8,G01,0.0000,0.0078,0.000000,200850628,39,18,f7cd31b9fc06cea8
2843,8,G01,0.0000,0.0078,0.000000,200850523,40,18,89f0de75e8351b4f
2844,8,G01,0.0000,0.0077,0.000000,200850524,40,17,201825e7b946a1ef
2845,8,G01,0.0000,0.0078,0.000000,200850552,39,18,3500c35fa5a95e38
2846,8,G01,0.0000,0.0078,0.000000,200850647,39,17,79959283e8c2afb7
2847,8,G01,0.0000,0.0077,0.000000,200850690,39,18,018eef40809d51e5
2848,8,G01,0.0000,0.0077,0.000000,200850661,40,17,45766c7b2ae6c26d
2849,8,G01,0.0000,0.0078,0.000000,200850540,39,17,beb9c85949a2a26e
2850,8,G01,0.0000,0.0078,0.000000,200850493,40,17,8456b39b0add1491
2851,8,G01,0.0000,0.0078,0.000000,200850508,39,18,2b8fcb61c5a8ebbc
2852,8,G01,0.0001,0.0077,0.000000,200850705,40,17,c700242b8a597a37
2853,8,G01,0.0000,0.0077,0.000000,200850648,38,18,8dcaf77e35e9ebc4
2854,8,G01,0.0000,0.0078,0.000000,200850631,40,17,48d715e6a5579e54
2855,8,G01,0.0000,0.0077,0.000000,200850613,39,18,923ace28e00835e0
2856,8,G01,0.0000,0.0078,0.000000,200850522,40,17,0c548934b4ef5f7f
2857,8,G01,0.0000,0.0078,0.000000,200850538,39,18,c449ab1eed7f0345
2858,8,G01,0.0000,0.0077,0.000000,200850598,38,18,156fd56ceacd864e
2859,8,G01,0.0000,0.0078,0.000000,200850582,40,17,38538a34040ca2a9
2860,8,G01,0.0000,0.0078,0.000000,200850612,40,18,a3f77c076131a6b3
2861,8,G01,0.0000,0.0077,0.000000,200850552,39,18,2c8610bbd85f60a9
2862,8,G01,0.0000,0.0078,0.000000,200850537,38,18,33340bc545a353bf
2863,8,G01,0.0000,0.0077,0.000000,200850598,40,17,5b2283e6286db12b
2864,8,G01,0.0000,0.0078,0.000000,200850552,39,17,96a42ebfea5bf523
2865,8,G01,0.0000,0.0078,0.000000,200850508,40,17,84afc5bd34efa535
2866,8,G01,0.0000,0.0078,0.000000,200850537,39,17,1865576122106366
2867,8,G01,0.0000,0.0077,0.000000,200850583,40,17,9fa8d9163eca9e15
2868,8,G01,0.0000,0.0078,0.000000,200850616,40,18,4f598db9b86fae5e
2869,8,G01,0.0000,0.0078,0.000000,200850584,39,18,0153f2cb73441536
2870,8,G01,0.0000,0.0076,0.000000,200850628,39,18,3897a93059173f37
2871,8,G01,0.0000,0.0078,0.000000,200850537,40,17,e102e1686d8493d0
2872,8,G01,0.0000,0.0078,0.000000,200850508,39,18,d09afa367eeeedc4
2873,8,G01,0.0000,0.0077,0.000000,200850552,40,17,a3fcd1206628f681
2874,8,G01,0.0000,0.0077,0.000000,200850658,40,17,25c22fca0cb04ec9
2875,8,G01,0.0000,0.0077,0.000000,200850705,39,18,38553f1b3e3b11b9
2876,8,G01,0.0000,0.0078,0.000000,200850660,39,18,c1ee2077be74cd5f
2877,8,G01,0.0001,0.0077,0.000000,200850524,39,18,acb49c7b5217237b
2878,8,G01,0.0000,0.0078,0.000000,200850477,39,18,43bee26b92757c6a
2879,8,G01,0.0000,0.0078,0.000000,200850554,39,18,3f75a330a5f602ed
2880,8,G01,0.0000,0.0077,0.000000,200850689,40,17,0aacc6f7bcc38df6
2881,8,G01,0.0000,0.0077,0.000000,200850644,38,18,83d0c74d6104d936
2882,8,G01,0.0000,0.0077,0.000000,200850658,39,17,fb50babea05d341a
2883,8,G01,0.0000,0.0078,0.000000,200850537,40,18,fa82626706b86166
2884,8,G01,0.0000,0.0077,0.000000,200850477,39,18,a28968cdbbb59a50
2885,8,G01,0.0000,0.0078,0.000000,200850538,39,17,26d9e1cd95e16a5a
2886,8,G01,0.0000,0.0077,0.000000,200850582,40,17,6ec456671e96c3db
2887,8,G01,0.0000,0.0078,0.000000,200850661,39,18,e900daf9674fc585
2888,8,G01,0.0000,0.0077,0.000000,200850630,39,18,7a53e3c3d802b821
2889,8,G01,0.0001,0.0078,0.000000,200850493,39,18,445121ebd1ef9fbc
2890,8,G01,0.0000,0.0078,0.000000,200850477,39,18,5eb284e9c7b48126
2891,8,G01,0.0000,0.0078,0.000000,200850493,39,18,525cccb83032a4d1
2892,8,G01,0.0001,0.0078,0.000000,200850675,40,18,aa6826d776e92dcb
2893,8,G01,0.0000,0.0076,0.000000,200850705,39,18,4a478f7c558e09e4
2894,8,G01,0.0000,0.0078,0.000000,200850614,39,18,62cf32ac87a1652e
2895,8,G01,0.0001,0.0078,0.000000,200850508,38,18,2985f5ac97485e74
2896,8,G01,0.0000,0.0076,0.000000,200850508,39,18,d063bb58f4471f18
2897,8,G01,0.0000,0.0078,0.000000,200850508,40,17,95d1c4e34cd4292a
2898,8,G01,0.0001,0.0077,0.000000,200850722,39,18,0111f1b2f26373cd
2899,8,G01,0.0000,0.0078,0.000000,200850800,41,17,9dcbd76e90fdab3c
2900,8,G01,0.0001,0.0078,0.000000,200850648,39,18,d356fc0bd99bcd99
2901,8,G01,0.0001,0.0077,0.000000,200850479,38,18,39043ed84881b08f
2902,8,G01,0.0000,0.0078,0.000000,200850463,39,18,9f507a515c728d45
2903,8,G01,0.0000,0.0078,0.000000,200850538,39,17,27794c929850c8ff
2904,8,G01,0.0000,0.0076,0.000000,200850644,38,17,2ebeb6b9eb964515
2905,8,G01,0.0001,0.0078,0.000000,200850722,38,18,244e4d701c156ec4
2906,8,G01,0.0000,0.0077,0.000000,200850674,39,37,bd9545d7af823eea
2907,8,G01,0.0001,0.0078,0.000000,200850523,39,17,5505a2253e5314b5
2908,8,G01,0.0000,0.0078,0.000000,200850477,39,17,b10bedfd2118bd69
2909,8,G01,0.0000,0.0078,0.000000,200850477,40,17,341b288f99302752
2910,8,G01,0.0001,0.0077,0.000000,200850583,39,18,14b57c4d8ec94322
2911,8,G01,0.0000,0.0077,0.000000,200850705,39,17,d1248f31a9362fda
2912,8,G01,0.0000,0.0078,0.000000,200850568,40,17,103368251a8f675a
2913,8,G01,0.0000,0.0077,0.000000,200850539,39,18,cca8da27387cfaba
2914,8,G01,0.0000,0.0078,0.000000,200850537,40,17,bc7604f65bec6f35
2915,8,G01,0.0000,0.0077,0.000000,200850553,38,18,2030e2b3944fccfd
2916,8,G01,0.0000,0.0078,0.000000,200850553,39,17,86d3cd28e12dad8e
2917,8,G01,0.0000,0.0077,0.000000,200850614,44,18,536899e1c0bfa86b
2918,8,G01,0.0000,0.0077,0.000000,200850674,40,18,2a4fd76f453e284a
2919,8,G01,0.0000,0.0078,0.000000,200850582,39,18,73055d30061bb794
2920,8,G01,0.0000,0.0076,0.000000,200850627,39,18,21c3308df1504514
2921,8,G01,0.0001,0.0078,0.000000,200850508,38,18,e4637e7e79e51ea1
2922,8,G01,0.0000,0.0078,0.000000,200850553,39,17,6274848380881a1e
2923,8,G01,0.0000,0.0077,0.000000,200850522,40,17,fe8c70cb3fa8bde8
2924,8,G01,0.0000,0.0076,0.000000,200850628,39,17,752bda657243d2d6
2925,8,G01,0.0001,0.0078,0.000000,200850694,39,17,10655ab16917b26f
2926,8,G01,0.0001,0.0077,0.000000,200850553,39,18,3b414d1432d9fed1
2927,8,G01,0.0001,0.0078,0.000000,200850477,39,18,32e4f7eaebf476d4
2928,8,G01,0.0000,0.0078,0.000000,200850477,39,17,818891cc698a41ca
2929,8,G01,0.0001,0.0077,0.000000,200850598,40,17,9069d3bacefe3cf6
2930,8,G01,0.0000,0.0078,0.000000,200850690,39,18,07760e49cb432e0f
2931,8,G01,0.0000,0.0078,0.000000,200850644,39,17,9644f3ebe97519de
2932,8,G01,0.0000,0.0078,0.000000,200850552,39,17,cd8a771f22d66977
2933,8,G01,0.0000,0.0078,0.000000,200850523,39,17,a86ea147b55f18d8
2934,8,G01,0.0000,0.0078,0.000000,200850537,38,17,407406684c4ef9d5
2935,8,G01,0.0000,0.0078,0.000000,200850537,40,17,c2713de78487eb73
2936,8,G01,0.0001,0.0076,0.000000,200850708,39,17,46038957d462b676
2937,8,G01,0.0000,0.0078,0.000000,200850662,39,18,8294a4de543fcc9a
2938,8,G01,0.0000,0.0078,0.000000,200850645,40,17,2143ae90cbb1a4ee
2939,8,G01,0.0000,0.0077,0.000000,200850537,38,18,864bbfa4f7594ece
2940,8,G01,0.0000,0.0078,0.000000,200850584,40,17,c42c90ee176ddf2e
2941,8,G01,0.0000,0.0077,0.000000,200850601,39,18,09d79bd8d44f73da
2942,8,G01,0.0000,0.0078,0.000000,200850538,39,17,630b6d09fb22f9cd
2943,8,G01,0.0000,0.0077,0.000000,200850571,41,17,c612f5adee89f8ea
2944,8,G01,0.0000,0.0078,0.000000,200850537,40,17,d143044ed47e99b9
2945,8,G01,0.0000,0.0078,0.000000,200850537,39,18,9913c9560b427337
2946,8,G01,0.0000,0.0078,0.000000,200850537,39,18,92672d9798d7c209
2947,8,G01,0.0000,0.0078,0.000000,200850552,39,18,c632f0f22b2ca1d3
2948,8,G01,0.0000,0.0078,0.000000,200850583,40,17,8eb458bd9788ba06
2949,8,G01,0.0000,0.0077,0.000000,200850660,39,18,2d6be2c44cfa9473
2950,8,G01,0.0000,0.0078,0.000000,200850675,39,18,bdba585112e2eba2
2951,8,G01,0.0000,0.0077,0.000000,200850553,40,17,f972086b917e3b2d
2952,8,G01,0.0001,0.0078,0.000000,200850478,40,17,7ccf0cdfe2924b74
2953,8,G01,0.0000,0.0077,0.000000,200850493,39,18,eb7cda5c1fc8a439
2954,8,G01,0.0001,0.0078,0.000000,200850614,39,17,885152d8c2b0361f
2955,8,G01,0.0000,0.0077,0.000000,200850674,40,17,9912e5cd17d33301
2956,8,G01,0.0000,0.0078,0.000000,200850659,39,17,a6344bb9b7f70517
2957,8,G01,0.0000,0.0078,0.000000,200850552,40,17,989c6e729823e301
2958,8,G01,0.0001,0.0077,0.000000,200850478,39,18,b968d0d4e175411e
2959,8,G01,0.0001,0.0078,0.000000,200850553,38,18,979f90aab6240c97
2960,8,G01,0.0000,0.0076,0.000000,200850690,39,17,e9b8c8c63d972305
2961,8,G01,0.0000,0.0078,0.000000,200850645,40,17,cfd7602877207093
2962,8,G01,0.0000,0.0078,0.000000,200850660,39,18,85aeec0f2e5badc1
2963,8,G01,0.0000,0.0078,0.000000,200850584,39,18,df4fbd688b210d6d
2964,8,G01,0.0001,0.0078,0.000000,200850464,39,18,36b349f5088de3e7
2965,8,G01,0.0000,0.0078,0.000000,200850508,40,17,c5b18bb703c5a584
2966,8,G01,0.0000,0.0077,0.000000,200850537,38,18,7bc89541423378ae
2967,8,G01,0.0000,0.0077,0.000000,200850630,39,17,3199709a10427bdb
2968,8,G01,0.0001,0.0078,0.000000,200850677,39,18,594beaaee8b30035
2969,8,G01,0.0000,0.0076,0.000000,200850737,40,17,c8290065ebbb9ace
2970,8,G01,0.0000,0.0078,0.000000,200850630,39,18,f9fba8948ec246c3
2971,8,G01,0.0001,0.0078,0.000000,200850477,39,17,e9d14dd71225ebb0
2972,8,G01,0.0000,0.0077,0.000000,200850477,40,17,00abf4bc37f14531
2973,8,G01,0.0001,0.0078,0.000000,200850552,39,17,1388f63cbcdcbd25
2974,8,G01,0.0001,0.0077,0.000000,200850705,39,18,10fbcf98989453df
2975,8,G01,0.0000,0.0077,0.000000,200850662,40,18,98058b35e358830a
2976,8,G01,0.0001,0.0078,0.000000,200850523,40,17,2af909bb0920f24b
2977,8,G01,0.0000,0.0078,0.000000,200850477,40,17,45659fb060f19692
2978,8,G01,0.0000,0.0077,0.000000,200850522,40,17,20808dc5842f33a9
2979,8,G01,0.0001,0.0078,0.000000,200850677,40,17,ab6739c69cab358d
2980,8,G01,0.0000,0.0078,0.000000,200850736,38,18,a89cf5286c83cfad
2981,8,G01,0.0001,0.0078,0.000000,200850660,39,17,788344ec37be5593
2982,8,G01,0.0001,0.0077,0.000000,200850447,38,18,39d6a7895fbd0365
2983,8,G01,0.0000,0.0078,0.000000,200850477,40,17,2b2c0a7f35b94ef7
2984,8,G01,0.0001,0.0077,0.000000,200850568,40,18,edf212eb2e7a6897
2985,8,G01,0.0001,0.0078,0.000000,200850707,39,18,6bcf343f5575d655
2986,8,G01,0.0000,0.0077,0.000000,200850722,39,17,bb425f13ee318d88
2987,8,G01,0.0000,0.0078,0.000000,200850659,40,18,6db3e6882388dfd3
2988,8,G01,0.0001,0.0078,0.000000,200850416,40,17,f5b0925b4655689a
2989,8,G01,0.0000,0.0077,0.000000,200850369,38,17,2999b9d013c14595
2990,8,G01,0.0001,0.0078,0.000000,200850631,38,18,1a3bec07ef529bf8
2991,8,G01,0.0001,0.0076,0.000000,200850859,39,17,4059b91c5c1509ab
2992,8,G01,0.0001,0.0077,0.000000,200850723,40,17,db959d5edd6d46b1
2993,8,G01,0.0001,0.0078,0.000000,200850463,39,18,791db3218a0a1944
2994,8,G01,0.0001,0.0078,0.000000,200850276,40,17,4d55633e4a91ce7b
2995,8,G01,0.0001,0.0077,0.000000,200850509,39,18,1e95eefe494bece1
2996,8,G01,0.0002,0.0078,0.000000,200850768,40,17,0260d54c67f6dec4
2997,8,G01,0.0000,0.0077,0.000000,200850830,39,17,d2a090c3bbce382d
2998,8,G01,0.0001,0.0077,0.000000,200850571,39,18,15f4e3efd7b10b62
2999,8,G01,0.0001,0.0078,0.000000,200850372,40,17,cda923f8b0d8fa60
3000,8,G01,0.0000,0.0077,0.000000,200850480,38,18,13b453bba835d99d
3001,8,G01,0.0001,0.0077,0.000000,200850738,39,17,c9d22aaf2ccbb53a
3002,8,G01,0.0000,0.0077,0.000000,200850769,40,17,9716d8d975e159c0
3003,8,G01,0.0001,0.0077,0.000000,200850628,39,18,326c2e1c54713425
3004,8,G01,0.0001,0.0078,0.000000,200850478,39,18,173ca8da9e7d8478
3005,8,G01,0.0000,0.0077,0.000000,200850477,39,18,e2da51e9b15b33ac
3006,8,G01,0.0000,0.0078,0.000000,200850538,39,17,fbf36af56dd01195
3007,8,G01,0.0000,0.0078,0.000000,200850616,40,17,17b0d3782ed8a845
3008,8,G01,0.0000,0.0078,0.000000,200850647,39,17,e9ae939d2a16b181
3009,8,G01,0.0000,0.0077,0.000000,200850660,40,17,0e6b0a311284ca80
3010,8,G01,0.0000,0.0078,0.000000,200850630,39,18,782c6b5734675fff
3011,8,G01,0.0001,0.0077,0.000000,200850493,39,19,b599f9e64a441375
3012,8,G01,0.0000,0.0078,0.000000,200850508,39,18,b4967cc0e8846fc7
3013,8,G01,0.0000,0.0078,0.000000,200850537,38,18,3a7472907ec048b4
3014,8,G01,0.0000,0.0077,0.000000,200850552,39,17,2b86c3177f96a657
3015,8,G01,0.0000,0.0078,0.000000,200850661,39,17,3f865de5cbd14e0d
3016,8,G01,0.0000,0.0077,0.000000,200850721,41,17,3bef092b9df07c91
3017,8,G01,0.0000,0.0077,0.000000,200850615,39,18,2cca68a781c0420c
3018,8,G01,0.0000,0.0077,0.000000,200850522,39,17,7e8b97c8112bab17
3019,8,G01,0.0000,0.0078,0.000000,200850538,39,17,22af88a421d49706
3020,8,G01,0.0000,0.0078,0.000000,200850553,39,17,b865029d7cdbe471
3021,8,G01,0.0000,0.0078,0.000000,200850538,39,17,de280f6d0f1697c5
3022,8,G01,0.0000,0.0077,0.000000,200850600,39,17,15d99dd6c06efa70
3023,8,G01,0.0000,0.0078,0.000000,200850674,39,17,fc61bbb269ae5f28
3024,8,G01,0.0000,0.0077,0.000000,200850660,40,17,dd776fb276218c71
3025,8,G01,0.0000,0.0078,0.000000,200850646,39,18,53a65c797b22f609
3026,8,G01,0.0001,0.0077,0.000000,200850492,38,18,7e51a454b21e886b
3027,8,G01,0.0000,0.0078,0.000000,200850477,39,17,680d3aef90742cf9
3028,8,G01,0.0001,0.0078,0.000000,200850599,39,17,458db0c24df9f820
3029,8,G01,0.0000,0.0077,0.000000,200850675,39,18,2157991fca7ba768
3030,8,G01,0.0000,0.0077,0.000000,200850660,38,18,4a3903b3ea5fc920
3031,8,G01,0.0000,0.0078,0.000000,200850553,39,17,0d40c76a728f2b35
3032,8,G01,0.0001,0.0078,0.000000,200850477,39,18,333f1ad1e641dd25
3033,8,G01,0.0000,0.0077,0.000000,200850508,39,18,e700f44d2b16dbae
3034,8,G01,0.0000,0.0077,0.000000,200850629,39,17,878538e4b006cd8f
3035,8,G01,0.0001,0.0078,0.000000,200850707,39,17,e3f6c432e209257b
3036,8,G01,0.0000,0.0077,0.000000,200850677,39,18,b82bf447a3768f65
3037,8,G01,0.0000,0.0077,0.000000,200850646,38,18,c94c20dd8c96c9d2
3038,8,G01,0.0001,0.0078,0.000000,200850478,38,17,815f6eb1c96bbea3
3039,8,G01,0.0000,0.0078,0.000000,200850477,40,17,f8e90b701dc0ee6d
3040,8,G01,0.0001,0.0078,0.000000,200850616,40,18,95d7509ad6708fa0
3041,8,G01,0.0000,0.0078,0.000000,200850674,37,18,68a8f7d07641a4ad
3042,8,G01,0.0000,0.0077,0.000000,200850538,39,17,3a89fc553c89a07e
3043,8,G01,0.0000,0.0078,0.000000,200850508,39,17,e1cc682b245a2d2e
3044,8,G01,0.0000,0.0078,0.000000,200850552,38,17,254c562fa1cef927
3045,8,G01,0.0000,0.0076,0.000000,200850627,39,18,286322f9b677175c
3046,8,G01,0.0001,0.0078,0.000000,200850630,40,17,83a511759bb5c880
3047,8,G01,0.0000,0.0076,0.000000,200850644,41,17,6fc097d8816781bb
3048,8,G01,0.0000,0.0078,0.000000,200850553,39,18,4f85e4c268175026
3049,8,G01,0.0000,0.0077,0.000000,200850524,39,18,110222e7846b49f6
3050,8,G01,0.0000,0.0078,0.000000,200850568,40,17,d81a44ecced74251
3051,8,G01,0.0000,0.0077,0.000000,200850599,39,18,a80e7e63ea8243b7
3052,8,G01,0.0000,0.0078,0.000000,200850584,38,18,83f973707ba101d5
3053,8,G01,0.0000,0.0077,0.000000,200850583,38,18,7f6067c9de220ae6
3054,8,G01,0.0000,0.0078,0.000000,200850539,39,17,36fe985a97055fa7
3055,8,G01,0.0000,0.0078,0.000000,200850552,40,18,bb6935a8b1cc5f6e
3056,8,G01,0.0000,0.0078,0.000000,200850643,39,18,d8c4365ce3ffb6a0
3057,8,G01,0.0000,0.0077,0.000000,200850614,40,17,b1120c8d601fe745
3058,8,G01,0.0000,0.0078,0.000000,200850569,39,18,8f67baa8c8783f8e
3059,8,G01,0.0000,0.0078,0.000000,200850537,37,17,142107558ba91a89
3060,8,G01,0.0000,0.0078,0.000000,200850537,39,17,31cca9d76fe5855c
3061,8,G01,0.0000,0.0077,0.000000,200850677,39,18,234a90fcb8e980ff
3062,8,G01,0.0000,0.0077,0.000000,200850752,40,18,58297752938e790e
3063,8,G01,0.0000,0.0078,0.000000,200850659,39,18,4c42707423166c6a
3064,8,G01,0.0001,0.0078,0.000000,200850508,38,18,a51cbe8594bcc33d
3065,8,G01,0.0000,0.0077,0.000000,200850477,38,17,e4e41eb9ee7b690d
3066,8,G01,0.0000,0.0078,0.000000,200850522,40,17,6763799b9012431f
3067,8,G01,0.0001,0.0077,0.000000,200850690,40,18,0e062daeb55c792f
3068,8,G01,0.0000,0.0078,0.000000,200850708,40,18,5be2ad3380e4e8bd
3069,8,G01,0.0000,0.0076,0.000000,200850704,39,18,1d7fd5f9412b7f2d
3070,8,G01,0.0001,0.0078,0.000000,200850523,39,18,79f1ea3ba3a41b9d
3071,8,G01,0.0000,0.0078,0.000000,200850432,40,18,012a2de4a16b780b
3072,8,G01,0.0000,0.0077,0.000000,200850477,39,18,c6ad7762b8d8335d
3073,8,G01,0.0001,0.0078,0.000000,200850568,40,17,b3abd362df25d2bd
3074,8,G01,0.0001,0.0077,0.000000,200850724,39,17,e425a2358cb2308a
3075,8,G01,0.0000,0.0077,0.000000,200850752,40,17,445f703eb4846e20
3076,8,G01,0.0001,0.0078,0.000000,200850554,39,18,261b8dde627af140
3077,8,G01,0.0001,0.0078,0.000000,200850462,39,18,e8f47b9395b128dd
3078,8,G01,0.0000,0.0078,0.000000,200850508,38,18,2fd278bc3aa1cfea
3079,8,G01,0.0001,0.0077,0.000000,200850614,37,18,c14f89ada6cef307
3080,8,G01,0.0000,0.0078,0.000000,200850693,40,17,445ae17741b50b42
3081,8,G01,0.0000,0.0076,0.000000,200850674,39,18,7db8a987689f5cc4
3082,8,G01,0.0001,0.0078,0.000000,200850508,38,18,2a2d4795d7bf0e72
3083,8,G01,0.0000,0.0078,0.000000,200850478,39,17,240a12963a10b8d6
3084,8,G01,0.0000,0.0077,0.000000,200850552,40,17,f6f8dc9ff36a8077
3085,8,G01,0.0000,0.0077,0.000000,200850690,39,17,8c3f6a1d92797340
3086,8,G01,0.0000,0.0078,0.000000,200850662,40,18,f2a62e74ffc52533
3087,8,G01,0.0000,0.0078,0.000000,200850584,39,18,85de899deaf9f300
3088,8,G01,0.0000,0.0077,0.000000,200850553,41,17,ec7c61016f313a1a
3089,8,G01,0.0000,0.0078,0.000000,200850510,40,18,11eecc6e5db09f85
3090,8,G01,0.0000,0.0077,0.000000,200850477,40,18,c3f0785f602a1089
3091,8,G01,0.0000,0.0078,0.000000,200850553,40,18,cd2de172be406f7c
3092,8,G01,0.0000,0.0078,0.000000,200850663,39,17,7e891b473874207a
3093,8,G01,0.0000,0.0077,0.000000,200850736,40,17,9109f95c61bffe27
3094,8,G01,0.0001,0.0076,0.000000,200850629,39,18,55c25109cd4cfd79
3095,8,G01,0.0001,0.0077,0.000000,200850493,40,17,6f49ff4428be187c
3096,8,G01,0.0000,0.0078,0.000000,200850477,39,18,6058d576ba4866ab
3097,8,G01,0.0001,0.0078,0.000000,200850646,39,18,3c0d535a2c6d4f23
3098,8,G01,0.0000,0.0077,0.000000,200850755,39,18,77402752765aeaee
3099,8,G01,0.0000,0.0077,0.000000,200850737,40,17,6f2f45bcbd3ddfe0
3100,8,G01,0.0000,0.0077,0.000000,200850628,40,18,046d01f02486c38f
3101,8,G01,0.0001,0.0078,0.000000,200850477,41,18,2a46b7acb6eb2853
3102,8,G01,0.0000,0.0078,0.000000,200850477,42,18,b6ec4c421387ed64
3103,8,G01,0.0001,0.0077,0.000000,200850570,39,19,ac327209aa91f0e5
3104,8,G01,0.0001,0.0077,0.000000,200850737,39,18,b57f598bc38f561f
3105,8,G01,0.0000,0.0077,0.000000,200850722,39,17,2d848378e86ddec6
3106,8,G01,0.0001,0.0078,0.000000,200850569,39,18,cdad7b16bb31ef34
3107,8,G01,0.0000,0.0078,0.000000,200850493,38,18,005ecac8cde5e1d0
3108,8,G01,0.0000,0.0078,0.000000,200850477,39,18,ce932f14993facf5
3109,8,G01,0.0000,0.0078,0.000000,200850552,41,17,4e613fd5f8c19807
3110,8,G01,0.0000,0.0077,0.000000,200850628,39,18,1b2c8517da20bff0
3111,8,G01,0.0000,0.0077,0.000000,200850690,40,18,8ab7043b1a6757a6
3112,8,G01,0.0000,0.0077,0.000000,200850674,39,17,b747428d45403da1
3113,8,G01,0.0000,0.0078,0.000000,200850584,40,18,fad20906f59c0e1c
3114,8,G01,0.0001,0.0078,0.000000,200850477,38,18,047438baaeee3a2a
3115,8,G01,0.0000,0.0078,0.000000,200850493,38,18,5952d4933b7a20db
3116,8,G01,0.0000,0.0077,0.000000,200850628,39,18,659bb385eac13bbb
3117,8,G01,0.0000,0.0077,0.000000,200850614,39,18,d3986298f1ac1dbe
3118,8,G01,0.0000,0.0078,0.000000,200850645,40,17,722a8fbcb559e2dc
3119,8,G01,0.0000,0.0077,0.000000,200850676,40,17,fc64367059883fb7
3120,8,G01,0.0000,0.0077,0.000000,200850537,39,18,0d844a524ac19cc4
3121,8,G01,0.0000,0.0078,0.000000,200850478,40,18,49185ff2176bfdcd
3122,8,G01,0.0000,0.0077,0.000000,200850553,38,18,34073c036362e386
3123,8,G01,0.0000,0.0078,0.000000,200850661,39,18,73bd2b3517379bce
3124,8,G01,0.0001,0.0078,0.000000,200850752,40,19,e29ce973dac134d8
3125,8,G01,0.0000,0.0076,0.000000,200850689,40,17,868332f98ed53729
3126,8,G01,0.0001,0.0078,0.000000,200850477,41,19,d7e01a292b66dc2c
3127,8,G01,0.0000,0.0078,0.000000,200850477,40,18,caab40f3f4f92a35
3128,8,G01,0.0000,0.0078,0.000000,200850477,40,18,950d652e5fcd5c92
3129,8,G01,0.0001,0.0078,0.000000,200850552,41,18,34164000f2b1c15d
3130,8,G01,0.0001,0.0076,0.000000,200850706,39,18,047e51bf52c3ab89
3131,8,G01,0.0000,0.0077,0.000000,200850690,40,18,fc5f4f49c772d446
3132,8,G01,0.0000,0.0077,0.000000,200850631,40,18,0886ecc400bb7621
3133,8,G01,0.0000,0.0078,0.000000,200850537,41,19,358a4b66332897f0
3134,8,G01,0.0000,0.0078,0.000000,200850537,40,19,17f513edb676b6d0
3135,8,G01,0.0000,0.0077,0.000000,200850537,40,18,67ffcdd35ce97505
3136,8,G01,0.0000,0.0078,0.000000,200850613,39,18,dc1ed0c4029af6cc
3137,8,G01,0.0001,0.0078,0.000000,200850664,40,18,23e7a12307ba115d
3138,8,G01,0.0000,0.0077,0.000000,200850689,39,18,64c46a0cf3428622
3139,8,G01,0.0000,0.0078,0.000000,200850659,39,18,76da97541ba58c25
3140,8,G01,0.0000,0.0078,0.000000,200850523,39,18,f4bf2812319bf1b1
3141,8,G01,0.0000,0.0077,0.000000,200850477,42,18,9091bc74f631eca7
3142,8,G01,0.0000,0.0078,0.000000,200850477,42,18,0d51aeae877b6dee
3143,8,G01,0.0000,0.0077,0.000000,200850552,41,41,31454c1d10b8e5f0
3144,8,G01,0.0000,0.0076,0.000000,200850690,40,20,5387d0f568aad3c0
3145,8,G01,0.0000,0.0078,0.000000,200850661,40,18,eb34ecd3a055138e
