tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
63,8,G05_50000,0.0000,0.0002,0.000000,4353661988770,1083905,120456,51aa8afd438de148
64,8,G05_50000,0.0000,0.0001,0.000000,4326782371585,1090261,118937,1b979f229fc16156
65,8,G05_50000,0.0000,0.0001,0.000000,4299526224800,1090272,118983,b7201632f3d2e591
66,8,G05_50000,0.0000,0.0002,0.000000,4271963822532,1099465,118463,537a1f29ba8d6380
67,8,G05_50000,0.0000,0.0001,0.000000,4243932487083,1109281,120204,d70750afb76556ec
68,8,G05_50000,0.0000,0.0001,0.000000,4215668033799,1116837,121796,8fce22d124a349fd
69,8,G05_50000,0.0000,0.0001,0.000000,4187062283904,1124545,120962,648945caf4b882a8
70,8,G05_50000,0.0000,0.0002,0.000000,4158163653416,1128364,122378,18c4ed8b337a38d8
71,8,G05_50000,0.0000,0.0001,0.000000,4129028428801,1134093,123153,97ef9ee0c1df1150
72,8,G05_50000,0.0000,0.0001,0.000000,4099672163356,1147384,123257,a1c07685e3cdc609
73,8,G05_50000,0.0000,0.0002,0.000000,4070144298696,1145614,121673,26c0a8cf0e473710
74,8,G05_50000,0.0000,0.0001,0.000000,4040292560234,1160206,124302,2e2ba5d8cdd17b65
75,8,G05_50000,0.0000,0.0001,0.000000,4010169997420,1165123,124240,0fc4327375206658
76,8,G05_50000,0.0000,0.0002,0.000000,3979672543932,1170651,121557,de40f93db7a7128b
77,8,G05_50000,0.0000,0.0001,0.000000,3949016545529,1181062,125607,bf6c86c0a25873c4
78,8,G05_50000,0.0000,0.0001,0.000000,3917905540861,1181239,123383,c1ff23fc7fa433ed
79,8,G05_50000,0.0000,0.0195,0.000000,3886278183002,1187399,124395,10a948552739f2a1
80,8,G05_50000,0.0000,0.1665,0.000000,3855293611618,1193740,127828,808d15885c9eec59
81,8,G05_50000,0.0000,0.0051,0.000000,3823833399410,1205727,124221,d32ef6b7ae7fe2b3
82,8,G05_50000,0.0000,0.0283,0.000000,3791366703724,1210311,128594,12f795a69384417a
83,8,G05_50000,0.0000,0.0062,0.000000,3761231571007,1211414,123903,dd1106f930de7fad
84,8,G05_50000,0.0000,7.8363,0.000000,3742397486756,1165320,130905,4445190c3725b7b4
