tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2031,8,G01,0.0000,0.0078,0.000000,200850477,25,12,94df670438e08365
2032,8,G01,0.0000,0.0077,0.000000,200850477,26,13,5b5e39e6bc701c3d
2033,8,G01,0.0000,0.0078,0.000000,200850477,27,14,c1406f4a858a53be
2034,8,G01,0.0000,0.0077,0.000000,200850477,27,12,6465ed0f3a4d782f
2035,8,G01,0.0000,0.0078,0.000000,200850477,26,13,80969fc9f872549a
2036,8,G01,0.0000,0.0077,0.000000,200850477,26,12,dfd165b7f5086f89
2037,8,G01,0.0000,0.0078,0.000000,200850477,26,13,aa7b2ad5e9a6f48e
2038,8,G01,0.0000,0.0078,0.000000,200850477,25,12,f681b1bb9007a9a1
2039,8,G01,0.0000,0.0078,0.000000,200850477,26,13,ad3b029eefed9958
2040,8,G01,0.0000,0.0077,0.000000,200850477,26,13,4a8bec37735364b0
2041,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ac8bdcb0aa145de1
2042,8,G01,0.0000,0.0077,0.000000,200850477,26,12,cb494b13031eadef
2043,8,G01,0.0000,0.0078,0.000000,200850477,27,12,984d623b1c075f06
2044,8,G01,0.0000,0.0078,0.000000,200850477,27,13,e6037912f05fa50f
2045,8,G01,0.0000,0.0077,0.000000,200850477,27,13,68c3200c6efb77a4
2046,8,G01,0.0000,0.0078,0.000000,200850477,27,11,212cd8f54588e38b
2047,8,G01,0.0000,0.0077,0.000000,200850477,26,12,6e80935126d2c062
2048,8,G01,0.0000,0.0078,0.000000,200850477,25,14,3b2504d21817a181
2049,8,G01,0.0000,0.0078,0.000000,200850477,28,12,6695a12835921e13
2050,8,G01,0.0000,0.0078,0.000000,200850477,26,12,931318a7325d54e8
2051,8,G01,0.0000,0.0077,0.000000,200850477,25,12,a0806898c1404697
2052,8,G01,0.0000,0.0078,0.000000,200850477,25,13,6132e5c137b57027
2053,8,G01,0.0000,0.0077,0.000000,200850477,25,13,a60475a84895162a
2054,8,G01,0.0000,0.0078,0.000000,200850477,26,12,06d1b42f6e2e8557
2055,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5d42101ea579739e
2056,8,G01,0.0000,0.0077,0.000000,200850477,26,13,15dd2d1f25c1b7dd
2057,8,G01,0.0000,0.0077,0.000000,200850477,25,13,79677f08a2cb983e
2058,8,G01,0.0000,0.0078,0.000000,200850477,26,12,59abe0c7daf00528
2059,8,G01,0.0000,0.0078,0.000000,200850477,28,13,c034a9dd21aeab29
2060,8,G01,0.0000,0.0078,0.000000,200850477,27,12,a2dc3bdce2373e87
2061,8,G01,0.0000,0.0077,0.000000,200850477,26,12,d521203456bb242d
2062,8,G01,0.0000,0.0078,0.000000,200850477,28,12,66d7951910a6286b
2063,8,G01,0.0000,0.0077,0.000000,200850477,27,12,48834ec05bc8a60f
2064,8,G01,0.0000,0.0078,0.000000,200850477,26,13,d0df3fed07be2821
2065,8,G01,0.0000,0.0078,0.000000,200850477,27,14,86cc193b334a8b30
2066,8,G01,0.0000,0.0077,0.000000,200850477,26,12,6caa77d204c4bb6a
2067,8,G01,0.0000,0.0078,0.000000,200850477,29,13,efb4e51e87e866ee
2068,8,G01,0.0000,0.0078,0.000000,200850477,28,12,13435e6c8b758566
2069,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e22dd00675b49d28
2070,8,G01,0.0000,0.0078,0.000000,200850477,27,12,2e61a15a5b5fb7f0
2071,8,G01,0.0000,0.0077,0.000000,200850477,28,13,af3e7c98fff83e51
2072,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e512a275e0342b23
2073,8,G01,0.0000,0.0078,0.000000,200850477,25,12,7ff8e659c5f98298
2074,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b25b08b10ebb3f35
2075,8,G01,0.0000,0.0078,0.000000,200850477,29,12,3a1a4d0d9ec4775e
2076,8,G01,0.0000,0.0077,0.000000,200850477,26,12,a73794944abc5a35
2077,8,G01,0.0000,0.0078,0.000000,200850477,26,12,67b784ed7d70d90a
2078,8,G01,0.0000,0.0077,0.000000,200850477,25,12,f814cf88c77b84f5
2079,8,G01,0.0000,0.0078,0.000000,200850477,27,13,c12804808dc986e6
2080,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ed613e3a5c39e416
2081,8,G01,0.0000,0.0077,0.000000,200850477,24,13,7715cef03c364476
2082,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e4ab9631315968fe
2083,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c0cc8f5a1030bdf4
2084,8,G01,0.0000,0.0077,0.000000,200850477,27,12,23740da3f9dffa8d
2085,8,G01,0.0000,0.0078,0.000000,200850477,27,12,76152189ffe932e0
2086,8,G01,0.0000,0.0078,0.000000,200850477,27,12,fc1c841f8bbb9eef
2087,8,G01,0.0000,0.0077,0.000000,200850477,26,12,09f6b268a7943b39
2088,8,G01,0.0000,0.0078,0.000000,200850477,39,13,eeaa9c41a531656e
2089,8,G01,0.0000,0.0077,0.000000,200850477,28,12,37a6a7fcc7df6d2a
2090,8,G01,0.0000,0.0078,0.000000,200850477,25,13,f70645276a0034c9
2091,8,G01,0.0000,0.0077,0.000000,200850477,26,12,36fc42ff8a80744c
2092,8,G01,0.0000,0.0078,0.000000,200850477,26,13,a6e56bcd0a83b194
2093,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5e70ada1083db48c
2094,8,G01,0.0000,0.0077,0.000000,200850477,25,12,b9a75ca419b91d66
2095,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4adff8dccce88781
2096,8,G01,0.0000,0.0078,0.000000,200850477,27,13,682a2c7ea8aa7244
2097,8,G01,0.0000,0.0077,0.000000,200850477,28,13,7a85aab6d4f3df72
2098,8,G01,0.0000,0.0078,0.000000,200850477,27,12,cd5e0aa3214116ca
2099,8,G01,0.0000,0.0078,0.000000,200850477,26,12,97bd0c73567b069a
2100,8,G01,0.0000,0.0078,0.000000,200850477,27,12,b5694393754f412c
2101,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9d1bb520144011b0
2102,8,G01,0.0000,0.0078,0.000000,200850477,28,12,a745037c60263811
2103,8,G01,0.0000,0.0078,0.000000,200850477,27,13,cf3cb12100079daa
2104,8,G01,0.0000,0.0077,0.000000,200850477,27,12,778a30a4a208e0b9
2105,8,G01,0.0000,0.0078,0.000000,200850477,25,12,8da5e14298e43c6f
2106,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9b42777ecff933d2
2107,8,G01,0.0000,0.0077,0.000000,200850477,27,12,549948fe94fd55fa
2108,8,G01,0.0000,0.0078,0.000000,200850477,28,12,2370abe4add344ae
2109,8,G01,0.0000,0.0078,0.000000,200850477,25,12,029de11c73ac764a
2110,8,G01,0.0000,0.0077,0.000000,200850477,27,13,0d98049753dee6af
2111,8,G01,0.0000,0.0078,0.000000,200850477,28,13,ce53bf22c8b6e82d
2112,8,G01,0.0000,0.0078,0.000000,200850477,34,13,4d8127df21c1d3dd
2113,8,G01,0.0000,0.0078,0.000000,200850477,29,16,e375a83f702a0070
2114,8,G01,0.0000,0.0077,0.000000,200850492,27,12,9cfed2bb17d5d0a9
2115,8,G01,0.0000,0.0078,0.000000,200850477,28,12,09eb0d15a30648be
2116,8,G01,0.0000,0.0078,0.000000,200850477,27,12,78739d1c5bd35b54
2117,8,G01,0.0000,0.0078,0.000000,200850477,28,12,352bd49983dde180
2118,8,G01,0.0000,0.0077,0.000000,200850477,26,13,68f09b204f29376d
2119,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f6d310c64c3398e4
2120,8,G01,0.0000,0.0077,0.000000,200850477,27,12,59278276dbd94629
2121,8,G01,0.0000,0.0078,0.000000,200850477,27,13,b16df4e7ddc83411
2122,8,G01,0.0000,0.0078,0.000000,200850477,27,12,7926c2462f997af0
2123,8,G01,0.0000,0.0077,0.000000,200850477,27,13,9a6792468e0d9b64
2124,8,G01,0.0000,0.0078,0.000000,200850477,27,13,d7891ab951de11a6
2125,8,G01,0.0000,0.0078,0.000000,200850477,29,12,7ad3165f57c1ec19
2126,8,G01,0.0000,0.0077,0.000000,200850477,29,12,7e3fdba2c7e58f52
2127,8,G01,0.0000,0.0078,0.000000,200850477,28,11,7ad089758467acac
2128,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b4d262ef10c368d1
2129,8,G01,0.0000,0.0077,0.000000,200850477,27,13,2f57cb9df41f4e74
2130,8,G01,0.0000,0.0078,0.000000,200850477,28,12,87daa3f65c1698db
2131,8,G01,0.0000,0.0078,0.000000,200850477,27,12,961e19d893b26605
2132,8,G01,0.0000,0.0077,0.000000,200850477,26,13,5e6f4a425768ce21
2133,8,G01,0.0000,0.0078,0.000000,200850477,26,13,d2afd9a9c483462e
2134,8,G01,0.0000,0.0077,0.000000,200850477,26,12,f1f0517b0a3baa45
2135,8,G01,0.0000,0.0078,0.000000,200850477,26,12,986200001c8a4606
2136,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0134468f2d7c6ab1
2137,8,G01,0.0000,0.0077,0.000000,200850477,26,12,da70a19cbf34b577
2138,8,G01,0.0000,0.0078,0.000000,200850477,26,13,a0cdc98e5a75447a
2139,8,G01,0.0000,0.0078,0.000000,200850477,27,12,bf99087230a48395
2140,8,G01,0.0000,0.0078,0.000000,200850477,27,13,e3b60423c2a71c58
2141,8,G01,0.0000,0.0078,0.000000,200850477,25,13,85dd8dac43940cdf
2142,8,G01,0.0000,0.0077,0.000000,200850477,26,13,2b17c17368f3b0c5
2143,8,G01,0.0000,0.0078,0.000000,200850477,30,13,6cb247de5de2e9ab
2144,8,G01,0.0000,0.0077,0.000000,200850477,30,12,6be6c3aaa23ae43a
2145,8,G01,0.0000,0.0078,0.000000,200850477,28,13,c982758b227b1991
2146,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c35a84b7400af0c8
2147,8,G01,0.0000,0.0078,0.000000,200850477,27,12,39d34c2b8e77a84f
2148,8,G01,0.0000,0.0077,0.000000,200850477,26,12,40cb53e209bdaeb7
2149,8,G01,0.0000,0.0078,0.000000,200850477,26,12,315e39a4f90d7828
2150,8,G01,0.0000,0.0078,0.000000,200850477,27,12,acaecaf5eff0bf61
2151,8,G01,0.0000,0.0077,0.000000,200850477,26,13,302f0e2162f49cd3
2152,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9eee71c09305b201
2153,8,G01,0.0000,0.0077,0.000000,200850477,28,11,646b3256ba33602f
2154,8,G01,0.0000,0.0078,0.000000,200850477,27,12,7cc1313560c206b8
2155,8,G01,0.0000,0.0077,0.000000,200850477,26,13,632d93bfb42ca01e
2156,8,G01,0.0000,0.0078,0.000000,200850477,25,12,1fa693a63c1c47f4
2157,8,G01,0.0000,0.0078,0.000000,200850477,30,13,b8221aebac5e55ac
2158,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c25b27a1e56417e7
2159,8,G01,0.0000,0.0077,0.000000,200850477,27,13,501b44e3c628ca81
2160,8,G01,0.0000,0.0078,0.000000,200850477,26,12,70cc3c8e2153ab69
2161,8,G01,0.0000,0.0078,0.000000,200850477,26,13,f7f2c3520c3fb53b
2162,8,G01,0.0000,0.0077,0.000000,200850477,26,12,1b65e79737aff78b
2163,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9f3a9fffa301da51
2164,8,G01,0.0000,0.0077,0.000000,200850477,26,12,69fc8cdfa96cd2d9
2165,8,G01,0.0000,0.0078,0.000000,200850477,29,12,b82393412cf31d55
2166,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0fac8bda2323eb2b
2167,8,G01,0.0000,0.0077,0.000000,200850477,28,12,306c21d0d86e8d12
2168,8,G01,0.0000,0.0078,0.000000,200850477,28,12,eb9d0c7408db0c09
2169,8,G01,0.0000,0.0078,0.000000,200850477,27,11,5574b60b49185c83
2170,8,G01,0.0000,0.0077,0.000000,200850477,27,13,e219cab1a6b24d48
2171,8,G01,0.0000,0.0078,0.000000,200850477,28,12,06358973e70f261a
2172,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6b82662e51835ce2
2173,8,G01,0.0000,0.0078,0.000000,200850477,28,11,c171e0a3e9c9bc3d
2174,8,G01,0.0000,0.0078,0.000000,200850477,27,11,127d376398c05e36
2175,8,G01,0.0000,0.0077,0.000000,200850477,27,12,f4a7fc58acfddc4b
2176,8,G01,0.0000,0.0078,0.000000,200850477,28,12,86ca78bfac757850
2177,8,G01,0.0000,0.0077,0.000000,200850477,27,13,f3d788b96307cb97
2178,8,G01,0.0000,0.0078,0.000000,200850477,28,13,9f085508b4107cf6
2179,8,G01,0.0000,0.0078,0.000000,200850477,26,13,7d976be2737accf0
2180,8,G01,0.0000,0.0077,0.000000,200850477,27,11,37e3a06aa69803e5
2181,8,G01,0.0000,0.0078,0.000000,200850477,27,13,6d52523d21d7bc77
2182,8,G01,0.0000,0.0077,0.000000,200850477,28,12,ba633214b307d810
2183,8,G01,0.0000,0.0078,0.000000,200850477,27,12,01888061d29d50db
2184,8,G01,0.0000,0.0078,0.000000,200850477,26,12,082d3194d0baa290
2185,8,G01,0.0000,0.0078,0.000000,200850477,28,12,bec4c3ea57c599cc
2186,8,G01,0.0000,0.0078,0.000000,200850477,30,13,588679de31d044b2
2187,8,G01,0.0000,0.0077,0.000000,200850477,29,13,f182091a721e6fa1
2188,8,G01,0.0000,0.0078,0.000000,200850477,27,12,af5e5dcff2f9aadb
2189,8,G01,0.0000,0.0078,0.000000,200850477,26,13,828939ba818951bd
2190,8,G01,0.0000,0.0077,0.000000,200850477,26,11,a841e9b76496b89a
2191,8,G01,0.0000,0.0078,0.000000,200850477,27,12,cac02d8612607a99
2192,8,G01,0.0000,0.0078,0.000000,200850477,27,13,1d750dc18e9a0641
2193,8,G01,0.0000,0.0077,0.000000,200850477,26,11,6051052add79da96
2194,8,G01,0.0000,0.0078,0.000000,200850477,25,13,a4b59f9feeb50ee6
2195,8,G01,0.0000,0.0078,0.000000,200850477,28,12,989b24f951953266
2196,8,G01,0.0000,0.0078,0.000000,200850477,31,13,e1aa40d563be5de4
2197,8,G01,0.0000,0.0077,0.000000,200850477,29,13,6251593f55876bda
2198,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9d6e512821d11f85
2199,8,G01,0.0000,0.0078,0.000000,200850477,26,13,dc5abe081f58fee3
2200,8,G01,0.0000,0.0077,0.000000,200850478,28,12,6f0d66363cf1697f
2201,8,G01,0.0000,0.0078,0.000000,200850507,28,13,746d2eb38882107d
2202,8,G01,0.0000,0.0078,0.000000,200850477,26,12,407a279dc21cb8b3
2203,8,G01,0.0000,0.0077,0.000000,200850477,25,16,5c5d3cecf28d4704
2204,8,G01,0.0001,0.0078,0.000000,200850538,28,12,88f853f77a7a92b3
2205,8,G01,0.0000,0.0078,0.000000,200850552,28,14,398ae33a7f4250f4
2206,8,G01,0.0000,0.0078,0.000000,200850552,29,12,0a7348f4a34570dc
2207,8,G01,0.0000,0.0078,0.000000,200850552,30,12,2261f6a376cefb08
2208,8,G01,0.0000,0.0077,0.000000,200850538,26,13,d3f42e1e3f0d234f
2209,8,G01,0.0000,0.0078,0.000000,200850507,27,12,1a0f5b261257a6fb
2210,8,G01,0.0000,0.0078,0.000000,200850477,28,13,c3e1a3b1e5ec009f
2211,8,G01,0.0000,0.0078,0.000000,200850477,26,12,fb50f032e922c3d3
2212,8,G01,0.0000,0.0077,0.000000,200850477,25,12,afc47b62d263e817
2213,8,G01,0.0000,0.0078,0.000000,200850477,25,12,26448e9cb6ba1d08
2214,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f96527157ac3613f
2215,8,G01,0.0000,0.0077,0.000000,200850477,26,13,6c857818f93f824a
2216,8,G01,0.0000,0.0077,0.000000,200850477,25,13,a4a658d802c519ed
2217,8,G01,0.0000,0.0078,0.000000,200850477,27,12,45665d4ab55c62a9
2218,8,G01,0.0000,0.0078,0.000000,200850477,26,13,c5cc19be2e8fae6b
2219,8,G01,0.0000,0.0078,0.000000,200850477,28,12,3ea2266274ee0d3f
2220,8,G01,0.0000,0.0077,0.000000,200850477,27,12,889f96e904834811
2221,8,G01,0.0000,0.0078,0.000000,200850477,28,13,d6bd9836c8062bf4
2222,8,G01,0.0000,0.0077,0.000000,200850477,26,12,cb41214ab8c94a24
2223,8,G01,0.0000,0.0078,0.000000,200850477,27,12,2cf4bb4a5b287485
2224,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6b0a1219a896896b
2225,8,G01,0.0000,0.0078,0.000000,200850477,27,16,d1f338d0a30a4fe4
2226,8,G01,0.0000,0.0077,0.000000,200850477,28,12,8ff754fa3f77ca8d
2227,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9a41e217c9094db0
2228,8,G01,0.0000,0.0077,0.000000,200850477,25,12,64bc4fc50d1e772e
2229,8,G01,0.0000,0.0078,0.000000,200850477,29,11,cce3a35922b8e56f
2230,8,G01,0.0000,0.0078,0.000000,200850477,30,12,8d0e98c8f6604219
2231,8,G01,0.0000,0.0077,0.000000,200850477,27,12,f54efb2fee162e0a
2232,8,G01,0.0000,0.0078,0.000000,200850477,25,13,bb4f08a93b3a0516
2233,8,G01,0.0000,0.0077,0.000000,200850477,27,11,ca12e71d4862d567
2234,8,G01,0.0002,0.0078,0.000000,200850830,27,12,f014f700309b0a55
2235,8,G01,0.0001,0.0076,0.000000,200850997,27,12,06e670662e8dbb7e
2236,8,G01,0.0000,0.0077,0.000000,200850997,28,12,e58102020be097ec
2237,8,G01,0.0000,0.0076,0.000000,200850997,25,12,f1809c08695b6ba7
2238,8,G01,0.0000,0.0077,0.000000,200850938,26,13,e61665ae04f4e97e
2239,8,G01,0.0002,0.0078,0.000000,200850360,29,15,a67377c24d415d9c
2240,8,G01,0.0002,0.0078,0.000000,200849866,29,12,0e409a74ffaf2c7e
2241,8,G01,0.0001,0.0078,0.000000,200849973,29,15,3ee4dc9e0c019c78
2242,8,G01,0.0004,0.0077,0.000000,200850774,29,13,0590fa40dea20bec
2243,8,G01,0.0004,0.0077,0.000000,200851321,28,13,d6a27fe67597cbb7
2244,8,G01,0.0002,0.0077,0.000000,200851034,27,13,3c45aad4c269157d
2245,8,G01,0.0005,0.0078,0.000000,200850103,27,12,67cc3d346f0f8e2b
2246,8,G01,0.0002,0.0078,0.000000,200849711,28,12,148defe86e54ad39
2247,8,G01,0.0002,0.0078,0.000000,200850208,27,12,4971720654cc8d96
2248,8,G01,0.0004,0.0077,0.000000,200850939,28,15,aa3feb9c9553f901
2249,8,G01,0.0001,0.0076,0.000000,200851151,27,12,87ef9bef643b0a2a
2250,8,G01,0.0000,0.0077,0.000000,200851136,26,13,6dee982aaaf08121
2251,8,G01,0.0002,0.0077,0.000000,200850862,27,11,d50aa47f82488648
2252,8,G01,0.0002,0.0077,0.000000,200850372,28,12,3a3566c19139640b
2253,8,G01,0.0001,0.0078,0.000000,200850125,28,12,32e58e79be492753
2254,8,G01,0.0002,0.0078,0.000000,200850374,28,12,2821756d12b83efe
2255,8,G01,0.0002,0.0078,0.000000,200850770,27,12,957c790d6177dd53
2256,8,G01,0.0000,0.0076,0.000000,200850752,26,13,8c03efb813f55fc1
2257,8,G01,0.0001,0.0078,0.000000,200850645,28,12,b632d2aa57fc69e3
2258,8,G01,0.0000,0.0078,0.000000,200850613,27,12,dbd42a39cf484f50
2259,8,G01,0.0000,0.0076,0.000000,200850627,27,12,6737bceb51c2772e
2260,8,G01,0.0000,0.0077,0.000000,200850627,26,12,0cee16a50d3a8313
2261,8,G01,0.0000,0.0077,0.000000,200850612,25,13,31086aced6e03172
2262,8,G01,0.0000,0.0077,0.000000,200850627,26,12,11214df40c1f23fb
2263,8,G01,0.0000,0.0078,0.000000,200850613,28,12,b64127be33486f1b
2264,8,G01,0.0000,0.0077,0.000000,200850627,28,12,9ade09f882c9091b
2265,8,G01,0.0000,0.0076,0.000000,200850627,28,12,1ce84b7ad7d137ba
2266,8,G01,0.0000,0.0078,0.000000,200850613,27,12,85e75b2b40212d9c
2267,8,G01,0.0000,0.0077,0.000000,200850627,27,12,a2bffcaea334967c
2268,8,G01,0.0001,0.0076,0.000000,200850707,27,12,b11563bae0836f1e
2269,8,G01,0.0001,0.0077,0.000000,200850861,27,12,ba44c6dee1497a87
2270,8,G01,0.0002,0.0076,0.000000,200850599,28,12,bc9b1160f3510b55
2271,8,G01,0.0000,0.0078,0.000000,200850598,27,12,bc19943d0784bb4e
2272,8,G01,0.0001,0.0076,0.000000,200850797,36,12,89ec16d14d550c79
2273,8,G01,0.0001,0.0078,0.000000,200850674,41,15,26910e091b723fef
2274,8,G01,0.0000,0.0078,0.000000,200850674,34,16,8613b60a796cc92a
2275,8,G01,0.0000,0.0076,0.000000,200850689,34,16,c89f75ee82a29562
2276,8,G01,0.0000,0.0077,0.000000,200850689,31,16,8bbc800537c91d74
2277,8,G01,0.0000,0.0077,0.000000,200850689,27,15,0db9b0950a4ae631
2278,8,G01,0.0000,0.0078,0.000000,200850674,28,12,c8f848270ab5c9ba
2279,8,G01,0.0000,0.0077,0.000000,200850674,28,12,619190dce69584f3
2280,8,G01,0.0000,0.0077,0.000000,200850689,27,12,21d9fffeec380755
2281,8,G01,0.0000,0.0076,0.000000,200850643,27,12,a592bad1ac5def78
2282,8,G01,0.0000,0.0077,0.000000,200850628,25,12,5cede33b18100dc5
2283,8,G01,0.0000,0.0077,0.000000,200850627,27,12,adf3c3d8d5ebf47d
2284,8,G01,0.0000,0.0076,0.000000,200850627,28,12,757035f38a4b323c
2285,8,G01,0.0000,0.0077,0.000000,200850627,25,13,4d1a2cfc1b966162
2286,8,G01,0.0000,0.0076,0.000000,200850627,26,12,600cf9c60361d59e
2287,8,G01,0.0000,0.0077,0.000000,200850627,25,13,4eb3aab95a7975ae
2288,8,G01,0.0000,0.0077,0.000000,200850627,27,12,5961c7307e10a9dd
2289,8,G01,0.0000,0.0077,0.000000,200850627,29,12,bd8c360db6943ce8
2290,8,G01,0.0000,0.0077,0.000000,200850627,28,13,d58710e61742a3ec
2291,8,G01,0.0000,0.0076,0.000000,200850628,26,12,be73b406e2eaef79
2292,8,G01,0.0000,0.0077,0.000000,200850627,26,13,2f6615574d4bd1f1
2293,8,G01,0.0000,0.0078,0.000000,200850612,28,12,96eb22df671e244b
2294,8,G01,0.0000,0.0076,0.000000,200850627,27,13,1aef85914b723616
2295,8,G01,0.0000,0.0077,0.000000,200850628,27,12,25e7f232b6409cfb
2296,8,G01,0.0000,0.0078,0.000000,200850613,26,11,3c59de6c985e0c87
2297,8,G01,0.0000,0.0076,0.000000,200850627,26,13,b7eecee569041c37
2298,8,G01,0.0000,0.0078,0.000000,200850613,27,13,4cb61b2c4fb04062
2299,8,G01,0.0000,0.0076,0.000000,200850627,27,12,2a0476fbd9ae961e
2300,8,G01,0.0000,0.0077,0.000000,200850627,27,12,622d7a7e292b4ee6
2301,8,G01,0.0000,0.0077,0.000000,200850628,27,12,8c810002689d1143
2302,8,G01,0.0000,0.0076,0.000000,200850627,27,13,fe9bafd7e6f0e122
2303,8,G01,0.0001,0.0077,0.000000,200850706,29,17,af15d8818ca618ff
2304,8,G01,0.0000,0.0077,0.000000,200850661,28,13,79d45c2d2c11beaa
2305,8,G01,0.0000,0.0078,0.000000,200850691,27,12,473db4937f9b2843
2306,8,G01,0.0000,0.0076,0.000000,200850689,27,12,9cfb4f662675802c
2307,8,G01,0.0000,0.0076,0.000000,200850689,26,12,dcc64f4a3ad366b8
2308,8,G01,0.0000,0.0077,0.000000,200850689,25,12,296ce60940c62f4d
2309,8,G01,0.0000,0.0077,0.000000,200850689,72,56,000bba25423dd1f1
2310,8,G01,0.0000,0.0077,0.000000,200850675,62,34,d3bc937b37fbe0b8
2311,8,G01,0.0000,0.0077,0.000000,200850689,28,50,9ed70bed1e4df6e5
2312,8,G01,0.0000,0.0078,0.000000,200850674,25,14,9aeb87fde28907ac
2313,8,G01,0.0000,0.0076,0.000000,200850689,25,13,27b9541f416d41d9
2314,8,G01,0.0000,0.0078,0.000000,200850675,71,12,5a0d9b7a2dc86753
2315,8,G01,0.0000,0.0077,0.000000,200850674,26,12,2d8b6ab42863f0f0
2316,8,G01,0.0000,0.0077,0.000000,200850704,28,11,331b8f25d07c7c4e
2317,8,G01,0.0000,0.0078,0.000000,200850659,27,12,e05b7cc9abba3069
2318,8,G01,0.0000,0.0076,0.000000,200850690,27,12,1fe930f1f8c6014b
2319,8,G01,0.0000,0.0078,0.000000,200850675,27,12,989c09f8345d8694
2320,8,G01,0.0000,0.0077,0.000000,200850689,27,12,da7f09435419d9f8
2321,8,G01,0.0000,0.0078,0.000000,200850690,28,12,07643f02f528a0b0
2322,8,G01,0.0000,0.0076,0.000000,200850689,26,12,08e4e773ddffce1e
2323,8,G01,0.0000,0.0077,0.000000,200850689,25,12,dbd2a3152e46775d
2324,8,G01,0.0000,0.0078,0.000000,200850675,27,12,977cf4371939fbd7
2325,8,G01,0.0000,0.0077,0.000000,200850689,29,12,1a27e12a524b098e
2326,8,G01,0.0000,0.0076,0.000000,200850689,24,11,51943276a06b87d1
2327,8,G01,0.0000,0.0078,0.000000,200850674,24,12,be1e251fa2fd03bd
2328,8,G01,0.0000,0.0077,0.000000,200850689,24,12,f9c887c116009e75
2329,8,G01,0.0000,0.0076,0.000000,200850689,25,12,67b3555b286d0714
2330,8,G01,0.0000,0.0076,0.000000,200850689,25,11,c1f77ec91cc9a1c0
2331,8,G01,0.0000,0.0077,0.000000,200850689,24,11,a447535ed7db718b
2332,8,G01,0.0000,0.0077,0.000000,200850689,26,11,fef5740abc925acd
2333,8,G01,0.0000,0.0076,0.000000,200850705,27,11,700f4e5bb1af817d
2334,8,G01,0.0000,0.0078,0.000000,200850675,26,12,82d0fb29bb786b4d
2335,8,G01,0.0000,0.0078,0.000000,200850674,26,12,a48060ebc3024a9a
2336,8,G01,0.0000,0.0077,0.000000,200850675,25,12,22e109a39528d4dc
2337,8,G01,0.0000,0.0078,0.000000,200850674,27,13,89417317f48bbe14
2338,8,G01,0.0000,0.0077,0.000000,200850674,27,13,f8678834b42d78c1
2339,8,G01,0.0000,0.0077,0.000000,200850690,27,12,41fad9731a73eff8
2340,8,G01,0.0000,0.0077,0.000000,200850689,26,11,1d3142d08521aee5
2341,8,G01,0.0000,0.0077,0.000000,200850689,26,12,2427aacefddda458
2342,8,G01,0.0000,0.0076,0.000000,200850689,26,12,613d9a173a3411c1
2343,8,G01,0.0000,0.0077,0.000000,200850689,28,13,53fe71fb7c90456e
2344,8,G01,0.0000,0.0078,0.000000,200850675,26,11,e5a696959a57dc7a
2345,8,G01,0.0000,0.0078,0.000000,200850674,24,11,272b1fee886b12e2
2346,8,G01,0.0000,0.0077,0.000000,200850689,23,12,fd344d70499502f7
2347,8,G01,0.0000,0.0076,0.000000,200850689,66,11,c0018e29476fd7d7
2348,8,G01,0.0000,0.0077,0.000000,200850689,41,30,a8c011885803324f
2349,8,G01,0.0000,0.0076,0.000000,200850689,25,12,32c924bc0a8f4b44
2350,8,G01,0.0000,0.0078,0.000000,200850675,24,13,d924fd91f471e6ce
2351,8,G01,0.0000,0.0076,0.000000,200850658,24,10,47590da2f419b7ed
2352,8,G01,0.0000,0.0077,0.000000,200850627,23,11,cbdedff786dd9535
2353,8,G01,0.0000,0.0076,0.000000,200850627,25,11,ce9aa088b2ef785f
2354,8,G01,0.0000,0.0078,0.000000,200850613,24,11,fd23d0cb043d25f2
2355,8,G01,0.0000,0.0077,0.000000,200850628,23,11,34d4efd21f660f68
2356,8,G01,0.0000,0.0077,0.000000,200850613,23,12,ede500017ee653e8
2357,8,G01,0.0000,0.0077,0.000000,200850628,23,10,6043b011c5a5ceb8
