tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3080,8,G03,0.0000,0.0000,0.020324,14023239040,13853,998,51cff72633a4084f
3090,8,G03,0.0000,0.0000,0.020274,14023275060,14363,924,a101831140a37843
3100,8,G03,0.0000,0.0000,0.020350,14023292280,17816,990,80ea87b861bdf593
3110,8,G03,0.0000,0.0000,0.020228,14023309300,22000,1454,f91d7fe5a16db28d
3120,8,G03,0.0000,0.0000,0.020259,14023287442,13635,981,720abc7888f7bc7d
3130,8,G03,0.0000,0.0000,0.020223,14023340263,17555,898,3cb52aa8b1474bbd
3140,8,G03,0.0000,0.0000,0.020251,14023256575,14924,990,b2d0653edaea63a6
3150,8,G03,0.0000,0.0000,0.020311,14023216053,15097,2138,4eac09424ecb4b73
3160,8,G03,0.0000,0.0000,0.020226,14023414218,15296,1313,d830a0986e43f6af
3170,8,G03,0.0000,0.0000,0.020213,14023310946,15966,1044,2f0a0b20a3bb8b31
3180,8,G03,0.0000,0.0000,0.020335,14023260807,15452,1178,4f49ca6a8e93364e
3190,8,G03,0.0000,0.0000,0.020282,14023437490,14613,1009,8f897ce7544c740e
3200,8,G03,0.0000,0.0000,0.020257,14023315895,14202,1019,09252bae68c584f2
3210,8,G03,0.0000,0.0000,0.020214,14023408769,15664,983,f72a03d8ef4e36ad
3220,8,G03,0.0000,0.0000,0.020281,14023400625,16437,1009,291c20691efd4ade
3230,8,G03,0.0000,0.0000,0.020291,14023382829,14526,995,9cc01e495446724c
3240,8,G03,0.0000,0.0000,0.020255,14023349635,18311,2008,ed4887d492aca52d
3250,8,G03,0.0000,0.0000,0.020248,14023557851,15733,987,d5638307e1c149ec
3260,8,G03,0.0000,0.0000,0.020230,14023358573,17949,955,e4146dc54ddb806f
3270,8,G03,0.0000,0.0000,0.020280,14023347120,14044,970,f585bdd5161d264c
3280,8,G03,0.0000,0.0000,0.020317,14023590462,14331,983,d05119f5cc93d065
3290,8,G03,0.0000,0.0000,0.020331,14023318462,15658,1062,5fde7fc231626e66
3300,8,G03,0.0000,0.0000,0.020308,14023421590,15919,1355,3e66e0585de3233b
3310,8,G03,0.0000,0.0000,0.020249,14023714836,15861,1107,77f12f59a39c0ef7
3320,8,G03,0.0000,0.0000,0.020186,14023363043,14450,1114,3b59243e7e38d98f
3330,8,G03,0.0000,0.0000,0.020124,14023641801,13540,954,4f9b8f561ab96001
3340,8,G03,0.0000,0.0000,0.020156,14023634795,14533,1130,b5ef44f1525eab5b
3350,8,G03,0.0000,0.0000,0.020232,14023387091,14255,960,2724b70012920f0d
3360,8,G03,0.0000,0.0000,0.020211,14023626529,15336,2142,7ba053b678b5e8df
3370,8,G03,0.0000,0.0000,0.020266,14023413783,17295,982,16417a6c41999066
3380,8,G03,0.0000,0.0000,0.020251,14023500710,14559,1002,aae09caaf6607f18
3390,8,G03,0.0000,0.0000,0.020222,14023525693,13820,1405,857b53b591e801be
3400,8,G03,0.0000,0.0000,0.020241,14023399362,20382,971,ec2dac4b70ee65b5
3410,8,G03,0.0000,0.0000,0.020184,14023574372,14461,1015,8bfd1dea6a2e7fe1
3420,8,G03,0.0000,0.0000,0.020205,14023422793,14409,977,bfababf7ac1ba1ae
3430,8,G03,0.0000,0.0000,0.020297,14023481009,16746,924,e1c3446140189eb1
3440,8,G03,0.0000,0.0000,0.020294,14023523434,13808,1294,5c721945c6976b47
3450,8,G03,0.0000,0.0000,0.020172,14023435341,14356,1042,20f342eb0b15ce15
3460,8,G03,0.0000,0.0000,0.020247,14023531962,13895,987,964c572bacd3ac98
3470,8,G03,0.0000,0.0000,0.020196,14023513636,13686,941,79295ddfcb48daf7
3480,8,G03,0.0000,0.0000,0.020257,14023432309,20088,1300,e15bdee96f036c0c
3490,8,G03,0.0000,0.0000,0.020194,14023488046,16348,1228,58152359061a88ef
3500,8,G03,0.0000,0.0000,0.020313,14023492640,15733,1132,8f6b36b3aeb227d6
3510,8,G03,0.0000,0.0000,0.020272,14023428820,14427,1125,2dc9d50380fcff7a
3520,8,G03,0.0000,0.0000,0.020200,14023473121,22482,869,e1aeae752f8bf438
3530,8,G03,0.0000,0.0000,0.020185,14023498359,16920,1384,21bbc3606bf207a2
3540,8,G03,0.0000,0.0000,0.020199,14023412693,17241,1410,f1ae0592c042fc2a
3550,8,G03,0.0000,0.0000,0.020199,14023554771,20012,1088,d2c034221ea8096d
3560,8,G03,0.0000,0.0000,0.020224,14023413464,30296,1629,e05706eebb02f636
3570,8,G03,0.0000,0.0000,0.020150,14023437792,13593,957,dab7ea958ae44a9a
3580,8,G03,0.0000,0.0000,0.020234,14023441639,29832,1656,16a4aa1ef76d2814
3590,8,G03,0.0000,0.0000,0.020186,14023447448,23404,1633,4a5eb1076487e174
3600,8,G03,0.0000,0.0000,0.020222,14023580827,25383,1650,1ee1f17fd6bd6ba6
3610,8,G03,0.0000,0.0000,0.020235,14023344318,17391,1453,b1cb02b01c3f882a
3620,8,G03,0.0000,0.0000,0.020186,14023521101,17022,1559,f6f3fc00496879ca
3630,8,G03,0.0000,0.0000,0.020263,14023493300,16102,939,4d6c232c9938853c
3640,8,G03,0.0000,0.0000,0.020351,14023430745,16330,1232,6b905eb95e544931
3650,8,G03,0.0000,0.0000,0.020152,14023718318,13906,1134,68097b35a545bbee
3660,8,G03,0.0000,0.0000,0.020321,14023510853,14179,981,5f8ec9586b07c952
3670,8,G03,0.0000,0.0000,0.020130,14023870672,18704,923,04166f9f0e6f87cd
3680,8,G03,0.0000,0.0000,0.020186,14024146137,15080,1247,87376da95c6d32c6
3690,8,G03,0.0000,0.0000,0.020061,14024451586,19014,938,b102ba9ba6521b83
3700,8,G03,0.0000,0.0000,0.019951,14024903785,15445,1268,619b57163aa1c04e
3710,8,G03,0.0000,0.0000,0.019996,14024427561,15724,1223,7af6a46dada53aaa
3720,8,G03,0.0000,0.0000,0.019945,14024646121,15341,982,1a68e81b71be7fb5
3730,8,G03,0.0000,0.0000,0.019812,14024542293,13575,986,458351d9fbcbe681
3740,8,G03,0.0000,0.0000,0.019838,14024320880,16117,1562,6a3efb890d307808
3750,8,G03,0.0000,0.0000,0.020172,14024583334,14210,940,b266cd106cd3b22f
3760,8,G03,0.0000,0.0000,0.020265,14024464836,16087,1020,00b528ce145b3937
3770,8,G03,0.0000,0.0000,0.020272,14024325646,14581,990,de1d8a16ac1e6d32
3780,8,G03,0.0000,0.0000,0.020420,14024333694,14539,982,85734aff0f37e3da
3790,8,G03,0.0000,0.0000,0.020289,14024163618,15154,1171,659a186d455e2e07
3800,8,G03,0.0000,0.0000,0.020372,14024347702,16187,1180,d887dc04c982a12f
3810,8,G03,0.0000,0.0000,0.020437,14024266058,19431,933,3af7dfa89f57ffbc
3820,8,G03,0.0000,0.0000,0.020412,14024165096,15812,1007,7244b5f9c84f6f5a
3830,8,G03,0.0000,0.0000,0.020255,14024361915,14349,971,2bbbbeba8f1caf61
3840,8,G03,0.0000,0.0000,0.020453,14024129637,16287,971,9cceab5f3c21ce80
3850,8,G03,0.0000,0.0000,0.020296,14024133443,13858,1169,315e554c05e0240f
3860,8,G03,0.0000,0.0000,0.020139,14024306719,15489,1285,683e4ac656fe0fe8
3870,8,G03,0.0000,0.0000,0.020190,14023979526,14226,927,15f5c8431d703e63
3880,8,G03,0.0000,0.0000,0.020202,14024072660,14651,1049,b2f620395a3cfa92
3890,8,G03,0.0000,0.0000,0.020260,14024151215,14965,1206,e4e35f8d714a7f5d
3900,8,G03,0.0000,0.0000,0.020281,14023998171,16256,1258,65ee39a5dab4ff10
3910,8,G03,0.0000,0.0000,0.020330,14024043047,14395,978,4c4701ee37150dc2
3920,8,G03,0.0000,0.0000,0.020290,14024178109,22486,1112,ef22c3aff31fb13c
3930,8,G03,0.0000,0.0000,0.020406,14024067461,13675,897,a5edd18a608c0148
3940,8,G03,0.0000,0.0000,0.020354,14024302110,14151,913,d141be3871cd9058
3950,8,G03,0.0000,0.0000,0.020611,14024242960,14097,1160,0e4e9dc19224efd9
3960,8,G03,0.0000,0.0000,0.020528,14024073343,16213,1306,1545e7cfa595d942
3970,8,G03,0.0000,0.0000,0.020816,14024415994,14773,1029,e6eca07b2ee5ab4a
3980,8,G03,0.0000,0.0000,0.020844,14024175892,14679,1008,05eab3813cefde3f
3990,8,G03,0.0000,0.0000,0.020832,14024200511,14618,995,5bd80af717caa707
4000,8,G03,0.0000,0.0000,0.020755,14024293697,14478,1002,e05b3ec0304c6354
4010,8,G03,0.0000,0.0000,0.020849,14024037322,15158,1132,089e7da3f90cecec
4020,8,G03,0.0000,0.0000,0.020747,14024158363,20186,1003,b34466d6a80200d4
4030,8,G03,0.0000,0.0000,0.020819,14024074962,13748,894,a3142819dca4844a
4040,8,G03,0.0000,0.0000,0.020803,14024148147,16497,990,08edf217fb5220be
4050,8,G03,0.0000,0.0000,0.020798,14024019397,17499,1014,238b778d2b749c8a
4060,8,G03,0.0000,0.0000,0.020818,14024007832,16680,989,4a9e4413d023d769
4070,8,G03,0.0000,0.0000,0.020765,14024160274,17296,1316,32ce2e94d0a3d727
4080,8,G03,0.0000,0.0000,0.020760,14023897155,16606,1317,53a522ac03ccc3da
4090,8,G03,0.0000,0.0000,0.020725,14024118705,14617,1172,ecf846f0512f3788
4100,8,G03,0.0000,0.0000,0.020748,14024031236,15788,1125,09e31685c8bf6a1d
4110,8,G03,0.0000,0.0000,0.020775,14023968624,15012,994,de9f26d2db778e77
4120,8,G03,0.0000,0.0000,0.020723,14024145036,17004,1101,efb7c831ec45e4a1
4130,8,G03,0.0000,0.0000,0.020772,14023823971,20175,1231,b01a997719265bc7
4140,8,G03,0.0000,0.0000,0.020749,14024025053,14877,982,2b73b8a8dac9d3a1
4150,8,G03,0.0000,0.0000,0.020752,14024139529,23204,927,55e72d5be5d8f415
4160,8,G03,0.0000,0.0000,0.020752,14023856327,14145,1163,a4f7c8e05f0195ee
4170,8,G03,0.0000,0.0000,0.020757,14024011343,20781,1247,ca7c8e173e28e571
4180,8,G03,0.0000,0.0000,0.020788,14024037756,15980,1876,53cfae318c6c81f7
4190,8,G03,0.0000,0.0000,0.020818,14023897755,15486,1621,9329aa8b1a33c662
4200,8,G03,0.0000,0.0000,0.020721,14024088381,15322,974,41fb12bed75264cb
4210,8,G03,0.0000,0.0000,0.020701,14024012661,16310,1190,68049184c38bc2f2
4220,8,G03,0.0000,0.0000,0.020728,14023969082,13589,929,e3e5756ac0b0e51b
4230,8,G03,0.0000,0.0000,0.020736,14024087419,22803,2699,6a166e903f53edad
4240,8,G03,0.0000,0.0000,0.020690,14023872480,16203,1275,0a0f24885abbae04
4250,8,G03,0.0000,0.0000,0.020583,14024079374,17773,1525,ce7f277ebaeb574c
4260,8,G03,0.0000,0.0000,0.020534,14023920460,15957,1326,fcb341319b0f34b4
4270,8,G03,0.0000,0.0000,0.020315,14023939772,21427,1192,8c43cf19e62b7d64
4280,8,G03,0.0000,0.0000,0.020338,14023882807,17471,981,aae2e936b89d95e2
4290,8,G03,0.0000,0.0000,0.020378,14023816627,14939,1192,04526301ca165a1f
4300,8,G03,0.0000,0.0000,0.020366,14023932855,15703,990,654ea27eb6072a09
4310,8,G03,0.0000,0.0000,0.020486,14023848787,15079,1024,6faf5561f8de03d5
4320,8,G03,0.0000,0.0000,0.020366,14023831267,15566,1390,226db18829bfde2a
4330,8,G03,0.0000,0.0000,0.020322,14023897277,14673,938,6da72f4cd9535e80
4340,8,G03,0.0000,0.0000,0.020327,14023833018,14933,1030,7dcf12f016a6852a
4350,8,G03,0.0000,0.0000,0.020318,14023887972,16365,1364,669c8cc9d9d44e35
4360,8,G03,0.0000,0.0000,0.020309,14023875252,16505,1295,08d97b1f35f43b60
4370,8,G03,0.0000,0.0000,0.020312,14023861495,15317,1021,4451bb7b2d4467bf
4380,8,G03,0.0000,0.0000,0.020320,14023863233,16337,1301,42a91c58627d34cb
4390,8,G03,0.0000,0.0000,0.020276,14023864384,14750,1490,bc1ab80bebfff7d3
4400,8,G03,0.0000,0.0000,0.020293,14023653998,14626,997,d80892d0a69d7a44
4410,8,G03,0.0000,0.0000,0.020263,14023881124,15709,1280,5b59e98109a9af1a
4420,8,G03,0.0000,0.0000,0.020275,14023673271,14684,1007,37136a9e3bf9763f
4430,8,G03,0.0000,0.0000,0.020307,14023650043,16228,991,39573e7c6970cc0e
4440,8,G03,0.0000,0.0000,0.020285,14023869126,14977,985,c1d8e256fb23d26e
4450,8,G03,0.0000,0.0000,0.020259,14023629435,14605,1079,113b28bda865a0db
4460,8,G03,0.0000,0.0000,0.020218,14023778474,15628,1297,cf3850810cd92328
4470,8,G03,0.0000,0.0000,0.020189,14023828961,17895,1169,b091e1f0688bcfc5
4480,8,G03,0.0000,0.0000,0.020272,14023796144,16065,1274,4e95e4f040a11f19
4490,8,G03,0.0000,0.0000,0.020178,14024018180,15974,989,8f49708e3ade004f
4500,8,G03,0.0000,0.0000,0.020178,14024071518,18481,987,63fe8441dd47ba41
4510,8,G03,0.0000,0.0000,0.020117,14024474783,14914,975,6dd14ceb2d66cbd6
4520,8,G03,0.0000,0.0000,0.020147,14024657191,14378,1056,548cced40da01c4b
4530,8,G03,0.0000,0.0000,0.020120,14024705258,17465,1484,5cf04390ded0b681
4540,8,G03,0.0000,0.0000,0.020004,14024593192,16101,2479,678b0a18af8feaad
4550,8,G03,0.0000,0.0000,0.020069,14024402366,15694,1320,e9c223d24ff94300
4560,8,G03,0.0000,0.0000,0.020214,14024637402,16443,1110,2299642e14f37734
4570,8,G03,0.0000,0.0000,0.020302,14024357755,17240,1410,836ef662052ad13d
4580,8,G03,0.0000,0.0000,0.020268,14024376210,17411,1512,5d09ca9d3dccd30e
4590,8,G03,0.0000,0.0000,0.020234,14024414715,16034,1677,0ca15e91dd8b44f0
4600,8,G03,0.0000,0.0000,0.020314,14024203891,16515,1388,63cc734c5bf93ba3
4610,8,G03,0.0000,0.0000,0.020238,14024282390,15363,1023,58472ace86278d89
4620,8,G03,0.0000,0.0000,0.020283,14024137153,16226,1002,e049e58bfcf3e786
4630,8,G03,0.0000,0.0000,0.020270,14024050600,14442,990,676ff9cc7da460b9
4640,8,G03,0.0000,0.0000,0.020310,14024106601,15404,1000,fd0d1aeb78c1601a
4650,8,G03,0.0000,0.0000,0.020267,14023982026,17849,1389,c2520d0b9218a29b
4660,8,G03,0.0000,0.0000,0.020240,14023984671,22491,1014,ad01e70cdb6d9da3
4670,8,G03,0.0000,0.0000,0.020219,14023952432,16071,1091,447a7a32f07c659c
4680,8,G03,0.0000,0.0000,0.020260,14023942953,14748,992,664b56a9d2a45708
4690,8,G03,0.0000,0.0000,0.020295,14023896928,17133,1931,fe1c8413edbcf632
4700,8,G03,0.0000,0.0000,0.020246,14023792433,14424,1113,dab6b5230bf5b181
4710,8,G03,0.0000,0.0000,0.020226,14023822619,15381,976,92949a4044573545
4720,8,G03,0.0000,0.0000,0.020314,14023653671,20901,1301,bfbb444ec445df9a
4730,8,G03,0.0000,0.0000,0.020308,14023696322,15684,1058,74e48c0f04988478
4740,8,G03,0.0000,0.0000,0.020380,14023706051,14347,1022,38f6c09dbc0a3636
4750,8,G03,0.0000,0.0000,0.020361,14023638483,16265,1234,71bfde2391982cca
4760,8,G03,0.0000,0.0000,0.020307,14023668719,19621,1417,707e2de71b5c179b
4770,8,G03,0.0000,0.0000,0.020360,14023390381,14439,974,b72df92f0a239995
4780,8,G03,0.0000,0.0000,0.020106,14023675773,20421,991,615078c44a4dcf93
4790,8,G03,0.0000,0.0000,0.020081,14023786453,14257,1224,f415bf652e3c7d5a
4800,8,G03,0.0000,0.0000,0.020964,14024175871,17167,1025,06153069d0bb988c
4810,8,G03,0.0000,0.0000,0.021097,14024607173,15125,973,096effa8abb000b9
4820,8,G03,0.0000,0.0000,0.020949,14024710776,17851,1010,ba39b205722292df
4830,8,G03,0.0000,0.0000,0.020626,14025344252,16813,968,a9bf4dba1f2a189a
4840,8,G03,0.0000,0.0000,0.020794,14025533903,14901,998,6c402889c13bd22d
4850,8,G03,0.0000,0.0000,0.020661,14025143792,16219,1472,8c20edb36de1f9ca
4860,8,G03,0.0000,0.0000,0.020856,14025402710,17728,1426,ef120772e570a233
4870,8,G03,0.0000,0.0000,0.020612,14025288032,15927,1348,7ffcd2f0fa6cea89
4880,8,G03,0.0000,0.0000,0.020627,14025263867,16220,1105,15ba10e2bb5e6c6d
4890,8,G03,0.0000,0.0000,0.020765,14025437958,18115,1483,478273ccdd87b73d
4900,8,G03,0.0000,0.0000,0.020541,14025193643,17818,1321,b71f06b295892afb
4910,8,G03,0.0000,0.0000,0.020859,14025298537,19182,1521,26a079184739d07c
4920,8,G03,0.0000,0.0000,0.020686,14025203703,16624,1189,8601cc5b40a5e018
4930,8,G03,0.0000,0.0000,0.020715,14025163626,15338,1094,b90edb6b49d4e02f
4940,8,G03,0.0000,0.0000,0.020745,14025101418,16679,1352,bfb7b342a3858216
4950,8,G03,0.0000,0.0000,0.020929,14025037894,15405,1029,791bc98135da3dec
4960,8,G03,0.0000,0.0000,0.020950,14025089637,16440,1287,e68e643899e32728
4970,8,G03,0.0000,0.0000,0.020855,14024893215,19095,979,8b7a3c8603d4984e
4980,8,G03,0.0000,0.0000,0.020882,14024842567,17362,1370,88d0a6f46760f28c
4990,8,G03,0.0000,0.0000,0.020976,14024920597,16313,1301,269c23da16490936
5000,8,G03,0.0000,0.0000,0.021033,14024769153,14589,980,f72d21b3bccb12d8
5010,8,G03,0.0000,0.0000,0.020962,14024784517,17203,1325,f56ddd9713aec5be
5020,8,G03,0.0000,0.0000,0.020987,14024804241,17039,1262,4c8b63c3f77d8741
5030,8,G03,0.0000,0.0000,0.020893,14024766081,17174,1558,126a7409c0537990
5040,8,G03,0.0000,0.0000,0.020947,14024874848,16084,1261,5cef84d24192fd0d
5050,8,G03,0.0000,0.0000,0.020948,14024853094,14288,998,264c5f14b3d6e48a
5060,8,G03,0.0000,0.0000,0.020896,14024961834,16929,1239,574cd4fd6c058db8
5070,8,G03,0.0000,0.0000,0.020872,14024876216,15630,1208,0dea4d5923c8df7e
5080,8,G03,0.0000,0.0000,0.020968,14024935258,15829,1290,0d7a43917ef8c64d
5090,8,G03,0.0000,0.0000,0.020924,14025088343,14304,994,77e42409f87440d1
5100,8,G03,0.0000,0.0000,0.021043,14024792714,15442,1304,a956789489e8b1d8
5110,8,G03,0.0000,0.0000,0.021078,14025024909,13966,917,e8286161aea8da92
5120,8,G03,0.0000,0.0000,0.020833,14025181815,16554,1226,4b606ced5b6509d3
5130,8,G03,0.0000,0.0000,0.020779,14024776097,23495,1364,2e65bfa0cf07b256
5140,8,G03,0.0000,0.0000,0.020676,14024911271,14545,1306,6b2a4fa1a2cdeb4a
5150,8,G03,0.0000,0.0000,0.020832,14024888570,14459,1031,aca0d030db284e62
5160,8,G03,0.0000,0.0000,0.020850,14024724935,15893,1186,6da1d08a5cbb731f
5170,8,G03,0.0000,0.0000,0.020788,14025003462,17071,1315,42d2bcffbcf20c21
5180,8,G03,0.0000,0.0000,0.020786,14024727282,17097,1359,b6535fcd6c3aa50f
5190,8,G03,0.0000,0.0000,0.020758,14024781607,16988,1794,4a7d7879bf52efc6
5200,8,G03,0.0000,0.0000,0.020715,14024823642,17586,1347,7fbc249ad500ffb8
5210,8,G03,0.0000,0.0000,0.020797,14024597588,15369,1507,35364297db901516
5220,8,G03,0.0000,0.0000,0.020642,14024612938,15359,1077,2417f7dc43830ba1
5230,8,G03,0.0000,0.0000,0.020743,14024648331,15660,1184,b43e548fc628fdde
5240,8,G03,0.0000,0.0000,0.020711,14024760461,15113,989,2dcd7c95e9d2e106
5250,8,G03,0.0000,0.0000,0.020709,14024990081,15473,1114,11d751210f656977
5260,8,G03,0.0000,0.0000,0.021033,14025065176,19739,1376,e16a9d87143243e9
5270,8,G03,0.0000,0.0000,0.020882,14025080215,16418,1995,d259d28ed86efce3
5280,8,G03,0.0000,0.0000,0.020905,14025130640,13668,925,dbcff9e9fdbfedd3
5290,8,G03,0.0000,0.0000,0.020907,14025333383,18363,923,616e743c641fea9c
5300,8,G03,0.0000,0.0000,0.020908,14025145212,14994,1198,dccf6faf8e3e0ceb
5310,8,G03,0.0000,0.0000,0.020943,14025161238,15887,1306,15d9feb1dc714a1b
5320,8,G03,0.0000,0.0000,0.020882,14025264046,14536,1165,b5b03fbd827eede1
5330,8,G03,0.0000,0.0000,0.020917,14025160687,15520,998,9707982e4fc7e1b3
5340,8,G03,0.0000,0.0000,0.020863,14025192073,16512,1279,ce7753087f6e8397
5350,8,G03,0.0000,0.0000,0.020881,14025216127,16106,977,43e95748bee49497
5360,8,G03,0.0000,0.0000,0.020853,14025081040,16494,1017,594ac931d447b33a
5370,8,G03,0.0000,0.0000,0.020859,14025040633,14646,1051,0d378425d412731e
5380,8,G03,0.0000,0.0000,0.020835,14025124063,14524,1005,d2685ac4cc4e7447
5390,8,G03,0.0000,0.0000,0.020855,14025031473,16871,1344,3b2ea783698393de
5400,8,G03,0.0000,0.0000,0.020742,14025050306,14832,1427,c2452c0c4a92c957
5410,8,G03,0.0000,0.0000,0.020767,14025094624,15221,1136,68024804eb1ada12
5420,8,G03,0.0000,0.0000,0.020748,14025061662,17050,1309,5a078be53f3a5636
5430,8,G03,0.0000,0.0000,0.020771,14025103818,15748,1482,c91e06153f5615b7
5440,8,G03,0.0000,0.0000,0.020699,14025138109,18210,1340,26c705e37a0603a5
5450,8,G03,0.0000,0.0000,0.020773,14024993934,16081,1036,51ef002bb317b880
5460,8,G03,0.0000,0.0000,0.020733,14025200547,16282,1280,0d8bcd8bfb9be312
5470,8,G03,0.0000,0.0000,0.020777,14025065119,13885,1017,2f454f3ca0242fb0
5480,8,G03,0.0000,0.0000,0.020759,14024983146,17862,1296,9023b283399392e7
5490,8,G03,0.0000,0.0000,0.020733,14025046978,16202,1285,53be9107f60edcd8
5500,8,G03,0.0000,0.0000,0.020736,14024973059,14611,1252,ab5868524d80a638
5510,8,G03,0.0000,0.0000,0.020699,14024981984,14607,953,95debba3a9e2d431
5520,8,G03,0.0000,0.0000,0.020771,14024930949,13980,1444,2ee767495d730056
5530,8,G03,0.0000,0.0000,0.020729,14024923071,14445,970,540ede03798bfb20
5540,8,G03,0.0000,0.0000,0.020777,14024977956,17117,1360,5a6de42e26b7e491
5550,8,G03,0.0000,0.0000,0.020700,14024922229,14389,998,05695f83973529f5
5560,8,G03,0.0000,0.0000,0.020775,14024871295,16171,1100,6ec938bbe4380a2d
5570,8,G03,0.0000,0.0000,0.020801,14024920680,15151,986,528cc8917af67ce7
5580,8,G03,0.0000,0.0000,0.020811,14024825423,16091,1273,a2450310d866f741
5590,8,G03,0.0000,0.0000,0.020771,14024903891,16257,1461,aa69b546fa02d8f3
5600,8,G03,0.0000,0.0000,0.020795,14024833964,15207,1383,03476965fb020f4d
5610,8,G03,0.0000,0.0000,0.020791,14024908594,16650,1015,fd5e2f04a3f5dfc5
5620,8,G03,0.0000,0.0000,0.020767,14024858994,15244,912,bf9ba8293717f7c1
5630,8,G03,0.0000,0.0000,0.020822,14024766918,15029,1012,52d2403b431f87b6
5640,8,G03,0.0000,0.0000,0.020778,14024904115,15001,976,5ae29b19020df532
5650,8,G03,0.0000,0.0000,0.020782,14024737302,16036,933,64b6e3c4fdf41159
5660,8,G03,0.0000,0.0000,0.020765,14024856082,14322,950,7871232d761c7099
5670,8,G03,0.0000,0.0000,0.020768,14024785769,15065,1585,2f6d65e2df615ad5
5680,8,G03,0.0000,0.0000,0.020819,14024749602,16573,1269,fadab8fe2dceb24c
5690,8,G03,0.0000,0.0000,0.020803,14024871585,15194,987,1f742703e2d22cae
5700,8,G03,0.0000,0.0000,0.020823,14024733608,17391,1386,47f1509ad2aaa272
5710,8,G03,0.0000,0.0000,0.020845,14024794445,13984,1511,bc34cfb1bdd63dfb
5720,8,G03,0.0000,0.0000,0.020841,14024876589,14887,981,e03ade58e0ac715c
5730,8,G03,0.0000,0.0000,0.020793,14024612126,14902,1180,7f6514ea325ece74
5740,8,G03,0.0000,0.0000,0.020790,14024874996,14205,933,1ff9b1f2971ec817
5750,8,G03,0.0000,0.0000,0.020836,14024738643,16351,979,23398730d9b5c00a
5760,8,G03,0.0000,0.0000,0.020839,14024635422,15746,952,75ee156f1bcfdca1
5770,8,G03,0.0000,0.0000,0.020845,14024789256,14323,974,1542e1337a25ba06
5780,8,G03,0.0000,0.0000,0.020847,14024664917,14781,964,11b3cdf7f26f8e7f
5790,8,G03,0.0000,0.0000,0.020790,14024752245,17170,1234,6b090831cb2e7d6f
5800,8,G03,0.0000,0.0000,0.020858,14024706181,15567,1494,56516e33995a7145
5810,8,G03,0.0000,0.0000,0.020834,14024706750,17082,1070,a58f034b7f8bdc30
5820,8,G03,0.0000,0.0000,0.020783,14024757617,15000,1004,a58cb42c334df034
5830,8,G03,0.0000,0.0000,0.020804,14024599213,16872,1448,01acd60ea50394e6
5840,8,G03,0.0000,0.0000,0.020844,14024725495,15549,1044,dd4daa218a646719
5850,8,G03,0.0000,0.0000,0.020838,14024678949,14886,991,ae3851bbea42bb12
5860,8,G03,0.0000,0.0000,0.020795,14024578892,16456,1233,2945da77e142acab
5870,8,G03,0.0000,0.0000,0.020841,14024655418,14972,979,7471bbf2ca3128ff
5880,8,G03,0.0000,0.0000,0.020815,14024627825,16227,1489,8b3d00de109790e1
5890,8,G03,0.0000,0.0000,0.020846,14024674302,16576,1236,0bc7f3c1c9bf9a0a
5900,8,G03,0.0000,0.0000,0.020818,14024668612,15130,1220,9431611ba8ccbcc2
5910,8,G03,0.0000,0.0000,0.020800,14024626580,13676,955,ceaa4c62a79b53bc
5920,8,G03,0.0000,0.0000,0.020819,14024624503,14972,932,e38e665f85cb45f7
5930,8,G03,0.0000,0.0000,0.020780,14024581468,16067,1337,62309d4a0004aea1
5940,8,G03,0.0000,0.0000,0.020798,14024688215,16529,1325,b17b441ab674ca87
5950,8,G03,0.0000,0.0000,0.020823,14024582146,20921,2790,024ddfb6414a855b
5960,8,G03,0.0000,0.0000,0.020813,14024576928,15664,1003,b44d0c24a85b750d
5970,8,G03,0.0000,0.0000,0.020856,14024642436,16059,1967,812594d1881f2ad5
5980,8,G03,0.0000,0.0000,0.020800,14024614673,15691,995,b67f4f4a9e1618f2
5990,8,G03,0.0000,0.0000,0.020830,14024627486,16179,1078,88bf014cecf7ba76
6000,8,G03,0.0000,0.0000,0.020794,14024596878,18799,1335,f60f7659e259e984
6010,8,G03,0.0000,0.0000,0.020806,14024593948,14069,963,bd1e5792775eb674
6020,8,G03,0.0000,0.0000,0.020804,14024629584,16069,1292,1ba492aef8bfa971
6030,8,G03,0.0000,0.0000,0.020793,14024639259,15095,983,c6297acad06cd280
6040,8,G03,0.0000,0.0000,0.020788,14024636738,15990,1382,24011b92adac9a93
6050,8,G03,0.0000,0.0000,0.020810,14024597490,17246,1337,b8224434355e5657
6060,8,G03,0.0000,0.0000,0.020814,14024597525,16034,1319,2eed72e491380328
6070,8,G03,0.0000,0.0000,0.020768,14024649798,17910,2310,df484db0fbe34795
6080,8,G03,0.0000,0.0000,0.020796,14024572201,14577,1006,1aa506dab0574d2a
6090,8,G03,0.0000,0.0000,0.020764,14024558141,16951,1286,c8b6f2b39fcd2b92
6100,8,G03,0.0000,0.0000,0.020794,14024637300,16422,1322,a0f9ffe00350f394
6110,8,G03,0.0000,0.0000,0.020808,14024553083,15877,1027,140b8bf71d4d62c1
6120,8,G03,0.0000,0.0000,0.020772,14024594805,16750,1427,590684171094428e
6130,8,G03,0.0000,0.0000,0.020827,14024551568,14564,977,744eaea53fe756a8
6140,8,G03,0.0000,0.0000,0.020752,14024588939,14482,1016,ea90d460e40f78f2
