tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3080,16,G03,0.0000,0.0000,0.015359,14014214330,30686,1394,c3a6eb103f490337
3090,16,G03,0.0000,0.0000,0.015178,14014404895,28779,1035,99cd623706ce825d
3100,16,G03,0.0000,0.0000,0.015075,14015008218,29115,986,0f86765e151a2840
3110,16,G03,0.0000,0.0000,0.015056,14015531194,32170,1582,b00faf7f31832b96
3120,16,G03,0.0000,0.0000,0.015130,14015486844,28673,1210,d6c20662c6eea952
3130,16,G03,0.0000,0.0000,0.015201,14014907392,30074,981,b94556263895e2f0
3140,16,G03,0.0000,0.0000,0.015319,14014207766,49263,1588,9dc157a4afcfdad1
3150,16,G03,0.0000,0.0000,0.015296,14014474056,32038,1033,3088e937078e038e
3160,16,G03,0.0000,0.0000,0.015228,14015444652,31715,1042,e827030ed2364b4b
3170,16,G03,0.0000,0.0000,0.015091,14016193942,28682,976,5a5d240d8d3eb2d3
3180,16,G03,0.0000,0.0000,0.015063,14015869920,28252,1053,4d8e643a6c0f0f37
3190,16,G03,0.0000,0.0000,0.015303,14014641963,30521,966,bd161624285d59c0
3200,16,G03,0.0000,0.0000,0.015369,14014126819,28385,986,7e900f1d71d90954
3210,16,G03,0.0000,0.0000,0.015300,14014556400,28472,990,cf2e18e91a74c122
3220,16,G03,0.0000,0.0000,0.015166,14015558971,28358,1047,ee9228bbcb38889e
3230,16,G03,0.0000,0.0000,0.014993,14015979266,29871,974,121c3f92bf64b414
3240,16,G03,0.0000,0.0000,0.015095,14015439161,31339,1398,0542a90b8b3f4fd4
3250,16,G03,0.0000,0.0000,0.015223,14014336133,29304,967,50627dbd63fc6f1b
3260,16,G03,0.0000,0.0000,0.015255,14013966053,28474,972,5054012c2619fc48
3270,16,G03,0.0000,0.0000,0.015170,14014859228,29157,996,8c2166c3248da8e8
3280,16,G03,0.0000,0.0000,0.015060,14015818924,27562,992,6df402bacbdc3d6f
3290,16,G03,0.0000,0.0000,0.014988,14015922303,28344,974,3185828bf0fad370
3300,16,G03,0.0000,0.0000,0.015141,14014628018,29036,989,1d8873640db1a62f
3310,16,G03,0.0000,0.0000,0.015272,14013599875,29196,975,e248f2b8e73ba4fd
3320,16,G03,0.0000,0.0000,0.015300,14013930232,28442,982,a20ea4b582828339
3330,16,G03,0.0000,0.0000,0.015075,14015560370,28431,1034,44f0a65e403c72f1
3340,16,G03,0.0000,0.0000,0.014968,14016578126,28442,1023,d4607abdbdb9f6fb
3350,16,G03,0.0000,0.0000,0.015062,14015827042,30050,992,eeaf3d73f6c3b224
3360,16,G03,0.0000,0.0000,0.015363,14014022536,30889,1021,13712b16a18528d6
3370,16,G03,0.0000,0.0000,0.015275,14013332017,31267,1003,0971c4a17d1a2530
3380,16,G03,0.0000,0.0000,0.015311,14014454298,28469,964,88cd295b36536e42
3390,16,G03,0.0000,0.0000,0.015089,14016325727,27574,1204,4df5d0b535c86bd5
3400,16,G03,0.0000,0.0000,0.015011,14016743830,28075,1002,4bec7a6c7f74c299
3410,16,G03,0.0000,0.0000,0.015190,14015207984,27691,996,5e1c420bb2b1eb47
3420,16,G03,0.0000,0.0000,0.015320,14013378767,29527,1033,8317b478edf8394d
3430,16,G03,0.0000,0.0000,0.015307,14013179544,27550,999,4864c02c7a904059
3440,16,G03,0.0000,0.0000,0.015092,14014975988,28369,1661,0c3ce79947fcb1a4
3450,16,G03,0.0000,0.0000,0.015082,14016608369,30533,969,e2671be9bd32352c
3460,16,G03,0.0000,0.0000,0.015041,14016372901,28016,995,e399cfea89c9981f
3470,16,G03,0.0000,0.0000,0.015144,14014636814,28411,974,faadf2c2503a3804
3480,16,G03,0.0000,0.0000,0.015386,14013063339,27134,992,8377f3e635090624
3490,16,G03,0.0000,0.0000,0.015318,14013341560,29721,1569,941e895f880f47d4
3500,16,G03,0.0000,0.0000,0.015133,14015004705,28211,1118,919bf8bf092b984a
3510,16,G03,0.0000,0.0000,0.015001,14016149547,30496,969,d8581ac4d3aa6a06
3520,16,G03,0.0000,0.0000,0.015101,14015404165,27794,981,05f07a27eebb3830
3530,16,G03,0.0000,0.0000,0.015266,14013816508,29311,988,141a4b90dd5f9322
3540,16,G03,0.0000,0.0000,0.015344,14012885058,29883,963,1d6ae3ccae5e6d56
3550,16,G03,0.0000,0.0000,0.015208,14013855580,30405,1013,e97f5ea55d66ce45
3560,16,G03,0.0000,0.0000,0.015049,14015465957,28306,1111,296d00a6120786f7
3570,16,G03,0.0000,0.0000,0.015074,14015972140,28832,978,e24e0f7bab8a6499
3580,16,G03,0.0000,0.0000,0.015156,14015041305,28393,987,34eecca66b13573d
3590,16,G03,0.0000,0.0000,0.015307,14013698192,28716,973,bf2a507bcdc35136
3600,16,G03,0.0000,0.0000,0.015323,14013529143,27901,1034,79a80f18a79d738c
3610,16,G03,0.0000,0.0000,0.015210,14014483039,28695,969,ca358130ef599abe
3620,16,G03,0.0000,0.0000,0.015012,14015487190,27052,1233,7030ed251d408dcb
3630,16,G03,0.0000,0.0000,0.015139,14015057648,29184,972,dababbb1d1879511
3640,16,G03,0.0000,0.0000,0.015314,14014222808,28604,987,d03d32a55528be3b
3650,16,G03,0.0000,0.0000,0.015301,14013398424,28112,977,f915c03a90dac60f
3660,16,G03,0.0000,0.0000,0.015226,14014077471,27712,961,b091c4d5b7674c21
3670,16,G03,0.0000,0.0000,0.015241,14015346581,28210,971,c755858121837d14
3680,16,G03,0.0000,0.0000,0.015239,14015892832,28956,995,b02df6a204569b2b
3690,16,G03,0.0000,0.0000,0.015269,14015379372,27364,1028,7e0623a7fc86a8cb
3700,16,G03,0.0000,0.0000,0.015484,14014871703,29329,1320,300d5fe8af838319
3710,16,G03,0.0000,0.0000,0.015497,14015377672,30392,1081,4246f1944b855591
3720,16,G03,0.0000,0.0000,0.015481,14016738376,33595,1055,bedcd41f83fdf7ff
3730,16,G03,0.0000,0.0000,0.015319,14018186220,29135,968,a6db7ec218e6ed68
3740,16,G03,0.0000,0.0000,0.015464,14018187299,27201,977,32655985b3d7c3ca
3750,16,G03,0.0000,0.0000,0.015467,14017469945,28404,968,1b9ccd1255b494f0
3760,16,G03,0.0000,0.0000,0.015548,14016989820,28850,973,5753e03173df11af
3770,16,G03,0.0000,0.0000,0.015516,14017475611,28766,972,83a71e42334e310c
3780,16,G03,0.0000,0.0000,0.015305,14018058078,27343,986,a35b796e6a8a8ed6
3790,16,G03,0.0000,0.0000,0.015246,14018234961,27783,1328,ea3adaa2334f886e
3800,16,G03,0.0000,0.0000,0.015254,14017437820,27926,963,80512f76f8c219ce
3810,16,G03,0.0000,0.0000,0.015354,14016236913,29311,967,12eb7435223c6ca8
3820,16,G03,0.0000,0.0000,0.015499,14015330615,29802,981,7100a0be1170b6fb
3830,16,G03,0.0000,0.0000,0.015512,14015341880,32482,1054,f42751f1c4b775c0
3840,16,G03,0.0000,0.0000,0.015312,14016349993,28669,1043,00b96835ff1897aa
3850,16,G03,0.0000,0.0000,0.015343,14017234241,28716,1088,c16e311756d0e8f4
3860,16,G03,0.0000,0.0000,0.015235,14017240977,27471,1068,9e463b18f868ff3d
3870,16,G03,0.0000,0.0000,0.015322,14016126444,28490,973,57fc4392629478f9
3880,16,G03,0.0000,0.0000,0.015512,14015241720,28135,966,4164bb236147d2bf
3890,16,G03,0.0000,0.0000,0.015485,14015409531,27930,1250,55feed15deb59064
3900,16,G03,0.0000,0.0000,0.015199,14016430078,28929,1062,23d209005583dfe6
3910,16,G03,0.0000,0.0000,0.015222,14016965443,28794,978,ed0dbba8bb3cf3b6
3920,16,G03,0.0000,0.0000,0.015331,14016245467,28222,1025,b628dbe703f79973
3930,16,G03,0.0000,0.0000,0.015366,14015020644,32458,1000,7b9e6c7f8771f003
3940,16,G03,0.0000,0.0000,0.015343,14015065411,28796,1268,a4ff6d80f37caad6
3950,16,G03,0.0000,0.0000,0.015332,14015985346,27968,1041,079355c374242d87
3960,16,G03,0.0000,0.0000,0.015203,14016925321,28290,1110,9d578b40e4dc6b40
3970,16,G03,0.0000,0.0000,0.015317,14016642443,28993,1025,d75ef3ae4ed8bce4
3980,16,G03,0.0000,0.0000,0.015319,14015785395,28666,1089,511f0e5a1544c527
3990,16,G03,0.0000,0.0000,0.015384,14014562089,29323,1007,48fbd7076d8889ea
4000,16,G03,0.0000,0.0000,0.015508,14014654428,28435,1026,cd0749fc31faae19
4010,16,G03,0.0000,0.0000,0.015243,14015970962,28790,1030,48b2db260103f2f5
4020,16,G03,0.0000,0.0000,0.015232,14017230067,28496,1038,f2c1c224fc02d529
4030,16,G03,0.0000,0.0000,0.015263,14017159114,28277,1022,da1766819e044def
4040,16,G03,0.0000,0.0000,0.015185,14015859095,32583,1089,8b792108de1f8c87
4050,16,G03,0.0000,0.0000,0.015539,14014557359,45501,1540,4fefdeb3eb053ba5
4060,16,G03,0.0000,0.0000,0.015461,14014910284,35823,954,8f8c77577a80b2ac
4070,16,G03,0.0000,0.0000,0.015320,14016406372,43678,1075,e1c534e1ecc85e0d
4080,16,G03,0.0000,0.0000,0.015248,14017377723,48556,1695,4390eb07aa6b9665
4090,16,G03,0.0000,0.0000,0.015264,14016884989,40956,1274,6379e596bc3e17fd
4100,16,G03,0.0000,0.0000,0.015403,14015363251,29976,1024,db5264fe999e6731
4110,16,G03,0.0000,0.0000,0.015488,14014306244,32541,1384,87858717f56f2d23
4120,16,G03,0.0000,0.0000,0.015438,14014889190,30580,956,ef8b15504191ec54
4130,16,G03,0.0000,0.0000,0.015329,14016274843,32512,1299,45613dd033d3043a
4140,16,G03,0.0000,0.0000,0.015217,14017145971,32085,1363,7e13e1d0aae94951
4150,16,G03,0.0000,0.0000,0.015299,14016454379,31121,1001,2df457591d24f237
4160,16,G03,0.0000,0.0000,0.015376,14015300337,27327,1000,eb6c132c9a609ae7
4170,16,G03,0.0000,0.0000,0.015463,14014512704,33315,1498,3b4848865ca10fae
4180,16,G03,0.0000,0.0000,0.015517,14014909449,30002,1320,8aef310e2b717770
4190,16,G03,0.0000,0.0000,0.015311,14016037535,30977,1408,cb66205b0f590889
4200,16,G03,0.0000,0.0000,0.015206,14016499760,30738,1217,78377056d6215e1a
4210,16,G03,0.0000,0.0000,0.015207,14016055031,29990,1730,18e6fbfd9985faa0
4220,16,G03,0.0000,0.0000,0.015437,14014927271,32525,1444,c038f04bb6952247
4230,16,G03,0.0000,0.0000,0.015428,14014557771,29303,1007,537263085f703148
4240,16,G03,0.0000,0.0000,0.015267,14015265941,29999,1030,9b76b41bf79da0d5
4250,16,G03,0.0000,0.0000,0.015208,14016491465,30836,1097,596c06d8da991c7e
4260,16,G03,0.0000,0.0000,0.015391,14016465281,36681,1396,f233f6467fa6f3c7
4270,16,G03,0.0000,0.0000,0.015334,14015553489,32703,1501,e2f7d0bc71ed1109
4280,16,G03,0.0000,0.0000,0.015401,14014639088,31711,1348,2958d3acad1012a1
4290,16,G03,0.0000,0.0000,0.015388,14014684302,55899,1661,2f802b9b838cd09e
4300,16,G03,0.0000,0.0000,0.015268,14015913835,52089,1500,6970ec72729feaf8
4310,16,G03,0.0000,0.0000,0.015260,14016615768,40444,1434,8663f546f2132a57
4320,16,G03,0.0000,0.0000,0.015259,14016332034,35310,1660,ff0f0c8a39029a6b
4330,16,G03,0.0000,0.0000,0.015450,14015044295,48444,1392,27a7a3e10da5d52f
4340,16,G03,0.0000,0.0000,0.015432,14014513620,50537,1003,1f9b5ad58260bdcd
4350,16,G03,0.0000,0.0000,0.015327,14014892892,38730,1432,98cb46b09849fdac
4360,16,G03,0.0000,0.0000,0.015284,14015946767,38764,1008,b9b20f7d0b600ef8
4370,16,G03,0.0000,0.0000,0.015195,14016500502,32739,1320,c2b276b34bdf9104
4380,16,G03,0.0000,0.0000,0.015303,14015787827,34237,1096,90730b4f3400e767
4390,16,G03,0.0000,0.0000,0.015284,14014751324,51123,1084,7928b105727123c3
4400,16,G03,0.0000,0.0000,0.015491,14014255685,34620,1016,8bdc4a230872a6ef
4410,16,G03,0.0000,0.0000,0.015329,14015259849,32202,939,e86dd02cc8ac4358
4420,16,G03,0.0000,0.0000,0.015456,14016192100,41883,1007,e2f1145cad13e81d
4430,16,G03,0.0000,0.0000,0.015285,14016266677,32881,1003,1b95ea720ba27cf5
4440,16,G03,0.0000,0.0000,0.015272,14015385364,30016,1017,bdae2d61c4f3615b
4450,16,G03,0.0000,0.0000,0.015493,14014539939,33466,1420,1f97497f38bba6b3
4460,16,G03,0.0000,0.0000,0.015388,14014704855,33481,1397,a8ffa9ec65a3e646
4470,16,G03,0.0000,0.0000,0.015317,14015328243,42183,1549,16a1518efb947bfd
4480,16,G03,0.0000,0.0000,0.015311,14015640542,42993,1494,b789b51de803773c
4490,16,G03,0.0000,0.0000,0.015413,14015734996,53986,1512,25ee4b0f5031eb52
4500,16,G03,0.0000,0.0000,0.015337,14015301624,41162,1009,aef0dcbd7c03aa7a
4510,16,G03,0.0000,0.0000,0.015252,14014868184,46423,1245,ea983f22debbd743
4520,16,G03,0.0000,0.0000,0.015418,14014786100,40307,1395,d1509bdc4244ca9e
4530,16,G03,0.0000,0.0000,0.015335,14015125623,32049,1417,083db46ccb44a29f
4540,16,G03,0.0000,0.0000,0.015326,14015239904,36796,1490,3c32c0a11226f950
4550,16,G03,0.0000,0.0000,0.015317,14015039426,46988,1312,a1b73fbada5d74c0
4560,16,G03,0.0000,0.0000,0.015476,14014530559,44461,1649,65ce03e39c0d4195
4570,16,G03,0.0000,0.0000,0.015352,14014416427,31301,1148,bccd2ecb1e9fb827
4580,16,G03,0.0000,0.0000,0.015400,14014618756,28591,983,89675868338e4f63
4590,16,G03,0.0000,0.0000,0.015385,14015113264,28020,1298,9afd21a3c5fa39aa
4600,16,G03,0.0000,0.0000,0.015317,14015379494,32184,940,8710c99c1fc3b0a5
4610,16,G03,0.0000,0.0000,0.015287,14015148067,28070,1140,b51c1a46603492b7
4620,16,G03,0.0000,0.0000,0.015377,14014740453,28631,1131,7dc74fbe2d0baf59
4630,16,G03,0.0000,0.0000,0.015415,14014585484,28149,1226,8e9c2b59da0fd25e
4640,16,G03,0.0000,0.0000,0.015338,14014970812,29231,1189,b8330c9014b3553e
4650,16,G03,0.0000,0.0000,0.015360,14015247594,28319,982,21bd1e0637691cf2
4660,16,G03,0.0000,0.0000,0.015380,14015178311,26892,953,e8767f0918716408
4670,16,G03,0.0000,0.0000,0.015337,14014589778,30055,946,bdddcb51cb5a670e
4680,16,G03,0.0000,0.0000,0.015348,14014651612,38675,1757,cef0b05a737b1c19
4690,16,G03,0.0000,0.0000,0.015460,14014621082,30430,984,766be7b12c28fb39
4700,16,G03,0.0000,0.0000,0.015363,14014958357,29559,1082,eb44f1d84151c274
4710,16,G03,0.0000,0.0000,0.015365,14014988204,28101,946,5b14c61517be0d96
4720,16,G03,0.0000,0.0000,0.015271,14015109626,29437,1137,192d268a6fddfbf8
4730,16,G03,0.0000,0.0000,0.015279,14014856302,28178,942,0581336ce0a087e8
4740,16,G03,0.0000,0.0000,0.015323,14014885477,27338,1032,0d5e62c6618c30f2
4750,16,G03,0.0000,0.0000,0.015355,14015037322,28158,999,6b65ec13126066c0
4760,16,G03,0.0000,0.0000,0.015332,14015298122,29306,964,437370f16fa4f64d
4770,16,G03,0.0000,0.0000,0.015274,14015359595,30871,945,b090c0bc05c984d7
4780,16,G03,0.0000,0.0000,0.015319,14015012731,28522,926,2883a566ee77f580
4790,16,G03,0.0000,0.0000,0.015371,14014562104,28071,1065,a0969cf8e5d6fb9e
4800,16,G03,0.0000,0.0000,0.015434,14014482620,30051,938,6458b9f7fb61f6e7
4810,16,G03,0.0000,0.0000,0.015412,14015083437,28299,1021,4626c4cb05b3992e
4820,16,G03,0.0000,0.0000,0.015343,14015433583,28764,1313,5af1e0859769ce7e
4830,16,G03,0.0000,0.0000,0.015330,14015399879,29187,985,ab7df000cfd67e25
4840,16,G03,0.0000,0.0000,0.015320,14015032069,28283,988,c680adb665c7dd2c
4850,16,G03,0.0000,0.0000,0.015344,14014672643,30413,962,c9babb65109e7459
4860,16,G03,0.0000,0.0000,0.015351,14014614861,30537,981,6f98c773b85640dd
4870,16,G03,0.0000,0.0000,0.015251,14014896050,27668,952,64bed05ad3d4b72c
4880,16,G03,0.0000,0.0000,0.015256,14015194832,30496,1227,8a7c5de627a75d99
4890,16,G03,0.0000,0.0000,0.015401,14015263286,27622,2117,75589bacbb0bf209
4900,16,G03,0.0000,0.0000,0.015390,14015254138,30644,1285,eb128d8fead781bf
4910,16,G03,0.0000,0.0000,0.015369,14014771446,27568,1047,0604d416f87e00ff
4920,16,G03,0.0000,0.0000,0.015453,14014541183,29486,1210,0048018da2997da7
4930,16,G03,0.0000,0.0000,0.015489,14014335232,27692,927,c5c6810a2d073d29
4940,16,G03,0.0000,0.0000,0.015266,14014564773,28054,1576,ef6c8d883a8cb06b
4950,16,G03,0.0000,0.0000,0.015474,14014496500,26900,942,330b40ff7fde071d
4960,16,G03,0.0000,0.0000,0.015287,14014843547,30064,991,2d5e006f80807de2
4970,16,G03,0.0000,0.0000,0.015337,14014908334,27142,1974,15e5aebbb509de7d
4980,16,G03,0.0000,0.0000,0.015269,14014669982,30254,1000,58bcfa5debaca055
4990,16,G03,0.0000,0.0000,0.015408,14014343030,28118,1489,90d7cb13f0812cb2
5000,16,G03,0.0000,0.0000,0.015425,14014226168,26543,944,4b0a7a814a39a003
5010,16,G03,0.0000,0.0000,0.015241,14014480293,42561,1655,245e5d185dc397b7
5020,16,G03,0.0000,0.0000,0.015278,14014935301,45511,1647,d406da6915205f51
5030,16,G03,0.0000,0.0000,0.015230,14015138534,29634,929,85299e086530d0fa
5040,16,G03,0.0000,0.0000,0.015215,14014843073,29492,975,d2888891d6d39344
5050,16,G03,0.0000,0.0000,0.015451,14014483714,27071,1191,57d186b115890b82
5060,16,G03,0.0000,0.0000,0.015473,14014626062,27781,933,b6470b4902dbb9ba
5070,16,G03,0.0000,0.0000,0.015383,14015026255,28748,934,c3da6bea9263dbab
5080,16,G03,0.0000,0.0000,0.015357,14015362009,30406,994,03e093534288e0c3
5090,16,G03,0.0000,0.0000,0.015411,14015097944,29356,943,ebf150dc1e7cf3a6
5100,16,G03,0.0000,0.0000,0.015416,14014910038,26871,944,c396f45441b8d874
5110,16,G03,0.0000,0.0000,0.015282,14014858429,29646,1243,5d133e8572bc27f6
5120,16,G03,0.0000,0.0000,0.015390,14015130579,29852,1510,d756d7aabfcf4da6
5130,16,G03,0.0000,0.0000,0.015303,14015291187,35093,991,3c211488faa5f6c7
5140,16,G03,0.0000,0.0000,0.015373,14014876842,30009,1763,06d6e64f6429db2d
5150,16,G03,0.0000,0.0000,0.015368,14014743892,29819,1367,603a76e01d3b0fbc
5160,16,G03,0.0000,0.0000,0.015367,14014979174,29344,999,6e70629397e40fa7
5170,16,G03,0.0000,0.0000,0.015355,14015508277,29204,954,50700e0507638102
5180,16,G03,0.0000,0.0000,0.015309,14015594163,29750,1181,0cb460c258fda48a
5190,16,G03,0.0000,0.0000,0.015186,14015045363,30037,990,66a1d1ac947567dd
5200,16,G03,0.0000,0.0000,0.015385,14014584359,29208,1114,068911a95a420212
5210,16,G03,0.0000,0.0000,0.015452,14014556270,28126,975,5192d2550389e7db
5220,16,G03,0.0000,0.0000,0.015371,14015040880,31347,1580,61de867847202a48
5230,16,G03,0.0000,0.0000,0.015320,14015324190,30202,923,22ac03f786a60f4c
5240,16,G03,0.0000,0.0000,0.015376,14015267067,29570,971,e01e38e45fcf1446
5250,16,G03,0.0000,0.0000,0.015470,14014962501,28488,951,93907580cd9cd193
5260,16,G03,0.0000,0.0000,0.015355,14014875360,30296,1078,8320cbecc60ee66a
5270,16,G03,0.0000,0.0000,0.015412,14015117811,30486,1394,b89cf8ad37152539
5280,16,G03,0.0000,0.0000,0.015367,14015402045,30662,1190,c1ebf3f695595bb0
5290,16,G03,0.0000,0.0000,0.015271,14015279722,30848,1363,7749194e7b4fa70b
5300,16,G03,0.0000,0.0000,0.015339,14014971354,27853,995,2ed61dcf61d675ba
5310,16,G03,0.0000,0.0000,0.015395,14014811010,29312,985,3e9bf357b6627651
5320,16,G03,0.0000,0.0000,0.015269,14014948360,27873,935,f6b130fd0ef59a2a
5330,16,G03,0.0000,0.0000,0.015317,14015449237,26510,1032,67ae1d103293822e
5340,16,G03,0.0000,0.0000,0.015188,14015851292,28631,1454,ddc899f2572cb6e9
5350,16,G03,0.0000,0.0000,0.015330,14015606291,29379,980,8c88bd36db632570
5360,16,G03,0.0000,0.0000,0.015383,14014715063,28352,950,156f53ba7331453b
5370,16,G03,0.0000,0.0000,0.015352,14014398250,29075,1021,609254e022c5c107
5380,16,G03,0.0000,0.0000,0.015431,14014856331,33267,1081,70a56282dba7b9d2
5390,16,G03,0.0000,0.0000,0.015194,14015868576,28579,936,763c73f60ea01caa
5400,16,G03,0.0000,0.0000,0.015323,14015962643,29638,1182,fa8ca8b61bd21262
5410,16,G03,0.0000,0.0000,0.015368,14015069868,31598,985,fe34812d0cbbd237
5420,16,G03,0.0000,0.0000,0.015379,14013931564,27876,982,ca1481fdcd38f7c2
5430,16,G03,0.0000,0.0000,0.015496,14013960871,31499,1392,74864b100b11d3f7
5440,16,G03,0.0000,0.0000,0.015366,14015362644,52880,1612,bde7ee83eeef640a
5450,16,G03,0.0000,0.0000,0.015240,14016438256,39342,995,4d44120a020f2493
5460,16,G03,0.0000,0.0000,0.015217,14016097994,39862,1667,bd77c3a2b6116767
5470,16,G03,0.0000,0.0000,0.015339,14014731590,58623,1648,da7777b9e9cb8e27
5480,16,G03,0.0000,0.0000,0.015407,14013963597,54967,1648,be2d0ef89b77de42
5490,16,G03,0.0000,0.0000,0.015440,14014524329,30213,1330,701d6c1f7f149b85
5500,16,G03,0.0000,0.0000,0.015230,14016099723,31299,1179,885857fce7509980
5510,16,G03,0.0000,0.0000,0.015245,14016327861,28455,1068,924a418ed4284f11
5520,16,G03,0.0000,0.0000,0.015270,14015520036,29270,949,49900303e25cc8ef
5530,16,G03,0.0000,0.0000,0.015389,14014440117,28216,942,741bf3f89f2c88c6
5540,16,G03,0.0000,0.0000,0.015347,14014547393,28217,1067,ad94a7586079a779
5550,16,G03,0.0000,0.0000,0.015307,14015394085,28162,1071,a16fda48fd641033
5560,16,G03,0.0000,0.0000,0.015309,14016133513,28101,960,41adedffc0e3991a
5570,16,G03,0.0000,0.0000,0.015283,14015975747,28795,1951,1dfecce6e9482b32
5580,16,G03,0.0000,0.0000,0.015296,14015161424,31150,1330,bed984db1203aa10
5590,16,G03,0.0000,0.0000,0.015416,14014505712,29968,1025,1ee8ed412ad10796
5600,16,G03,0.0000,0.0000,0.015339,14014995922,32074,1150,8ce78385c52ef54d
5610,16,G03,0.0000,0.0000,0.015362,14015874456,33090,1052,90702534c9fc67db
5620,16,G03,0.0000,0.0000,0.015274,14016329390,30597,1253,ee1a7d8882345e4e
5630,16,G03,0.0000,0.0000,0.015252,14015796382,30742,1334,6949d57b9209bc47
5640,16,G03,0.0000,0.0000,0.015421,14015075189,31159,1222,b64c9d581ff2e53d
5650,16,G03,0.0000,0.0000,0.015462,14014612582,30895,1081,438f496cfbf3aaeb
5660,16,G03,0.0000,0.0000,0.015280,14015245315,28816,992,30d7537bd50e485a
5670,16,G03,0.0000,0.0000,0.015228,14016060986,28679,941,ff6d532103ee8cda
5680,16,G03,0.0000,0.0000,0.015227,14016383565,32612,1388,e1a3809fe3fcf876
5690,16,G03,0.0000,0.0000,0.015443,14015555636,35455,1458,36b67494d851b348
5700,16,G03,0.0000,0.0000,0.015367,14014781957,44181,14574,3cbcefc804b07db8
5710,16,G03,0.0000,0.0000,0.015372,14014510838,50381,1335,c712f4b85ffb1667
5720,16,G03,0.0000,0.0000,0.015301,14015095883,36480,1450,88d25c4cf302e72f
5730,16,G03,0.0000,0.0000,0.015251,14015876774,28246,1134,46aa24e2f37c75f8
5740,16,G03,0.0000,0.0000,0.015241,14016181652,31488,1259,95323ddac1486dc6
5750,16,G03,0.0000,0.0000,0.015360,14015577528,29410,1001,5a8021cbe4284e28
5760,16,G03,0.0000,0.0000,0.015416,14014689666,30684,1129,ab64518256fa5c9f
5770,16,G03,0.0000,0.0000,0.015341,14014714377,29065,1019,703c12d29f06306d
5780,16,G03,0.0000,0.0000,0.015334,14015228242,29949,1294,85987a1e9fd67ccc
5790,16,G03,0.0000,0.0000,0.015257,14015816185,30457,982,d09bfd1dd283a647
5800,16,G03,0.0000,0.0000,0.015400,14015893671,29816,989,400302bbdca6b433
5810,16,G03,0.0000,0.0000,0.015423,14015484410,31486,1061,561269394a60a8a3
5820,16,G03,0.0000,0.0000,0.015464,14014623938,56200,996,a17661ee33fed9ea
5830,16,G03,0.0000,0.0000,0.015405,14014556129,38794,1440,28f4831230477da4
5840,16,G03,0.0000,0.0000,0.015388,14015089253,27578,931,a13b19706f6a7063
5850,16,G03,0.0000,0.0000,0.015290,14015942439,28430,946,11c4fdeef0986ea2
5860,16,G03,0.0000,0.0000,0.015328,14016209384,31830,936,6a9e2989063fd203
5870,16,G03,0.0000,0.0000,0.015372,14015465996,26793,1002,ecf11787519fa1af
5880,16,G03,0.0000,0.0000,0.015390,14014670596,29381,1633,5442356902bd245c
5890,16,G03,0.0000,0.0000,0.015493,14014290574,47143,1016,52b5b17096546770
5900,16,G03,0.0000,0.0000,0.015401,14014901963,30899,1842,e7270efb334d986e
5910,16,G03,0.0000,0.0000,0.015257,14015532225,42755,1665,2a4ad0cbfa5509f4
5920,16,G03,0.0000,0.0000,0.015262,14015859228,39460,1317,3a66e640530c2824
5930,16,G03,0.0000,0.0000,0.015418,14015347636,35040,1412,e9134cf968e6c021
5940,16,G03,0.0000,0.0000,0.015380,14014870016,27580,1009,5e997a0a12edb1bf
5950,16,G03,0.0000,0.0000,0.015451,14014789568,27742,1008,9ef644dd085a88ac
5960,16,G03,0.0000,0.0000,0.015324,14015406069,28256,998,76d39fc51b1a8c75
5970,16,G03,0.0000,0.0000,0.015274,14015732446,44410,1720,f5213b9da52d2c44
5980,16,G03,0.0000,0.0000,0.015329,14015319546,31045,1006,a89f15a49dca2101
5990,16,G03,0.0000,0.0000,0.015385,14014512178,36732,1095,5f32b79a3b43d314
6000,16,G03,0.0000,0.0000,0.015435,14014472972,50308,1669,7e27c97b3af7531a
6010,16,G03,0.0000,0.0000,0.015390,14015174044,53099,1427,0f3f59083f257cf6
6020,16,G03,0.0000,0.0000,0.015254,14015547246,53655,1333,850ba7727b97f7cf
6030,16,G03,0.0000,0.0000,0.015370,14015468117,41331,1650,9c41917435a12be1
6040,16,G03,0.0000,0.0000,0.015454,14014921381,48070,1637,24cf0d5012faf92b
6050,16,G03,0.0000,0.0000,0.015296,14014639120,37355,1080,f69cc790c6a348b5
6060,16,G03,0.0000,0.0000,0.015454,14014568095,45675,1689,a4c814bc0ad26d57
6070,16,G03,0.0000,0.0000,0.015379,14015028239,64286,1635,c763479254a1aae4
6080,16,G03,0.0000,0.0000,0.015200,14015608603,37025,984,5b63891a91f6c0f1
6090,16,G03,0.0000,0.0000,0.015393,14015463282,34683,996,9b23b9f2d28eb5d6
6100,16,G03,0.0000,0.0000,0.015369,14015226413,34251,920,31889635dab90daa
6110,16,G03,0.0000,0.0000,0.015420,14015024848,45222,958,b551a2968cddbeb0
6120,16,G03,0.0000,0.0000,0.015294,14015167499,46194,1538,1559f2ef2d8db065
6130,16,G03,0.0000,0.0000,0.015404,14015274314,29770,1004,a9d7af3c77847370
6140,16,G03,0.0000,0.0000,0.015373,14015321709,54820,954,b66c723663cfdc72
6150,16,G03,0.0000,0.0000,0.015404,14015134943,32286,995,ef4a71b7e8ff869f
