tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
76,2,project,density,0
76,2,writeback,-,6955
76,2,velocity,-,6955
76,3,predict,-,6955
76,3,project,distance,0
76,3,project,contact,0
76,3,project,density,0
76,3,writeback,-,6955
76,3,velocity,-,6955
76,4,predict,-,6955
76,4,project,distance,0
76,4,project,contact,0
76,4,project,density,0
76,4,writeback,-,6955
76,4,velocity,-,6955
76,5,predict,-,6955
76,5,project,distance,0
76,5,project,contact,0
76,5,project,density,0
76,5,writeback,-,6955
76,5,velocity,-,6955
76,6,predict,-,6955
76,6,project,distance,0
76,6,project,contact,0
76,6,project,density,0
76,6,writeback,-,6955
76,6,velocity,-,6955
76,7,predict,-,6955
76,7,project,distance,0
76,7,project,contact,0
76,7,project,density,0
76,7,writeback,-,6955
76,7,velocity,-,6955
77,0,predict,-,6955
77,0,project,distance,0
77,0,project,contact,1
77,0,project,density,0
77,0,writeback,-,6955
77,0,velocity,-,6955
77,1,predict,-,6955
77,1,project,distance,0
77,1,project,contact,0
77,1,project,density,0
77,1,writeback,-,6955
77,1,velocity,-,6955
77,2,predict,-,6955
77,2,project,distance,0
77,2,project,contact,0
77,2,project,density,0
77,2,writeback,-,6955
77,2,velocity,-,6955
77,3,predict,-,6955
77,3,project,distance,0
77,3,project,contact,0
77,3,project,density,0
77,3,writeback,-,6955
77,3,velocity,-,6955
77,4,predict,-,6955
77,4,project,distance,0
77,4,project,contact,0
77,4,project,density,0
77,4,writeback,-,6955
77,4,velocity,-,6955
77,5,predict,-,6955
77,5,project,distance,0
77,5,project,contact,0
77,5,project,density,0
77,5,writeback,-,6955
77,5,velocity,-,6955
77,6,predict,-,6955
77,6,project,distance,0
77,6,project,contact,1
77,6,project,density,0
77,6,writeback,-,6955
77,6,velocity,-,6955
77,7,predict,-,6955
77,7,project,distance,0
77,7,project,contact,0
77,7,project,density,0
77,7,writeback,-,6955
77,7,velocity,-,6955
78,0,predict,-,6955
78,0,project,distance,0
78,0,project,contact,0
78,0,project,density,0
78,0,writeback,-,6955
78,0,velocity,-,6955
78,1,predict,-,6955
78,1,project,distance,0
78,1,project,contact,0
78,1,project,density,0
78,1,writeback,-,6955
78,1,velocity,-,6955
78,2,predict,-,6955
78,2,project,distance,0
78,2,project,contact,1
78,2,project,density,0
78,2,writeback,-,6955
78,2,velocity,-,6955
78,3,predict,-,6955
78,3,project,distance,0
78,3,project,contact,0
78,3,project,density,0
78,3,writeback,-,6955
78,3,velocity,-,6955
78,4,predict,-,6955
78,4,project,distance,0
78,4,project,contact,0
78,4,project,density,0
78,4,writeback,-,6955
78,4,velocity,-,6955
78,5,predict,-,6955
78,5,project,distance,0
78,5,project,contact,0
78,5,project,density,0
78,5,writeback,-,6955
78,5,velocity,-,6955
78,6,predict,-,6955
78,6,project,distance,0
78,6,project,contact,1
78,6,project,density,0
78,6,writeback,-,6955
78,6,velocity,-,6955
78,7,predict,-,6955
78,7,project,distance,0
78,7,project,contact,0
78,7,project,density,0
78,7,writeback,-,6955
78,7,velocity,-,6955
79,0,predict,-,6955
79,0,project,distance,0
79,0,project,contact,0
79,0,project,density,0
79,0,writeback,-,6955
79,0,velocity,-,6955
79,1,predict,-,6955
79,1,project,distance,0
79,1,project,contact,0
79,1,project,density,0
79,1,writeback,-,6955
79,1,velocity,-,6955
79,2,predict,-,6955
79,2,project,distance,0
79,2,project,contact,1
79,2,project,density,0
79,2,writeback,-,6955
79,2,velocity,-,6955
79,3,predict,-,6955
79,3,project,distance,0
79,3,project,contact,0
79,3,project,density,0
79,3,writeback,-,6955
79,3,velocity,-,6955
79,4,predict,-,6955
79,4,project,distance,0
79,4,project,contact,0
79,4,project,density,0
79,4,writeback,-,6955
79,4,velocity,-,6955
79,5,predict,-,6955
79,5,project,distance,0
79,5,project,contact,0
79,5,project,density,0
79,5,writeback,-,6955
79,5,velocity,-,6955
79,6,predict,-,6955
79,6,project,distance,0
79,6,project,contact,0
79,6,project,density,0
79,6,writeback,-,6955
79,6,velocity,-,6955
79,7,predict,-,6955
79,7,project,distance,0
79,7,project,contact,0
79,7,project,density,0
79,7,writeback,-,6955
79,7,velocity,-,6955
80,0,predict,-,6955
80,0,project,distance,0
80,0,project,contact,0
80,0,project,density,0
80,0,writeback,-,6955
80,0,velocity,-,6955
80,1,predict,-,6955
80,1,project,distance,0
80,1,project,contact,0
80,1,project,density,0
80,1,writeback,-,6955
80,1,velocity,-,6955
80,2,predict,-,6955
80,2,project,distance,0
80,2,project,contact,0
80,2,project,density,0
80,2,writeback,-,6955
80,2,velocity,-,6955
80,3,predict,-,6955
80,3,project,distance,0
80,3,project,contact,1
80,3,project,density,0
80,3,writeback,-,6955
80,3,velocity,-,6955
80,4,predict,-,6955
80,4,project,distance,0
80,4,project,contact,0
80,4,project,density,0
80,4,writeback,-,6955
80,4,velocity,-,6955
80,5,predict,-,6955
80,5,project,distance,0
80,5,project,contact,0
80,5,project,density,0
80,5,writeback,-,6955
80,5,velocity,-,6955
80,6,predict,-,6955
80,6,project,distance,0
80,6,project,contact,0
80,6,project,density,0
80,6,writeback,-,6955
80,6,velocity,-,6955
80,7,predict,-,6955
80,7,project,distance,0
80,7,project,contact,0
80,7,project,density,0
80,7,writeback,-,6955
80,7,velocity,-,6955
81,0,predict,-,6955
81,0,project,distance,0
81,0,project,contact,0
81,0,project,density,0
81,0,writeback,-,6955
81,0,velocity,-,6955
81,1,predict,-,6955
81,1,project,distance,0
81,1,project,contact,0
81,1,project,density,0
81,1,writeback,-,6955
81,1,velocity,-,6955
81,2,predict,-,6955
81,2,project,distance,0
81,2,project,contact,1
81,2,project,density,0
81,2,writeback,-,6956
81,2,velocity,-,6956
81,3,predict,-,6957
81,3,project,distance,0
81,3,project,contact,0
81,3,project,density,0
81,3,writeback,-,6957
81,3,velocity,-,6957
81,4,predict,-,6958
81,4,project,distance,0
81,4,project,contact,0
81,4,project,density,0
81,4,writeback,-,6958
81,4,velocity,-,6958
81,5,predict,-,6959
81,5,project,distance,0
81,5,project,contact,0
81,5,project,density,0
81,5,writeback,-,6959
81,5,velocity,-,6959
81,6,predict,-,6960
81,6,project,distance,0
81,6,project,contact,0
81,6,project,density,0
81,6,writeback,-,6960
81,6,velocity,-,6960
81,7,predict,-,6961
81,7,project,distance,0
81,7,project,contact,0
81,7,project,density,0
81,7,writeback,-,6961
81,7,velocity,-,6961
82,0,predict,-,6962
82,0,project,distance,0
82,0,project,contact,0
82,0,project,density,0
82,0,writeback,-,6962
82,0,velocity,-,6962
82,1,predict,-,6963
82,1,project,distance,0
82,1,project,contact,0
82,1,project,density,0
82,1,writeback,-,6963
82,1,velocity,-,6963
82,2,predict,-,6964
82,2,project,distance,0
82,2,project,contact,1
82,2,project,density,0
82,2,writeback,-,6964
82,2,velocity,-,6964
82,3,predict,-,6965
82,3,project,distance,0
82,3,project,contact,1
82,3,project,density,0
82,3,writeback,-,6965
82,3,velocity,-,6965
82,4,predict,-,6966
82,4,project,distance,0
82,4,project,contact,0
82,4,project,density,0
82,4,writeback,-,6966
82,4,velocity,-,6966
82,5,predict,-,6967
82,5,project,distance,0
82,5,project,contact,0
82,5,project,density,0
82,5,writeback,-,6967
82,5,velocity,-,6967
82,6,predict,-,6968
82,6,project,distance,0
82,6,project,contact,1
82,6,project,density,0
82,6,writeback,-,6968
82,6,velocity,-,6968
82,7,predict,-,6969
82,7,project,distance,0
82,7,project,contact,0
82,7,project,density,0
82,7,writeback,-,6969
82,7,velocity,-,6969
83,0,predict,-,6969
83,0,project,distance,0
83,0,project,contact,0
83,0,project,density,0
83,0,writeback,-,6969
83,0,velocity,-,6969
83,1,predict,-,6969
83,1,project,distance,0
83,1,project,contact,0
83,1,project,density,0
83,1,writeback,-,6969
83,1,velocity,-,6969
83,2,predict,-,6969
83,2,project,distance,0
83,2,project,contact,1
83,2,project,density,0
83,2,writeback,-,6969
83,2,velocity,-,6969
83,3,predict,-,6969
83,3,project,distance,0
83,3,project,contact,0
83,3,project,density,0
83,3,writeback,-,6969
83,3,velocity,-,6969
83,4,predict,-,6969
83,4,project,distance,0
83,4,project,contact,0
83,4,project,density,0
83,4,writeback,-,6969
83,4,velocity,-,6969
83,5,predict,-,6969
83,5,project,distance,0
83,5,project,contact,0
83,5,project,density,0
83,5,writeback,-,6969
83,5,velocity,-,6969
83,6,predict,-,6969
83,6,project,distance,0
83,6,project,contact,1
83,6,project,density,0
83,6,writeback,-,6969
83,6,velocity,-,6969
83,7,predict,-,6969
83,7,project,distance,0
83,7,project,contact,0
83,7,project,density,0
83,7,writeback,-,6969
83,7,velocity,-,6969
84,0,predict,-,6969
84,0,project,distance,0
84,0,project,contact,0
84,0,project,density,0
84,0,writeback,-,6969
84,0,velocity,-,6969
84,1,predict,-,6969
84,1,project,distance,0
84,1,project,contact,0
84,1,project,density,0
84,1,writeback,-,6969
84,1,velocity,-,6969
84,2,predict,-,6969
84,2,project,distance,0
84,2,project,contact,1
84,2,project,density,0
84,2,writeback,-,6969
84,2,velocity,-,6969
84,3,predict,-,6969
84,3,project,distance,0
84,3,project,contact,0
84,3,project,density,0
84,3,writeback,-,6969
84,3,velocity,-,6969
84,4,predict,-,6969
84,4,project,distance,0
84,4,project,contact,0
84,4,project,density,0
84,4,writeback,-,6969
84,4,velocity,-,6969
84,5,predict,-,6969
84,5,project,distance,0
84,5,project,contact,0
84,5,project,density,0
84,5,writeback,-,6969
84,5,velocity,-,6969
84,6,predict,-,6969
84,6,project,distance,0
84,6,project,contact,1
84,6,project,density,0
84,6,writeback,-,6969
84,6,velocity,-,6969
84,7,predict,-,6969
84,7,project,distance,0
84,7,project,contact,0
84,7,project,density,0
84,7,writeback,-,6969
84,7,velocity,-,6969
85,0,predict,-,6969
85,0,project,distance,0
85,0,project,contact,0
85,0,project,density,0
85,0,writeback,-,6969
85,0,velocity,-,6969
85,1,predict,-,6969
85,1,project,distance,0
85,1,project,contact,0
85,1,project,density,0
85,1,writeback,-,6969
85,1,velocity,-,6969
85,2,predict,-,6969
85,2,project,distance,0
85,2,project,contact,1
85,2,project,density,0
85,2,writeback,-,6969
85,2,velocity,-,6969
85,3,predict,-,6969
85,3,project,distance,0
85,3,project,contact,0
85,3,project,density,0
85,3,writeback,-,6969
85,3,velocity,-,6969
85,4,predict,-,6969
85,4,project,distance,0
85,4,project,contact,0
85,4,project,density,0
85,4,writeback,-,6969
85,4,velocity,-,6969
85,5,predict,-,6969
85,5,project,distance,0
85,5,project,contact,0
85,5,project,density,0
85,5,writeback,-,6969
85,5,velocity,-,6969
85,6,predict,-,6969
85,6,project,distance,0
85,6,project,contact,1
85,6,project,density,0
85,6,writeback,-,6969
85,6,velocity,-,6969
85,7,predict,-,6969
85,7,project,distance,0
85,7,project,contact,0
85,7,project,density,0
85,7,writeback,-,6969
85,7,velocity,-,6969
86,0,predict,-,6969
86,0,project,distance,0
86,0,project,contact,0
86,0,project,density,0
86,0,writeback,-,6969
86,0,velocity,-,6969
86,1,predict,-,6969
86,1,project,distance,0
86,1,project,contact,0
86,1,project,density,0
86,1,writeback,-,6969
86,1,velocity,-,6969
86,2,predict,-,6969
86,2,project,distance,0
86,2,project,contact,1
86,2,project,density,0
86,2,writeback,-,6969
86,2,velocity,-,6969
86,3,predict,-,6969
86,3,project,distance,0
86,3,project,contact,0
86,3,project,density,0
86,3,writeback,-,6969
86,3,velocity,-,6969
86,4,predict,-,6969
86,4,project,distance,0
86,4,project,contact,1
86,4,project,density,0
86,4,writeback,-,6969
86,4,velocity,-,6969
86,5,predict,-,6969
86,5,project,distance,0
86,5,project,contact,1
86,5,project,density,0
86,5,writeback,-,6969
86,5,velocity,-,6969
86,6,predict,-,6969
86,6,project,distance,0
86,6,project,contact,1
86,6,project,density,0
86,6,writeback,-,6969
86,6,velocity,-,6969
86,7,predict,-,6969
86,7,project,distance,0
86,7,project,contact,1
86,7,project,density,0
86,7,writeback,-,6969
86,7,velocity,-,6969
87,0,predict,-,6969
87,0,project,distance,0
87,0,project,contact,0
87,0,project,density,0
87,0,writeback,-,6969
87,0,velocity,-,6969
87,1,predict,-,6969
87,1,project,distance,0
87,1,project,contact,0
87,1,project,density,0
87,1,writeback,-,6969
87,1,velocity,-,6969
87,2,predict,-,6969
87,2,project,distance,0
87,2,project,contact,1
87,2,project,density,0
87,2,writeback,-,6969
87,2,velocity,-,6969
87,3,predict,-,6969
87,3,project,distance,0
87,3,project,contact,0
87,3,project,density,0
87,3,writeback,-,6969
87,3,velocity,-,6969
87,4,predict,-,6969
87,4,project,distance,0
87,4,project,contact,0
87,4,project,density,0
87,4,writeback,-,6969
87,4,velocity,-,6969
87,5,predict,-,6969
87,5,project,distance,0
87,5,project,contact,0
87,5,project,density,0
87,5,writeback,-,6969
87,5,velocity,-,6969
87,6,predict,-,6969
87,6,project,distance,0
87,6,project,contact,1
87,6,project,density,0
87,6,writeback,-,6969
87,6,velocity,-,6969
87,7,predict,-,6969
87,7,project,distance,0
87,7,project,contact,0
87,7,project,density,0
87,7,writeback,-,6969
87,7,velocity,-,6969
88,0,predict,-,6969
88,0,project,distance,0
88,0,project,contact,0
88,0,project,density,0
88,0,writeback,-,6969
88,0,velocity,-,6969
88,1,predict,-,6969
88,1,project,distance,0
88,1,project,contact,0
88,1,project,density,0
88,1,writeback,-,6969
88,1,velocity,-,6969
88,2,predict,-,6969
88,2,project,distance,0
88,2,project,contact,1
88,2,project,density,0
88,2,writeback,-,6969
88,2,velocity,-,6969
88,3,predict,-,6969
88,3,project,distance,0
88,3,project,contact,0
88,3,project,density,0
88,3,writeback,-,6969
88,3,velocity,-,6969
88,4,predict,-,6969
88,4,project,distance,0
88,4,project,contact,1
88,4,project,density,0
88,4,writeback,-,6969
88,4,velocity,-,6969
88,5,predict,-,6969
88,5,project,distance,0
88,5,project,contact,1
88,5,project,density,0
88,5,writeback,-,6969
88,5,velocity,-,6969
88,6,predict,-,6969
88,6,project,distance,0
88,6,project,contact,1
88,6,project,density,0
88,6,writeback,-,6969
88,6,velocity,-,6969
88,7,predict,-,6969
88,7,project,distance,0
88,7,project,contact,0
88,7,project,density,0
88,7,writeback,-,6969
88,7,velocity,-,6969
89,0,predict,-,6969
89,0,project,distance,0
89,0,project,contact,0
89,0,project,density,0
89,0,writeback,-,6969
89,0,velocity,-,6969
89,1,predict,-,6969
89,1,project,distance,0
89,1,project,contact,0
89,1,project,density,0
89,1,writeback,-,6969
89,1,velocity,-,6969
89,2,predict,-,6969
89,2,project,distance,0
89,2,project,contact,0
89,2,project,density,0
89,2,writeback,-,6969
89,2,velocity,-,6969
89,3,predict,-,6969
89,3,project,distance,0
89,3,project,contact,1
89,3,project,density,0
89,3,writeback,-,6969
89,3,velocity,-,6969
89,4,predict,-,6969
89,4,project,distance,0
89,4,project,contact,0
89,4,project,density,0
89,4,writeback,-,6969
89,4,velocity,-,6969
89,5,predict,-,6969
89,5,project,distance,0
89,5,project,contact,0
89,5,project,density,0
89,5,writeback,-,6969
89,5,velocity,-,6969
89,6,predict,-,6969
89,6,project,distance,0
89,6,project,contact,0
89,6,project,density,0
89,6,writeback,-,6969
89,6,velocity,-,6969
89,7,predict,-,6969
89,7,project,distance,0
89,7,project,contact,1
89,7,project,density,0
89,7,writeback,-,6969
89,7,velocity,-,6969
90,0,predict,-,6969
90,0,project,distance,0
90,0,project,contact,0
90,0,project,density,0
90,0,writeback,-,6969
90,0,velocity,-,6969
90,1,predict,-,6969
90,1,project,distance,0
90,1,project,contact,0
90,1,project,density,0
90,1,writeback,-,6969
90,1,velocity,-,6969
90,2,predict,-,6969
90,2,project,distance,0
90,2,project,contact,1
90,2,project,density,0
90,2,writeback,-,6969
90,2,velocity,-,6969
90,3,predict,-,6969
90,3,project,distance,0
90,3,project,contact,0
90,3,project,density,0
90,3,writeback,-,6969
90,3,velocity,-,6969
90,4,predict,-,6969
90,4,project,distance,0
90,4,project,contact,0
90,4,project,density,0
90,4,writeback,-,6969
90,4,velocity,-,6969
90,5,predict,-,6969
90,5,project,distance,0
90,5,project,contact,0
90,5,project,density,0
90,5,writeback,-,6969
90,5,velocity,-,6969
90,6,predict,-,6969
90,6,project,distance,0
90,6,project,contact,0
90,6,project,density,0
90,6,writeback,-,6969
90,6,velocity,-,6969
90,7,predict,-,6969
90,7,project,distance,0
90,7,project,contact,1
90,7,project,density,0
90,7,writeback,-,6969
90,7,velocity,-,6969
91,0,predict,-,6969
91,0,project,distance,0
91,0,project,contact,0
91,0,project,density,0
91,0,writeback,-,6969
91,0,velocity,-,6969
91,1,predict,-,6969
91,1,project,distance,0
91,1,project,contact,0
91,1,project,density,0
91,1,writeback,-,6969
91,1,velocity,-,6969
91,2,predict,-,6969
91,2,project,distance,0
91,2,project,contact,0
91,2,project,density,0
91,2,writeback,-,6969
91,2,velocity,-,6969
91,3,predict,-,6969
91,3,project,distance,0
91,3,project,contact,1
91,3,project,density,0
91,3,writeback,-,6969
91,3,velocity,-,6969
91,4,predict,-,6969
91,4,project,distance,0
91,4,project,contact,0
91,4,project,density,0
91,4,writeback,-,6969
91,4,velocity,-,6969
91,5,predict,-,6969
91,5,project,distance,0
91,5,project,contact,0
91,5,project,density,0
91,5,writeback,-,6969
91,5,velocity,-,6969
91,6,predict,-,6969
91,6,project,distance,0
91,6,project,contact,0
91,6,project,density,0
91,6,writeback,-,6969
91,6,velocity,-,6969
91,7,predict,-,6969
91,7,project,distance,0
91,7,project,contact,1
91,7,project,density,0
91,7,writeback,-,6969
91,7,velocity,-,6969
92,0,predict,-,6969
92,0,project,distance,0
92,0,project,contact,0
92,0,project,density,0
92,0,writeback,-,6969
92,0,velocity,-,6969
92,1,predict,-,6969
92,1,project,distance,0
92,1,project,contact,0
92,1,project,density,0
92,1,writeback,-,6969
92,1,velocity,-,6969
92,2,predict,-,6969
92,2,project,distance,0
92,2,project,contact,0
92,2,project,density,0
92,2,writeback,-,6969
92,2,velocity,-,6969
92,3,predict,-,6969
92,3,project,distance,0
92,3,project,contact,1
92,3,project,density,0
92,3,writeback,-,6969
92,3,velocity,-,6969
92,4,predict,-,6969
92,4,project,distance,0
92,4,project,contact,0
92,4,project,density,0
92,4,writeback,-,6969
92,4,velocity,-,6969
92,5,predict,-,6969
92,5,project,distance,0
92,5,project,contact,1
92,5,project,density,0
92,5,writeback,-,6969
92,5,velocity,-,6969
92,6,predict,-,6969
92,6,project,distance,0
92,6,project,contact,1
92,6,project,density,0
92,6,writeback,-,6969
92,6,velocity,-,6969
92,7,predict,-,6969
92,7,project,distance,0
92,7,project,contact,1
92,7,project,density,0
92,7,writeback,-,6969
92,7,velocity,-,6969
93,0,predict,-,6969
93,0,project,distance,0
93,0,project,contact,0
93,0,project,density,0
93,0,writeback,-,6969
93,0,velocity,-,6969
93,1,predict,-,6969
93,1,project,distance,0
93,1,project,contact,0
93,1,project,density,0
93,1,writeback,-,6969
93,1,velocity,-,6969
93,2,predict,-,6969
93,2,project,distance,0
93,2,project,contact,1
93,2,project,density,0
93,2,writeback,-,6969
93,2,velocity,-,6969
93,3,predict,-,6969
93,3,project,distance,0
93,3,project,contact,0
93,3,project,density,0
93,3,writeback,-,6969
93,3,velocity,-,6969
93,4,predict,-,6969
93,4,project,distance,0
93,4,project,contact,0
93,4,project,density,0
93,4,writeback,-,6969
93,4,velocity,-,6969
93,5,predict,-,6969
93,5,project,distance,0
93,5,project,contact,0
93,5,project,density,0
93,5,writeback,-,6969
93,5,velocity,-,6969
93,6,predict,-,6969
93,6,project,distance,0
93,6,project,contact,0
93,6,project,density,0
93,6,writeback,-,6969
93,6,velocity,-,6969
93,7,predict,-,6969
93,7,project,distance,0
93,7,project,contact,1
93,7,project,density,0
93,7,writeback,-,6969
93,7,velocity,-,6969
94,0,predict,-,6969
94,0,project,distance,0
94,0,project,contact,0
94,0,project,density,0
94,0,writeback,-,6969
94,0,velocity,-,6969
94,1,predict,-,6969
94,1,project,distance,0
94,1,project,contact,0
94,1,project,density,0
94,1,writeback,-,6969
94,1,velocity,-,6969
94,2,predict,-,6969
94,2,project,distance,0
94,2,project,contact,0
94,2,project,density,0
94,2,writeback,-,6969
94,2,velocity,-,6969
94,3,predict,-,6969
94,3,project,distance,0
94,3,project,contact,1
94,3,project,density,0
94,3,writeback,-,6969
94,3,velocity,-,6969
94,4,predict,-,6969
94,4,project,distance,0
94,4,project,contact,0
94,4,project,density,0
94,4,writeback,-,6969
94,4,velocity,-,6969
94,5,predict,-,6969
94,5,project,distance,0
94,5,project,contact,1
94,5,project,density,0
94,5,writeback,-,6969
94,5,velocity,-,6969
94,6,predict,-,6969
94,6,project,distance,0
94,6,project,contact,1
94,6,project,density,0
94,6,writeback,-,6969
94,6,velocity,-,6969
94,7,predict,-,6969
94,7,project,distance,0
94,7,project,contact,1
94,7,project,density,0
94,7,writeback,-,6969
94,7,velocity,-,6969
95,0,predict,-,6969
95,0,project,distance,0
95,0,project,contact,0
95,0,project,density,0
95,0,writeback,-,6969
95,0,velocity,-,6969
95,1,predict,-,6969
95,1,project,distance,0
95,1,project,contact,0
95,1,project,density,0
95,1,writeback,-,6969
95,1,velocity,-,6969
95,2,predict,-,6969
95,2,project,distance,0
95,2,project,contact,1
95,2,project,density,0
95,2,writeback,-,6969
95,2,velocity,-,6969
95,3,predict,-,6969
95,3,project,distance,0
95,3,project,contact,0
95,3,project,density,0
95,3,writeback,-,6969
95,3,velocity,-,6969
95,4,predict,-,6969
95,4,project,distance,0
95,4,project,contact,1
95,4,project,density,0
95,4,writeback,-,6969
95,4,velocity,-,6969
95,5,predict,-,6969
95,5,project,distance,0
95,5,project,contact,1
95,5,project,density,0
95,5,writeback,-,6969
95,5,velocity,-,6969
95,6,predict,-,6969
95,6,project,distance,0
95,6,project,contact,1
95,6,project,density,0
95,6,writeback,-,6969
95,6,velocity,-,6969
95,7,predict,-,6969
95,7,project,distance,0
95,7,project,contact,1
95,7,project,density,0
95,7,writeback,-,6969
95,7,velocity,-,6969
96,0,predict,-,6969
96,0,project,distance,0
96,0,project,contact,0
96,0,project,density,0
96,0,writeback,-,6969
96,0,velocity,-,6969
96,1,predict,-,6969
96,1,project,distance,0
96,1,project,contact,0
96,1,project,density,0
96,1,writeback,-,6969
96,1,velocity,-,6969
96,2,predict,-,6969
96,2,project,distance,0
96,2,project,contact,1
96,2,project,density,0
96,2,writeback,-,6969
96,2,velocity,-,6969
96,3,predict,-,6969
96,3,project,distance,0
96,3,project,contact,0
96,3,project,density,0
96,3,writeback,-,6969
96,3,velocity,-,6969
96,4,predict,-,6969
96,4,project,distance,0
96,4,project,contact,0
96,4,project,density,0
96,4,writeback,-,6969
96,4,velocity,-,6969
96,5,predict,-,6969
96,5,project,distance,0
96,5,project,contact,0
96,5,project,density,0
96,5,writeback,-,6969
96,5,velocity,-,6969
96,6,predict,-,6969
96,6,project,distance,0
96,6,project,contact,0
96,6,project,density,0
96,6,writeback,-,6969
96,6,velocity,-,6969
96,7,predict,-,6969
96,7,project,distance,0
96,7,project,contact,1
96,7,project,density,0
96,7,writeback,-,6969
96,7,velocity,-,6969
97,0,predict,-,6969
97,0,project,distance,0
97,0,project,contact,0
97,0,project,density,0
97,0,writeback,-,6969
97,0,velocity,-,6969
97,1,predict,-,6969
97,1,project,distance,0
97,1,project,contact,0
97,1,project,density,0
97,1,writeback,-,6969
97,1,velocity,-,6969
97,2,predict,-,6969
97,2,project,distance,0
97,2,project,contact,0
97,2,project,density,0
97,2,writeback,-,6969
97,2,velocity,-,6969
97,3,predict,-,6969
97,3,project,distance,0
97,3,project,contact,1
97,3,project,density,0
97,3,writeback,-,6969
97,3,velocity,-,6969
97,4,predict,-,6969
97,4,project,distance,0
97,4,project,contact,0
97,4,project,density,0
97,4,writeback,-,6969
97,4,velocity,-,6969
97,5,predict,-,6969
97,5,project,distance,0
97,5,project,contact,1
97,5,project,density,0
97,5,writeback,-,6969
97,5,velocity,-,6969
97,6,predict,-,6969
97,6,project,distance,0
97,6,project,contact,1
97,6,project,density,0
97,6,writeback,-,6969
97,6,velocity,-,6969
97,7,predict,-,6969
97,7,project,distance,0
97,7,project,contact,1
97,7,project,density,0
97,7,writeback,-,6969
97,7,velocity,-,6969
98,0,predict,-,6969
98,0,project,distance,0
98,0,project,contact,0
98,0,project,density,0
98,0,writeback,-,6969
98,0,velocity,-,6969
98,1,predict,-,6969
98,1,project,distance,0
98,1,project,contact,0
98,1,project,density,0
98,1,writeback,-,6969
98,1,velocity,-,6969
98,2,predict,-,6969
98,2,project,distance,0
98,2,project,contact,1
98,2,project,density,0
98,2,writeback,-,6969
98,2,velocity,-,6969
98,3,predict,-,6969
98,3,project,distance,0
98,3,project,contact,0
98,3,project,density,0
98,3,writeback,-,6969
98,3,velocity,-,6969
98,4,predict,-,6969
98,4,project,distance,0
98,4,project,contact,1
98,4,project,density,0
98,4,writeback,-,6969
98,4,velocity,-,6969
98,5,predict,-,6969
98,5,project,distance,0
98,5,project,contact,1
98,5,project,density,0
98,5,writeback,-,6969
98,5,velocity,-,6969
98,6,predict,-,6969
98,6,project,distance,0
98,6,project,contact,1
98,6,project,density,0
98,6,writeback,-,6969
98,6,velocity,-,6969
98,7,predict,-,6969
98,7,project,distance,0
98,7,project,contact,1
98,7,project,density,0
98,7,writeback,-,6969
98,7,velocity,-,6969
99,0,predict,-,6969
99,0,project,distance,0
99,0,project,contact,0
99,0,project,density,0
99,0,writeback,-,6969
99,0,velocity,-,6969
99,1,predict,-,6969
99,1,project,distance,0
99,1,project,contact,0
99,1,project,density,0
99,1,writeback,-,6969
99,1,velocity,-,6969
99,2,predict,-,6969
99,2,project,distance,0
99,2,project,contact,1
99,2,project,density,0
99,2,writeback,-,6969
99,2,velocity,-,6969
99,3,predict,-,6969
99,3,project,distance,0
99,3,project,contact,0
99,3,project,density,0
99,3,writeback,-,6969
99,3,velocity,-,6969
99,4,predict,-,6969
99,4,project,distance,0
99,4,project,contact,0
99,4,project,density,0
99,4,writeback,-,6969
99,4,velocity,-,6969
99,5,predict,-,6969
99,5,project,distance,0
99,5,project,contact,0
99,5,project,density,0
99,5,writeback,-,6969
99,5,velocity,-,6969
99,6,predict,-,6969
99,6,project,distance,0
99,6,project,contact,1
99,6,project,density,0
99,6,writeback,-,6969
99,6,velocity,-,6969
99,7,predict,-,6969
99,7,project,distance,0
99,7,project,contact,0
99,7,project,density,0
99,7,writeback,-,6969
99,7,velocity,-,6969
100,0,predict,-,6969
100,0,project,distance,0
100,0,project,contact,0
100,0,project,density,0
100,0,writeback,-,6969
100,0,velocity,-,6969
100,1,predict,-,6969
100,1,project,distance,0
100,1,project,contact,0
100,1,project,density,0
100,1,writeback,-,6969
100,1,velocity,-,6969
100,2,predict,-,6969
100,2,project,distance,0
100,2,project,contact,1
100,2,project,density,0
100,2,writeback,-,6969
100,2,velocity,-,6969
100,3,predict,-,6969
100,3,project,distance,0
100,3,project,contact,0
100,3,project,density,0
100,3,writeback,-,6969
100,3,velocity,-,6969
100,4,predict,-,6969
100,4,project,distance,0
100,4,project,contact,0
100,4,project,density,0
100,4,writeback,-,6969
100,4,velocity,-,6969
100,5,predict,-,6969
100,5,project,distance,0
100,5,project,contact,0
100,5,project,density,0
100,5,writeback,-,6969
100,5,velocity,-,6969
100,6,predict,-,6969
100,6,project,distance,0
100,6,project,contact,1
100,6,project,density,0
100,6,writeback,-,6969
100,6,velocity,-,6969
100,7,predict,-,6969
100,7,project,distance,0
100,7,project,contact,0
100,7,project,density,0
100,7,writeback,-,6969
100,7,velocity,-,6969
101,0,predict,-,6969
101,0,project,distance,0
101,0,project,contact,0
101,0,project,density,0
101,0,writeback,-,6969
101,0,velocity,-,6969
101,1,predict,-,6969
101,1,project,distance,0
101,1,project,contact,0
101,1,project,density,0
101,1,writeback,-,6969
101,1,velocity,-,6969
