tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
324,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5bff650525213dde
325,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,358b31ce4a6eea9a
326,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,463a2c49a77fb36b
327,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,30595dc361843043
328,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,29f9bef83e9eb95c
329,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e8d482052dbd6288
330,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,244d6f1b3bf7a44d
331,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,4db57bd55e54b61f
332,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fa120326b49c2d19
333,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,59298b197f4ee968
334,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,aa2b675665bd4117
335,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,5ef61235d7b0b2a2
336,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0e247340e43553d3
337,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,55f50118eba170a6
338,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9e7debcc503d641c
339,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,2b34e7ed951d2217
340,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,61ce41371160e18c
341,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,4bb186f28412dd45
342,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e076dbb430ef5aba
343,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,55e84d14cda1fdf0
344,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,86dc7c5de44a63f5
345,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,e5417fcc9232aa77
346,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f076bb9a703a8aac
347,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9037fc7837ccfdf9
348,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f8f0681ee954f7f7
349,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,cb0df56773439b7d
350,8,G02a,0.0000,0.0001,0.000000,2010177,3,60,c23a854a654d417d
351,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,e3df237a44994b11
352,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d2fea39d0b000274
353,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,fd54eaa6d220b089
354,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e9f402e87341c924
355,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,6214a6a50c74fccd
356,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,78637c5424ca14c9
357,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,3b161fd7532000b0
358,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b6e6cae6b48b011e
359,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b92606b8cb7b1a6b
360,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,27067705256124ec
361,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,dca1f93b58f30869
362,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4a0eb03bd4e0bb15
363,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5a81ecf178c0a8e5
364,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,12e88863bf5226c4
365,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,cf37960e2ed0669c
366,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a70f3b53de31cc88
367,8,G02a,0.0000,0.0002,0.000000,2010162,4,7,959dea34569fb076
368,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1d513d2bf365367e
369,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8c5000a570eb515f
370,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,73e457ed7c3e0eaf
371,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e99676afcc28b194
372,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1bbe01e084c92e55
373,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e4daeeaede63007b
374,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,74cf168206434347
375,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,dade37458c4963f7
376,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7d4b88d6fd5c2989
377,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,0ef018036c931b11
378,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,11f3bb0bc69642e9
379,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,b9f0b0d9b4ff2a97
380,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ed3eab98e3d7193d
381,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,075c29e2dd10bdc1
382,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a4bb12be70b434b7
383,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e8c954ce9dd63acf
384,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,823d32ac2bcb292b
385,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ab762969322cb9d1
386,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7e33590d1edfbf5b
387,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d14b8107e5a92352
388,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d282c4ca26867b6e
389,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9ec6bd53d44f2262
390,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b9a6d5405ca68c7b
391,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,cb90a5b611bd1538
392,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,380cc5e1f62e67ca
393,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,2fc247373f7fbf65
394,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,158b1eeafe468957
395,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f8cda0bcc5a457c9
396,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,e2c7f19c6dc79fcf
397,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d347610c2e02b4b0
398,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9b8eeb172ad0c28d
399,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,be456d23998f4cf5
400,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,56efae9282ea81ed
401,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,eb7e5aca94382fd0
402,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,f8ce2dd7a0ad4ab8
403,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c957f4b438b72524
404,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4cf0a2d577b92676
405,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ab7d1377cadde2c3
406,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c259f3e872421880
407,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c5027d58f1dd4af6
408,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4dc9f727ec27c0b7
409,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,6ca91fcd435424b0
410,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fbcc49d552edb578
411,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ac93cc07f684ceb9
412,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ba3f2cfbbbd97366
413,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,c34aaa143c887911
414,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,79b1b89cdd78154d
415,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,85ea13e862a7bf4d
416,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,521b490f3a714ed8
417,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,317c560d9e60d135
418,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,5df5d17ef24d1c1a
419,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,6ebb676274100324
420,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,bce81d13c5620476
421,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,80416f1f8fe347d8
422,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,d5bd0ec37545805a
423,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3b96fe667323c694
424,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,88b4b4ab27b04fee
425,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ccf95c81d909a43e
426,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,0cb182e66aa4442d
427,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d4010ba57a26cdc9
428,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c74bf7593812fc05
429,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,b90e411c431a55ef
430,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,0c64d33d522f1d02
431,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,f98af085983f17ab
432,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e4be17af85cc6a13
433,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c0ec64bf07a3514a
434,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f3fa11c6bf0cbfb6
435,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,16baf9f0fe6f0787
436,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f11b95c32b3b3415
437,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b290d1547e3d670e
438,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,aade5868be7536c1
439,8,G02a,0.0000,0.0001,0.000000,2010177,3,11,ea91d6a1eefcde3e
440,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,5e0fdc18b3848756
441,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,a2099d6099337648
442,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c7cccdd26c07bd65
443,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,0711969904eebd0e
444,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c621770bd747be1e
445,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,07f32688fe908752
446,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,7ac293b22b928435
447,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,cc8c7afe6daae726
448,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ce5c63448d7e7da6
449,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,cbd0ded4ce4115cd
450,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,e42ee01aea8c648d
451,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,698f3298f1497c50
452,8,G02a,0.0000,0.0002,0.000000,2010178,2,7,e8266812afdd3c1a
453,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,225a71b47196d03c
454,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,0fef1d0b794b2ed9
455,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,8926096510f64e4b
456,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d4c8fcacb8af03b8
457,8,G02a,0.0000,0.0002,0.000000,2010162,3,8,884c8212c5225d7c
458,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,db36225102d5bbb7
459,8,G02a,0.0000,0.0002,0.000000,2010162,4,7,382b8735e202d591
460,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3abb208a66cdd87d
461,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ccb65d95d3bd86ae
462,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2c2fd5b14fabe5db
463,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4e691dfde4cd793c
464,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,2c7c473891bcf1c9
465,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,f2dd66a68001a935
466,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,3195ee362e46e2ba
467,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,5d01b23e4537e278
468,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,8256e291613d29ae
469,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,873b768710244d37
470,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3585396096fe36ff
471,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fea3405916b9bb6b
472,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,68e2984c7d5f549b
473,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f160c468feb28222
474,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d5b2793f374198b8
475,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,40117d24a71f02e5
476,8,G02a,0.0001,0.0001,0.000000,2010177,3,6,811f83c6df9de748
477,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,a460d96ff600e01d
478,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,18ffb9b2cd1ac916
479,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,9ab93a0a2e96af4d
480,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,90e1599baa5c6124
481,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,81465108be0db7e6
482,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,dccc1f7bdfd1e659
483,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1807ac6021399480
484,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,2e79ffe57d1a424b
485,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,c2f77aeb6dc480dd
486,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ca58ae92ce19c3f1
487,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,43c4af8c36966119
488,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,e38d63d578f74d5c
489,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,dbc74009ea6adfd8
490,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,fbf61ce6aff49734
491,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9fb2c762cca5b08c
492,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,6c9637b42f268e6f
493,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,27923edcf60bafc0
494,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e2266c4bc85d1414
495,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,bec86f67e2888907
496,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,9e079ebc76b454a9
497,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,1579cce2c691e56f
498,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,08b01f1022b81692
499,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,2baa5714ea5782e7
500,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,df54a2aec0abef6c
501,8,G02a,0.0001,0.0002,0.000000,2010162,3,7,7b237ecec24bda0c
502,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,427299b262371bc4
503,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,714c2d1d7f00c8ad
504,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,27380ca0737c0d51
505,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5aa4ef07b3d75216
506,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,495135c72ec1a6e3
507,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,60f4231927383cde
508,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9dab9d793d57edd0
509,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,b5a03024949d94e6
510,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3bd429b85cc1762a
511,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,caad14789d04f15d
512,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,02552584bcef7562
513,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,18bd82930d7d14f4
514,8,G02a,0.0001,0.0002,0.000000,2010162,2,7,2a19ef71522a01a9
515,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,764ad99dd30e879d
516,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,751b1cb99865fbbd
517,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f3d7427a71d15a97
518,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7859721e23fcc61a
519,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,eb65d75409d8423f
520,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1a180d1c0dac771d
521,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ee50d8735981d201
522,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,739370f55916c64b
523,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,c98008a0b32114e0
524,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,abc6c45ab043a567
525,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fbb28949470c6ad4
526,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5728cb1ead1f373c
527,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,06780ee5099a221d
528,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,a10be99a3b1135c8
529,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e1e324e7077ebe16
530,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,99eea2e003f6e0f3
531,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,74a34e975e58a360
532,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,fa43db33bbfa1a7c
533,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,94dfb33a13f8ffc9
534,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,77edea458a151694
535,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,ab3a512e7515d73c
536,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,f42ef235a56c485e
537,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,876561d89b2b1d94
538,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,207f2135f1d07f6b
539,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9040bcf764e47f6e
540,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,4535a6193ca83c98
541,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f92c27b800a30c67
542,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,d1a682689c6b525c
543,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,6d4854207d43922b
544,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,2b190216b906ec5c
545,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,31bf3b1729e88db6
546,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,204ca25ecde577ce
547,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4b90a06c25c1ec5c
548,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,990f9384a1116698
549,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,07823506fc8ddf83
550,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e52a31f5660100b2
551,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3e822666e91aa7a1
552,8,G02a,0.0000,0.0002,0.000000,2010177,3,55,52a80ee4aa4610b2
553,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e154ef664e5528b9
554,8,G02a,0.0000,0.0001,0.000000,2010177,2,8,d082182d6320fedd
555,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2e1a1c16c3c4b2cf
556,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,e6d28698aef7bcda
557,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c4f9b71685572c0c
558,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6f10e857d760785b
559,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,5b17ed7b8bf1e31e
560,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2d16dea58e8520ca
561,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,935a2301f372f104
562,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d6be3bfd83a5f311
563,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,9e775046874a4bed
564,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,18edf8b11139dc7a
565,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,faa961bd73a5c671
566,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,93d8497f7cce97c4
567,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7b7051a77d7bd4a2
568,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b5460053e7c49912
569,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,860ee5efff124c1d
570,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,d077f1f96a77aa2b
571,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c97378d0a42a8b0e
572,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e412139ab3438888
573,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ac1087f239339d26
574,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,45775fe1f296ca5d
575,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8928e7cf5c984285
576,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,82b77c1c706d6573
577,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,93554bff7285baca
578,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,35260e8b3c971f9c
579,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8c3aacb0914a32d2
580,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,9511233ed1763892
581,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fe0e9e3461da3db1
582,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,37cf9e14cc31ee73
583,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,5b9ef513c084617a
584,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,775296f2cdb1bb5d
585,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,8b7a3eb9e91eba50
586,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,982d0017208f1639
587,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,76cfe86cbf5b3a6b
588,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,67c121b95eba7302
589,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,52a7b8d6bfc17445
590,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,276437f9158a5fce
591,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,217ea8d5b1cf5613
592,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,b1b78e44543e3250
593,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3026c78b8c418e95
594,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0cc3e266a8586a37
595,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3017d1f228cf0688
596,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,cd94d89876650257
597,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,d32f012405912504
598,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4d2b577b2ca0fdf8
599,8,G02a,0.0000,0.0001,0.000000,2010177,3,11,2607ecf08149fa6e
600,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,92522e87b001f9c6
601,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ed33a0e2a024c00a
602,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,dd937d13203da3d9
603,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,3738063b5f389062
604,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,a6840c23c0d6ce58
605,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5a878f48b35e8b4d
606,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,2d547f23dcafc634
607,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,c6e1bde0470ee557
608,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,97b4aa98c758d092
609,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,d9d7d64b8bce0c0c
610,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,8cbd4364aac30482
611,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,618b20578583d729
612,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,87759fe349788bc6
613,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c46ce227d43a5154
614,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,69adf3e73c4bd0d8
615,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,eef57f617abfb643
616,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,49b37dcc06bc87e0
617,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,af994bc62755cf2c
618,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0ed3eb8bdef95936
619,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,bb67e0dfb7cb9a34
620,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,51eab245577b3120
621,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e2d82faa29c028d2
622,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ef2417a3e24ef0fe
623,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,3c774fe42b9a3609
624,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,a101df0cf86f954d
625,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f3a7f44f5179ba42
626,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a7d311f985cde611
627,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8386e35cfa03d4a5
628,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,bce25a48bc2ce793
629,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,7efaac98bd12fe3e
630,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,b30bbbc8f3f29737
631,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1a9194608ff0eb9c
632,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,54f89f62dbe0ddb9
633,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,68be6a8e2a2702b4
634,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,519f6e77f26f01eb
635,8,G02a,0.0000,0.0002,0.000000,2010178,4,7,82aebdcce1def8ba
636,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,7bd4b176d907cba1
637,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bba572edc9458e5b
638,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0b7898b9a0614347
639,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,87b2da8f20a0d06d
640,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,47ce8be0dc34fd19
641,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b12475183347d5b5
642,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,5d7341f6ba7cad7e
643,8,G02a,0.0000,0.0002,0.000000,2010161,5,7,113502294c6aa202
644,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b88d996f7121fa2a
645,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,1ea62e194c1cee18
646,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9db61cb8e8ec2a26
647,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7d9169843b6b5b54
648,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,145066c9a00fd178
649,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,6f853808f76baae2
