tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1742,8,G01,0.0000,0.0078,0.000000,200850736,30,13,fdcc290392d8c6ef
1743,8,G01,0.0001,0.0077,0.000000,200850599,30,13,abf12205c172d047
1744,8,G01,0.0000,0.0078,0.000000,200850508,31,14,a62ac3d74fdd2a12
1745,8,G01,0.0000,0.0078,0.000000,200850477,31,12,62cc460f7a805911
1746,8,G01,0.0001,0.0077,0.000000,200850553,30,14,ae31ec67832f33fb
1747,8,G01,0.0000,0.0077,0.000000,200850689,30,13,748655a03adc2e9a
1748,8,G01,0.0000,0.0078,0.000000,200850675,29,13,86d4a75292088c04
1749,8,G01,0.0000,0.0078,0.000000,200850554,31,13,50cd3ed2675b1762
1750,8,G01,0.0000,0.0076,0.000000,200850571,29,13,d84f05e966ae9517
1751,8,G01,0.0000,0.0078,0.000000,200850477,29,13,ba6d390f570a31c7
1752,8,G01,0.0000,0.0077,0.000000,200850493,30,13,54331bb24497485c
1753,8,G01,0.0000,0.0077,0.000000,200850628,30,14,b38f57633f855ca4
1754,8,G01,0.0001,0.0076,0.000000,200850737,30,14,0d0725c71de4c31f
1755,8,G01,0.0000,0.0078,0.000000,200850659,30,13,b499020f4d8080f8
1756,8,G01,0.0000,0.0077,0.000000,200850569,29,13,150af53736fdf515
1757,8,G01,0.0001,0.0077,0.000000,200850432,29,13,d9d4c3ed9419638d
1758,8,G01,0.0000,0.0078,0.000000,200850404,30,13,a8749298160c7a41
1759,8,G01,0.0001,0.0077,0.000000,200850615,30,13,ea295d289a58a3b7
1760,8,G01,0.0001,0.0077,0.000000,200850752,30,13,08bebd72367a1fce
1761,8,G01,0.0000,0.0078,0.000000,200850692,29,14,f3c1a25bebbd11b8
1762,8,G01,0.0001,0.0078,0.000000,200850508,29,12,0cc021d5b33d91cc
1763,8,G01,0.0000,0.0077,0.000000,200850463,30,12,811e40bc8a7ba914
1764,8,G01,0.0000,0.0078,0.000000,200850553,30,13,3caa0d3a7582fdeb
1765,8,G01,0.0001,0.0077,0.000000,200850723,30,13,0c7398a07ca7b1c4
1766,8,G01,0.0000,0.0077,0.000000,200850738,30,13,d44dc8bbde659abe
1767,8,G01,0.0001,0.0078,0.000000,200850538,30,13,05ed772eaf320613
1768,8,G01,0.0000,0.0077,0.000000,200850461,30,14,6283bcb789cc6f2b
1769,8,G01,0.0000,0.0078,0.000000,200850447,30,13,19495d9a15da72d9
1770,8,G01,0.0001,0.0078,0.000000,200850553,30,13,dab9164fd3651613
1771,8,G01,0.0000,0.0077,0.000000,200850689,31,12,e61d2b9577fbce61
1772,8,G01,0.0000,0.0077,0.000000,200850676,30,13,a2062823fb9fccd6
1773,8,G01,0.0000,0.0078,0.000000,200850569,30,13,013403b4dd1f5e49
1774,8,G01,0.0000,0.0077,0.000000,200850537,31,13,0b056f71c298fca8
1775,8,G01,0.0000,0.0078,0.000000,200850537,31,13,1cdabade89e457bd
1776,8,G01,0.0000,0.0077,0.000000,200850552,30,13,461add6dbf36d16d
1777,8,G01,0.0000,0.0078,0.000000,200850537,30,14,fa737a8faa26a590
1778,8,G01,0.0000,0.0078,0.000000,200850537,31,13,4ea22cf225b8cc87
1779,8,G01,0.0000,0.0078,0.000000,200850629,30,13,2a44f7803c458dc1
1780,8,G01,0.0001,0.0076,0.000000,200850705,34,12,76bf1f08df341af6
1781,8,G01,0.0000,0.0078,0.000000,200850599,30,13,e369cd6c5b2a568e
1782,8,G01,0.0000,0.0078,0.000000,200850553,30,13,3dd2fdd1f5795a83
1783,8,G01,0.0000,0.0077,0.000000,200850553,30,12,1c5067bdab215dec
1784,8,G01,0.0000,0.0078,0.000000,200850599,29,12,3b61c0bd7855ad4b
1785,8,G01,0.0000,0.0078,0.000000,200850630,30,13,1a7485b1458b7775
1786,8,G01,0.0000,0.0078,0.000000,200850539,31,13,3ee9d81078d01fc1
1787,8,G01,0.0000,0.0077,0.000000,200850537,31,13,b7ee380ae8d918b0
1788,8,G01,0.0000,0.0077,0.000000,200850537,30,13,447258e21f8b62cf
1789,8,G01,0.0000,0.0078,0.000000,200850537,31,12,991f6f2b12fd6ec3
1790,8,G01,0.0000,0.0077,0.000000,200850627,30,14,f56fc1929d048473
1791,8,G01,0.0001,0.0077,0.000000,200850645,30,13,8f753cba7d84f269
1792,8,G01,0.0000,0.0077,0.000000,200850689,30,13,40ac001cf5f0b92c
1793,8,G01,0.0000,0.0077,0.000000,200850630,31,13,ca4a27e8afcdc679
1794,8,G01,0.0000,0.0078,0.000000,200850537,30,12,a88b1ee238e4ae39
1795,8,G01,0.0000,0.0078,0.000000,200850538,31,13,366a5222ec89ee8f
1796,8,G01,0.0000,0.0078,0.000000,200850584,30,13,11e2a74284a91bb1
1797,8,G01,0.0000,0.0077,0.000000,200850630,31,13,5e429a09bb42ab07
1798,8,G01,0.0000,0.0078,0.000000,200850661,30,14,7fdad9f5d3368c9d
1799,8,G01,0.0000,0.0077,0.000000,200850539,30,13,9808124d40042f19
1800,8,G01,0.0000,0.0078,0.000000,200850492,31,12,eb887f15b68520df
1801,8,G01,0.0000,0.0077,0.000000,200850537,30,12,cfb3c3bc850f308b
1802,8,G01,0.0000,0.0078,0.000000,200850539,30,13,10bbe40ea145d264
1803,8,G01,0.0000,0.0077,0.000000,200850553,31,13,a231462e025ecf0d
1804,8,G01,0.0001,0.0078,0.000000,200850676,31,14,bb9870e01fcead28
1805,8,G01,0.0000,0.0076,0.000000,200850689,31,12,9ef5293eaa116989
1806,8,G01,0.0000,0.0077,0.000000,200850571,30,13,da6059ed8a629d8a
1807,8,G01,0.0001,0.0078,0.000000,200850494,30,13,f2bb1ffe12ad9468
1808,8,G01,0.0000,0.0078,0.000000,200850524,31,12,45437ccd1619d830
1809,8,G01,0.0000,0.0078,0.000000,200850598,31,12,02d1ebeed73ac7a1
1810,8,G01,0.0000,0.0077,0.000000,200850676,30,13,b04d6385ba579adc
1811,8,G01,0.0001,0.0078,0.000000,200850615,31,13,9992fb1437d6e89f
1812,8,G01,0.0000,0.0077,0.000000,200850523,31,14,e8bc9f5d98e34fae
1813,8,G01,0.0000,0.0078,0.000000,200850477,30,12,50712d9983b3fdb0
1814,8,G01,0.0000,0.0077,0.000000,200850538,31,13,874e9fb44b687ab9
1815,8,G01,0.0000,0.0078,0.000000,200850584,31,13,53860ff6d354ebd2
1816,8,G01,0.0000,0.0077,0.000000,200850599,30,12,c541a3eb6db8a835
1817,8,G01,0.0000,0.0077,0.000000,200850628,31,13,1f2d25e22777196d
1818,8,G01,0.0000,0.0078,0.000000,200850538,31,12,2b6432cc782ab9bc
1819,8,G01,0.0000,0.0077,0.000000,200850524,31,12,de43f78a28a50296
1820,8,G01,0.0000,0.0077,0.000000,200850567,30,14,75b67288ade46c69
1821,8,G01,0.0000,0.0077,0.000000,200850599,30,12,75cdbb52a23106ac
1822,8,G01,0.0000,0.0077,0.000000,200850689,34,12,0035454cb9cd1e61
1823,8,G01,0.0000,0.0077,0.000000,200850689,31,13,040500a69fc15d04
1824,8,G01,0.0000,0.0078,0.000000,200850538,31,13,772202e2a54d257c
1825,8,G01,0.0000,0.0077,0.000000,200850478,30,13,64f4633859984a15
1826,8,G01,0.0000,0.0078,0.000000,200850553,30,13,c9d19f48a4fa9c91
1827,8,G01,0.0000,0.0077,0.000000,200850675,31,13,c917247532e6d4d3
1828,8,G01,0.0000,0.0076,0.000000,200850705,31,13,55a44f3390435dc9
1829,8,G01,0.0000,0.0078,0.000000,200850674,30,13,a33434897c00c5aa
1830,8,G01,0.0000,0.0077,0.000000,200850554,30,13,e9268ece0eaee9d5
1831,8,G01,0.0000,0.0078,0.000000,200850477,30,14,a95a90571d2663ae
1832,8,G01,0.0000,0.0078,0.000000,200850552,30,13,6edcda94fe2f1449
1833,8,G01,0.0000,0.0078,0.000000,200850598,30,13,4c03b046ebb9c0af
1834,8,G01,0.0000,0.0076,0.000000,200850657,31,13,7176f8e55da96479
1835,8,G01,0.0000,0.0077,0.000000,200850553,31,13,0dc30ea2cc7d55f5
1836,8,G01,0.0000,0.0078,0.000000,200850492,30,13,19f60545063da17f
1837,8,G01,0.0000,0.0078,0.000000,200850537,31,13,d00f69af210287eb
1838,8,G01,0.0000,0.0078,0.000000,200850552,31,12,14b80fa1e404443d
1839,8,G01,0.0000,0.0077,0.000000,200850674,31,13,8126b9aa17909b3a
1840,8,G01,0.0000,0.0078,0.000000,200850675,29,13,9965b9b382e38b52
1841,8,G01,0.0001,0.0077,0.000000,200850537,30,13,5350b4b2989cd2af
1842,8,G01,0.0000,0.0078,0.000000,200850537,31,14,d3f708445572b82d
1843,8,G01,0.0000,0.0077,0.000000,200850570,31,13,67a3da271ecb0ecb
1844,8,G01,0.0000,0.0078,0.000000,200850568,31,13,df1c866cd8591569
1845,8,G01,0.0000,0.0077,0.000000,200850643,30,13,fb240c768b6d03ec
1846,8,G01,0.0000,0.0078,0.000000,200850613,31,13,d187346517c75cb4
1847,8,G01,0.0000,0.0078,0.000000,200850582,30,13,5f685e67b605530e
1848,8,G01,0.0000,0.0077,0.000000,200850612,30,14,9927d843e470334a
1849,8,G01,0.0000,0.0078,0.000000,200850538,32,13,9e8df36bf1305aba
1850,8,G01,0.0000,0.0077,0.000000,200850477,29,13,f182733c70d1f396
1851,8,G01,0.0001,0.0077,0.000000,200850568,29,13,50a85a26fc0a3033
1852,8,G01,0.0000,0.0077,0.000000,200850690,30,13,fc8043ad8f15cca3
1853,8,G01,0.0000,0.0078,0.000000,200850675,30,13,0148fe3751b6ca01
1854,8,G01,0.0000,0.0078,0.000000,200850553,30,12,605a4070ae61cefb
1855,8,G01,0.0000,0.0077,0.000000,200850492,30,12,0c3a7da0be6562f4
1856,8,G01,0.0000,0.0078,0.000000,200850538,29,13,0ed9d09975354ebe
1857,8,G01,0.0000,0.0076,0.000000,200850645,31,13,8f34d8e2f7163012
1858,8,G01,0.0001,0.0077,0.000000,200850753,31,13,bc5a4bbfbf64e484
1859,8,G01,0.0000,0.0078,0.000000,200850707,30,14,6475a1a9b2cd895a
1860,8,G01,0.0001,0.0077,0.000000,200850540,30,13,29bcaa0cac8ad250
1861,8,G01,0.0000,0.0078,0.000000,200850477,30,13,6b57b5868597e8a1
1862,8,G01,0.0000,0.0078,0.000000,200850477,30,14,e472d8ea9bc245c6
1863,8,G01,0.0001,0.0077,0.000000,200850583,33,14,2385789fc894140c
1864,8,G01,0.0001,0.0077,0.000000,200850752,29,13,1ae6325e9fd1c985
1865,8,G01,0.0000,0.0078,0.000000,200850691,29,13,cfb42f5f419e3a88
1866,8,G01,0.0000,0.0077,0.000000,200850584,30,13,1486dd1baf60ad04
1867,8,G01,0.0001,0.0078,0.000000,200850477,30,12,5f678f08e832778c
1868,8,G01,0.0000,0.0078,0.000000,200850492,29,13,314601c6b6a21769
1869,8,G01,0.0001,0.0078,0.000000,200850660,30,13,a08430b438c1e911
1870,8,G01,0.0000,0.0077,0.000000,200850691,31,13,135012297a816b7a
1871,8,G01,0.0000,0.0078,0.000000,200850645,30,13,062ff06b675175d4
1872,8,G01,0.0001,0.0078,0.000000,200850523,30,13,d40b7dc81f49db9e
1873,8,G01,0.0000,0.0078,0.000000,200850477,30,14,945eb30d73f7af5d
1874,8,G01,0.0001,0.0077,0.000000,200850582,31,14,c6ac76ef1ab68b31
1875,8,G01,0.0000,0.0078,0.000000,200850675,31,13,23047dfa218c6794
1876,8,G01,0.0000,0.0078,0.000000,200850615,29,14,521de2ca91d61b52
1877,8,G01,0.0000,0.0078,0.000000,200850537,31,12,da4bbbbe9dd24000
1878,8,G01,0.0000,0.0077,0.000000,200850537,30,13,9b1b88cfadfef4d1
1879,8,G01,0.0000,0.0078,0.000000,200850537,30,12,c261b8a33806a324
1880,8,G01,0.0000,0.0077,0.000000,200850615,30,13,baef86c7cc9eaeb1
1881,8,G01,0.0000,0.0078,0.000000,200850630,30,13,b8ba26f5651031d9
1882,8,G01,0.0000,0.0077,0.000000,200850689,30,13,32a2d9faa25f2885
1883,8,G01,0.0000,0.0078,0.000000,200850658,30,13,4b1c9b819acc59d4
1884,8,G01,0.0001,0.0078,0.000000,200850493,29,12,bf793482c44be70d
1885,8,G01,0.0000,0.0077,0.000000,200850477,30,12,45fe950f717a5801
1886,8,G01,0.0001,0.0078,0.000000,200850568,31,12,aa7a914f430cdd22
1887,8,G01,0.0001,0.0078,0.000000,200850736,29,13,af04fd6b383475d1
1888,8,G01,0.0000,0.0077,0.000000,200850675,30,12,5191f7e6227e4161
1889,8,G01,0.0001,0.0078,0.000000,200850523,29,13,c6c207e1632384c7
1890,8,G01,0.0000,0.0078,0.000000,200850477,30,13,517484c31eeb955d
1891,8,G01,0.0000,0.0078,0.000000,200850537,29,13,d7c7e98036a64ea4
1892,8,G01,0.0000,0.0076,0.000000,200850674,29,13,d949c8dea40dff0a
1893,8,G01,0.0000,0.0076,0.000000,200850722,29,13,c7dbffdf2b26b61f
1894,8,G01,0.0001,0.0078,0.000000,200850599,30,36,2c856094779bd63f
1895,8,G01,0.0000,0.0078,0.000000,200850492,30,12,0b633d0b3645975d
1896,8,G01,0.0000,0.0077,0.000000,200850539,30,13,c85d630ad6ae2d93
1897,8,G01,0.0000,0.0077,0.000000,200850689,31,13,be64c3e1ecad0588
1898,8,G01,0.0000,0.0077,0.000000,200850630,30,13,3968cbb79d643954
1899,8,G01,0.0001,0.0077,0.000000,200850523,34,13,01b7cf12ba939f1b
1900,8,G01,0.0000,0.0078,0.000000,200850477,31,13,1c8f6b33aed92c5f
1901,8,G01,0.0001,0.0077,0.000000,200850552,30,12,12ca2a933a09f96e
1902,8,G01,0.0001,0.0077,0.000000,200850705,30,12,76d9e5e4e90a7e9b
1903,8,G01,0.0001,0.0077,0.000000,200850751,30,13,f4deafe770f05003
1904,8,G01,0.0001,0.0078,0.000000,200850600,30,13,f314a29621778a46
1905,8,G01,0.0001,0.0078,0.000000,200850418,30,12,340c460a1dbe6c0e
1906,8,G01,0.0000,0.0078,0.000000,200850385,30,13,6ac72ca29bac9bdf
1907,8,G01,0.0002,0.0077,0.000000,200850663,31,13,11dadcefd329edcf
1908,8,G01,0.0001,0.0076,0.000000,200850799,30,13,3180f0752f22a19d
1909,8,G01,0.0000,0.0078,0.000000,200850691,29,13,1adb00a35c6648e8
1910,8,G01,0.0001,0.0078,0.000000,200850464,30,12,1e4a56a951ec2f61
1911,8,G01,0.0000,0.0077,0.000000,200850447,30,14,b679379806850747
1912,8,G01,0.0000,0.0078,0.000000,200850477,30,13,54f72dc11c3e42f1
1913,8,G01,0.0001,0.0077,0.000000,200850660,30,12,6a0035e46064082c
1914,8,G01,0.0000,0.0078,0.000000,200850674,30,12,b6ca5424f006a0ba
1915,8,G01,0.0000,0.0078,0.000000,200850583,30,13,9d2a6e3204d4ff3c
1916,8,G01,0.0000,0.0078,0.000000,200850538,29,13,01ce157c47fdf67e
1917,8,G01,0.0000,0.0077,0.000000,200850537,30,12,ce7fc039608f9a12
1918,8,G01,0.0000,0.0078,0.000000,200850553,29,12,221ef57856918b0b
1919,8,G01,0.0000,0.0078,0.000000,200850568,30,13,0508c30b719c97a5
1920,8,G01,0.0000,0.0078,0.000000,200850612,30,13,b6b208a7c9835404
1921,8,G01,0.0000,0.0077,0.000000,200850629,30,12,46e8b2112b1ff19c
1922,8,G01,0.0000,0.0078,0.000000,200850659,29,13,6e25cf0273e47d31
1923,8,G01,0.0000,0.0077,0.000000,200850537,30,13,66197423572398ef
1924,8,G01,0.0000,0.0078,0.000000,200850538,30,13,7f00698577875c67
1925,8,G01,0.0000,0.0078,0.000000,200850537,30,13,a7dc7ee479ed22b2
1926,8,G01,0.0000,0.0078,0.000000,200850477,30,13,fc223f964a69fb1d
1927,8,G01,0.0000,0.0078,0.000000,200850538,30,13,82c950f71b624f42
1928,8,G01,0.0000,0.0077,0.000000,200850676,29,13,be3a6f4cb430dc36
1929,8,G01,0.0000,0.0078,0.000000,200850659,29,13,b27d70a43101bfdd
1930,8,G01,0.0000,0.0077,0.000000,200850660,30,13,97f6c01d0d06e9db
1931,8,G01,0.0000,0.0078,0.000000,200850614,30,13,eb236b6a4fc94fff
1932,8,G01,0.0001,0.0077,0.000000,200850541,30,12,fa770663255af92a
1933,8,G01,0.0000,0.0078,0.000000,200850432,30,13,a577e7396e6bbc7c
1934,8,G01,0.0000,0.0078,0.000000,200850477,30,12,00634e02313677ad
1935,8,G01,0.0001,0.0078,0.000000,200850598,29,13,2fb195ab6836a7f7
1936,8,G01,0.0000,0.0076,0.000000,200850705,31,12,a074e3f1d4a00ea4
1937,8,G01,0.0000,0.0077,0.000000,200850674,44,13,b021f24e57de74f7
1938,8,G01,0.0000,0.0077,0.000000,200850599,30,13,927759ef58da75b7
1939,8,G01,0.0001,0.0078,0.000000,200850477,29,13,fc657d8f199d1fa8
1940,8,G01,0.0000,0.0078,0.000000,200850493,29,13,afeaece0327fa2ae
1941,8,G01,0.0000,0.0077,0.000000,200850552,30,16,6f90b9599287e898
1942,8,G01,0.0000,0.0077,0.000000,200850663,30,13,6724c1d150b8baa2
1943,8,G01,0.0000,0.0077,0.000000,200850690,29,13,aa8880b4ff65cd73
1944,8,G01,0.0000,0.0077,0.000000,200850628,30,13,df69d334efd42397
1945,8,G01,0.0000,0.0078,0.000000,200850522,30,13,9d2fa63e83294418
1946,8,G01,0.0000,0.0077,0.000000,200850509,30,13,3bbe81f31db4ac39
1947,8,G01,0.0001,0.0077,0.000000,200850599,31,12,4ee302f86e36e85d
1948,8,G01,0.0000,0.0077,0.000000,200850704,30,14,e1efd3ba172f7012
1949,8,G01,0.0000,0.0077,0.000000,200850753,30,13,45b1afa790f50bad
1950,8,G01,0.0000,0.0077,0.000000,200850675,30,13,ba4913aad2fb44ce
1951,8,G01,0.0001,0.0078,0.000000,200850477,30,13,bda331f9be13446d
1952,8,G01,0.0000,0.0078,0.000000,200850477,30,13,3dc8364a08353df3
1953,8,G01,0.0000,0.0078,0.000000,200850539,29,13,46d38524e90c0b82
1954,8,G01,0.0000,0.0078,0.000000,200850583,29,14,f386b3776e2530a4
1955,8,G01,0.0001,0.0077,0.000000,200850722,30,12,63da2417b5d56bfa
1956,8,G01,0.0000,0.0077,0.000000,200850736,30,13,0b596da54333d815
1957,8,G01,0.0001,0.0078,0.000000,200850583,30,13,082972a0c78a43c7
1958,8,G01,0.0000,0.0078,0.000000,200850493,29,13,013581613f5312ee
1959,8,G01,0.0000,0.0078,0.000000,200850477,30,12,e64702198d36638a
1960,8,G01,0.0001,0.0078,0.000000,200850583,30,13,355fd283fc0815bf
1961,8,G01,0.0000,0.0076,0.000000,200850689,31,13,abb0242cffbb535b
1962,8,G01,0.0000,0.0078,0.000000,200850630,30,12,bcb79c8f7553163e
1963,8,G01,0.0000,0.0077,0.000000,200850571,30,14,fb07ef290225864f
1964,8,G01,0.0000,0.0078,0.000000,200850538,30,13,96ee01ea821becec
1965,8,G01,0.0000,0.0078,0.000000,200850537,30,13,4da7aec3a89f364a
1966,8,G01,0.0000,0.0078,0.000000,200850522,29,13,6dd939bfbbe471df
1967,8,G01,0.0000,0.0078,0.000000,200850537,29,13,32259ca6657fabb1
1968,8,G01,0.0000,0.0077,0.000000,200850537,30,14,6d0e125b92fdf678
1969,8,G01,0.0000,0.0077,0.000000,200850675,30,13,0694c1cc7350bb5c
1970,8,G01,0.0000,0.0077,0.000000,200850690,29,13,702b34a553720e0d
1971,8,G01,0.0000,0.0078,0.000000,200850645,30,12,ad71886de18c5750
1972,8,G01,0.0001,0.0078,0.000000,200850525,29,13,de6c1f0bcdb0fa6d
1973,8,G01,0.0000,0.0077,0.000000,200850477,30,13,0922e4b95e255caf
1974,8,G01,0.0000,0.0078,0.000000,200850493,30,13,2227e9f5be6efab6
1975,8,G01,0.0000,0.0077,0.000000,200850537,28,13,0c4aba494ce55439
1976,8,G01,0.0000,0.0078,0.000000,200850678,31,12,6675f55b11696f37
1977,8,G01,0.0000,0.0077,0.000000,200850631,30,13,845bbf2778f3290c
1978,8,G01,0.0000,0.0077,0.000000,200850658,29,13,ec299f261caf8093
1979,8,G01,0.0000,0.0077,0.000000,200850508,30,12,3c638960e10aca56
1980,8,G01,0.0000,0.0078,0.000000,200850477,29,13,76eac109f1dbf97a
1981,8,G01,0.0001,0.0077,0.000000,200850553,29,13,f82f5364f8b6c78b
1982,8,G01,0.0000,0.0077,0.000000,200850707,29,13,67efea37aa8ac752
1983,8,G01,0.0000,0.0078,0.000000,200850722,30,14,951142d0740f052e
1984,8,G01,0.0001,0.0078,0.000000,200850600,29,12,ed704ed835f7631a
1985,8,G01,0.0001,0.0078,0.000000,200850493,29,13,1f55973fa2291846
1986,8,G01,0.0000,0.0077,0.000000,200850537,29,13,b2b778e8680213ec
1987,8,G01,0.0000,0.0078,0.000000,200850552,30,13,36d6f9bbf5501cea
1988,8,G01,0.0000,0.0076,0.000000,200850689,29,14,5099dbd0b57b9dbd
1989,8,G01,0.0000,0.0078,0.000000,200850583,30,13,e451cf2eab5a686a
1990,8,G01,0.0000,0.0078,0.000000,200850537,29,13,35afa251a18f754a
1991,8,G01,0.0000,0.0078,0.000000,200850537,30,13,bee9f5850eda9a68
1992,8,G01,0.0000,0.0077,0.000000,200850553,29,14,6448c9e5e7c1c9d2
1993,8,G01,0.0000,0.0078,0.000000,200850629,29,12,d8bfb8cec7282ad6
1994,8,G01,0.0000,0.0078,0.000000,200850675,29,12,9eb47fd4fe133dbb
1995,8,G01,0.0000,0.0076,0.000000,200850689,30,13,2323afb1e50e7ed2
1996,8,G01,0.0000,0.0078,0.000000,200850569,29,13,55b089ae74fc5b63
1997,8,G01,0.0001,0.0077,0.000000,200850462,30,12,49d7bdab3ff31757
1998,8,G01,0.0000,0.0078,0.000000,200850477,29,12,d8453b5e749fc66f
1999,8,G01,0.0001,0.0078,0.000000,200850583,29,12,d1ac50d7df367a38
2000,8,G01,0.0000,0.0077,0.000000,200850709,29,12,0ce2c8aa628f6302
2001,8,G01,0.0000,0.0078,0.000000,200850599,28,12,e8e43fbedaf6c052
2002,8,G01,0.0001,0.0077,0.000000,200850511,29,12,ea3250398e6adb44
2003,8,G01,0.0000,0.0078,0.000000,200850481,29,12,4e3fdff4a4889377
2004,8,G01,0.0001,0.0078,0.000000,200850661,29,13,06d6ed9a05e89315
2005,8,G01,0.0000,0.0078,0.000000,200850737,28,13,77730d3dc31e5aff
2006,8,G01,0.0000,0.0078,0.000000,200850644,30,12,6fd7198917a06b26
2007,8,G01,0.0000,0.0077,0.000000,200850537,29,13,e351818c9e34b685
2008,8,G01,0.0000,0.0078,0.000000,200850477,29,12,a0e0078d43f19b4a
2009,8,G01,0.0000,0.0078,0.000000,200850537,27,13,07719491a9286f60
2010,8,G01,0.0000,0.0077,0.000000,200850568,30,12,26fee0ee40e71553
2011,8,G01,0.0000,0.0078,0.000000,200850645,29,13,d88022e6cdff52e0
2012,8,G01,0.0000,0.0078,0.000000,200850660,29,12,ed6245fb4c056cdd
2013,8,G01,0.0000,0.0076,0.000000,200850647,29,13,4c1b457c651abeb1
2014,8,G01,0.0000,0.0078,0.000000,200850539,30,14,c141bde489c93e8a
2015,8,G01,0.0000,0.0078,0.000000,200850537,29,12,e0ed5503cd294a3b
2016,8,G01,0.0000,0.0078,0.000000,200850507,31,12,5e4c496310fea87c
2017,8,G01,0.0000,0.0076,0.000000,200850599,29,13,759e0d4eef07c2ec
2018,8,G01,0.0001,0.0077,0.000000,200850616,29,13,3bcb3645b47a52d8
2019,8,G01,0.0001,0.0077,0.000000,200850645,28,13,8e4e41525beec3cb
2020,8,G01,0.0000,0.0078,0.000000,200850537,30,17,e82eb6c099171c26
2021,8,G01,0.0000,0.0078,0.000000,200850537,29,13,868e95d1fe4da974
2022,8,G01,0.0000,0.0076,0.000000,200850627,29,12,dce60401eb1b13eb
2023,8,G01,0.0001,0.0078,0.000000,200850646,28,12,2e24b590ebe2d9e5
2024,8,G01,0.0000,0.0077,0.000000,200850689,28,13,c0260c45be2e19a8
2025,8,G01,0.0000,0.0077,0.000000,200850602,29,13,98b55cffb9d34c8c
2026,8,G01,0.0001,0.0078,0.000000,200850477,29,13,095a1ef4275480b4
2027,8,G01,0.0000,0.0078,0.000000,200850493,30,12,6f130eac1bb565b5
2028,8,G01,0.0000,0.0076,0.000000,200850629,29,13,d862f982a818cfae
2029,8,G01,0.0001,0.0078,0.000000,200850662,29,13,3cacaeaca028b7eb
2030,8,G01,0.0001,0.0077,0.000000,200850736,30,13,fddaed5d77767a7d
2031,8,G01,0.0000,0.0077,0.000000,200850660,29,12,0afd0aff37f86bb2
2032,8,G01,0.0001,0.0077,0.000000,200850509,29,14,4e30f5ded51fd6ed
2033,8,G01,0.0000,0.0078,0.000000,200850477,29,14,9d22d99dd3389ee1
2034,8,G01,0.0000,0.0077,0.000000,200850523,29,12,ac0fffda284db401
2035,8,G01,0.0000,0.0078,0.000000,200850537,29,12,cc92d419d2db3840
2036,8,G01,0.0001,0.0077,0.000000,200850690,28,12,5b02f7fd6cd9bba0
2037,8,G01,0.0000,0.0078,0.000000,200850721,29,12,47c44117c4f0b3c1
2038,8,G01,0.0000,0.0077,0.000000,200850629,29,12,e21530a4bee12be5
2039,8,G01,0.0001,0.0078,0.000000,200850477,29,12,7c53ac3846251be0
2040,8,G01,0.0000,0.0077,0.000000,200850477,28,12,6553d13d6b1f8ba2
2041,8,G01,0.0000,0.0078,0.000000,200850553,28,13,32a85bf752d4237e
2042,8,G01,0.0000,0.0077,0.000000,200850691,29,12,e0247ec5bc3b8f77
2043,8,G01,0.0000,0.0076,0.000000,200850737,28,12,d1778278af988814
2044,8,G01,0.0000,0.0077,0.000000,200850676,29,13,219b916e0c1baf76
2045,8,G01,0.0000,0.0078,0.000000,200850537,29,13,c57931ff837af199
2046,8,G01,0.0000,0.0077,0.000000,200850537,29,13,c4cb96c70f516bc8
2047,8,G01,0.0000,0.0078,0.000000,200850537,29,13,fb5ffe463804f5d1
2048,8,G01,0.0000,0.0078,0.000000,200850537,30,13,1d3081988d3ced1f
2049,8,G01,0.0000,0.0077,0.000000,200850537,28,13,3b5ba8d272737f85
2050,8,G01,0.0000,0.0077,0.000000,200850568,29,11,fc5ad4698e9c9902
2051,8,G01,0.0001,0.0078,0.000000,200850678,28,13,02bed7850bc618d2
2052,8,G01,0.0000,0.0076,0.000000,200850723,29,13,e401ea65d346d8ef
2053,8,G01,0.0001,0.0078,0.000000,200850569,30,13,0264575cfde99c60
2054,8,G01,0.0001,0.0077,0.000000,200850477,29,13,31194039423a3bbc
2055,8,G01,0.0000,0.0078,0.000000,200850478,29,12,e94286f769e19b8a
2056,8,G01,0.0001,0.0077,0.000000,200850614,29,13,ab2e687750939f3b
2057,8,G01,0.0001,0.0078,0.000000,200850737,29,13,3da5cf56a056ae1e
2058,8,G01,0.0001,0.0077,0.000000,200850659,29,12,b50ea6b6afe45742
2059,8,G01,0.0001,0.0078,0.000000,200850508,29,12,105ce19be62e53d1
2060,8,G01,0.0000,0.0078,0.000000,200850493,29,12,0e5a625d2ee8b0a8
2061,8,G01,0.0000,0.0078,0.000000,200850568,29,13,caae5932d3c567fa
2062,8,G01,0.0001,0.0077,0.000000,200850722,35,12,6c166570751dac22
2063,8,G01,0.0000,0.0077,0.000000,200850690,30,12,20010c3f6e6531cc
2064,8,G01,0.0001,0.0078,0.000000,200850508,29,13,682d05c5a806063f
2065,8,G01,0.0000,0.0078,0.000000,200850463,30,12,c11b1e43446ab935
2066,8,G01,0.0000,0.0078,0.000000,200850507,29,12,c7c13ed296643ae6
2067,8,G01,0.0000,0.0077,0.000000,200850630,29,12,b9c84ccb77576017
