tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2222,8,G01,0.0012,0.0079,0.000000,200850188,26,12,5dabf0efc7cca914
2223,8,G01,0.0004,0.0079,0.000000,200849832,26,12,8ed8c59718f8b440
2224,8,G01,0.0004,0.0074,0.000000,200850585,27,11,da03aa472fd58125
2225,8,G01,0.0004,0.0077,0.000000,200850690,26,11,0de4ccaf9a02a69b
2226,8,G01,0.0004,0.0073,0.000000,200850869,26,12,ba930608af41a728
2227,8,G01,0.0004,0.0078,0.000000,200850832,27,12,3980c0b94ce81446
2228,8,G01,0.0007,0.0083,0.000000,200850459,26,11,44c5e5e21dd7580a
2229,8,G01,0.0004,0.0070,0.000000,200850769,26,12,26e328ccac1f66e7
2230,8,G01,0.0004,0.0077,0.000000,200850925,26,13,f27b135b41c25542
2231,8,G01,0.0004,0.0085,0.000000,200851020,26,12,ef53e7485f87213b
2232,8,G01,0.0004,0.0076,0.000000,200851500,28,12,363bf0a0e63f7a0a
2233,8,G01,0.0007,0.0072,0.000000,200850982,27,12,aba35233f6b66dc6
2234,8,G01,0.0004,0.0071,0.000000,200850580,28,11,e8ed0141ac699029
2235,8,G01,0.0002,0.0077,0.000000,200850652,27,12,3882cf729c26ffd0
2236,8,G01,0.0007,0.0076,0.000000,200851443,27,16,e0bf49275d990093
2237,8,G01,0.0007,0.0077,0.000000,200851632,26,12,e9b60f7d6d874f7f
2238,8,G01,0.0002,0.0077,0.000000,200851337,27,11,fef9b1c7a9f6478d
2239,8,G01,0.0007,0.0073,0.000000,200851020,27,12,3500e2dd9e38adef
2240,8,G01,0.0007,0.0076,0.000000,200850552,26,12,e2174e3519240e90
2241,8,G01,0.0004,0.0079,0.000000,200849960,25,12,5a875aea05536bb8
2242,8,G01,0.0007,0.0073,0.000000,200850759,27,11,01c3d9befe710ef5
2243,8,G01,0.0007,0.0076,0.000000,200851292,26,12,243681eecdedf0e6
2244,8,G01,0.0004,0.0077,0.000000,200851298,26,12,c65a80ed50ec2813
2245,8,G01,0.0012,0.0071,0.000000,200850478,26,12,ab62e69534468dc0
2246,8,G01,0.0009,0.0082,0.000000,200849530,26,12,3c6463f8b4cfff51
2247,8,G01,0.0004,0.0079,0.000000,200850255,26,12,c930c2d81dbb8971
2248,8,G01,0.0007,0.0078,0.000000,200851697,26,12,a6ffcc2d9136da84
2249,8,G01,0.0004,0.0076,0.000000,200852043,27,12,66d4e1d6120b08cc
2250,8,G01,0.0012,0.0079,0.000000,200850585,26,11,bf38df9796034245
2251,8,G01,0.0007,0.0079,0.000000,200849872,26,13,9b604ad0f1d1fc48
2252,8,G01,0.0007,0.0073,0.000000,200850556,26,12,442dbbd793500333
2253,8,G01,0.0009,0.0076,0.000000,200851990,27,13,67f837e2dc5a5d39
2254,8,G01,0.0002,0.0079,0.000000,200851788,27,12,4258674c0ca17132
2255,8,G01,0.0012,0.0081,0.000000,200850244,27,12,ee19b95f5707f992
2256,8,G01,0.0007,0.0079,0.000000,200849369,26,12,18824f9493710518
2257,8,G01,0.0009,0.0078,0.000000,200850713,26,12,25b815faac6834b3
2258,8,G01,0.0012,0.0077,0.000000,200852271,27,11,5d4ab4bde15c76d5
2259,8,G01,0.0004,0.0079,0.000000,200852078,27,12,04a1a0adadefc6aa
2260,8,G01,0.0009,0.0079,0.000000,200850556,27,12,b540095ef8e4414b
2261,8,G01,0.0007,0.0076,0.000000,200850076,27,12,3fcd60d629b5c39d
2262,8,G01,0.0007,0.0079,0.000000,200850774,27,12,5f2520c73be871b6
2263,8,G01,0.0007,0.0079,0.000000,200851666,26,13,3e3cf2053fb8e9f1
2264,8,G01,0.0007,0.0083,0.000000,200850679,27,11,200886cc9d2a53d3
2265,8,G01,0.0007,0.0077,0.000000,200849906,27,13,c30fa17470889efe
2266,8,G01,0.0004,0.0073,0.000000,200850322,26,12,d82cf427683e3382
2267,8,G01,0.0009,0.0079,0.000000,200850718,26,12,8e37c9e18a5e2b41
2268,8,G01,0.0009,0.0071,0.000000,200852027,27,12,6acb03fbe269904c
2269,8,G01,0.0007,0.0072,0.000000,200851606,26,12,068c06b423632345
2270,8,G01,0.0009,0.0078,0.000000,200850830,25,13,10ee2aa3d2665790
2271,8,G01,0.0004,0.0074,0.000000,200850312,26,11,923750459b48c41c
2272,8,G01,0.0004,0.0079,0.000000,200850326,26,12,cf8dfddf5efabfc1
2273,8,G01,0.0004,0.0073,0.000000,200850508,26,12,510c526eaa8d605a
2274,8,G01,0.0009,0.0073,0.000000,200851313,26,12,4f4866ecf5686986
2275,8,G01,0.0007,0.0079,0.000000,200852067,26,12,d43368a10f49f8a7
2276,8,G01,0.0004,0.0076,0.000000,200851827,26,12,ee8d3f2961198156
2277,8,G01,0.0009,0.0078,0.000000,200850428,26,12,d2295b15d2edff04
2278,8,G01,0.0004,0.0079,0.000000,200849591,26,13,f15a8d255097e699
2279,8,G01,0.0007,0.0072,0.000000,200850394,26,12,08ece63e73e376dd
2280,8,G01,0.0009,0.0071,0.000000,200851552,25,12,d45da0356123bec4
2281,8,G01,0.0004,0.0082,0.000000,200851879,26,12,090872940bb309a9
2282,8,G01,0.0007,0.0075,0.000000,200851170,29,13,e7608985b4439d74
2283,8,G01,0.0004,0.0076,0.000000,200850457,26,12,3f31bfbfc41ad2db
2284,8,G01,0.0004,0.0078,0.000000,200850562,26,13,1d70a58255581f84
2285,8,G01,0.0009,0.0081,0.000000,200850638,27,12,a2bb0fae31c936a3
2286,8,G01,0.0009,0.0073,0.000000,200851124,26,12,46bcd92c508ed436
2287,8,G01,0.0009,0.0077,0.000000,200850961,26,12,8706732ece07f914
2288,8,G01,0.0007,0.0074,0.000000,200850580,27,11,af0c308d9a011c27
2289,8,G01,0.0004,0.0074,0.000000,200850522,26,12,b08e795648728985
2290,8,G01,0.0007,0.0076,0.000000,200851242,26,12,9526e2f81cdabdce
2291,8,G01,0.0002,0.0076,0.000000,200851225,26,13,31d0724fc4a2ea2f
2292,8,G01,0.0004,0.0073,0.000000,200850791,27,12,89def3377ba8832c
2293,8,G01,0.0007,0.0080,0.000000,200850003,26,12,c54664e587558561
2294,8,G01,0.0004,0.0079,0.000000,200850095,26,12,d61fb284bf4b01d6
2295,8,G01,0.0007,0.0082,0.000000,200850740,26,12,b6fbf647a73a0107
2296,8,G01,0.0007,0.0075,0.000000,200851629,26,11,7860aa886a694015
2297,8,G01,0.0007,0.0070,0.000000,200851599,26,12,26b8a7a83ac25cae
2298,8,G01,0.0009,0.0077,0.000000,200850378,26,12,992a8d06340b2520
2299,8,G01,0.0012,0.0083,0.000000,200849235,26,12,64612860648c1269
2300,8,G01,0.0007,0.0073,0.000000,200850117,25,12,060fc7d2f8790e50
2301,8,G01,0.0016,0.0077,0.000000,200851881,27,11,048e15f4c73fef6d
2302,8,G01,0.0009,0.0074,0.000000,200852669,26,13,9df536f72b1859fe
2303,8,G01,0.0012,0.0084,0.000000,200850789,26,12,40c058483b85eba3
2304,8,G01,0.0013,0.0078,0.000000,200848979,25,12,fb856e5f95cb4f26
2305,8,G01,0.0002,0.0078,0.000000,200849057,26,12,3064aa24babb772d
2306,8,G01,0.0016,0.0074,0.000000,200851631,26,12,b582d80ca5ae4ca2
2307,8,G01,0.0012,0.0076,0.000000,200852792,25,13,93a6b014ab38c28d
2308,8,G01,0.0007,0.0079,0.000000,200851571,26,11,39905ed26a49b67f
2309,8,G01,0.0009,0.0078,0.000000,200850122,26,12,c86345b85636e53d
2310,8,G01,0.0004,0.0081,0.000000,200850435,26,12,cbff9b59e0829683
2311,8,G01,0.0009,0.0075,0.000000,200852020,26,13,a63534d3df57cd63
2312,8,G01,0.0004,0.0082,0.000000,200851510,26,12,90e72140d8cf869a
2313,8,G01,0.0007,0.0076,0.000000,200850781,26,13,cd194027b03da375
2314,8,G01,0.0004,0.0078,0.000000,200850170,26,12,836dd7bd6d4b8ce4
2315,8,G01,0.0004,0.0075,0.000000,200850523,26,12,11c6a61a027c2635
2316,8,G01,0.0004,0.0073,0.000000,200851158,26,12,fcd936b0cb80cf5f
2317,8,G01,0.0004,0.0076,0.000000,200851227,26,12,865dd892086f8fa5
2318,8,G01,0.0004,0.0080,0.000000,200851242,26,12,fffcb169270a9ee5
2319,8,G01,0.0004,0.0080,0.000000,200851448,26,12,ab0a8992ed11e03f
2320,8,G01,0.0004,0.0079,0.000000,200850964,26,12,1062246e9e89200f
2321,8,G01,0.0004,0.0074,0.000000,200851087,26,12,2eda9e91e39b455b
2322,8,G01,0.0002,0.0076,0.000000,200851303,26,11,e8d73d655aeccc24
2323,8,G01,0.0004,0.0084,0.000000,200851298,26,12,c4dc52b24005a1a2
2324,8,G01,0.0004,0.0074,0.000000,200851114,26,12,5d450bdbf9c4193d
2325,8,G01,0.0009,0.0079,0.000000,200851578,26,11,42dd38ad18c84fbc
2326,8,G01,0.0007,0.0081,0.000000,200850797,26,12,a5cf44983c7f0f89
2327,8,G01,0.0004,0.0073,0.000000,200850183,26,12,58fed92919dc2c85
2328,8,G01,0.0004,0.0081,0.000000,200850284,26,13,ac83445d027e5768
2329,8,G01,0.0007,0.0082,0.000000,200850847,29,12,503e4d4cdfef8e79
2330,8,G01,0.0004,0.0073,0.000000,200851307,26,12,84d633bb3fa07763
2331,8,G01,0.0004,0.0076,0.000000,200851258,26,11,2130481c6ea221ba
2332,8,G01,0.0009,0.0072,0.000000,200850479,25,12,d181cb39a252f04f
2333,8,G01,0.0004,0.0078,0.000000,200850032,26,11,1a4eafbd5ca35252
2334,8,G01,0.0004,0.0084,0.000000,200850441,26,12,3b479ce5ac70da42
2335,8,G01,0.0004,0.0078,0.000000,200850795,26,12,b8500ca1db301f0f
2336,8,G01,0.0004,0.0079,0.000000,200850820,25,12,fd11834809b8acd1
2337,8,G01,0.0004,0.0074,0.000000,200851077,26,12,93cf0d2e3bba105c
2338,8,G01,0.0009,0.0079,0.000000,200850250,27,12,5ef9b312e552bc70
2339,8,G01,0.0004,0.0076,0.000000,200850234,26,11,296cb28f9354bfda
2340,8,G01,0.0007,0.0082,0.000000,200850558,27,12,4fb5b63e629028e2
2341,8,G01,0.0004,0.0079,0.000000,200850507,27,14,90e718b44bbaba8a
2342,8,G01,0.0004,0.0079,0.000000,200850652,26,13,4690a3123347fdfe
2343,8,G01,0.0004,0.0081,0.000000,200851085,26,12,bf6ca827045537d1
2344,8,G01,0.0004,0.0078,0.000000,200850630,26,12,271452f325025cc3
2345,8,G01,0.0007,0.0081,0.000000,200849940,26,13,34e61d45bc155cd4
2346,8,G01,0.0007,0.0073,0.000000,200850614,26,12,a2f8be7dd0b9f505
2347,8,G01,0.0007,0.0078,0.000000,200851527,26,12,674ccc5aac7d4556
2348,8,G01,0.0007,0.0078,0.000000,200851666,25,12,74435d114ec41241
2349,8,G01,0.0004,0.0073,0.000000,200851358,26,12,8580b2ef2d685c55
2350,8,G01,0.0007,0.0074,0.000000,200850383,26,12,19dfe7e239e85801
2351,8,G01,0.0004,0.0077,0.000000,200849938,26,12,5c128ee6878db21a
2352,8,G01,0.0007,0.0075,0.000000,200850525,26,12,2f8f07aaf9ecfa54
2353,8,G01,0.0007,0.0079,0.000000,200851186,26,11,91302fc993df2c94
2354,8,G01,0.0009,0.0079,0.000000,200851738,26,11,1086bab354cd1391
2355,8,G01,0.0007,0.0067,0.000000,200851923,26,12,f956a2c10c246ec3
2356,8,G01,0.0007,0.0074,0.000000,200851030,26,12,90f0dacfe4010c35
2357,8,G01,0.0007,0.0081,0.000000,200850037,27,11,37cf7993405155e8
2358,8,G01,0.0007,0.0078,0.000000,200850089,26,11,2a041cc814df184c
2359,8,G01,0.0009,0.0075,0.000000,200850724,26,11,7f7ca5ce4bdb3261
2360,8,G01,0.0009,0.0073,0.000000,200852023,26,12,76113858463b1c39
2361,8,G01,0.0004,0.0072,0.000000,200852203,27,12,42e08e623bca1c98
2362,8,G01,0.0012,0.0082,0.000000,200850142,26,13,b8baa39492a61beb
2363,8,G01,0.0004,0.0083,0.000000,200850165,26,12,cf589e32f47888b5
2364,8,G01,0.0007,0.0079,0.000000,200850679,26,12,8cb58b40f42ac60f
2365,8,G01,0.0004,0.0080,0.000000,200850965,26,12,4ce2d1f898c2823b
2366,8,G01,0.0007,0.0077,0.000000,200851537,26,11,4eba9ccf12048c49
2367,8,G01,0.0004,0.0076,0.000000,200851259,26,12,c8bf8cf87fe61530
2368,8,G01,0.0002,0.0075,0.000000,200851220,26,12,577258140a7cc12c
2369,8,G01,0.0007,0.0081,0.000000,200850300,26,12,8682d93d46fbf53a
2370,8,G01,0.0004,0.0077,0.000000,200849906,27,12,e9073df32f7a8da8
2371,8,G01,0.0007,0.0078,0.000000,200850458,26,12,353a5f06f40f0054
2372,8,G01,0.0004,0.0074,0.000000,200850329,26,12,9840920eefdbc04e
2373,8,G01,0.0009,0.0079,0.000000,200851148,26,11,f15c5940622e7661
2374,8,G01,0.0004,0.0077,0.000000,200851394,26,11,08e962bf5ef04bc4
2375,8,G01,0.0007,0.0078,0.000000,200851214,27,12,2bb6afcdadf3eb7b
2376,8,G01,0.0007,0.0078,0.000000,200850349,29,13,227d34b058cd132c
2377,8,G01,0.0004,0.0077,0.000000,200850478,27,11,aa677b597c5de2dc
2378,8,G01,0.0009,0.0074,0.000000,200851575,26,12,cdf65c6208a5f099
2379,8,G01,0.0004,0.0075,0.000000,200851204,26,12,1ad41ff1918117a9
2380,8,G01,0.0004,0.0078,0.000000,200850418,26,12,25beba8dfa8eb2c8
2381,8,G01,0.0004,0.0076,0.000000,200850870,26,12,28701aba081a70ff
2382,8,G01,0.0004,0.0073,0.000000,200850529,26,11,979e03e7a004fdf7
2383,8,G01,0.0004,0.0073,0.000000,200850389,26,12,bc818980e9901fa6
2384,8,G01,0.0007,0.0080,0.000000,200850178,86,12,18ceca717fcb43fb
2385,8,G01,0.0007,0.0079,0.000000,200850730,27,16,8be8434d89f568e6
2386,8,G01,0.0007,0.0081,0.000000,200851376,26,13,da75a0c49e4e07cd
2387,8,G01,0.0009,0.0071,0.000000,200850846,26,13,9c531092154b4dfb
2388,8,G01,0.0009,0.0072,0.000000,200849978,27,12,7a504effed79ffcd
2389,8,G01,0.0009,0.0083,0.000000,200850528,26,20,2a964d895a54fa47
2390,8,G01,0.0007,0.0076,0.000000,200851760,27,13,c2bb97f9630df334
2391,8,G01,0.0004,0.0073,0.000000,200851025,26,12,d20c2de0b5ea2fef
2392,8,G01,0.0013,0.0078,0.000000,200849669,26,12,e5d30bc2585f99bc
2393,8,G01,0.0004,0.0079,0.000000,200850038,26,12,2019301a45db7629
2394,8,G01,0.0012,0.0081,0.000000,200851024,26,13,73eb1abed2d09832
2395,8,G01,0.0012,0.0078,0.000000,200852218,26,12,e17fa17a46d537f5
2396,8,G01,0.0009,0.0079,0.000000,200851208,27,12,a7e0c26c634bb883
2397,8,G01,0.0013,0.0073,0.000000,200850366,26,12,78089ff7b45ddadd
2398,8,G01,0.0004,0.0083,0.000000,200849664,27,11,da498f4ebd4d3305
2399,8,G01,0.0012,0.0078,0.000000,200850669,27,13,d8af1edeb3ba25ed
2400,8,G01,0.0007,0.0078,0.000000,200851653,27,12,1e091d58e7bf6ffe
2401,8,G01,0.0004,0.0073,0.000000,200851244,25,12,bdf137489fd7a776
2402,8,G01,0.0009,0.0076,0.000000,200850649,27,12,975263bdd4e51b5f
2403,8,G01,0.0004,0.0071,0.000000,200850663,26,12,60507973450440be
2404,8,G01,0.0009,0.0076,0.000000,200851047,26,12,4312a0e46e041051
2405,8,G01,0.0004,0.0074,0.000000,200851565,26,12,f933b44714ff6edd
2406,8,G01,0.0007,0.0073,0.000000,200851219,26,12,b229db3a67af85e0
2407,8,G01,0.0004,0.0079,0.000000,200851064,26,12,7b413902c53566cc
2408,8,G01,0.0007,0.0079,0.000000,200851634,26,12,39c2525e3f3043f5
2409,8,G01,0.0004,0.0072,0.000000,200851676,27,12,05f2de7059219c4b
2410,8,G01,0.0004,0.0074,0.000000,200851293,26,12,fcffec4a606ba906
2411,8,G01,0.0007,0.0076,0.000000,200850712,26,12,211e528ff6274744
2412,8,G01,0.0007,0.0073,0.000000,200851281,26,13,d370f4eac6b01a00
2413,8,G01,0.0002,0.0078,0.000000,200851410,27,11,1bd63b9ef998b127
2414,8,G01,0.0004,0.0074,0.000000,200851633,26,13,6d8e7fe2826861a9
2415,8,G01,0.0007,0.0073,0.000000,200851225,26,12,58d4d5aa4d028b62
2416,8,G01,0.0007,0.0079,0.000000,200850324,26,11,5684c5b81214312b
2417,8,G01,0.0004,0.0078,0.000000,200850602,27,12,260091f42a51e9d9
2418,8,G01,0.0004,0.0073,0.000000,200851408,26,12,6bbeae492820a4de
2419,8,G01,0.0002,0.0073,0.000000,200851198,26,13,9dc0ef7a0f57e042
2420,8,G01,0.0002,0.0081,0.000000,200851057,26,13,2163bdaccd7501a5
2421,8,G01,0.0004,0.0084,0.000000,200850535,32,13,e703947194a34f68
2422,8,G01,0.0007,0.0074,0.000000,200850852,27,12,0775ab77d312aae7
2423,8,G01,0.0002,0.0071,0.000000,200850786,27,11,9413982c191a1bb8
2424,8,G01,0.0004,0.0070,0.000000,200851403,26,12,33d7469e68901f49
2425,8,G01,0.0004,0.0075,0.000000,200851309,27,12,4d3429a12cab22fb
2426,8,G01,0.0004,0.0084,0.000000,200851239,26,12,6e354431b1475ee1
2427,8,G01,0.0004,0.0077,0.000000,200850879,26,12,fb96e6167d4b7229
2428,8,G01,0.0009,0.0078,0.000000,200849754,26,12,d26e759af6763ca1
2429,8,G01,0.0004,0.0081,0.000000,200849503,27,12,2032f3a786f405f6
2430,8,G01,0.0009,0.0073,0.000000,200850243,26,13,782c1f116e51956f
2431,8,G01,0.0012,0.0073,0.000000,200851660,34,16,39e946a6f8757542
2432,8,G01,0.0004,0.0077,0.000000,200851305,25,11,cc95d09c9c7ab9cc
2433,8,G01,0.0004,0.0071,0.000000,200851315,25,12,c2250ef08bfa3496
2434,8,G01,0.0004,0.0078,0.000000,200850594,25,12,d36f12000bc35902
2435,8,G01,0.0004,0.0074,0.000000,200850567,24,12,78eba6e7b16c7ea8
2436,8,G01,0.0009,0.0077,0.000000,200851477,25,12,659a201d2abf1df5
2437,8,G01,0.0002,0.0073,0.000000,200851747,24,12,8d4a5c631b2bb9ec
2438,8,G01,0.0007,0.0082,0.000000,200850663,24,10,5f7099ff149b89ce
2439,8,G01,0.0002,0.0073,0.000000,200850502,24,11,99b2de74683cf5dd
2440,8,G01,0.0004,0.0085,0.000000,200850232,24,11,4b6d9663c5120d20
2441,8,G01,0.0004,0.0071,0.000000,200850658,25,11,3a3ab01b995b816f
2442,8,G01,0.0004,0.0072,0.000000,200850606,25,11,c20a01bf39fd3cb6
2443,8,G01,0.0004,0.0080,0.000000,200850595,24,12,0536f6d7874de929
2444,8,G01,0.0007,0.0081,0.000000,200849961,24,12,56e3b6e4aa0fb066
2445,8,G01,0.0004,0.0078,0.000000,200850232,25,12,dd7e3b74f6a72a71
2446,8,G01,0.0013,0.0074,0.000000,200851227,25,11,edce4772dec179d8
2447,8,G01,0.0004,0.0072,0.000000,200851638,24,11,b375a82455968cfe
2448,8,G01,0.0007,0.0070,0.000000,200851069,25,10,a09b3d4e245e9794
2449,8,G01,0.0007,0.0081,0.000000,200849913,25,12,027b83ec66548a26
2450,8,G01,0.0002,0.0080,0.000000,200850166,24,11,7c354fb2fa5e5cee
2451,8,G01,0.0009,0.0082,0.000000,200850948,24,11,5c1e799a1810c9a5
2452,8,G01,0.0004,0.0072,0.000000,200851453,24,11,1a36b2eacc34db9b
2453,8,G01,0.0004,0.0074,0.000000,200850913,25,11,03c792ece960f016
2454,8,G01,0.0004,0.0072,0.000000,200850728,26,12,6be3fc62f4161bc8
2455,8,G01,0.0004,0.0076,0.000000,200850606,27,12,d5b1ebc0f3bb298a
2456,8,G01,0.0004,0.0076,0.000000,200850930,28,13,d340127990f29214
2457,8,G01,0.0007,0.0076,0.000000,200850915,27,13,2a84003427a2d3a3
2458,8,G01,0.0007,0.0078,0.000000,200851154,25,14,daa7830ec8830afb
2459,8,G01,0.0007,0.0073,0.000000,200851658,26,12,384146a0334a9a39
2460,8,G01,0.0004,0.0075,0.000000,200851394,27,12,c1fad3d6fd74db1c
2461,8,G01,0.0012,0.0072,0.000000,200850424,27,12,5233affbd605d3dd
2462,8,G01,0.0009,0.0081,0.000000,200849213,30,13,46642d57d37fe0ce
2463,8,G01,0.0009,0.0074,0.000000,200850751,26,13,ca09b652400e194f
2464,8,G01,0.0004,0.0073,0.000000,200851616,26,12,402b394749e393c0
2465,8,G01,0.0007,0.0079,0.000000,200851676,26,12,09a0e77787ed5332
2466,8,G01,0.0012,0.0078,0.000000,200850887,25,12,6cfa70fad590abc4
2467,8,G01,0.0007,0.0078,0.000000,200849972,25,12,248c287ab20e3956
2468,8,G01,0.0004,0.0078,0.000000,200849980,30,12,1779a448bcb7b44a
2469,8,G01,0.0007,0.0076,0.000000,200851130,25,10,eee45e59c4effa24
2470,8,G01,0.0007,0.0073,0.000000,200852150,25,12,50b208d8b3054ad6
2471,8,G01,0.0004,0.0075,0.000000,200851683,27,12,f33aa90645545937
2472,8,G01,0.0007,0.0073,0.000000,200850841,27,12,d8ac6a93a490c0c6
2473,8,G01,0.0007,0.0079,0.000000,200850528,27,12,c6efc71efdd99da4
2474,8,G01,0.0002,0.0079,0.000000,200850575,29,12,2ccc3032b1384389
2475,8,G01,0.0007,0.0078,0.000000,200850874,28,12,566bbaf5cbecdb4a
2476,8,G01,0.0004,0.0074,0.000000,200851421,26,12,53ac9b831992045a
2477,8,G01,0.0007,0.0078,0.000000,200851588,25,11,74b6b1f26fdc8cba
2478,8,G01,0.0009,0.0074,0.000000,200851108,24,12,cb13c38e1fc895ce
2479,8,G01,0.0007,0.0084,0.000000,200850177,26,11,fd1a0f00da30b51c
2480,8,G01,0.0004,0.0075,0.000000,200850301,25,11,ca0b31d715958cb1
2481,8,G01,0.0007,0.0074,0.000000,200850741,24,11,9ef6463e8c57c63f
2482,8,G01,0.0004,0.0074,0.000000,200851026,27,12,1b6a876a7084f9f2
2483,8,G01,0.0004,0.0082,0.000000,200851014,28,13,26fa80b7f7091438
2484,8,G01,0.0007,0.0076,0.000000,200851477,25,12,964df4552c855824
2485,8,G01,0.0002,0.0078,0.000000,200851282,25,12,7f9c283c31cfae4c
2486,8,G01,0.0004,0.0073,0.000000,200851082,25,11,57761e98c058c532
2487,8,G01,0.0007,0.0076,0.000000,200850110,24,11,3996f07950e7c3fe
2488,8,G01,0.0004,0.0082,0.000000,200849793,25,11,ec138c93e449e2a8
2489,8,G01,0.0002,0.0081,0.000000,200850115,25,11,a31bf506f48fbfa0
2490,8,G01,0.0012,0.0074,0.000000,200851582,26,10,18cf714a0151c3d7
2491,8,G01,0.0004,0.0069,0.000000,200852496,25,11,90a2a574decb4904
2492,8,G01,0.0007,0.0077,0.000000,200851425,25,11,5511f5401fbba7b8
2493,8,G01,0.0007,0.0073,0.000000,200850919,25,11,9274f5c75f63a578
2494,8,G01,0.0007,0.0076,0.000000,200849893,25,12,3a07b23d74bf5156
2495,8,G01,0.0002,0.0078,0.000000,200849866,25,12,c626aa60127e99b5
2496,8,G01,0.0009,0.0076,0.000000,200851214,26,12,6b9d2ea93c251e85
2497,8,G01,0.0007,0.0081,0.000000,200851688,25,11,cfd29d24f8ab5ea0
2498,8,G01,0.0004,0.0074,0.000000,200851191,25,12,b3d12e49874355b3
2499,8,G01,0.0009,0.0081,0.000000,200849867,25,12,ea77f2243548da84
2500,8,G01,0.0004,0.0074,0.000000,200849882,29,11,f141f93d90000029
2501,8,G01,0.0009,0.0078,0.000000,200851014,24,11,99f20bfa60d93b9d
2502,8,G01,0.0007,0.0074,0.000000,200851871,25,11,ede72d72ec1696da
2503,8,G01,0.0007,0.0078,0.000000,200850958,25,11,3715587fa1533539
2504,8,G01,0.0012,0.0076,0.000000,200849832,25,12,d0c1944a39084644
2505,8,G01,0.0004,0.0074,0.000000,200849542,26,11,cc54b31be3517f29
2506,8,G01,0.0009,0.0079,0.000000,200850718,26,11,cd6d2c8d87759592
2507,8,G01,0.0009,0.0074,0.000000,200852279,25,12,a28720ebcfe10929
2508,8,G01,0.0009,0.0081,0.000000,200851269,26,11,d4006e313527830b
2509,8,G01,0.0007,0.0076,0.000000,200850602,24,12,68ce108a4f760c10
2510,8,G01,0.0004,0.0079,0.000000,200850936,26,12,1d108343076bffd7
2511,8,G01,0.0004,0.0076,0.000000,200851108,26,11,34497be2e3a702aa
2512,8,G01,0.0007,0.0074,0.000000,200851136,25,12,bb41d8ee744ab51e
2513,8,G01,0.0007,0.0079,0.000000,200850786,25,12,16931593179716f6
2514,8,G01,0.0009,0.0078,0.000000,200850546,25,12,413dd2d9c3f5bf9d
2515,8,G01,0.0009,0.0073,0.000000,200851442,25,12,f6aa0f98199973f1
2516,8,G01,0.0007,0.0073,0.000000,200851543,29,12,1ea0066975b15532
2517,8,G01,0.0007,0.0082,0.000000,200850853,25,12,e77e5008702e7910
2518,8,G01,0.0004,0.0071,0.000000,200850963,26,11,ca701df730a5a79b
2519,8,G01,0.0007,0.0076,0.000000,200850573,25,11,71e4c74209092a92
2520,8,G01,0.0007,0.0079,0.000000,200850914,25,12,b604254cb44b08ae
2521,8,G01,0.0004,0.0078,0.000000,200851466,25,12,32d4267fc031fe48
2522,8,G01,0.0007,0.0079,0.000000,200851976,25,12,94b4aa24f0e6fe71
2523,8,G01,0.0009,0.0079,0.000000,200850708,26,12,e099fa990c7b65b8
2524,8,G01,0.0009,0.0074,0.000000,200850113,24,12,0cf8f70b51150aa8
2525,8,G01,0.0007,0.0082,0.000000,200850211,26,12,8feb853e1a9efd01
2526,8,G01,0.0009,0.0075,0.000000,200851310,27,13,2483104b2a1e1532
2527,8,G01,0.0007,0.0078,0.000000,200852002,27,12,285041460449ac36
2528,8,G01,0.0009,0.0077,0.000000,200851471,27,12,415ccb1ae775bd22
2529,8,G01,0.0007,0.0076,0.000000,200850462,26,12,d4ef0af73eafb2ae
2530,8,G01,0.0004,0.0070,0.000000,200850725,27,12,3eb73188f57522fc
2531,8,G01,0.0007,0.0079,0.000000,200851376,27,13,5373728df47b1266
2532,8,G01,0.0004,0.0078,0.000000,200850416,27,12,a127502ffef2146e
2533,8,G01,0.0007,0.0082,0.000000,200849927,26,12,8d46f561a9df9d65
2534,8,G01,0.0004,0.0079,0.000000,200849771,28,12,3b5b6e07322f71f1
2535,8,G01,0.0009,0.0071,0.000000,200851036,25,11,31e54ff7e8a6761f
2536,8,G01,0.0009,0.0077,0.000000,200851704,25,12,6d5a081f45f3e01a
2537,8,G01,0.0009,0.0071,0.000000,200851649,24,11,34693143127f8180
2538,8,G01,0.0009,0.0083,0.000000,200850175,24,11,e5a57f34a8243842
2539,8,G01,0.0007,0.0078,0.000000,200849625,25,11,b7df35c891c4d00a
2540,8,G01,0.0007,0.0075,0.000000,200850830,26,11,a752d5711d6e96bf
2541,8,G01,0.0004,0.0078,0.000000,200851331,25,12,099fa8fc9c3e46c8
2542,8,G01,0.0004,0.0074,0.000000,200850798,24,11,987696daf2d4692a
2543,8,G01,0.0004,0.0079,0.000000,200850099,25,12,d6309594cacd87f5
2544,8,G01,0.0004,0.0085,0.000000,200850331,25,11,991df86bf359176b
2545,8,G01,0.0009,0.0079,0.000000,200851723,26,13,199da309dca34591
2546,8,G01,0.0002,0.0075,0.000000,200851900,25,12,b254c56a9ce90aa9
2547,8,G01,0.0012,0.0078,0.000000,200850408,27,12,e2617916be138a01
2548,8,G01,0.0004,0.0079,0.000000,200849871,27,12,766bba610ed9b861
2549,8,G01,0.0012,0.0078,0.000000,200851051,27,13,a2d618208b51fd4b
