tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
324,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a094104329db69af
325,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0e0946dc3c871bce
326,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9f16d2800b258fc2
327,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6c76b8f757c2d75b
328,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,c6adcb8e6a566471
329,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,41f56f47d0f32332
330,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,378df2337dea0d83
331,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1ec6e4e3b5f733a2
332,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f92aa5b0c5bae453
333,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cc19412ea3869c9b
334,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,edfdb4c3a7911880
335,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0db60596a4b32353
336,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,711e236cdfff9976
337,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f37aa7d9b36d40f4
338,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,400645a88176a7dc
339,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9c849820a2956986
340,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,93f765c9a50acf56
341,4,G02a,0.0000,0.0007,0.000000,2010100,1,11,299d7cb76cff93ea
342,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,cee1266cb6b9af31
343,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,50ef873db2a902dc
344,4,G02a,0.0000,0.0007,0.000000,2010115,1,6,ce72c1148a7a661d
345,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,244b70eb724e3519
346,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5973e41c773d4c9c
347,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cb6d53bb7899efca
348,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,6cd4f989af44fe24
349,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,bd0065c810feab2a
350,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,88cc0f039f74a897
351,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9a6316810a20051c
352,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,bf25883d0bff0ba4
353,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,775908f78ac4d284
354,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c4ac241cbb39ea1d
355,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,edb1fec24dd250da
356,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,dc17afd1d7291b32
357,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,732b58c430fb1e68
358,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,0980bcd39e9b3ddb
359,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,174c1ffbf141b9db
360,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6d145d1277665054
361,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,8fe18e25d1911d4a
362,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,25374e119f46fbd9
363,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bda4ede4921f0d83
364,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,02a3924bf4b90787
365,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4be48726d70bb4eb
366,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1ff7a2de45fa1765
367,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,424d5b83bb4b78eb
368,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8666d2cab7641542
369,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ffd7ea4e3d1ed59f
370,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,62a2b9b443d66779
371,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,680172dee2c0609b
372,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,13581ad724a552db
373,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,d9663b249ddcd00d
374,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,38697c5ec4bd1acf
375,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8fcc224edf5ded0c
376,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9756ce7f81578cf2
377,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fa06bb543027e363
378,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,11653e528e8a0396
379,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d6e07d042a6a6405
380,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b43434c503bff7b3
381,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,df373491100f36e5
382,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,652071e722ca7916
383,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0bc4b9eaeb269f1e
384,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e537c761d1b93f3c
385,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fea5da84695b80b9
386,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,451bbaaa97255e7f
387,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ab320ced3330d402
388,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,00c6c11591c33588
389,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,997c5c9b13d55029
390,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9f0c3cd031a64303
391,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,adbdfe25a58b7711
392,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2c2cb6d5bd856192
393,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,727df93800f0c1fd
394,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,047a7a1ea36ebcae
395,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,fa4b00eb1d94c61d
396,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1f458b6b3c7dc4ae
397,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ead75f81c042557a
398,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aa6208fa72e23ea1
399,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8a04eaec43b4e63a
400,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e8d4e75ce92380ea
401,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bc58cd94384859e8
402,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,40014af6de36c183
403,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f2a71decd7ffe917
404,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3c7b47f8ef099a4e
405,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a7a0ce333b52e2e9
406,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a0215183c68ab34b
407,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4352b04d548d84d2
408,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e2767578e8224e45
409,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,59343bdadbdc1cf9
410,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,77d957d7533f5e13
411,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e31a5b4d51ef5a92
412,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4fa8d02cc51b1f8f
413,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,975df740028320e0
414,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,44270854708887a9
415,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,65d03cc49c3af777
416,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,91797caeb3b42050
417,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7c069f5956101514
418,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b5293b05838e0e07
419,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5ec00b5dd0c178cc
420,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,63d91e3fd0a2a0c8
421,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b3728b75983a5b44
422,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e300f192e6319160
423,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f13ed58ec33e6ece
424,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a9b0d95159961920
425,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7669c099f1209ab3
426,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b3a9e5d9a80ce1c3
427,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4554a4e89e23eef2
428,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9bbfbcafe93e4b13
429,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4f39cace11ca3ada
430,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,af4b5cc360ef2679
431,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ec7143a6a6cc91a7
432,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,df1fc1caa6ba01e8
433,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b379905d5cd2a0c0
434,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7b527e537de4ea87
435,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0b46d73b5d2f0b98
436,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cf4b4919220fca72
437,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fc06a3f446e85f37
438,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fef40e6aba2551ee
439,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5d3558e708dba746
440,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d182a895af1a9a8e
441,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f62468f8682fe2db
442,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,f59850f449689e4b
443,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,34689c05e9782ba7
444,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0f7497f80d3ff6a8
445,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e87eb2c399e9ba2a
446,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b916e01cb1e4b967
447,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,93161da0cf520a04
448,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3a662bf6e8991c26
449,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d7dc2c1281bb31a7
450,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cbd138e7e3c1b6f5
451,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,22023e41b78d9203
452,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,3f1b6fc34f2360c0
453,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2e983b10142ffde0
454,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,eef44134e45aaeb2
455,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f0456b14e5bd8737
456,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,35fea9435cbb5952
457,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a9a6bec03db0bc09
458,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f60a0d28ebb125d7
459,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,75a216082008e834
460,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,743738dedaca56d0
461,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,dd6719c4b330da9e
462,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c1a9f661e6d96c36
463,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,474a5481e573184c
464,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ec00153b0a8a019c
465,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4881a3d4a41d9356
466,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,98b67fa4d371b471
467,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7615419ab0454a19
468,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4387c780f15e7fae
469,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,67eade9fe9d5146c
470,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ba95f76cdaa39651
471,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7abc15620c3829ad
472,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7ebcc18b1860e5ab
473,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5364181101896faa
474,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,31f3ebc9aa1dbecc
475,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d144a5fcb3cafbb8
476,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,87b4acdc9d1deacc
477,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a9ac79de4807a480
478,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,12bcfdb27dbd06dc
479,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,12568efb32a04161
480,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,dec78539a9458ad4
481,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1e08a0561e7aba68
482,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4b8bac6d7f6d3ff9
483,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,13922ab0eb508d99
484,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,b32bbcb9d88b9987
485,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4806b2f7e0721593
486,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,c83f4d630096132c
487,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,c55ebe429c3d251f
488,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,f0a381b854e9d3d9
489,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,99ba6a5cdeef2429
490,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,f830233632e4b84a
491,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,93f729526b680a68
492,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,1f36c8fd403d3428
493,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,9e35eb9bb49407fe
494,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,67ab51835aaef976
495,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,155935c058c3f102
496,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,d6d1914fcc0c297c
497,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,476c90c618fe94ab
498,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cc72295073f4a601
499,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,2944c4417d5652d9
500,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,ad4ba05cf7551225
501,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,c8a375076b778360
502,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,2ef3146df03e573b
503,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2dc3117e31f13718
504,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,a13c5e915eccb8fc
505,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,d4f4affffa977332
506,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,7b4e202ec08421cc
507,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,56c532c4d85ed026
508,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,1d8485453a71bdd3
509,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,be44c22289316be3
510,4,G02a,0.0000,0.0006,0.000000,2010115,2,9,395222249300f99d
511,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,fd1ba298ff9a1755
512,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,14bc8932a273d1c1
513,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,de85fd7d746dc6d8
514,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,adcf87b887127f1a
515,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,98918c1d55e4640a
516,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,e2d5b3f652a7187c
517,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,8df6fe208928f3aa
518,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,d99116dfd3c41982
519,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,eee2256f6b84d45c
520,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,020c867dcfe97f92
521,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,8144731086a2412e
522,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,bc617d72f3ecb7ba
523,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,3b1aee12b4b142bf
524,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3e7ab9d7cfb0afac
525,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3bc4e3b1f8dc68c2
526,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c318c618844e1fdb
527,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,6a1b4c1b0031a25f
528,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1ed941a050f37962
529,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,b111c1ea4a62703b
530,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,0d8990369db16a3c
531,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,01d7dd43cb1a0f77
532,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,711e39b84111e55a
533,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,df78dd071d8e83a8
534,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,960e495bdd427778
535,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,14519212dca1cfd9
536,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a7910b489d2ee6b9
537,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,21b6c74125dee685
538,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fb1cd89566d05f13
539,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,89ae1e1f3580bd89
540,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,82b49f614cad25bf
541,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,e6e9c4f9e2a672aa
542,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,79d2a7748fdb5068
543,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,b733cd55fc329454
544,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,4b01f8538148e760
545,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,3bbc120d795fa0c3
546,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,d6400c268d78b1c3
547,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,a89438120f435c74
548,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,5b53e771acf04399
549,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,14b40d0beb3c8268
550,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,c9e9cafc2fccbb68
551,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,c97fb5e2223301eb
552,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,6505ee2c3f3910ff
553,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,4ece4fe200fb811e
554,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,ecfa16cd3d123f28
555,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,4fc48cb0937c2c68
556,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,b2eaac049f0c608b
557,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,af563e3f3a42a752
558,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,cdedbf0ed863e2e6
559,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,72fbad5d5ea13565
560,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,9e71ae32bdbdf542
561,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,f46f93d3fa075350
562,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,3bf6cb40be7fd263
563,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,f7cbdac7a6d26683
564,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,75642c0965e606be
565,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,289be690067ec289
566,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,4c056785e0092057
567,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,d2c545c993604788
568,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,4ff84f1c9d3d9683
569,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,a0c8c62364cad001
570,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,133924cdb8487404
571,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,255a484154c4a76a
572,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,c862be0dfea4bd34
573,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,45c843405eecd6ac
574,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,cd88850f2703df06
575,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,db86e258cb122232
576,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,7c0639cb2436a5c0
577,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,3b70dae9d54e8b14
578,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,463ddba652a26b88
579,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,9d413071265f8826
580,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,5464c3bad9248f09
581,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,875709457b721654
582,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,40026769908fad4f
583,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,2659656cb5fbb753
584,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,d44d985b214df6ef
585,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,b1a6516168cbdbb4
586,4,G02a,0.0000,0.0006,0.000000,2010115,1,8,2f92c01c652ec249
587,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,fb1fd1872f8a5c2d
588,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,8b15187823a37070
589,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6d03e44e6e1b76cf
590,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,53538ebb0abb8660
591,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,54b482c9cf593f5b
592,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,05cbc677b806aaff
593,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,3987af82ae1ce1f7
594,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,801721ab9a01fd0e
595,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,ed946c3979093c64
596,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,c382cd51349c671e
597,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,33f512b9df42f4cc
598,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,f6f4d776c8f8a54a
599,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,776046895d2deb48
600,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,4cca1a13a5e8fd2e
601,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,da10539241a8b54b
602,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,0723ec1108e6d6fa
603,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,9dbbeeec27490a6c
604,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,f498731cc35e2504
605,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,540bff727e0a799e
606,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,5bbc804abb4ea8e7
607,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,70046376f1da3aa2
608,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1884b8b22fcb5fd4
609,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,72a0d6cbdc8af321
610,4,G02a,0.0001,0.0006,0.000000,2010115,2,7,5610eb175ff856d0
611,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,56602de2194ab5f4
612,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,23ad48e40173bf25
613,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,b4fa2ff8fef61650
614,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,5cd3dbb21367d471
615,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,d9fe0a7b2019bc68
616,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,c5253d38f81ab56a
617,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,47a8909dc2b40611
618,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b3414c615328225a
619,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,1caf4fd2c71c12eb
620,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,35e16a36c61b4ccc
621,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d0273cc1f423eb7f
622,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,1f85690eee1577ac
623,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,055af3ee0a1cea31
624,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b246b8c384f845dd
625,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8b8a8aff238107a9
626,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,9cb849483ab212eb
627,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,bdfc16aa37576b92
628,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,2d17527dc9c57761
629,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,a036f8407a2c4124
630,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,babdc8ff426f156f
631,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,0440638712117f64
632,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,9ae02461b7911dfe
633,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c3bdacc5af191b18
634,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,0ef2f6d05bf434bd
635,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,710f1d0b0a7ccb78
636,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,1a64b26824646380
637,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,c430c8d428439b53
638,4,G02a,0.0000,0.0007,0.000000,2010115,1,6,459a33f3dc28abcf
639,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,bce3201e43094eca
640,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,368186c54da39f3c
641,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,1ecc0272ee1dbf29
642,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,473da046e759278e
643,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,a74d1996ae1067a6
644,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,f2f4de76bdbe3496
645,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,862a06fa98415b12
646,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,e9679688d136fbb9
647,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bb5abdb83611128b
648,4,G02a,0.0000,0.0007,0.000000,2010115,1,7,ce5bbb6ace8bd62e
649,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,9309e43cd86983e8
