tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3090,8,G03,0.0000,0.0000,0.020464,14031089529,23434,2163,4b20a82ce4c7b746
3100,8,G03,0.0000,0.0000,0.020656,14031071045,20987,1490,352642498d26abaa
3110,8,G03,0.0000,0.0000,0.020838,14031144763,20260,1625,dc4fb59d889b5830
3120,8,G03,0.0000,0.0000,0.020744,14031125117,22946,2601,1b9e19e80d51c81f
3130,8,G03,0.0000,0.0000,0.020513,14031071464,31295,1316,666beb7e747fb46b
3140,8,G03,0.0000,0.0000,0.020675,14031116128,20089,1456,2af46de40d18170d
3150,8,G03,0.0000,0.0000,0.020777,14031189813,20099,1111,ed939a2cbbffbfe9
3160,8,G03,0.0000,0.0000,0.020701,14031225017,20164,1428,d20754e545a093e3
3170,8,G03,0.0000,0.0000,0.020436,14031122297,20727,1791,997e3c69417d6e51
3180,8,G03,0.0000,0.0000,0.020669,14031166719,27243,1613,5f0b93a077205eda
3190,8,G03,0.0000,0.0000,0.020831,14031180253,21875,1641,81bcc27d059cf728
3200,8,G03,0.0000,0.0000,0.020640,14031231711,17529,1440,b53a009c84ae5ddd
3210,8,G03,0.0000,0.0000,0.020551,14031124173,20910,1232,43a27a684fb667a1
3220,8,G03,0.0000,0.0000,0.020708,14031180071,17990,1772,3dbc5601d402a16a
3230,8,G03,0.0000,0.0000,0.020777,14031247623,18255,1699,fdf48b6c5334117e
3240,8,G03,0.0000,0.0000,0.020695,14031213305,19793,1318,c9321026558200df
3250,8,G03,0.0000,0.0000,0.020468,14031211424,19947,1374,2e229ef9c08b88c2
3260,8,G03,0.0000,0.0000,0.020675,14031164456,29120,2517,3311ffb14557f4a9
3270,8,G03,0.0000,0.0000,0.020798,14031318119,25245,2260,08af292ad485dd49
3280,8,G03,0.0000,0.0000,0.020675,14031284626,20034,2027,1565edaf308679af
3290,8,G03,0.0000,0.0000,0.020510,14031259420,20029,1537,f7c638578a64813e
3300,8,G03,0.0000,0.0000,0.020674,14031234648,18495,2020,7f0d960f21627e3c
3310,8,G03,0.0000,0.0000,0.020795,14031297581,19355,1505,25f4c15f6a61ba35
3320,8,G03,0.0000,0.0000,0.020696,14031293723,21228,1528,73bafe27fc28c893
3330,8,G03,0.0000,0.0000,0.020515,14031266125,20988,1795,f6c7fcfa25d3f7d2
3340,8,G03,0.0000,0.0000,0.020668,14031318553,20920,1495,7daac4202a87abca
3350,8,G03,0.0000,0.0000,0.020796,14031334899,18728,1559,35182988250fb5a6
3360,8,G03,0.0000,0.0000,0.020688,14031361259,23571,1682,41293b1f084cd421
3370,8,G03,0.0000,0.0000,0.020542,14031285642,19024,1555,54356ae206f90b3e
3380,8,G03,0.0000,0.0000,0.020676,14031333296,20451,1724,cde1d47200e767be
3390,8,G03,0.0000,0.0000,0.020741,14031419096,22235,1693,f010b050c29ecc44
3400,8,G03,0.0000,0.0000,0.020664,14031329908,21041,1545,d6e1655ca8af16ee
3410,8,G03,0.0000,0.0000,0.020556,14031317045,21852,2295,c232da02a6d47706
3420,8,G03,0.0000,0.0000,0.020659,14031304233,18906,1518,860dc8994c97bf45
3430,8,G03,0.0000,0.0000,0.020777,14031396827,25246,1651,183a5012a8f44f7e
3440,8,G03,0.0000,0.0000,0.020541,14031294883,27470,2176,47f110d92df1d9e2
3450,8,G03,0.0000,0.0000,0.020510,14031286385,23865,1656,293a037058eaaae0
3460,8,G03,0.0000,0.0000,0.020696,14031295972,19540,1729,0ce8fb8b2b87a48e
3470,8,G03,0.0000,0.0000,0.020788,14031337483,19436,1466,c5dadb5c2d2cf72f
3480,8,G03,0.0000,0.0000,0.020514,14031323988,22285,1587,7cd4d994164b21ce
3490,8,G03,0.0000,0.0000,0.020568,14031269113,47327,1768,b736b0ac7298495e
3500,8,G03,0.0000,0.0000,0.020652,14031278998,23309,1379,29c95c3f47f6be7d
3510,8,G03,0.0000,0.0000,0.020722,14031381992,20456,1685,8a41d341bb8e910c
3520,8,G03,0.0000,0.0000,0.020503,14031241420,23866,1646,0fa99d79c09ce62d
3530,8,G03,0.0000,0.0000,0.020614,14031303640,19707,1572,bb94399fcd554555
3540,8,G03,0.0000,0.0000,0.020669,14031300045,19708,1538,c5748bd7f8e85bdb
3550,8,G03,0.0000,0.0000,0.020769,14031363046,23865,1705,4a3bd79043ebc036
3560,8,G03,0.0000,0.0000,0.020505,14031299340,26954,2874,644a0c034c4123f7
3570,8,G03,0.0000,0.0000,0.020605,14031323784,21963,1550,1778049f68388715
3580,8,G03,0.0000,0.0000,0.020626,14031291445,21328,1626,885f585210496dde
3590,8,G03,0.0000,0.0000,0.020727,14031367339,24715,1561,d48b32ada97db454
3600,8,G03,0.0000,0.0000,0.020525,14031317595,20533,1524,605ac27d59bbae9e
3610,8,G03,0.0000,0.0000,0.020624,14031283190,22477,1810,437904347f9f6bba
3620,8,G03,0.0000,0.0000,0.020714,14031330260,23564,1754,5ccd14bf59d5c13f
3630,8,G03,0.0000,0.0000,0.020761,14031422795,32984,1473,8a16abf6631126a2
3640,8,G03,0.0000,0.0000,0.020501,14031296866,20713,1478,09088182d6313834
3650,8,G03,0.0000,0.0000,0.020594,14031333463,21094,1581,94b69f936378e1e9
3660,8,G03,0.0000,0.0000,0.020707,14031358195,19700,1486,23ecffd2a247fe03
3670,8,G03,0.0000,0.0000,0.020749,14031414978,20478,1640,8c8dd30a7d883f1e
3680,8,G03,0.0000,0.0000,0.020526,14031303208,24222,1393,13d936e51ddf8473
3690,8,G03,0.0000,0.0000,0.020530,14031300738,19976,1557,70b957951e406e44
3700,8,G03,0.0000,0.0000,0.020737,14031396228,19446,1457,84136de49053df35
3710,8,G03,0.0000,0.0000,0.020763,14031408543,24719,1513,d7fa8338efb9cff0
3720,8,G03,0.0000,0.0000,0.020466,14031353701,20102,1452,62eb0d45ba239efc
3730,8,G03,0.0000,0.0000,0.020569,14031360926,19389,1637,7427d0bf63fd6ae5
3740,8,G03,0.0000,0.0000,0.020828,14031389723,21033,1464,f10462adbed9277c
3750,8,G03,0.0000,0.0000,0.020741,14031473879,20528,1519,cca61c1b1cb5ab4e
3760,8,G03,0.0000,0.0000,0.020493,14031345741,30370,1581,f2a1814538d7325d
3770,8,G03,0.0000,0.0000,0.020518,14031341008,33683,1570,5228619f54d94540
3780,8,G03,0.0000,0.0000,0.020822,14031379014,19297,1392,6acf88480a78211d
3790,8,G03,0.0000,0.0000,0.020749,14031392352,30070,1631,885813ddab85471e
3800,8,G03,0.0000,0.0000,0.020461,14031320249,19963,1467,7b5c04f9242c2e04
3810,8,G03,0.0000,0.0000,0.020487,14031308945,20413,1568,1f25f29fa2b9dfc6
3820,8,G03,0.0000,0.0000,0.020835,14031405428,25158,1522,59693b054f9d64de
3830,8,G03,0.0000,0.0000,0.020750,14031416356,23385,2418,85468ea67453e7a4
3840,8,G03,0.0000,0.0000,0.020387,14031312982,34864,1617,59e1d69d0b650964
3850,8,G03,0.0000,0.0000,0.020620,14031377530,22222,1509,2061bb1855e62959
3860,8,G03,0.0000,0.0000,0.020875,14031366908,20814,1507,6b17faa6fc6484ed
3870,8,G03,0.0000,0.0000,0.020666,14031405904,21102,1469,0705cd7ba6fcd232
3880,8,G03,0.0000,0.0000,0.020447,14031313109,23589,2605,882cb1475a041660
3890,8,G03,0.0000,0.0000,0.020631,14031339146,21037,2159,ac94159324bede6c
3900,8,G03,0.0000,0.0000,0.020824,14031354526,20269,1549,9a822955cd3bf4a6
3910,8,G03,0.0000,0.0000,0.020698,14031391373,24055,1839,6e629b84ce795b54
3920,8,G03,0.0000,0.0000,0.020446,14031340952,19714,1472,07c7ac65c9d49938
3930,8,G03,0.0000,0.0000,0.020580,14031314903,20270,1633,c991ba25e944bd62
3940,8,G03,0.0000,0.0000,0.020796,14031396852,22001,1529,e738a0319597da83
3950,8,G03,0.0000,0.0000,0.020668,14031382535,25712,1756,80f1d1c77453e4eb
3960,8,G03,0.0000,0.0000,0.020537,14031332839,20264,2412,42c5e270d23c8f67
3970,8,G03,0.0000,0.0000,0.020634,14031341689,22944,1823,32bdf25750e97385
3980,8,G03,0.0000,0.0000,0.020865,14031383952,19834,1499,02318739a474c1ac
3990,8,G03,0.0000,0.0000,0.020665,14031417373,25182,1663,7a05b7a41c4b2a95
4000,8,G03,0.0000,0.0000,0.020489,14031283003,19116,18369,c04ea923fe237d58
4010,8,G03,0.0000,0.0000,0.020616,14031341499,20638,1499,b1cf8464c09f01d8
4020,8,G03,0.0000,0.0000,0.020820,14031311446,23948,1720,113fd1d851ce9cbe
4030,8,G03,0.0000,0.0000,0.020687,14031383284,27404,1814,73a95c206dfbd382
4040,8,G03,0.0000,0.0000,0.020458,14031322368,21097,1510,e39965feb02d37cd
4050,8,G03,0.0000,0.0000,0.020676,14031289713,20233,1509,c26a7ee7775521ca
4060,8,G03,0.0000,0.0000,0.020839,14031356728,24525,1645,52ccf9096b814216
4070,8,G03,0.0000,0.0000,0.020659,14031377142,20030,1711,4aa8cbc988c3f61f
4080,8,G03,0.0000,0.0000,0.020395,14031278744,25239,1639,6c01b00b6a48c07f
4090,8,G03,0.0000,0.0000,0.020655,14031336365,33141,3091,416229258006dc39
4100,8,G03,0.0000,0.0000,0.020824,14031334070,20783,1546,f87690bf7a5f8100
4110,8,G03,0.0000,0.0000,0.020730,14031373362,20760,1655,d24b9509da98e127
4120,8,G03,0.0000,0.0000,0.020472,14031287265,20889,3157,d5f31716cf504a1d
4130,8,G03,0.0000,0.0000,0.020688,14031285079,20342,1705,e3e940d072da8efd
4140,8,G03,0.0000,0.0000,0.020789,14031354028,20249,1610,a5be4fbaa3e5432b
4150,8,G03,0.0000,0.0000,0.020692,14031332662,22437,1713,392e2465b8da6227
4160,8,G03,0.0000,0.0000,0.020573,14031269270,24408,1537,907bf2a479f86744
4170,8,G03,0.0000,0.0000,0.020718,14031312923,23050,1535,48a9debd01c180ee
4180,8,G03,0.0000,0.0000,0.020794,14031328479,27326,1557,5ec8ff2784fca1c0
4190,8,G03,0.0000,0.0000,0.020701,14031324341,33383,1584,e39ec15da517c48c
4200,8,G03,0.0000,0.0000,0.020548,14031311113,19835,1534,cfe4e917b4ddbe9c
4210,8,G03,0.0000,0.0000,0.020703,14031278337,31372,1609,75b336f7cdd96b49
4220,8,G03,0.0000,0.0000,0.020825,14031350856,25984,1654,ecd5cc55cc378297
4230,8,G03,0.0000,0.0000,0.020739,14031360579,19386,1902,f75547dfcdd4ee88
4240,8,G03,0.0000,0.0000,0.020497,14031268084,34525,1944,e131c030efdf7f72
4250,8,G03,0.0000,0.0000,0.020682,14031361893,23554,1775,33d9616c9868688a
4260,8,G03,0.0000,0.0000,0.020802,14031290485,21293,2463,83f3865e210a1f0f
4270,8,G03,0.0000,0.0000,0.020724,14031371955,28023,1647,0d920371cdb92fe9
4280,8,G03,0.0000,0.0000,0.020454,14031330004,28791,1568,cb1bcb4edaf1cf5a
4290,8,G03,0.0000,0.0000,0.020647,14031275747,20144,1703,568063ac548e4806
4300,8,G03,0.0000,0.0000,0.020791,14031371975,21335,1601,834940c0d3db8c1e
4310,8,G03,0.0000,0.0000,0.020721,14031401801,21164,1567,2aac55f28809bd88
4320,8,G03,0.0000,0.0000,0.020486,14031236378,24720,1663,6bc2438a65fecaef
4330,8,G03,0.0000,0.0000,0.020661,14031365808,21880,1658,5a3a4756d5c68dda
4340,8,G03,0.0000,0.0000,0.020816,14031346106,29127,1885,8d7be58b28d8b9ee
4350,8,G03,0.0000,0.0000,0.020705,14031362249,20164,1864,3d607304a8e01c89
4360,8,G03,0.0000,0.0000,0.020489,14031387912,33974,1878,3d1e4424f7c953fb
4370,8,G03,0.0000,0.0000,0.020640,14031257183,21712,1695,ade12bb7fbc86315
4380,8,G03,0.0000,0.0000,0.020868,14031403254,26762,16787,fae3dee74684ebd2
4390,8,G03,0.0000,0.0000,0.020722,14031398665,19741,1462,7bafece50127cd69
4400,8,G03,0.0000,0.0000,0.020423,14031291404,22250,1553,2023ec48d63c288c
4410,8,G03,0.0000,0.0000,0.020628,14031397569,20739,1751,0c14461b5fe5c867
4420,8,G03,0.0000,0.0000,0.020864,14031278791,28120,1567,f8e1232c53547bb1
4430,8,G03,0.0000,0.0000,0.020660,14031432141,23344,1726,c62dde9a19bff13b
4440,8,G03,0.0000,0.0000,0.020501,14031305693,20796,1616,76a9585302ea229a
4450,8,G03,0.0000,0.0000,0.020654,14031293334,18342,1429,fc56d119b9bcb694
4460,8,G03,0.0000,0.0000,0.020813,14031401735,17859,1806,2bcb75011c75c3cd
4470,8,G03,0.0000,0.0000,0.020685,14031315023,17802,1362,f4fe27df853d69e6
4480,8,G03,0.0000,0.0000,0.020491,14031322815,17490,1339,31bcd6d47a5f95a9
4490,8,G03,0.0000,0.0000,0.020658,14031321687,23176,1110,046c31204c4c9ba5
4500,8,G03,0.0000,0.0000,0.020863,14031353774,19806,1127,b2394dd265f17edf
4510,8,G03,0.0000,0.0000,0.020689,14031434205,26481,1069,22c1359df9df8c8d
4520,8,G03,0.0000,0.0000,0.020520,14031319496,32017,1022,39a3039ab1ce1340
4530,8,G03,0.0000,0.0000,0.020585,14031337514,15928,984,2b3336e6b1ef42d7
4540,8,G03,0.0000,0.0000,0.020814,14031376211,14342,956,ee3a140d76d15c1e
4550,8,G03,0.0000,0.0000,0.020678,14031384723,14680,1267,6049aaaf6f5727cf
4560,8,G03,0.0000,0.0000,0.020512,14031374188,13839,966,2d030c56715abe6a
4570,8,G03,0.0000,0.0000,0.020597,14031322620,14402,1026,0c30474e101fbb63
4580,8,G03,0.0000,0.0000,0.020842,14031374874,15823,1726,f6dffca3700670bc
4590,8,G03,0.0000,0.0000,0.020656,14031460744,14468,1807,8518e8fb5f86646b
4600,8,G03,0.0000,0.0000,0.020492,14031316817,14011,955,7316e3ab9f81e97a
4610,8,G03,0.0000,0.0000,0.020635,14031348734,15191,940,aff7ad8f9f6c5751
4620,8,G03,0.0000,0.0000,0.020841,14031416734,14669,1006,509b6ef5bccdced7
4630,8,G03,0.0000,0.0000,0.020699,14031414623,14314,911,d565ada321b92d63
4640,8,G03,0.0000,0.0000,0.020515,14031380123,14471,1061,dd50ed677ebe8af2
4650,8,G03,0.0000,0.0000,0.020625,14031380173,13985,976,ed2d4eb606127850
4660,8,G03,0.0000,0.0000,0.020848,14031409436,14139,1105,b9d93ec8762458cc
4670,8,G03,0.0000,0.0000,0.020711,14031433700,16986,952,af03cda2b30c892f
4680,8,G03,0.0000,0.0000,0.020478,14031334525,15285,891,5a3a6e6cd011d5e9
4690,8,G03,0.0000,0.0000,0.020630,14031362332,14784,1152,0a2cd07aa655578e
4700,8,G03,0.0000,0.0000,0.020816,14031364446,15027,996,9c559e1e8a239e6e
4710,8,G03,0.0000,0.0000,0.020675,14031482821,14945,1839,2f399447fe1146a9
4720,8,G03,0.0000,0.0000,0.020521,14031323941,14086,1509,7df87e073df0c3bc
4730,8,G03,0.0000,0.0000,0.020638,14031429522,14850,1041,91713b4483235276
4740,8,G03,0.0000,0.0000,0.020826,14031419846,14687,990,81da89727f4e76c3
4750,8,G03,0.0000,0.0000,0.020704,14031420449,15038,1011,4c88f97ecb8a811f
4760,8,G03,0.0000,0.0000,0.020520,14031472888,16219,1056,b057aa29f7887d13
4770,8,G03,0.0000,0.0000,0.020627,14031309053,15104,1006,0014affc102bb89b
4780,8,G03,0.0000,0.0000,0.020860,14031455631,15189,1309,ae2ad8a38d8aeeae
4790,8,G03,0.0000,0.0000,0.020683,14031475585,13467,1283,8f8cdfbc0467e7b1
4800,8,G03,0.0000,0.0000,0.020484,14031308916,16463,1076,3a58b393a7057b29
4810,8,G03,0.0000,0.0000,0.020615,14031429432,15585,1240,93c372f28c442357
4820,8,G03,0.0000,0.0000,0.020826,14031408010,15130,973,ae50a051bd1ed80c
4830,8,G03,0.0000,0.0000,0.020693,14031460698,16283,1193,04ae64b0b1283c62
4840,8,G03,0.0000,0.0000,0.020538,14031419538,17255,1249,118daedb4c0e4b0d
4850,8,G03,0.0000,0.0000,0.020637,14031341118,16856,1006,803af8f136a642ef
4860,8,G03,0.0000,0.0000,0.020827,14031488530,15458,988,0284decc14108959
4870,8,G03,0.0000,0.0000,0.020670,14031491093,13825,1263,f80cae93cf034811
4880,8,G03,0.0000,0.0000,0.020461,14031394936,16146,1066,fd42284569b795f0
4890,8,G03,0.0000,0.0000,0.020637,14031454688,15953,1031,141a4e5175cb7bdb
4900,8,G03,0.0000,0.0000,0.020812,14031460636,13699,951,b693d91e3cbd2838
4910,8,G03,0.0000,0.0000,0.020709,14031507323,14839,1933,d30be73210a20be8
4920,8,G03,0.0000,0.0000,0.020448,14031452617,14153,1065,a261d167e5262e1f
4930,8,G03,0.0000,0.0000,0.020584,14031451432,15150,2000,1e41be19b74af0e4
4940,8,G03,0.0000,0.0000,0.020824,14031466201,13960,931,3e83d48e83c59f1e
4950,8,G03,0.0000,0.0000,0.020676,14031536937,14047,980,6db11e1ee728e775
4960,8,G03,0.0000,0.0000,0.020458,14031423188,15710,1212,795b35c205572241
4970,8,G03,0.0000,0.0000,0.020641,14031439574,13682,1107,2ffe88be4ae49934
4980,8,G03,0.0000,0.0000,0.020815,14031493980,15127,1077,18c6544310740109
4990,8,G03,0.0000,0.0000,0.020723,14031489335,13696,1300,cf0f3ee9ea0a122d
5000,8,G03,0.0000,0.0000,0.020494,14031422748,16032,1021,84dccad1ade786af
5010,8,G03,0.0000,0.0000,0.020629,14031470760,14855,992,6946684a4bd813fc
5020,8,G03,0.0000,0.0000,0.020819,14031506728,14768,1017,645431d0a1b5531e
5030,8,G03,0.0000,0.0000,0.020677,14031550197,16053,1192,786eb2f63db311c2
5040,8,G03,0.0000,0.0000,0.020504,14031510382,36325,2517,8ecdbcc37913eea9
5050,8,G03,0.0000,0.0000,0.020643,14031468801,14518,933,d67b506cf48c8b13
5060,8,G03,0.0000,0.0000,0.020810,14031568962,15149,974,b943064f81fa2461
5070,8,G03,0.0000,0.0000,0.020720,14031577549,15891,999,fec3cd8fb2265be4
5080,8,G03,0.0000,0.0000,0.020440,14031509334,15837,1581,cdfedd5efdf1c83e
5090,8,G03,0.0000,0.0000,0.020630,14031549099,14295,1079,ace1cf453ac6d7df
5100,8,G03,0.0000,0.0000,0.020817,14031536036,14299,990,0f281c329982acf1
5110,8,G03,0.0000,0.0000,0.020709,14031616927,16256,1653,b2f58c9312e81d70
5120,8,G03,0.0000,0.0000,0.020445,14031557110,14797,960,66a1bcf62a90cd64
5130,8,G03,0.0000,0.0000,0.020628,14031506630,14273,1094,41a5102cfbf842e8
5140,8,G03,0.0000,0.0000,0.020804,14031566274,14962,947,301954b1aefd1edb
5150,8,G03,0.0000,0.0000,0.020738,14031612727,14725,1059,0be21f1612b13559
5160,8,G03,0.0000,0.0000,0.020407,14031523839,15967,1068,39896cdf23b2345e
5170,8,G03,0.0000,0.0000,0.020626,14031533843,13962,927,4c4f388d268e1d87
5180,8,G03,0.0000,0.0000,0.020849,14031571353,14105,955,a55563e0d424efba
5190,8,G03,0.0000,0.0000,0.020720,14031567312,16576,1087,6499a44a5c35de8d
5200,8,G03,0.0000,0.0000,0.020454,14031478397,14560,987,6137caa477f13332
5210,8,G03,0.0000,0.0000,0.020633,14031495269,14667,1398,bdbd8843854f88a1
5220,8,G03,0.0000,0.0000,0.020825,14031561126,15247,995,ee695c41e0b2f6ed
5230,8,G03,0.0000,0.0000,0.020725,14031579743,13911,952,94022394e4d43953
5240,8,G03,0.0000,0.0000,0.020449,14031501153,17282,1692,ccd97e6f16fd0f98
5250,8,G03,0.0000,0.0000,0.020630,14031497243,32387,1643,c2fe712079832fb6
5260,8,G03,0.0000,0.0000,0.020820,14031551478,21384,1679,9356ee9184d5483d
5270,8,G03,0.0000,0.0000,0.020731,14031559006,14540,958,679cfecedca43a66
5280,8,G03,0.0000,0.0000,0.020435,14031501748,14344,929,57dc68e1a716c108
5290,8,G03,0.0000,0.0000,0.020555,14031534350,15025,1010,6a0ba6d00ea73ebe
5300,8,G03,0.0000,0.0000,0.020852,14031558956,15406,1818,783283462d8e5962
5310,8,G03,0.0000,0.0000,0.020743,14031600198,15330,1233,fa2fad3bf2ea8b7b
5320,8,G03,0.0000,0.0000,0.020424,14031472474,14782,1061,3ded472c4164ce34
5330,8,G03,0.0000,0.0000,0.020589,14031585450,26299,1950,70dc28743f62e64d
5340,8,G03,0.0000,0.0000,0.020850,14031595930,14879,1135,0a5c99c864e1e288
5350,8,G03,0.0000,0.0000,0.020695,14031614627,14186,943,6c3b7cb0479a3def
5360,8,G03,0.0000,0.0000,0.020459,14031624778,14152,896,c34bd193f7d747c2
5370,8,G03,0.0000,0.0000,0.020621,14031547160,14444,982,e09544c68f1df039
5380,8,G03,0.0000,0.0000,0.020804,14031633472,13803,951,eba8bac325a320e7
5390,8,G03,0.0000,0.0000,0.020724,14031680196,13547,992,4844e2a6d339e67c
5400,8,G03,0.0000,0.0000,0.020482,14031532922,13695,929,73585e735e86890e
5410,8,G03,0.0000,0.0000,0.020623,14031631461,15183,949,3db1ba5dbdb2e2e5
5420,8,G03,0.0000,0.0000,0.020830,14031641206,13924,1138,7b756645f9ecba03
5430,8,G03,0.0000,0.0000,0.020686,14031665483,15339,970,c1cdd17a8164dfbe
5440,8,G03,0.0000,0.0000,0.020452,14031611268,14333,1015,28e57c7871a400ad
5450,8,G03,0.0000,0.0000,0.020653,14031617189,14078,994,c436136b20611321
5460,8,G03,0.0000,0.0000,0.020832,14031675563,16003,1212,2a2ad30b2c9a286a
5470,8,G03,0.0000,0.0000,0.020733,14031704795,14518,1006,740b5e5537b021a9
5480,8,G03,0.0000,0.0000,0.020507,14031601425,16021,940,28fdac5a0f0da834
5490,8,G03,0.0000,0.0000,0.020587,14031601096,14799,965,2626e9dee57f8654
5500,8,G03,0.0000,0.0000,0.020824,14031662111,14486,994,8fe0b6248b6bc367
5510,8,G03,0.0000,0.0000,0.020716,14031677658,14764,957,62576579fb3a5425
5520,8,G03,0.0000,0.0000,0.020492,14031607287,15168,967,a21227755980d7e8
5530,8,G03,0.0000,0.0000,0.020655,14031611957,15927,1218,645818b5d3642d35
5540,8,G03,0.0000,0.0000,0.020790,14031673470,14199,961,48a321c9a52d6532
5550,8,G03,0.0000,0.0000,0.020668,14031656967,15996,948,61067ed8043e6797
5560,8,G03,0.0000,0.0000,0.020466,14031616701,14461,998,ca6738b55d79d8e6
5570,8,G03,0.0000,0.0000,0.020657,14031580371,13529,2587,de6ee33c6b9a90f1
5580,8,G03,0.0000,0.0000,0.020795,14031675201,15380,999,a2360671dee79dab
5590,8,G03,0.0000,0.0000,0.020695,14031646161,16604,938,162be5a7d170dc5d
5600,8,G03,0.0000,0.0000,0.020464,14031603999,13738,1020,866a5e4a0bac69d9
5610,8,G03,0.0000,0.0000,0.020597,14031638852,15122,917,886de2f3b6aa0e36
5620,8,G03,0.0000,0.0000,0.020775,14031686408,14352,944,2631538462518f5e
5630,8,G03,0.0000,0.0000,0.020617,14031657550,13998,982,fc187704dffcbaf7
5640,8,G03,0.0000,0.0000,0.020465,14031631693,15034,949,3f80ff052e4ae90c
5650,8,G03,0.0000,0.0000,0.020695,14031643892,15878,994,3309bc83ea705dd7
5660,8,G03,0.0000,0.0000,0.020769,14031699406,13362,932,cc41a4d457b6fde7
5670,8,G03,0.0000,0.0000,0.020558,14031662552,14079,949,e3947924bb30ecee
5680,8,G03,0.0000,0.0000,0.020558,14031629334,17067,979,953a581bf8a47c2c
5690,8,G03,0.0000,0.0000,0.020650,14031652016,14782,1528,8ecf6cc6df75a794
5700,8,G03,0.0000,0.0000,0.020757,14031673649,15163,1152,c7e30462d7a2f61f
5710,8,G03,0.0000,0.0000,0.020533,14031583316,13682,939,d698c3130cdee01d
5720,8,G03,0.0000,0.0000,0.020606,14031593619,15820,1280,1f232f306de9be39
5730,8,G03,0.0000,0.0000,0.020688,14031615302,14705,957,047f5254538c3db7
5740,8,G03,0.0000,0.0000,0.020764,14031685414,14643,943,494b3f12e47db896
5750,8,G03,0.0000,0.0000,0.020555,14031550748,14688,928,9e97dea8a5889b9c
5760,8,G03,0.0000,0.0000,0.020611,14031571201,15334,941,80bfd26008c45c86
5770,8,G03,0.0000,0.0000,0.020713,14031624106,14835,928,88dbcda8051eb15d
5780,8,G03,0.0000,0.0000,0.020734,14031688435,14258,931,ebf979b5410d3f46
5790,8,G03,0.0000,0.0000,0.020524,14031508688,14421,958,28fac630675e5466
5800,8,G03,0.0000,0.0000,0.020494,14031542679,13997,969,fa979bf62cc01797
5810,8,G03,0.0000,0.0000,0.020831,14031650376,14094,934,5c19cdc716990152
5820,8,G03,0.0000,0.0000,0.020745,14031679183,13695,986,ce5722b949c67f2f
5830,8,G03,0.0000,0.0000,0.020452,14031572753,13713,937,64a6146f9d7f6ae4
5840,8,G03,0.0000,0.0000,0.020513,14031626010,13548,965,89178100ef9ed747
5850,8,G03,0.0000,0.0000,0.020849,14031564023,14101,1455,456cf0382b2a565c
5860,8,G03,0.0000,0.0000,0.020729,14031656170,15465,939,55ffc895d71891ce
5870,8,G03,0.0000,0.0000,0.020491,14031540969,14030,921,abde60bd8d1987d7
5880,8,G03,0.0000,0.0000,0.020587,14031588059,15616,938,27477859a4d4996f
5890,8,G03,0.0000,0.0000,0.020835,14031592852,13431,1303,db8238e1970a62cd
5900,8,G03,0.0000,0.0000,0.020694,14031661238,16662,985,2898b0bf71137898
5910,8,G03,0.0000,0.0000,0.020508,14031549050,14492,971,b19d80c6df4a3fbd
5920,8,G03,0.0000,0.0000,0.020643,14031543615,15826,936,9b7c4d579af510e1
5930,8,G03,0.0000,0.0000,0.020802,14031688441,16151,935,a5139c40c46008ac
5940,8,G03,0.0000,0.0000,0.020649,14031626246,15586,1287,1bf585bb5b7bab28
5950,8,G03,0.0000,0.0000,0.020523,14031636406,14823,964,2cc9890aaaf90c0e
5960,8,G03,0.0000,0.0000,0.020656,14031637019,16256,1099,6b792d3f39d440a1
5970,8,G03,0.0000,0.0000,0.020825,14031612948,14213,955,655ec6f125b0b393
5980,8,G03,0.0000,0.0000,0.020648,14031674773,16558,918,e10ce73caa808ec3
5990,8,G03,0.0000,0.0000,0.020586,14031687197,13967,930,c248a34ef469c674
6000,8,G03,0.0000,0.0000,0.020641,14031588009,13569,908,c819b1208525a93a
6010,8,G03,0.0000,0.0000,0.020781,14031750215,14819,980,f0a136db0b0eb4a0
6020,8,G03,0.0000,0.0000,0.020578,14031655288,13565,1849,dc9de1a2fb448f15
6030,8,G03,0.0000,0.0000,0.020582,14031641683,13574,1244,b8b4ec902e7a5c3b
6040,8,G03,0.0000,0.0000,0.020617,14031727463,16143,943,835366b1e43d65ad
6050,8,G03,0.0000,0.0000,0.020776,14031691887,13976,942,91b8ffcf98ae56c1
6060,8,G03,0.0000,0.0000,0.020496,14031683789,12976,1940,e2a2fedd42a84c45
6070,8,G03,0.0000,0.0000,0.020562,14031654888,14324,1018,8032c40cf1be0696
6080,8,G03,0.0000,0.0000,0.020690,14031642635,14370,974,77ac9cb7d8327648
6090,8,G03,0.0000,0.0000,0.020726,14031769769,15586,951,1792343ce3c748ee
6100,8,G03,0.0000,0.0000,0.020550,14031578063,13967,882,7559c43c77b3ba71
6110,8,G03,0.0000,0.0000,0.020448,14031683642,15595,909,d78ca1235f6aaac9
6120,8,G03,0.0000,0.0000,0.020830,14031709027,14554,985,9e141899f22bd945
6130,8,G03,0.0000,0.0000,0.020733,14031672498,13911,1008,f9e215136bee23b9
6140,8,G03,0.0000,0.0000,0.020458,14031702491,15055,944,63feead31ade48f4
6150,8,G03,0.0000,0.0000,0.020429,14031636416,13772,923,1a85017d5e0d2f0d
