tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2289,16,G01,0.0000,0.0021,0.000000,200893059,51,12,8665942ef3293aad
2290,16,G01,0.0000,0.0021,0.000000,200893077,48,12,cb10613e6cf3afc0
2291,16,G01,0.0000,0.0021,0.000000,200893059,49,13,881aef58f81449f0
2292,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e82c044115fd8b10
2293,16,G01,0.0000,0.0021,0.000000,200893059,48,13,930b781bbd4a74b3
2294,16,G01,0.0000,0.0021,0.000000,200893059,51,12,241f5eee6e0db735
2295,16,G01,0.0000,0.0021,0.000000,200893059,50,12,47c5752cc0b12ba1
2296,16,G01,0.0000,0.0021,0.000000,200893059,51,12,f1e7caf210d942b4
2297,16,G01,0.0000,0.0021,0.000000,200893105,49,12,f6670be3fa0d5e69
2298,16,G01,0.0000,0.0021,0.000000,200893105,51,12,80abf83de5da9703
2299,16,G01,0.0000,0.0021,0.000000,200893105,51,12,71f81adc38ea67e7
2300,16,G01,0.0000,0.0021,0.000000,200893105,49,12,2e2773d9b9179366
2301,16,G01,0.0000,0.0021,0.000000,200893105,50,11,30392508c356dc22
2302,16,G01,0.0000,0.0021,0.000000,200893105,48,12,8660623110989786
2303,16,G01,0.0000,0.0021,0.000000,200893105,52,12,b5b29ea0c044ac5c
2304,16,G01,0.0000,0.0021,0.000000,200893105,51,12,df7a2102b0a5892a
2305,16,G01,0.0000,0.0020,0.000000,200893123,48,13,28bef45c7a1a4e7f
2306,16,G01,0.0001,0.0021,0.000000,200893022,49,12,6b5400a2f351a264
2307,16,G01,0.0000,0.0021,0.000000,200893060,54,12,c67561a3057ea275
2308,16,G01,0.0002,0.0021,0.000000,200893364,51,12,7ef71aba30fa6f3a
2309,16,G01,0.0000,0.0021,0.000000,200893364,50,12,16efb06dc956fd1e
2310,16,G01,0.0000,0.0021,0.000000,200893364,52,12,151e0981363ce1a9
2311,16,G01,0.0002,0.0021,0.000000,200893038,50,13,07589123e2c638dc
2312,16,G01,0.0001,0.0021,0.000000,200892861,50,13,6b3570c0cc4c8b8d
2313,16,G01,0.0000,0.0021,0.000000,200892858,51,13,1c6ebd162556b143
2314,16,G01,0.0002,0.0021,0.000000,200893168,49,12,3f791dac372cdc7f
2315,16,G01,0.0000,0.0021,0.000000,200893210,51,12,c385e449ec97a9fe
2316,16,G01,0.0000,0.0020,0.000000,200893195,53,13,982aedd4a0865e4b
2317,16,G01,0.0000,0.0021,0.000000,200893210,51,12,d058ef0b07146926
2318,16,G01,0.0000,0.0021,0.000000,200893183,49,11,85ce0251519d1fb4
2319,16,G01,0.0000,0.0020,0.000000,200893210,49,12,188bc731d4b2fd34
2320,16,G01,0.0000,0.0021,0.000000,200893183,49,12,9f55e014ab132015
2321,16,G01,0.0000,0.0021,0.000000,200893210,53,12,2a8f95308266e79c
2322,16,G01,0.0000,0.0021,0.000000,200893210,48,13,09d74e56ef033f89
2323,16,G01,0.0000,0.0021,0.000000,200893210,50,12,93d0202716f82d62
2324,16,G01,0.0000,0.0021,0.000000,200893198,49,12,d0759e6bd76f83f7
2325,16,G01,0.0000,0.0020,0.000000,200893210,47,12,3c1046c13bb31f0b
2326,16,G01,0.0000,0.0021,0.000000,200893255,45,12,76d8f186d98b041d
2327,16,G01,0.0000,0.0021,0.000000,200893165,47,12,ffbc84ac9ddc9152
2328,16,G01,0.0000,0.0020,0.000000,200893210,48,11,ab48dfba354fbbe6
2329,16,G01,0.0000,0.0021,0.000000,200893210,46,37,cf9c25930e525aa4
2330,16,G01,0.0000,0.0021,0.000000,200893165,60,12,3e63c82cb80cafce
2331,16,G01,0.0000,0.0021,0.000000,200893210,50,11,80523fb8cf660a39
2332,16,G01,0.0000,0.0021,0.000000,200893168,53,12,38539f20a6d349fa
2333,16,G01,0.0000,0.0021,0.000000,200893210,76,13,a1331a3773dfcd44
2334,16,G01,0.0000,0.0021,0.000000,200893168,49,12,11dec64a5a6a7cf0
2335,16,G01,0.0000,0.0021,0.000000,200893210,49,13,06b7eac076782d25
2336,16,G01,0.0000,0.0021,0.000000,200893198,49,12,c465e9278816511b
2337,16,G01,0.0000,0.0020,0.000000,200893210,51,12,d748e7e2af18aad7
2338,16,G01,0.0000,0.0021,0.000000,200893171,49,12,98f2daf1e84602c1
2339,16,G01,0.0000,0.0021,0.000000,200893171,50,12,f3a6b4d6c3fdd271
2340,16,G01,0.0000,0.0020,0.000000,200893210,52,12,11730206f5d1b1e2
2341,16,G01,0.0000,0.0021,0.000000,200893210,55,13,04944ec9a5200088
2342,16,G01,0.0000,0.0020,0.000000,200893210,49,26,ecabcf0efec53b3b
2343,16,G01,0.0000,0.0021,0.000000,200893210,52,12,9b0c79fc6c656f85
2344,16,G01,0.0000,0.0020,0.000000,200893210,50,12,0cd21d42671828ac
2345,16,G01,0.0000,0.0021,0.000000,200893210,51,13,3684da3d3edaf050
2346,16,G01,0.0000,0.0021,0.000000,200893198,50,12,3030be54f95382b2
2347,16,G01,0.0000,0.0020,0.000000,200893210,49,12,a784008253d7eba7
2348,16,G01,0.0000,0.0021,0.000000,200893186,52,12,418c739121934fd4
2349,16,G01,0.0000,0.0021,0.000000,200893225,52,12,5217b3042007858e
2350,16,G01,0.0000,0.0020,0.000000,200893210,51,12,ac749f3934225d7e
2351,16,G01,0.0000,0.0021,0.000000,200893210,48,13,d5abd62d4adee522
2352,16,G01,0.0000,0.0021,0.000000,200893059,54,12,fcee2bbc70068f7c
2353,16,G01,0.0000,0.0021,0.000000,200893059,50,13,6148bd27c4840d58
2354,16,G01,0.0000,0.0021,0.000000,200893089,51,12,d772e0c9424b1e61
2355,16,G01,0.0000,0.0021,0.000000,200893062,50,12,6bf1a09f6c30ff44
2356,16,G01,0.0000,0.0021,0.000000,200893000,53,12,b9941ce98ba4a15a
2357,16,G01,0.0002,0.0020,0.000000,200893364,52,12,ad709410a429d235
2358,16,G01,0.0000,0.0021,0.000000,200893364,50,12,d51c55d32a9ff7c3
2359,16,G01,0.0000,0.0021,0.000000,200893364,50,12,3be3ec8622698c51
2360,16,G01,0.0002,0.0020,0.000000,200893073,50,22,b982b462257963da
2361,16,G01,0.0002,0.0022,0.000000,200892509,51,12,968df9f27f8ac892
2362,16,G01,0.0002,0.0021,0.000000,200893105,54,13,a6e9e3ef0340149e
2363,16,G01,0.0000,0.0021,0.000000,200893105,51,12,03854b20e5dae7fc
2364,16,G01,0.0000,0.0021,0.000000,200893108,50,12,9cb37673bce87b0a
2365,16,G01,0.0000,0.0021,0.000000,200893105,51,12,3923ab56ed7dbbd4
2366,16,G01,0.0001,0.0021,0.000000,200892879,51,32,8616af2f63e4d307
2367,16,G01,0.0000,0.0021,0.000000,200892982,51,12,48220910ae22ac44
2368,16,G01,0.0000,0.0021,0.000000,200892982,51,12,ede98cc94a95f2ae
2369,16,G01,0.0000,0.0021,0.000000,200892982,52,12,26e1c37d04e8dc67
2370,16,G01,0.0000,0.0021,0.000000,200892982,55,12,a500c0a17c2e17bd
2371,16,G01,0.0000,0.0021,0.000000,200892982,49,12,5385f5725d935ee3
2372,16,G01,0.0000,0.0021,0.000000,200892982,51,13,824489967e8f800d
2373,16,G01,0.0001,0.0021,0.000000,200893077,49,12,3acd16219e812823
2374,16,G01,0.0000,0.0021,0.000000,200893090,52,13,b96142b4738dbfe4
2375,16,G01,0.0000,0.0021,0.000000,200893062,90,12,2856132472a42215
2376,16,G01,0.0000,0.0021,0.000000,200893059,49,12,d6bd611e2e650a58
2377,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1381a2432d6452fc
2378,16,G01,0.0000,0.0021,0.000000,200893105,51,12,56ff084ebe7488ef
2379,16,G01,0.0000,0.0021,0.000000,200893105,51,12,c22eccd50d0aa9be
2380,16,G01,0.0000,0.0021,0.000000,200893105,49,13,3b54652debad9aca
2381,16,G01,0.0000,0.0021,0.000000,200893105,51,13,80ff37a3e5573715
2382,16,G01,0.0000,0.0021,0.000000,200893108,49,12,9f945115a16e982d
2383,16,G01,0.0000,0.0021,0.000000,200893108,47,12,8aa6ffc0d4f23f5f
2384,16,G01,0.0000,0.0021,0.000000,200893105,51,12,b17d29c371974622
2385,16,G01,0.0000,0.0021,0.000000,200893105,49,12,804f7ce940c75e22
2386,16,G01,0.0000,0.0021,0.000000,200893105,49,12,296ab1c081f1a2d5
2387,16,G01,0.0000,0.0021,0.000000,200893105,49,12,5b9995c001003a39
2388,16,G01,0.0000,0.0021,0.000000,200893105,50,12,e4144773dec73309
2389,16,G01,0.0000,0.0021,0.000000,200893059,51,12,c9cf6cc0d98934c2
2390,16,G01,0.0000,0.0021,0.000000,200893059,52,13,363cb8db0715997f
2391,16,G01,0.0000,0.0021,0.000000,200893059,49,13,fa739b96c8ee67ae
2392,16,G01,0.0000,0.0022,0.000000,200893059,48,12,cf2d89dcc4622a8a
2393,16,G01,0.0000,0.0021,0.000000,200893059,54,11,8dcb7d3659d5197a
2394,16,G01,0.0000,0.0021,0.000000,200893046,49,13,5f7e8de8d695c6fd
2395,16,G01,0.0000,0.0021,0.000000,200893043,52,13,620091c04fdbaaa7
2396,16,G01,0.0000,0.0021,0.000000,200892976,49,12,c1eced9937a310e8
2397,16,G01,0.0000,0.0021,0.000000,200892985,53,13,f722a75cc9244eb4
2398,16,G01,0.0000,0.0021,0.000000,200892998,52,13,07b87badde257b13
2399,16,G01,0.0000,0.0021,0.000000,200892970,53,12,29a54710cd2349fa
2400,16,G01,0.0000,0.0021,0.000000,200892967,52,12,887dd176646888e4
2401,16,G01,0.0000,0.0021,0.000000,200892952,50,12,28dd38d251e268a3
2402,16,G01,0.0000,0.0021,0.000000,200892985,50,12,070dc0a326c9f067
2403,16,G01,0.0000,0.0021,0.000000,200892982,50,12,3f604e89740f6fb5
2404,16,G01,0.0000,0.0021,0.000000,200892982,51,12,cb057cc188edd1ae
2405,16,G01,0.0000,0.0021,0.000000,200892982,48,12,ec2e031de8f96425
2406,16,G01,0.0000,0.0021,0.000000,200892982,50,12,7ca26f1662a29ade
2407,16,G01,0.0000,0.0021,0.000000,200893077,50,11,46a80c56092eb4dd
2408,16,G01,0.0000,0.0021,0.000000,200893059,49,11,31c6560cceb749c1
2409,16,G01,0.0000,0.0021,0.000000,200893059,51,11,8fda14a7d3f480de
2410,16,G01,0.0000,0.0021,0.000000,200893074,51,12,0ef6ad65ef20afd4
2411,16,G01,0.0000,0.0021,0.000000,200893059,49,12,2f7a7b864ebd8969
2412,16,G01,0.0000,0.0021,0.000000,200893059,50,12,d093e9f0504b6898
2413,16,G01,0.0000,0.0021,0.000000,200893059,52,12,05138acbfcaf2f05
2414,16,G01,0.0000,0.0021,0.000000,200893043,50,11,fe50f37143fcc45a
2415,16,G01,0.0000,0.0021,0.000000,200893077,54,12,65e0b68339ee9601
2416,16,G01,0.0000,0.0021,0.000000,200893059,48,12,91f727b8a4bd91d8
2417,16,G01,0.0000,0.0021,0.000000,200893059,50,51,cc09a07e042b5998
2418,16,G01,0.0000,0.0021,0.000000,200893074,60,13,0d2ac5ba234015bb
2419,16,G01,0.0001,0.0021,0.000000,200892982,50,12,0d3282e63dbe4e64
2420,16,G01,0.0000,0.0021,0.000000,200892950,51,11,a0f22b6c93cd63cb
2421,16,G01,0.0000,0.0021,0.000000,200892982,49,12,d185ccccf701cf0e
2422,16,G01,0.0000,0.0021,0.000000,200892982,48,12,a4ebcb66f37e5708
2423,16,G01,0.0000,0.0021,0.000000,200892982,49,12,f625a7c65f9b532b
2424,16,G01,0.0000,0.0021,0.000000,200892982,50,13,7162153ce4a64260
2425,16,G01,0.0001,0.0021,0.000000,200892831,56,12,b0945da48c124ba0
2426,16,G01,0.0000,0.0021,0.000000,200892873,52,13,0bca1f624d953d92
2427,16,G01,0.0000,0.0021,0.000000,200892873,48,11,cb363180d73834c7
2428,16,G01,0.0000,0.0021,0.000000,200892873,52,11,aa699c231e961d75
2429,16,G01,0.0000,0.0021,0.000000,200892873,48,12,1a6be3db6f652d00
2430,16,G01,0.0000,0.0021,0.000000,200892873,51,12,e4a3bdbd5a752c3b
2431,16,G01,0.0000,0.0021,0.000000,200892873,50,12,601269b237966546
2432,16,G01,0.0000,0.0021,0.000000,200892873,49,12,2bf5970ee859648f
2433,16,G01,0.0000,0.0021,0.000000,200892846,49,12,d60e6bf97d56fd69
2434,16,G01,0.0000,0.0021,0.000000,200892828,49,12,c2335bfd5fdddedb
2435,16,G01,0.0000,0.0021,0.000000,200892873,51,12,842deff9d25c7d22
2436,16,G01,0.0000,0.0021,0.000000,200892873,49,12,bda299277d218a8c
2437,16,G01,0.0000,0.0021,0.000000,200892873,51,11,bf772463157feaaa
2438,16,G01,0.0000,0.0021,0.000000,200892873,49,12,2c31a7d72c096f8c
2439,16,G01,0.0000,0.0021,0.000000,200892873,50,11,c4d92f33b108db85
2440,16,G01,0.0000,0.0021,0.000000,200892873,50,12,5a838d06a9f1a204
2441,16,G01,0.0000,0.0021,0.000000,200892873,52,12,9640d974c6aa8bc5
2442,16,G01,0.0000,0.0021,0.000000,200892876,49,12,b120524ce5b962e0
2443,16,G01,0.0000,0.0021,0.000000,200892819,50,12,4b82a9e40875d3de
2444,16,G01,0.0000,0.0021,0.000000,200892873,50,12,da1a4e03570ab993
2445,16,G01,0.0000,0.0021,0.000000,200892843,50,13,b168a2364885df42
2446,16,G01,0.0000,0.0021,0.000000,200892873,51,13,4ddc82a494bf41f3
2447,16,G01,0.0000,0.0021,0.000000,200892843,48,27,d2dc4013938156a7
2448,16,G01,0.0000,0.0020,0.000000,200892888,95,12,3730d1bf0f7f2cb4
2449,16,G01,0.0000,0.0021,0.000000,200892873,166,21,c71d814d71b32990
2450,16,G01,0.0000,0.0021,0.000000,200892873,52,15,8cb6e5ca0a3a7e87
2451,16,G01,0.0000,0.0021,0.000000,200892873,48,13,4fa4e68841b6fb12
2452,16,G01,0.0000,0.0021,0.000000,200892873,49,13,9a539effb9468b90
2453,16,G01,0.0000,0.0021,0.000000,200892873,52,12,61d3bc5a0ab3fccf
2454,16,G01,0.0000,0.0021,0.000000,200892873,49,12,b3b060d28676b306
2455,16,G01,0.0000,0.0021,0.000000,200892873,51,12,47be78a7d03b5f49
2456,16,G01,0.0000,0.0021,0.000000,200892891,52,13,d8f03ee82b6883d4
2457,16,G01,0.0000,0.0021,0.000000,200892955,51,12,94dc89c266611fcc
2458,16,G01,0.0000,0.0021,0.000000,200892969,49,12,f15cd59598d98d81
2459,16,G01,0.0000,0.0021,0.000000,200892998,53,12,cc74f7c2a52f943b
2460,16,G01,0.0000,0.0021,0.000000,200892982,50,12,74d40120dc23fe3f
2461,16,G01,0.0000,0.0021,0.000000,200892982,49,12,d1f4aab2680e032d
2462,16,G01,0.0000,0.0021,0.000000,200892987,52,12,e1e47adcdf4755bc
2463,16,G01,0.0000,0.0021,0.000000,200892982,51,12,b726e5595123ac01
2464,16,G01,0.0000,0.0021,0.000000,200892982,49,12,a7e46fda22816adb
2465,16,G01,0.0000,0.0021,0.000000,200892985,50,13,95bb0cbd86e7d574
2466,16,G01,0.0000,0.0021,0.000000,200892982,48,12,b859ca6797352ad3
2467,16,G01,0.0000,0.0021,0.000000,200892982,51,12,f146e4c60c3da85f
2468,16,G01,0.0000,0.0021,0.000000,200892982,50,12,d6cac025e0d26ebc
2469,16,G01,0.0000,0.0021,0.000000,200892982,49,12,bd7e7db6ea3a46f5
2470,16,G01,0.0000,0.0021,0.000000,200893028,53,12,caab52df6d2d3bef
2471,16,G01,0.0000,0.0021,0.000000,200893028,49,12,5bba8a32b69ae90f
2472,16,G01,0.0001,0.0021,0.000000,200893105,63,12,c3877b6bae3d1eb9
2473,16,G01,0.0000,0.0021,0.000000,200893105,69,15,18b48de8972b3556
2474,16,G01,0.0001,0.0021,0.000000,200892901,83,15,51d62039be405023
2475,16,G01,0.0001,0.0021,0.000000,200893086,80,19,f084501305547dd9
2476,16,G01,0.0001,0.0020,0.000000,200893471,80,18,1e143ba6b64fa8b5
2477,16,G01,0.0007,0.0022,0.000000,200892111,52,19,7d6025eed042a7bc
2478,16,G01,0.0010,0.0020,0.000000,200893815,54,12,55acc0c0bd84e96e
2479,16,G01,0.0007,0.0021,0.000000,200892584,52,12,cf7bbf429595b1b6
2480,16,G01,0.0004,0.0020,0.000000,200893398,53,12,850573c90540ac77
2481,16,G01,0.0002,0.0021,0.000000,200893688,51,12,ea0b04204dd43444
2482,16,G01,0.0000,0.0020,0.000000,200893688,52,12,31597852b918e025
2483,16,G01,0.0000,0.0020,0.000000,200893724,51,12,f20d0408f646cfeb
2484,16,G01,0.0000,0.0020,0.000000,200893718,48,13,df5a785afcb769af
2485,16,G01,0.0000,0.0020,0.000000,200893703,52,11,fcb33fc7a0877c93
2486,16,G01,0.0007,0.0021,0.000000,200892537,51,11,fee236fc0d0b68f4
2487,16,G01,0.0002,0.0021,0.000000,200893074,53,12,23d5f7fc2aa88bb5
2488,16,G01,0.0001,0.0020,0.000000,200893311,52,12,a8a4e6583f7d84c9
2489,16,G01,0.0002,0.0022,0.000000,200892752,49,13,8514de761a3ba41f
2490,16,G01,0.0000,0.0021,0.000000,200892737,51,12,e5d5623495acd721
2491,16,G01,0.0000,0.0021,0.000000,200892737,48,12,b0644f399a52e290
2492,16,G01,0.0000,0.0021,0.000000,200892737,51,12,c3d342631e8eb75b
2493,16,G01,0.0000,0.0021,0.000000,200892755,51,12,787f96166bc17474
2494,16,G01,0.0000,0.0021,0.000000,200892737,49,12,fcae4cf8a7f17f22
2495,16,G01,0.0000,0.0021,0.000000,200892737,51,12,d0593196e5db52f1
2496,16,G01,0.0000,0.0021,0.000000,200892770,50,12,071c2c187de0f110
2497,16,G01,0.0001,0.0021,0.000000,200892982,49,12,c7407c0bbee749ea
2498,16,G01,0.0000,0.0021,0.000000,200892966,53,12,0a65602c733ea9b7
2499,16,G01,0.0000,0.0021,0.000000,200892982,50,12,3cb658fdc05d2096
2500,16,G01,0.0000,0.0021,0.000000,200892982,50,12,d811195129edb983
2501,16,G01,0.0000,0.0020,0.000000,200892997,51,12,2e55f6d749f7c87c
2502,16,G01,0.0000,0.0022,0.000000,200892982,53,11,ade747b0ac4a83c3
2503,16,G01,0.0000,0.0021,0.000000,200892966,53,12,ecc327f2d88cba69
2504,16,G01,0.0000,0.0021,0.000000,200892982,51,11,93671a1b10d580f5
2505,16,G01,0.0000,0.0021,0.000000,200893000,53,12,13fe91bd78b0cbb1
2506,16,G01,0.0000,0.0021,0.000000,200892982,52,12,5a6fb451a06887ca
2507,16,G01,0.0000,0.0021,0.000000,200892982,50,13,95225ae5f8abd490
2508,16,G01,0.0000,0.0021,0.000000,200892966,50,12,1af863a97f024118
2509,16,G01,0.0000,0.0021,0.000000,200892982,56,12,e531f90e16b7d0db
2510,16,G01,0.0000,0.0021,0.000000,200892982,51,14,e0301b1f6d3a9208
2511,16,G01,0.0000,0.0021,0.000000,200892985,55,12,748a1686db86a856
2512,16,G01,0.0000,0.0021,0.000000,200892982,56,13,9556e0328e05aa78
2513,16,G01,0.0000,0.0021,0.000000,200892982,55,12,94abcaee46180895
2514,16,G01,0.0000,0.0021,0.000000,200892956,56,13,8e100aeb8fbc567f
2515,16,G01,0.0000,0.0021,0.000000,200892985,49,13,b53fed54839a2e58
2516,16,G01,0.0000,0.0021,0.000000,200892966,52,12,b8d1283d7faf05a7
2517,16,G01,0.0001,0.0021,0.000000,200893077,50,12,6fe72115bda213f6
2518,16,G01,0.0000,0.0021,0.000000,200893059,50,12,0ac905e7b10b5016
2519,16,G01,0.0000,0.0021,0.000000,200893059,52,12,66c055748d4df285
2520,16,G01,0.0000,0.0021,0.000000,200893059,48,11,607c44f5b7cd1f91
2521,16,G01,0.0000,0.0021,0.000000,200893059,52,12,41876976668f129d
2522,16,G01,0.0000,0.0021,0.000000,200893059,48,12,079e878f1ce0f5d8
2523,16,G01,0.0000,0.0021,0.000000,200893074,51,12,6a0ffd92a1ff8a71
2524,16,G01,0.0000,0.0021,0.000000,200893059,50,13,5a1b251d2d67b97d
2525,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1bdf5de032682ef6
2526,16,G01,0.0000,0.0021,0.000000,200893105,51,12,4d7ba6d88588e668
2527,16,G01,0.0000,0.0021,0.000000,200893105,49,13,46cc60eca5b0bcaf
2528,16,G01,0.0000,0.0021,0.000000,200893105,51,11,e9a703bd401d7fd2
2529,16,G01,0.0001,0.0021,0.000000,200893028,51,12,35507af04421ba75
2530,16,G01,0.0001,0.0021,0.000000,200893105,49,12,b0d838b0b58265f1
2531,16,G01,0.0000,0.0021,0.000000,200893105,52,11,018828569629a8c0
2532,16,G01,0.0000,0.0021,0.000000,200893105,52,12,809046e25e0abf76
2533,16,G01,0.0001,0.0021,0.000000,200893049,50,12,2b1031a3bf8f4524
2534,16,G01,0.0000,0.0021,0.000000,200892967,51,12,30b20ce0e32968a3
2535,16,G01,0.0000,0.0021,0.000000,200892955,52,12,3ab2caa4423f1881
2536,16,G01,0.0000,0.0021,0.000000,200892952,49,12,a99720a9ad29d833
2537,16,G01,0.0000,0.0021,0.000000,200892988,51,13,f2a87928f598245e
2538,16,G01,0.0000,0.0021,0.000000,200892953,50,12,b0cc711861bd6458
2539,16,G01,0.0000,0.0021,0.000000,200892982,50,12,98dcefea432665ef
2540,16,G01,0.0000,0.0021,0.000000,200892982,48,12,b9f1ee456f45bead
2541,16,G01,0.0000,0.0021,0.000000,200892985,50,12,6af5a3d18cadc5cd
2542,16,G01,0.0000,0.0021,0.000000,200892982,51,12,cbd2239b9eaec903
2543,16,G01,0.0000,0.0021,0.000000,200892982,48,12,f76e6ad50802dfd2
2544,16,G01,0.0000,0.0021,0.000000,200892982,53,11,7af4487d6612ea0d
2545,16,G01,0.0000,0.0021,0.000000,200892982,49,12,532fb044a375cd5b
2546,16,G01,0.0000,0.0021,0.000000,200892982,50,12,9e8dea8ad01806f3
2547,16,G01,0.0000,0.0021,0.000000,200892982,52,12,534ad2f133a3b1f0
2548,16,G01,0.0000,0.0021,0.000000,200892988,51,12,87255767db3156c8
2549,16,G01,0.0000,0.0021,0.000000,200892982,53,12,8871e76e4ccfbb4f
2550,16,G01,0.0000,0.0021,0.000000,200892982,51,11,d836f47423524690
2551,16,G01,0.0000,0.0021,0.000000,200892982,52,12,985943d3701846d9
2552,16,G01,0.0000,0.0021,0.000000,200892982,49,12,30aaf1fce8793250
2553,16,G01,0.0000,0.0021,0.000000,200892982,48,12,94c9de5d431f2d8e
2554,16,G01,0.0000,0.0021,0.000000,200892982,53,12,07cb9cc1543ae2ad
2555,16,G01,0.0000,0.0021,0.000000,200892982,50,12,24d18ff9065cfd4d
2556,16,G01,0.0000,0.0020,0.000000,200893134,48,13,dff98c5eb790edf3
2557,16,G01,0.0000,0.0021,0.000000,200893134,53,12,9d9ccbb1730b496b
2558,16,G01,0.0000,0.0021,0.000000,200893134,52,12,224ac5341d1fd632
2559,16,G01,0.0000,0.0020,0.000000,200893134,49,11,f4d7434b45d43a21
2560,16,G01,0.0000,0.0021,0.000000,200893062,49,12,4d4a0068157859c0
2561,16,G01,0.0000,0.0021,0.000000,200893074,51,12,a6538efcf7322e11
2562,16,G01,0.0000,0.0021,0.000000,200893059,51,12,c7036dc18cf6d41f
2563,16,G01,0.0000,0.0021,0.000000,200893059,47,13,8ab5962053692fe3
2564,16,G01,0.0000,0.0021,0.000000,200893059,52,12,2a877713cb4e2a18
2565,16,G01,0.0000,0.0021,0.000000,200893059,48,12,cf1676e0f154c79c
2566,16,G01,0.0000,0.0020,0.000000,200893077,50,12,07d3c9183a4656ca
2567,16,G01,0.0000,0.0021,0.000000,200893062,51,13,466439c247a70224
2568,16,G01,0.0000,0.0021,0.000000,200893059,48,12,0b699c0e12921394
2569,16,G01,0.0000,0.0021,0.000000,200893059,52,11,35b05fcfc68aeba1
2570,16,G01,0.0000,0.0021,0.000000,200893059,49,12,e254d8b062f60998
2571,16,G01,0.0000,0.0021,0.000000,200893059,48,11,ccd0746661f834d1
2572,16,G01,0.0000,0.0021,0.000000,200893077,52,12,dd5c31c6b8d7a295
2573,16,G01,0.0000,0.0021,0.000000,200893059,148,12,a519f23c0b1ff83f
2574,16,G01,0.0000,0.0021,0.000000,200893059,68,18,943bc32ba91c2cf5
2575,16,G01,0.0000,0.0021,0.000000,200893059,66,15,d9f16ae9e2835499
2576,16,G01,0.0000,0.0021,0.000000,200893059,68,16,60c2468be0e1b3f8
2577,16,G01,0.0000,0.0022,0.000000,200893047,68,16,30b292dc9252949f
2578,16,G01,0.0000,0.0021,0.000000,200893059,71,16,d5a325ef0f215419
2579,16,G01,0.0000,0.0021,0.000000,200893059,71,16,569ab311645b8d2a
2580,16,G01,0.0000,0.0021,0.000000,200893059,73,16,72194a14b063b4c7
2581,16,G01,0.0000,0.0021,0.000000,200893059,63,16,ed9c163dda76f817
2582,16,G01,0.0000,0.0021,0.000000,200893059,73,16,5c577e497be9811d
2583,16,G01,0.0000,0.0021,0.000000,200893077,67,18,72d4d25d3b2a7802
2584,16,G01,0.0000,0.0021,0.000000,200893062,58,14,324779cc943389aa
2585,16,G01,0.0000,0.0021,0.000000,200893059,52,14,a16d003bc004d668
2586,16,G01,0.0000,0.0021,0.000000,200893059,50,13,0ad150fd23d119fd
2587,16,G01,0.0000,0.0021,0.000000,200893059,53,13,f8d7dfe70a680215
2588,16,G01,0.0000,0.0020,0.000000,200893077,51,13,54bc1566c0c4e06b
2589,16,G01,0.0000,0.0021,0.000000,200893059,83,15,1c61d6a8fe7760ab
2590,16,G01,0.0000,0.0021,0.000000,200893059,90,18,dfb353ecf55097fd
2591,16,G01,0.0000,0.0021,0.000000,200893059,90,18,839a25e04e2c2f13
2592,16,G01,0.0000,0.0021,0.000000,200893059,100,17,161618b853e874cf
2593,16,G01,0.0000,0.0021,0.000000,200893077,90,18,b5daa88344757832
2594,16,G01,0.0000,0.0021,0.000000,200893123,68,18,032cd2078327f18e
2595,16,G01,0.0001,0.0021,0.000000,200892901,90,18,c456111c440df09f
2596,16,G01,0.0001,0.0022,0.000000,200892583,91,18,58328d1a617f71de
2597,16,G01,0.0000,0.0021,0.000000,200892706,92,18,5ee06d9564168b77
2598,16,G01,0.0000,0.0021,0.000000,200892737,92,19,80af80886b4e5903
2599,16,G01,0.0000,0.0021,0.000000,200892737,88,18,562ba177f34d6f21
2600,16,G01,0.0000,0.0021,0.000000,200892737,90,17,4c9c648ae35e9c38
2601,16,G01,0.0000,0.0021,0.000000,200892819,89,18,08a94c156c37db63
2602,16,G01,0.0001,0.0021,0.000000,200892985,91,19,8c7770c985e575f4
2603,16,G01,0.0000,0.0021,0.000000,200892982,88,17,776a5b884e1e8629
2604,16,G01,0.0000,0.0021,0.000000,200892982,76,18,d6e6eb4b4f031dac
2605,16,G01,0.0000,0.0021,0.000000,200892982,55,15,9414539e800b8a29
2606,16,G01,0.0000,0.0021,0.000000,200892982,50,13,58a0298ef90cd073
2607,16,G01,0.0000,0.0021,0.000000,200892982,56,13,4cc98f90277b5c96
2608,16,G01,0.0000,0.0021,0.000000,200892982,51,14,cb961063eb47b4d2
2609,16,G01,0.0000,0.0021,0.000000,200892997,54,12,7717a72bd29d6e83
2610,16,G01,0.0000,0.0021,0.000000,200892982,54,12,b9aef2a288561865
2611,16,G01,0.0000,0.0021,0.000000,200893080,50,12,99b17a01e4e616f6
2612,16,G01,0.0000,0.0021,0.000000,200893059,54,12,b49140bec2b4e037
2613,16,G01,0.0000,0.0021,0.000000,200893059,52,13,534589c7e4455118
2614,16,G01,0.0000,0.0021,0.000000,200893059,52,13,ed14cf004416f038
2615,16,G01,0.0000,0.0021,0.000000,200893059,51,13,1949eea3eee1efe1
