tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
325,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4932c0acb72b10f9
326,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,00bb8da56bb51b16
327,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,08aaa7cc17457080
328,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,549bfb4facb9ddf1
329,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1069846a15359708
330,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,5393194222668ed3
331,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3853d570eef40d16
332,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2f40f0e44b0e2545
333,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,00247c48663a3d9a
334,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,a91d8e822203a7b0
335,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,25968dede1fe6a5a
336,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,910303ffe67028f4
337,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,6f5de6fded0ffee6
338,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a2801d1991472034
339,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f3b9a067943d5ab9
340,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,04afce5471e6d360
341,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,97c25a8c5cc5c452
342,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,7cbe48f3b2dd4415
343,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8e6fc129adaf60c6
344,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,49444ded0413134e
345,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,3e0594aed9ca1377
346,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,675f4617ae0d5b0b
347,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,52428e5f12e27683
348,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,f0be738a2421e6c4
349,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0c0f2ddceb58dfe9
350,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,e4490b81a48c90e6
351,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,dc7118f30187a42c
352,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,de1fe0bdccb6af17
353,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,e305a70e4018e4a9
354,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,05b7e22056c7b00b
355,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,4c731cd9ea10e155
356,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,5baa5a6619b98a15
357,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,66297676ff463cbf
358,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,fac852a6add31093
359,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,409e8b08ad0c3fbd
360,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,95ba1c31787f18ba
361,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,e6cde89e1739eb79
362,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1da79e99e6c09794
363,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,65e3a1cbf09ba094
364,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,2287e6468fad8f91
365,16,G02a,0.0000,0.0001,0.000000,2010177,10,6,a5266feddff06493
366,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c53244be21d5d062
367,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,489726e9b95264a1
368,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,e60a42c6ec3a1478
369,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,8d5d447019d4ebbc
370,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,b1f614e4c3139460
371,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,bbf7de77e812c03d
372,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,991d4d303330a688
373,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,bfd2bac296e7155c
374,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b39491d391125b62
375,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,3512b11cf7a36a69
376,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,519c1aa01059d48d
377,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,83fbab502ad8661b
378,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,46bb2e9d8b7f7ae1
379,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a0a3844658661357
380,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,beed8fa51d7b2a51
381,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,8cd6f94489759008
382,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,67483d5147eed9b4
383,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,cacdf3a90f08f424
384,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2645d741c60a477b
385,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,6257f490566fa4d2
386,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,c959c106a6c21bc8
387,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,51cc16994b7625bd
388,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bdfbad4fa3d7778b
389,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,99980d2fa8ae9f79
390,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7443c340c386141e
391,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2ef6e4353115e5c7
392,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,ac5f4ccb40a748a0
393,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,7628d4d2de3a326f
394,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,586c61a7c37e53c1
395,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c16f8cc5296bd7d4
396,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,fc719a6af6fa12cb
397,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a9c7c6834f3c8682
398,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,acaaa52a73d3c28e
399,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7c855947f24ea9ce
400,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,453c92c43ddd5f72
401,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,00deede40637c3c3
402,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b92ba014b5a59550
403,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,171141a7aa6af22c
404,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2eb35e690b4984eb
405,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,59ef46d03366efc4
406,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,181d3220a26db7f6
407,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,4adc5cac31c0d139
408,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,861e51270a368002
409,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8a1afb6ab6c5705b
410,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,59fc8d784067982e
411,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,6117a1a4ecac236e
412,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6d75f213bb3d4cb2
413,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,e7ccdc8295dbc21e
414,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,dfee36e05b617591
415,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,57c7a2f6f64e5c25
416,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c43ef8cb42c335af
417,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b977bf43212ae26f
418,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,aed06f1a03ed3a7f
419,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,db7034c045a024e5
420,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b268232710184eaa
421,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,aed2a9e3397d9269
422,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,435a2aded221b033
423,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,876135e8c51885ad
424,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,4fa5e8cdee031678
425,16,G02a,0.0001,0.0000,0.000000,2010195,5,7,136917d1e2bbcc30
426,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,4e8ed19e735ac3f2
427,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,428f8df92e67620e
428,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,15f56b2185cc4208
429,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,df2e9c5b8cae8d89
430,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,b0ceaaf5f3838091
431,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7ee7a2af20850f93
432,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,312bdf1f998a5a8e
433,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,122fc7178d6f891b
434,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,6a1e145964922fc9
435,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,789e7ddb805ab3ae
436,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,c83219232d758272
437,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1a1d3967388ce2e6
438,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,71764f7410e92994
439,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d295e734dbd675e5
440,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,5825d7ab760ea44e
441,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,14ea2c2e94a45253
442,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ac653eb2495dd795
443,16,G02a,0.0001,0.0001,0.000000,2010180,6,6,b56559b0e5318cd9
444,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8dfbe83b54bd4274
445,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fe661778fbc56a63
446,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,59d7c356af570fef
447,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,84126df9c459bc37
448,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,9e333767d31ea695
449,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,95b8af68e6a41d35
450,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ffc9a3c152bb68a9
451,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,76a03d6286104bb5
452,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,4ba5527fb37d74f5
453,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,01a11f46687342f2
454,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,77abaed79072d950
455,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c01b7e4730dce38c
456,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d31716d68516f5c1
457,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,9df57a1f12fedcdb
458,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,bfdc8af12838e22a
459,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d006b9daf4d23619
460,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8ba280ed9bea76e3
461,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c2cf009f4ef91ca6
462,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,5ca48c71c0da5ed1
463,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ff0d0510297800fe
464,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b28682b703d8e07f
465,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,22be6294020b694a
466,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,cc159b1c818354c5
467,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,0de181b24203fad3
468,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b51f21fbfe08d751
469,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b68f5dbdc39551e7
470,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7ec04ade2b33dee6
471,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,228d32ee676bcaba
472,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,a50b0b8c73e5fbc3
473,16,G02a,0.0000,0.0001,0.000000,2010180,6,8,223850059db7f1be
474,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,e1c5f98172bc5bec
475,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,11cc20465e6ec45a
476,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,4d0785ceaf0c9f02
477,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,42a3cd171bf53f74
478,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,21c9960406bd6a8b
479,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,69f8bae2037f6909
480,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,3a547904ecac9f6b
481,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,90927b9796e2843e
482,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,7abedfd463409c7e
483,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,0aabc84e178ac925
484,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,f7a8fc751a45afac
485,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,5684d8f9b39e851b
486,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,638b8ac6df7b54e3
487,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,fe6d822fe592fcc3
488,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,dd7c871c79eb77ca
489,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,df9f9cfba39d286c
490,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,6f669715db90cd7c
491,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,951fbcf561899443
492,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,393d433980e30df9
493,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c8a2f216eabf7d33
494,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,c9eec9ff1842bc87
495,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,4eabfa1d8123a993
496,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,b8896ef15e5b032d
497,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,636ac4144e270ee3
498,16,G02a,0.0000,0.0001,0.000000,2010177,6,8,225fc936bea91d48
499,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,ae06574935a2aeaf
500,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,69d9ae95b726c900
501,16,G02a,0.0000,0.0001,0.000000,2010177,6,10,5e3af515bab92646
502,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,3e637dc9be587c9e
503,16,G02a,0.0000,0.0001,0.000000,2010195,5,8,3a6bb26c603ed055
504,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f7c23e975acbecf2
505,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,44fae8ca8dd7acb1
506,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,a7b45c25f0dac5ca
507,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,7a9fe4e2958a7959
508,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,41512811c70985e1
509,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,98256d47858ee0f2
510,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,1cf4e7f9e656619a
511,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,db655c2e6d450f15
512,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,1fc8f7c3ba06d53f
513,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,aa782054bf39994c
514,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a95ce0c3e135fa3b
515,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,48cfc816119f0fbe
516,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c456873ff4e3b44c
517,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,91203b80f2ead033
518,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,234595489744076a
519,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,be186b0bd58e8011
520,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7f042ab1cdbbfc8a
521,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,a9f16316fd649726
522,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8d6dd5eb493d0adb
523,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,be0ca90c570bfb1b
524,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,89e5e97c23c424e7
525,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,472d08f118dc2510
526,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,4ec6c09c2365cb27
527,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,c8e93dc688663316
528,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2671cff964871d52
529,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,0ea6afbe2e77ad73
530,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,6c7aa24cba4fb955
531,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5f7ccf32504f28de
532,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,72d02ff0c6d99289
533,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,82e7a1f33ebdbbb4
534,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fd78d723af75e1ab
535,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a46091dfacae533b
536,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1bcf8e6407e193ab
537,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,33071c611b75562f
538,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,dd512eee9ec3cda7
539,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,e7f01a702b3188b9
540,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,1dcee8fcc77d1e0b
541,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,823f0beb383fcca3
542,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,7831c30e06c72eda
543,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,10c1801682b1ab3c
544,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,df65a18c73b65edc
545,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,7f8687b8686ea724
546,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,285e8d4ba2344d25
547,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,5f01e74f41f698b1
548,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,a546af8728f09e35
549,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,4b76b7ec4e44b49c
550,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f65ce0699f1e74b6
551,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,16bfd3497840d997
552,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,7581e426206752b2
553,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9e9e9a4256b9d761
554,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,c187e20fb7e4f3a9
555,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,591d0cf5f99cb9b5
556,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8bb433f54ff7d5d8
557,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,a8f445d26ee977a4
558,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,0c9d3ed04489fd0c
559,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,acb1f1913c6091ea
560,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e88a378c594db487
561,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,7a167d3d76bab6ba
562,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,35cdecc9964643ab
563,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,70b331b34d444cd4
564,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,98f58a55e9254e2b
565,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,2f420823e43121a7
566,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,93955cd88470ec30
567,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,4ca1936b579f1a13
568,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,950da54894a002f3
569,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,9b39fccd737254c1
570,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,6676920ccf36ee12
571,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,47b2ae716ac866e5
572,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,48f51868452dd445
573,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e9038a791737edd6
574,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c4108d4e72f7bd87
575,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,fdea29109eb53b9d
576,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1f0fd60f90fe76a0
577,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,eccb12fd7d792393
578,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,225424b97f661a28
579,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9b6f7d8ec10b58f2
580,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,803fb708ff3f824d
581,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a55b41c6057f83b8
582,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,bb977d6ad06b018b
583,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,972a67147d7ce13c
584,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,47f8e0b960ebbe2e
585,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,6c9fb335e9de0f13
586,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4970946d324dd818
587,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2ca8ac5639542154
588,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d31f8ce34a5c8e3f
589,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,8db49adba5ec551f
590,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,6d8a588bd6c87150
591,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6590e064d46c1e9a
592,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0ee042d5cc63440c
593,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,de98e30c63b957a4
594,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b985eaec03fafbab
595,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,4e365c354a7a8529
596,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,ef588572ae584f48
597,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b5edf8ce42e093f6
598,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,23e536b071c99049
599,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,ec51894e15535d6e
600,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,ec7e118e0bfb097e
601,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3eac59fb525185e8
602,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8804322c74cd6f91
603,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,ed42f7661cc57dc1
604,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ad4fa263feb8a9f5
605,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,778954a45daa2457
606,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,16d60d2901f936d0
607,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c14e3eddb15ea8e8
608,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,09bb6b96fef992ae
609,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,fb1823ade0a3d447
610,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,5eecbb1ca9a40a4e
611,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,b2a29b912d20b625
612,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b75a186a983e5125
613,16,G02a,0.0000,0.0001,0.000000,2010195,5,8,b1975920ab56d534
614,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,3a9db9a0111f0b17
615,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,98dd96ba0da08941
616,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,7247d8ccda1f608e
617,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,3bfb58aa423d75e4
618,16,G02a,0.0000,0.0001,0.000000,2010180,10,6,89901a996aa467db
619,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,031e6a15d7627c49
620,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,2ef19eb81b71cd69
621,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,3eacca1859081533
622,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,e33ab1eae963bdd8
623,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,acd361c2ee7f9797
624,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,9f42c54487d7967a
625,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,c815eb4c3707a84d
626,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,4291e403ab10a81c
627,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,da3f013a0365435e
628,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7eead7d39d4d4331
629,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4875dd8af67e21f6
630,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,fb761daf669cd438
631,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,96564aa466988251
632,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,065d2959527f123d
633,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d2e029fdf11eb290
634,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,df09f6e6ffecfa86
635,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c996b5cff9ab3c53
636,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e090337a8ac47d72
637,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,96bfba3428acbb73
638,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,c861b4590bc1270f
639,16,G02a,0.0001,0.0001,0.000000,2010192,6,7,bae55cc79cdd92a5
640,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,1218673e8b6b28cd
641,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,aa54805acc660174
642,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,72a4b1f74bf22035
643,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,466fb68e8cc6ac69
644,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,24b8bc1a44b26aec
645,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,cf9ff9d44ae78735
646,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,59c5008062735e3e
647,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,471cfbae5b6a68f7
648,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,8a12c8fbf32118a4
649,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,bb9d62404517a952
650,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,4de1d4ebcd7d7d4a
