tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1062,4,G01,0.0000,0.0316,0.000000,200670601,15,13,903b053806ced3fb
1063,4,G01,0.0000,0.0315,0.000000,200670617,15,13,cfaa53425437249e
1064,4,G01,0.0000,0.0316,0.000000,200670601,15,13,9a74202a49b801be
1065,4,G01,0.0000,0.0316,0.000000,200670648,14,13,c0a88907aa34b989
1066,4,G01,0.0000,0.0316,0.000000,200670601,15,12,d775fe95cb1fcd1f
1067,4,G01,0.0000,0.0315,0.000000,200670633,14,13,5ee96c4907b9c007
1068,4,G01,0.0000,0.0315,0.000000,200670617,15,13,e243f8837d8268cf
1069,4,G01,0.0000,0.0316,0.000000,200670601,14,12,65ed2451e1ca1e9b
1070,4,G01,0.0000,0.0316,0.000000,200670586,15,12,2fa46b07840f7493
1071,4,G01,0.0000,0.0316,0.000000,200670601,15,13,d813de714ba0d0fc
1072,4,G01,0.0000,0.0315,0.000000,200670617,15,12,31617c88004cc6f2
1073,4,G01,0.0000,0.0316,0.000000,200670601,14,13,286e679bc5ddb130
1074,4,G01,0.0000,0.0316,0.000000,200670601,15,13,9ab73c3b8e8efc9a
1075,4,G01,0.0000,0.0316,0.000000,200670601,15,12,ecbad15af1aa422f
1076,4,G01,0.0000,0.0316,0.000000,200670601,15,13,df1acbf938907c12
1077,4,G01,0.0000,0.0316,0.000000,200670601,15,12,03fc03630b51facb
1078,4,G01,0.0000,0.0316,0.000000,200670601,15,14,94db78b606c68138
1079,4,G01,0.0000,0.0316,0.000000,200670616,14,13,2e509fa8b80bb7e3
1080,4,G01,0.0000,0.0315,0.000000,200670679,14,12,8392affd5708cce1
1081,4,G01,0.0000,0.0315,0.000000,200670709,15,13,1d9108df25fc2386
1082,4,G01,0.0000,0.0315,0.000000,200670679,16,16,3a886d785c65fef5
1083,4,G01,0.0000,0.0316,0.000000,200670601,14,12,aeb1d67afe61e01c
1084,4,G01,0.0000,0.0316,0.000000,200670601,15,12,aad5d07331227ed5
1085,4,G01,0.0000,0.0315,0.000000,200670601,14,12,58f771c8a3b48e3b
1086,4,G01,0.0000,0.0315,0.000000,200670617,14,12,a45f5b907840efe3
1087,4,G01,0.0000,0.0316,0.000000,200670570,14,13,af4ede40a357c828
1088,4,G01,0.0000,0.0316,0.000000,200670523,14,12,83a626af19ff7df3
1089,4,G01,0.0000,0.0316,0.000000,200670554,14,12,cda98234c72db539
1090,4,G01,0.0000,0.0315,0.000000,200670554,14,13,3991a480571dbdba
1091,4,G01,0.0000,0.0316,0.000000,200670539,14,13,a13e77d8402d45b1
1092,4,G01,0.0000,0.0315,0.000000,200670523,14,12,32852d5bde750e94
1093,4,G01,0.0000,0.0315,0.000000,200670539,14,12,ab54d92469248dff
1094,4,G01,0.0000,0.0316,0.000000,200670523,14,12,cc95f2a947dd503e
1095,4,G01,0.0000,0.0316,0.000000,200670538,14,12,103c57e48558a388
1096,4,G01,0.0000,0.0316,0.000000,200670538,15,12,2f84faf937182a7f
1097,4,G01,0.0000,0.0316,0.000000,200670586,14,12,1188db0b29ebb73c
1098,4,G01,0.0000,0.0316,0.000000,200670601,15,12,8bbf3e7a5646f33d
1099,4,G01,0.0000,0.0315,0.000000,200670617,15,13,c0e014ba1d403c2e
1100,4,G01,0.0000,0.0316,0.000000,200670601,14,13,c18a0e3e2d241ad0
1101,4,G01,0.0000,0.0316,0.000000,200670601,15,12,029acce4558f4c92
1102,4,G01,0.0000,0.0316,0.000000,200670601,14,13,9aec9f1a83aa59f3
1103,4,G01,0.0000,0.0316,0.000000,200670601,14,13,1f97f887efd6e342
1104,4,G01,0.0000,0.0316,0.000000,200670601,15,13,851509e35a1820f9
1105,4,G01,0.0000,0.0316,0.000000,200670601,14,13,7fb83c8c0281be38
1106,4,G01,0.0000,0.0315,0.000000,200670601,15,13,5189216430b783e9
1107,4,G01,0.0000,0.0316,0.000000,200670601,14,13,d46a1c53da9dfa93
1108,4,G01,0.0000,0.0316,0.000000,200670601,15,12,8e9bded28aa50181
1109,4,G01,0.0000,0.0315,0.000000,200670633,14,13,8e04e0497fffe3cd
1110,4,G01,0.0000,0.0316,0.000000,200670601,14,13,f7ac5aeb029f502d
1111,4,G01,0.0000,0.0316,0.000000,200670632,15,13,098c9e6f8a6ea879
1112,4,G01,0.0000,0.0315,0.000000,200670694,15,13,569d1e1d3ce7da87
1113,4,G01,0.0000,0.0314,0.000000,200670724,14,13,d5c0b3dd5e7a010c
1114,4,G01,0.0000,0.0316,0.000000,200670754,16,13,d46a6687378f7c5d
1115,4,G01,0.0000,0.0315,0.000000,200670754,14,13,f9d2c028c5636a58
1116,4,G01,0.0000,0.0315,0.000000,200670754,15,13,31c4aae16ff44209
1117,4,G01,0.0000,0.0315,0.000000,200670754,15,13,bcdee5616f4efc11
1118,4,G01,0.0000,0.0316,0.000000,200670738,15,13,af90e99282708a47
1119,4,G01,0.0000,0.0315,0.000000,200670754,15,12,39329c04348bff9c
1120,4,G01,0.0000,0.0315,0.000000,200670754,15,13,fe78ee3b61402759
1121,4,G01,0.0000,0.0315,0.000000,200670754,14,12,f1975b3059842e83
1122,4,G01,0.0000,0.0315,0.000000,200670754,14,12,eff98f9c01d85259
1123,4,G01,0.0000,0.0315,0.000000,200670754,15,12,0b73e3e7e6d81f9e
1124,4,G01,0.0000,0.0315,0.000000,200670754,15,13,886a76f9c072af0e
1125,4,G01,0.0000,0.0315,0.000000,200670754,15,13,dcead08bb5ba4e80
1126,4,G01,0.0000,0.0315,0.000000,200670739,14,13,9e3866e2d477ae3c
1127,4,G01,0.0000,0.0316,0.000000,200670754,14,13,615d61edf96ea4c0
1128,4,G01,0.0000,0.0316,0.000000,200670723,14,13,77aab3a0bc60fc13
1129,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c0b8cb8648c8d186
1130,4,G01,0.0000,0.0315,0.000000,200670754,15,12,bd3a55a4795cc348
1131,4,G01,0.0000,0.0315,0.000000,200670754,14,12,83b7117851f3a132
1132,4,G01,0.0000,0.0315,0.000000,200670754,15,11,3c24062bb186591c
1133,4,G01,0.0000,0.0315,0.000000,200670754,14,13,7450c7d1fa7b11dd
1134,4,G01,0.0000,0.0316,0.000000,200670754,14,12,3ddf42b2b53ba122
1135,4,G01,0.0000,0.0315,0.000000,200670754,14,12,9e1814a715f5eac6
1136,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ad66db1616bbcd4c
1137,4,G01,0.0000,0.0315,0.000000,200670754,14,16,9d8cd1fd9fd34064
1138,4,G01,0.0000,0.0316,0.000000,200670723,15,12,8db0f790afec0370
1139,4,G01,0.0000,0.0315,0.000000,200670754,14,13,f1108f3aa7e56cd1
1140,4,G01,0.0000,0.0315,0.000000,200670754,15,12,570f40b7da49b61c
1141,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c0a179311c782990
1142,4,G01,0.0000,0.0316,0.000000,200670754,14,12,b99f9b1374e9be39
1143,4,G01,0.0000,0.0316,0.000000,200670723,14,12,a4eb52e9be4efb46
1144,4,G01,0.0000,0.0315,0.000000,200670754,15,12,53ee6110ef633b40
1145,4,G01,0.0000,0.0315,0.000000,200670739,15,13,32678566c68c9760
1146,4,G01,0.0000,0.0315,0.000000,200670739,14,12,16b651242ceccc8a
1147,4,G01,0.0000,0.0315,0.000000,200670739,14,12,ea1ef07365d4f5c2
1148,4,G01,0.0000,0.0316,0.000000,200670723,14,12,8abf7e691bc3fa2b
1149,4,G01,0.0000,0.0315,0.000000,200670754,14,12,568b0b961a8a281f
1150,4,G01,0.0000,0.0315,0.000000,200670754,14,12,89cf112337e4eba1
1151,4,G01,0.0000,0.0315,0.000000,200670754,14,13,333e8ad0f364ac25
1152,4,G01,0.0000,0.0315,0.000000,200670754,14,12,29b03729c215ab3e
1153,4,G01,0.0000,0.0315,0.000000,200670754,14,13,97f7d60da09769a3
1154,4,G01,0.0000,0.0315,0.000000,200670754,14,12,abb201ff82966910
1155,4,G01,0.0000,0.0316,0.000000,200670754,14,12,a0b69c61a2ef5ad4
1156,4,G01,0.0000,0.0315,0.000000,200670754,14,12,e2d1f73306638c3d
1157,4,G01,0.0000,0.0315,0.000000,200670754,14,11,84667a8970f4daa9
1158,4,G01,0.0000,0.0315,0.000000,200670754,14,12,325f25d7e6fae93a
1159,4,G01,0.0000,0.0315,0.000000,200670754,14,13,5f7152421a405f7b
1160,4,G01,0.0000,0.0315,0.000000,200670754,14,12,8e9c6365843c27cb
1161,4,G01,0.0000,0.0316,0.000000,200670754,14,13,7e3796b0d8b06b7b
1162,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a651ef1c6f5e88ee
1163,4,G01,0.0000,0.0314,0.000000,200670754,14,14,c8fbd38547e8e823
1164,4,G01,0.0000,0.0315,0.000000,200670754,14,13,6a41a02988866426
1165,4,G01,0.0000,0.0316,0.000000,200670754,15,12,3d5098fb4f8b0c5e
1166,4,G01,0.0000,0.0316,0.000000,200670738,15,12,4bc3ce33c6ec6bd2
1167,4,G01,0.0000,0.0315,0.000000,200670754,14,13,36715e94b823becd
1168,4,G01,0.0000,0.0315,0.000000,200670709,15,12,7c45ecabc2b73505
1169,4,G01,0.0000,0.0315,0.000000,200670724,14,12,769bba4897335c9a
1170,4,G01,0.0000,0.0315,0.000000,200670754,14,13,8c37ffb084353b1a
1171,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a964897ddcf06a80
1172,4,G01,0.0000,0.0315,0.000000,200670754,15,12,171282ef878fa28b
1173,4,G01,0.0000,0.0315,0.000000,200670724,15,12,1c983af549ee1514
1174,4,G01,0.0000,0.0315,0.000000,200670724,15,13,2339119713d60381
1175,4,G01,0.0000,0.0316,0.000000,200670754,14,13,9822dc3a1bbd116e
1176,4,G01,0.0000,0.0315,0.000000,200670754,15,12,b87445669a653155
1177,4,G01,0.0000,0.0315,0.000000,200670754,16,13,4c1dd6e45a47c9bd
1178,4,G01,0.0000,0.0314,0.000000,200670754,14,13,f0974ef6ba3a16b8
1179,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d963644e7259e8c0
1180,4,G01,0.0000,0.0315,0.000000,200670754,14,12,24e71051a6173aa1
1181,4,G01,0.0000,0.0315,0.000000,200670784,15,12,4da5d856af10f70d
1182,4,G01,0.0000,0.0315,0.000000,200670784,14,13,f9325ae09ee46c2a
1183,4,G01,0.0000,0.0316,0.000000,200670784,14,13,7524e5e1c0bd9362
1184,4,G01,0.0001,0.0314,0.000000,200670724,14,12,a8fb477ef597c2da
1185,4,G01,0.0000,0.0316,0.000000,200670648,15,12,8e759a18bc963136
1186,4,G01,0.0000,0.0315,0.000000,200670617,14,12,d47365677e3744bb
1187,4,G01,0.0001,0.0316,0.000000,200670739,15,13,ac0983713dfe61cd
1188,4,G01,0.0000,0.0315,0.000000,200670754,15,13,8a1ae9e9e6bc902e
1189,4,G01,0.0000,0.0315,0.000000,200670754,14,13,09f3d491e76a9721
1190,4,G01,0.0000,0.0315,0.000000,200670754,15,12,ca2e46516d38bfbf
1191,4,G01,0.0000,0.0315,0.000000,200670754,15,12,28811927e92a875a
1192,4,G01,0.0000,0.0315,0.000000,200670754,15,13,fbbafa4a2a1a5026
1193,4,G01,0.0000,0.0315,0.000000,200670754,15,13,99cdd7dc4fcb88a6
1194,4,G01,0.0000,0.0316,0.000000,200670723,14,13,0264649a1a1c16a6
1195,4,G01,0.0000,0.0315,0.000000,200670754,15,12,1a0bf6089f7fcfe1
1196,4,G01,0.0000,0.0316,0.000000,200670754,15,13,18dbe6a6015d2e21
1197,4,G01,0.0000,0.0315,0.000000,200670754,14,14,1570540900430bbb
1198,4,G01,0.0000,0.0315,0.000000,200670754,15,12,43a9c19114ff4be1
1199,4,G01,0.0000,0.0315,0.000000,200670754,14,13,54948ac197542c9c
1200,4,G01,0.0000,0.0315,0.000000,200670754,17,12,10fa1ed1b0f16248
1201,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3ed4142e7bb2c154
1202,4,G01,0.0000,0.0316,0.000000,200670754,14,12,990644a765e9f241
1203,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0aee87fc6d5d0658
1204,4,G01,0.0000,0.0315,0.000000,200670754,14,13,ee16adce27d15ded
1205,4,G01,0.0000,0.0315,0.000000,200670754,14,13,b0bed83e95c884d8
1206,4,G01,0.0000,0.0315,0.000000,200670754,14,13,526efaefc3db2cbb
1207,4,G01,0.0000,0.0316,0.000000,200670754,14,12,3017d0540df32503
1208,4,G01,0.0000,0.0314,0.000000,200670754,14,12,fead7554b96c81f1
1209,4,G01,0.0000,0.0315,0.000000,200670754,14,12,39771907d01e8fb7
1210,4,G01,0.0000,0.0315,0.000000,200670754,14,13,cf917e8737310da2
1211,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d0882dac64a58b2c
1212,4,G01,0.0000,0.0316,0.000000,200670739,14,13,c2a70a7cb560997a
1213,4,G01,0.0000,0.0315,0.000000,200670754,14,13,49205b954487f0a8
1214,4,G01,0.0000,0.0315,0.000000,200670709,14,12,fc2ffd772c5331a8
1215,4,G01,0.0000,0.0316,0.000000,200670664,14,12,8410f608c4344525
1216,4,G01,0.0000,0.0315,0.000000,200670724,15,12,f987855fd8bd8f0c
1217,4,G01,0.0000,0.0315,0.000000,200670784,15,12,52dadaa22f44ccb9
1218,4,G01,0.0000,0.0315,0.000000,200670800,14,12,2aadafdd7ba3df83
1219,4,G01,0.0000,0.0315,0.000000,200670754,15,11,33d53d8252c216a7
1220,4,G01,0.0000,0.0315,0.000000,200670678,14,13,4c663b9142597052
1221,4,G01,0.0000,0.0316,0.000000,200670647,15,12,6eff999c30d66fdf
1222,4,G01,0.0000,0.0316,0.000000,200670631,14,13,fe31592a675459ee
1223,4,G01,0.0000,0.0316,0.000000,200670631,15,12,06a933961de7924f
1224,4,G01,0.0000,0.0315,0.000000,200670647,14,12,7cabb47ca4f3dd10
1225,4,G01,0.0000,0.0316,0.000000,200670631,19,12,81828e78c5b51753
1226,4,G01,0.0000,0.0316,0.000000,200670631,14,12,e42ea03dfba6abe6
1227,4,G01,0.0000,0.0316,0.000000,200670631,14,13,0b76697d089be2dc
1228,4,G01,0.0000,0.0315,0.000000,200670663,14,13,614e45254328c29c
1229,4,G01,0.0000,0.0316,0.000000,200670631,14,13,dd3447933286ce80
1230,4,G01,0.0000,0.0316,0.000000,200670631,15,12,ac11c1352dc6bb7c
1231,4,G01,0.0000,0.0315,0.000000,200670678,14,13,76ced9d9aa1e8a8a
1232,4,G01,0.0000,0.0316,0.000000,200670662,14,13,25cd08f5fa6a6eee
1233,4,G01,0.0000,0.0315,0.000000,200670694,15,12,66cb49b011b8dd0b
1234,4,G01,0.0000,0.0315,0.000000,200670679,14,13,3b5d9bf39aa09fbc
1235,4,G01,0.0000,0.0315,0.000000,200670694,14,12,9b0d9a9838c2d8cf
1236,4,G01,0.0000,0.0315,0.000000,200670709,14,13,7caecb9a2e23bbf1
1237,4,G01,0.0000,0.0316,0.000000,200670709,14,12,e20dec023dcaa9c1
1238,4,G01,0.0000,0.0315,0.000000,200670709,14,13,530b76ebd87f47c2
1239,4,G01,0.0000,0.0315,0.000000,200670679,14,13,b8a28ef8d924d129
1240,4,G01,0.0001,0.0315,0.000000,200670754,15,12,85ce3ef28780d715
1241,4,G01,0.0001,0.0315,0.000000,200670831,15,12,24a21ec366ae8b5a
1242,4,G01,0.0000,0.0315,0.000000,200670784,15,13,3e7d5f9b5565f355
1243,4,G01,0.0001,0.0315,0.000000,200670724,15,13,7b1c0ba2fd64d3cf
1244,4,G01,0.0000,0.0315,0.000000,200670679,14,13,0b15234ca918af10
1245,4,G01,0.0000,0.0315,0.000000,200670679,15,12,330621db8567dc73
1246,4,G01,0.0000,0.0315,0.000000,200670679,14,14,14e4af6f53835afe
1247,4,G01,0.0000,0.0315,0.000000,200670694,15,12,06558f4d3a1c44a1
1248,4,G01,0.0000,0.0315,0.000000,200670679,14,12,19a85994abb7736f
1249,4,G01,0.0000,0.0315,0.000000,200670679,14,13,25d178c4f716ffe3
1250,4,G01,0.0000,0.0315,0.000000,200670694,15,12,b890faa93da52993
1251,4,G01,0.0000,0.0315,0.000000,200670679,14,13,1e5a59ae46ff254e
1252,4,G01,0.0000,0.0315,0.000000,200670679,15,13,bf834994b7c3fa77
1253,4,G01,0.0000,0.0316,0.000000,200670679,15,12,d8458d5a3072b938
1254,4,G01,0.0000,0.0315,0.000000,200670679,15,12,9aa5362c9c3cef49
1255,4,G01,0.0000,0.0315,0.000000,200670694,15,12,c985fcad8a848661
1256,4,G01,0.0000,0.0315,0.000000,200670679,14,13,ef831b1c61a00424
1257,4,G01,0.0000,0.0315,0.000000,200670679,14,13,d430be05ce51b577
1258,4,G01,0.0000,0.0315,0.000000,200670694,14,12,074665e2da014171
1259,4,G01,0.0000,0.0315,0.000000,200670694,15,12,27a1054a67aed34d
1260,4,G01,0.0000,0.0315,0.000000,200670679,14,13,89d04b0eed3f810d
1261,4,G01,0.0000,0.0315,0.000000,200670694,14,12,dfbf16ceaa16f734
1262,4,G01,0.0000,0.0315,0.000000,200670694,14,12,2937f220a5eb9225
1263,4,G01,0.0000,0.0315,0.000000,200670679,15,12,e04c4eee18afe027
1264,4,G01,0.0000,0.0315,0.000000,200670679,14,12,a568b2b60831561b
1265,4,G01,0.0000,0.0315,0.000000,200670679,14,13,656a6c3246b16a50
1266,4,G01,0.0000,0.0315,0.000000,200670679,14,12,2e854e6aab7ae64f
1267,4,G01,0.0000,0.0315,0.000000,200670679,14,12,d0ffac123d0f5057
1268,4,G01,0.0000,0.0315,0.000000,200670679,14,12,658caf36e405eecf
1269,4,G01,0.0000,0.0315,0.000000,200670664,15,12,0f07db23e0d67603
1270,4,G01,0.0000,0.0315,0.000000,200670694,15,12,bc91c658ef6d7a47
1271,4,G01,0.0000,0.0316,0.000000,200670679,15,12,ffd8b86b169df657
1272,4,G01,0.0000,0.0315,0.000000,200670664,14,14,20321655ff3a18d0
1273,4,G01,0.0000,0.0315,0.000000,200670679,16,13,6e9e57086f68818d
1274,4,G01,0.0000,0.0315,0.000000,200670694,17,13,29b900308fbdbecc
1275,4,G01,0.0000,0.0315,0.000000,200670694,15,12,a1964c39b764f613
1276,4,G01,0.0000,0.0315,0.000000,200670679,15,13,8361b141a6c5fc91
1277,4,G01,0.0000,0.0316,0.000000,200670679,15,12,0a8b95ada875b0db
1278,4,G01,0.0000,0.0315,0.000000,200670679,15,12,014b7b62e300e523
1279,4,G01,0.0000,0.0315,0.000000,200670754,16,12,c16fc66e608d3772
1280,4,G01,0.0001,0.0315,0.000000,200670878,14,16,ee305a349d9029b2
1281,4,G01,0.0000,0.0315,0.000000,200670909,16,12,b76fdd164f7bb92d
1282,4,G01,0.0000,0.0315,0.000000,200670909,16,13,9ff826b2a5c8cb18
1283,4,G01,0.0000,0.0315,0.000000,200670862,15,13,5c0ef0a25ac683b8
1284,4,G01,0.0000,0.0315,0.000000,200670862,15,13,4e8c5aff82198be1
1285,4,G01,0.0000,0.0315,0.000000,200670877,15,14,662a03a80f785f2f
1286,4,G01,0.0000,0.0316,0.000000,200670877,15,14,7768c8f2f3f1d1c5
1287,4,G01,0.0000,0.0314,0.000000,200670877,15,13,f6eb29d39c08b8ec
1288,4,G01,0.0000,0.0315,0.000000,200670877,16,14,097fc78f649b2e42
1289,4,G01,0.0000,0.0316,0.000000,200670877,14,12,9b6f9ae1c808ec1c
1290,4,G01,0.0000,0.0315,0.000000,200670862,14,12,35dd294477e934c8
1291,4,G01,0.0000,0.0315,0.000000,200670816,14,13,f0906f613cdb88aa
1292,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b756a667537a76a4
1293,4,G01,0.0000,0.0315,0.000000,200670754,15,12,edf77e343ccf7079
1294,4,G01,0.0000,0.0315,0.000000,200670739,14,12,c530e2e0a4e3a8a4
1295,4,G01,0.0000,0.0316,0.000000,200670739,15,13,b60be61e9ac60c3c
1296,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a3bd810063de8ee9
1297,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a0429fe95f2feba7
1298,4,G01,0.0000,0.0315,0.000000,200670754,14,13,d7c27d91f2aee67b
1299,4,G01,0.0000,0.0316,0.000000,200670754,15,12,5659467c822b9893
1300,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d3127c9c728abb49
1301,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d03bb6e1658d5669
1302,4,G01,0.0000,0.0316,0.000000,200670754,15,13,7a51e3e2ba977419
1303,4,G01,0.0000,0.0315,0.000000,200670754,15,12,677d6e68bfbb23eb
1304,4,G01,0.0000,0.0315,0.000000,200670724,14,12,8ad520b7071b7e5a
1305,4,G01,0.0000,0.0315,0.000000,200670754,15,13,fb5772a16f9b08cc
1306,4,G01,0.0000,0.0315,0.000000,200670754,14,12,67462548ae7b68ad
1307,4,G01,0.0000,0.0315,0.000000,200670739,14,12,3f80370ebb68c1e4
1308,4,G01,0.0000,0.0315,0.000000,200670724,15,12,9928caab3c368a00
1309,4,G01,0.0000,0.0315,0.000000,200670724,14,13,6c222e1900022217
1310,4,G01,0.0000,0.0316,0.000000,200670738,14,13,6252128d5028ca1c
1311,4,G01,0.0000,0.0315,0.000000,200670754,14,12,67539a3270e5ae8c
1312,4,G01,0.0000,0.0315,0.000000,200670754,14,12,86e1c1c8a8545275
1313,4,G01,0.0000,0.0315,0.000000,200670754,14,13,6d773ffbbc80617f
1314,4,G01,0.0000,0.0316,0.000000,200670676,14,11,ec7cc51937ee4900
1315,4,G01,0.0000,0.0316,0.000000,200670601,15,12,6abe58dc0727dc5e
1316,4,G01,0.0000,0.0315,0.000000,200670602,14,13,262043ce719a7483
1317,4,G01,0.0001,0.0315,0.000000,200670709,15,12,bdd78028530afedf
1318,4,G01,0.0000,0.0316,0.000000,200670679,17,13,3c71c6a5639c3df8
1319,4,G01,0.0000,0.0314,0.000000,200670679,16,13,7b8f57c60ee6d5cd
1320,4,G01,0.0000,0.0316,0.000000,200670694,14,13,cbc1df0effae4720
1321,4,G01,0.0000,0.0315,0.000000,200670694,15,12,3da744797d847d88
1322,4,G01,0.0000,0.0315,0.000000,200670679,14,13,4c5bbcf0786171f9
1323,4,G01,0.0000,0.0315,0.000000,200670679,14,13,9e2c81e7e84b37b8
1324,4,G01,0.0000,0.0315,0.000000,200670694,14,13,f4c3bdb949cb81ef
1325,4,G01,0.0000,0.0315,0.000000,200670694,14,12,17925bcf8ff2796c
1326,4,G01,0.0000,0.0315,0.000000,200670694,14,12,beaebf9b77d7ebad
1327,4,G01,0.0000,0.0315,0.000000,200670694,15,11,67b1217ffee69302
1328,4,G01,0.0000,0.0315,0.000000,200670664,15,12,366d6181d4472294
1329,4,G01,0.0000,0.0316,0.000000,200670631,14,12,e7f7e423ecc95f8c
1330,4,G01,0.0000,0.0316,0.000000,200670601,15,12,b5d1804f397cbb3f
1331,4,G01,0.0000,0.0316,0.000000,200670616,14,13,ff3310597482cb6c
1332,4,G01,0.0001,0.0316,0.000000,200670523,14,12,0d7d2e9aaf80c77d
1333,4,G01,0.0000,0.0316,0.000000,200670462,15,12,02a09fd985b0ef62
1334,4,G01,0.0000,0.0316,0.000000,200670477,14,13,ae51a9f8c3a2f66a
1335,4,G01,0.0000,0.0316,0.000000,200670477,14,13,66356c16e1336c93
1336,4,G01,0.0000,0.0316,0.000000,200670538,14,13,1a4f477c621b44a5
1337,4,G01,0.0000,0.0316,0.000000,200670554,14,12,256b89a68ff78ede
1338,4,G01,0.0000,0.0316,0.000000,200670554,14,13,fb6269fdcdeb193e
1339,4,G01,0.0000,0.0316,0.000000,200670523,15,12,26bb421db61f00b3
1340,4,G01,0.0000,0.0316,0.000000,200670523,14,12,a9bd6734b4946910
1341,4,G01,0.0000,0.0316,0.000000,200670554,14,12,2855341eeb393ad9
1342,4,G01,0.0001,0.0315,0.000000,200670677,15,13,c9029fea9b2f9f6a
1343,4,G01,0.0000,0.0316,0.000000,200670753,14,13,7499de2a8dafa300
1344,4,G01,0.0000,0.0315,0.000000,200670784,14,12,ef036761363c59be
1345,4,G01,0.0000,0.0315,0.000000,200670784,15,13,1b04455c9d9656e4
1346,4,G01,0.0000,0.0315,0.000000,200670739,15,13,c5c133407ef8c620
1347,4,G01,0.0000,0.0315,0.000000,200670754,14,12,2be0d8d592c9afc4
1348,4,G01,0.0000,0.0315,0.000000,200670754,15,12,24bb476f334f2c9a
1349,4,G01,0.0000,0.0314,0.000000,200670754,15,13,17f3c6326d6abfb6
1350,4,G01,0.0000,0.0316,0.000000,200670754,15,13,cef80978fee3d86a
1351,4,G01,0.0000,0.0315,0.000000,200670754,19,12,a5b91ad175afcd4e
1352,4,G01,0.0000,0.0315,0.000000,200670754,15,13,bf54f6c126659e98
1353,4,G01,0.0000,0.0315,0.000000,200670754,15,12,b994eb8d327fd56d
1354,4,G01,0.0000,0.0315,0.000000,200670739,14,13,0fd0facd71fbfd67
1355,4,G01,0.0000,0.0316,0.000000,200670754,14,13,ecc2383292a5ab42
1356,4,G01,0.0000,0.0315,0.000000,200670724,15,12,d41a6b74bfa2d44d
1357,4,G01,0.0000,0.0314,0.000000,200670739,15,13,cb4236f702056f51
1358,4,G01,0.0000,0.0316,0.000000,200670754,15,13,9e2aabc8c34a7965
1359,4,G01,0.0000,0.0314,0.000000,200670754,14,13,f5a840d92b01bf63
1360,4,G01,0.0000,0.0316,0.000000,200670754,15,13,5c7178f88cfcb4dc
1361,4,G01,0.0000,0.0315,0.000000,200670754,14,13,bda22d3f1b0ba680
1362,4,G01,0.0000,0.0315,0.000000,200670754,15,12,fd55038cbc1a60ad
1363,4,G01,0.0000,0.0315,0.000000,200670754,14,13,285050774266a975
1364,4,G01,0.0000,0.0315,0.000000,200670754,16,12,28a181b7c37bf1f2
1365,4,G01,0.0000,0.0315,0.000000,200670754,14,13,cfe22e44b4717f93
1366,4,G01,0.0000,0.0316,0.000000,200670754,14,12,8b05ae0acd36b7e1
1367,4,G01,0.0000,0.0315,0.000000,200670723,14,12,9da0813e48869155
1368,4,G01,0.0000,0.0316,0.000000,200670754,15,12,5e1992b706a1f625
1369,4,G01,0.0000,0.0315,0.000000,200670754,14,13,024a4bc95a86df26
1370,4,G01,0.0000,0.0316,0.000000,200670739,14,13,22ae875711003a29
1371,4,G01,0.0000,0.0315,0.000000,200670754,14,12,4afa2ee700471d73
1372,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8185974def29be31
1373,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ac44e0ac189ccfd2
1374,4,G01,0.0000,0.0315,0.000000,200670754,14,11,15aeb3d78b71e1c4
1375,4,G01,0.0000,0.0315,0.000000,200670754,14,11,60f90973d0bae6a4
1376,4,G01,0.0000,0.0315,0.000000,200670754,14,12,5ae2160b0ac59c81
1377,4,G01,0.0000,0.0315,0.000000,200670739,14,13,a3e8a6fab2589024
1378,4,G01,0.0000,0.0315,0.000000,200670754,15,12,000e773916c151b6
1379,4,G01,0.0000,0.0315,0.000000,200670754,15,12,b22affaa368c5f64
1380,4,G01,0.0000,0.0315,0.000000,200670754,14,13,782a9aaf6b774b18
1381,4,G01,0.0000,0.0315,0.000000,200670754,17,12,e963679589d02a1c
1382,4,G01,0.0000,0.0315,0.000000,200670754,14,13,7505dd25c496cb52
1383,4,G01,0.0000,0.0315,0.000000,200670754,15,12,abe7660e736a2eab
1384,4,G01,0.0000,0.0316,0.000000,200670738,15,12,86d0257f79bd91dd
1385,4,G01,0.0000,0.0315,0.000000,200670754,15,13,c812ea230b14bfd6
1386,4,G01,0.0000,0.0316,0.000000,200670754,14,13,ea3bfdac2740731e
1387,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d643a014a65808ec
